    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   13    1.5723    0.9996121539    0.9999865015    0.9997751738    0.9991835206    0.9995107637    0.9999865015    0.9997751738    0.9991835206    0.9995107637    0.0000144296    0.0000294493    0.0000357546    0.0000686317    0.0000144296    0.0000294493    0.0000357546    0.0000686317
   14    1.6932    0.9995761996    0.9999848726    0.9997437710    0.9991043412    0.9994423142    0.9999848726    0.9997437710    0.9991043412    0.9994423142    0.0000145072    0.0000295514    0.0000374863    0.0000670306    0.0000145072    0.0000295514    0.0000374863    0.0000670306
   15    1.8142    0.9995405019    0.9999832460    0.9997160233    0.9989641878    0.9993589885    0.9999832460    0.9997160233    0.9989641878    0.9993589885    0.0000144674    0.0000296705    0.0000373274    0.0000682691    0.0000144674    0.0000296705    0.0000373274    0.0000682691
   16    1.9351    0.9995029435    0.9999816076    0.9996869638    0.9988312858    0.9992823977    0.9999816076    0.9996869638    0.9988312858    0.9992823977    0.0000144593    0.0000295596    0.0000391958    0.0000778615    0.0000144593    0.0000295596    0.0000391958    0.0000778615
   17    2.0561    0.9994632687    0.9999798910    0.9996546594    0.9987373163    0.9992099335    0.9999798910    0.9996546594    0.9987373163    0.9992099335    0.0000146510    0.0000297178    0.0000420095    0.0000790079    0.0000146510    0.0000297178    0.0000420095    0.0000790079
   18    2.1770    0.9994234076    0.9999782146    0.9996256655    0.9986319235    0.9991511616    0.9999782146    0.9996256655    0.9986319235    0.9991511616    0.0000145362    0.0000293551    0.0000428057    0.0000781282    0.0000145362    0.0000293551    0.0000428057    0.0000781282
   19    2.2979    0.9993831447    0.9999764318    0.9995934850    0.9984788574    0.9990765046    0.9999764318    0.9995934850    0.9984788574    0.9990765046    0.0000145382    0.0000300240    0.0000419931    0.0000830069    0.0000145382    0.0000300240    0.0000419931    0.0000830069
   20    2.4189    0.9993414299    0.9999747493    0.9995642938    0.9983447738    0.9989913987    0.9999747493    0.9995642938    0.9983447738    0.9989913987    0.0000146609    0.0000296397    0.0000443848    0.0000859509    0.0000146609    0.0000296397    0.0000443848    0.0000859509
   21    2.5398    0.9992986321    0.9999730134    0.9995316801    0.9982410758    0.9988976454    0.9999730134    0.9995316801    0.9982410758    0.9988976454    0.0000147260    0.0000296892    0.0000476552    0.0000872690    0.0000147260    0.0000296892    0.0000476552    0.0000872690
   22    2.6608    0.9992547863    0.9999713961    0.9995019726    0.9981201864    0.9988229668    0.9999713961    0.9995019726    0.9981201864    0.9988229668    0.0000147645    0.0000299782    0.0000477036    0.0000912153    0.0000147645    0.0000299782    0.0000477036    0.0000912153
   23    2.7817    0.9992095833    0.9999696852    0.9994711461    0.9979712479    0.9987544622    0.9999696852    0.9994711461    0.9979712479    0.9987544622    0.0000146978    0.0000297939    0.0000474902    0.0000993447    0.0000146978    0.0000297939    0.0000474902    0.0000993447
   24    2.9027    0.9991626914    0.9999680740    0.9994404823    0.9978393146    0.9986733842    0.9999680740    0.9994404823    0.9978393146    0.9986733842    0.0000147455    0.0000302495    0.0000490377    0.0001021097    0.0000147455    0.0000302495    0.0000490377    0.0001021097
   25    3.0236    0.9991151256    0.9999664593    0.9994101687    0.9977200936    0.9985905429    0.9999664593    0.9994101687    0.9977200936    0.9985905429    0.0000147212    0.0000299079    0.0000527349    0.0001007456    0.0000147212    0.0000299079    0.0000527349    0.0001007456
   26    3.1445    0.9990668963    0.9999648731    0.9993806623    0.9975894900    0.9985023030    0.9999648731    0.9993806623    0.9975894900    0.9985023030    0.0000149101    0.0000299565    0.0000538913    0.0001019679    0.0000149101    0.0000299565    0.0000538913    0.0001019679
   27    3.2655    0.9990179388    0.9999633610    0.9993511032    0.9974582684    0.9984205969    0.9999633610    0.9993511032    0.9974582684    0.9984205969    0.0000148449    0.0000301806    0.0000528989    0.0001071196    0.0000148449    0.0000301806    0.0000528989    0.0001071196
   28    3.3864    0.9989673494    0.9999618607    0.9993224445    0.9973322876    0.9983355038    0.9999618607    0.9993224445    0.9973322876    0.9983355038    0.0000148676    0.0000299233    0.0000535139    0.0001154496    0.0000148676    0.0000299233    0.0000535139    0.0001154496
   29    3.5074    0.9989146202    0.9999604038    0.9992941712    0.9972008089    0.9982580992    0.9999604038    0.9992941712    0.9972008089    0.9982580992    0.0000149614    0.0000302782    0.0000565646    0.0001204685    0.0000149614    0.0000302782    0.0000565646    0.0001204685
   30    3.6283    0.9988601075    0.9999589214    0.9992665784    0.9970684972    0.9981766279    0.9999589214    0.9992665784    0.9970684972    0.9981766279    0.0000149929    0.0000301596    0.0000585624    0.0001250304    0.0000149929    0.0000301596    0.0000585624    0.0001250304
   31    3.7493    0.9988044098    0.9999574519    0.9992389940    0.9969457547    0.9980968974    0.9999574519    0.9992389940    0.9969457547    0.9980968974    0.0000149479    0.0000303390    0.0000594804    0.0001270792    0.0000149479    0.0000303390    0.0000594804    0.0001270792
   32    3.8702    0.9987483267    0.9999560890    0.9992129423    0.9968307835    0.9980153180    0.9999560890    0.9992129423    0.9968307835    0.9980153180    0.0000149721    0.0000300977    0.0000598002    0.0001285138    0.0000149721    0.0000300977    0.0000598002    0.0001285138
   33    3.9912    0.9986911643    0.9999547672    0.9991864009    0.9967058534    0.9979370513    0.9999547672    0.9991864009    0.9967058534    0.9979370513    0.0000150320    0.0000304796    0.0000610179    0.0001338245    0.0000150320    0.0000304796    0.0000610179    0.0001338245
   34    4.1121    0.9986321275    0.9999535266    0.9991614385    0.9965762796    0.9978562405    0.9999535266    0.9991614385    0.9965762796    0.9978562405    0.0000150170    0.0000302711    0.0000625774    0.0001409152    0.0000150170    0.0000302711    0.0000625774    0.0001409152
   35    4.2330    0.9985710292    0.9999523005    0.9991370850    0.9964575802    0.9977730184    0.9999523005    0.9991370850    0.9964575802    0.9977730184    0.0000150378    0.0000304076    0.0000640848    0.0001476185    0.0000150378    0.0000304076    0.0000640848    0.0001476185
   36    4.3540    0.9985078922    0.9999510659    0.9991129037    0.9963466933    0.9976943970    0.9999510659    0.9991129037    0.9963466933    0.9976943970    0.0000150868    0.0000304537    0.0000661386    0.0001534246    0.0000150868    0.0000304537    0.0000661386    0.0001534246
   37    4.4749    0.9984429076    0.9999499105    0.9990900457    0.9962336199    0.9976179144    0.9999499105    0.9990900457    0.9962336199    0.9976179144    0.0000151156    0.0000305412    0.0000678575    0.0001599969    0.0000151156    0.0000305412    0.0000678575    0.0001599969
   38    4.5959    0.9983759293    0.9999487838    0.9990672707    0.9961176255    0.9975455049    0.9999487838    0.9990672707    0.9961176255    0.9975455049    0.0000152019    0.0000305667    0.0000682017    0.0001671104    0.0000152019    0.0000305667    0.0000682017    0.0001671104
   39    4.7168    0.9983072168    0.9999476451    0.9990459243    0.9960076501    0.9974699092    0.9999476451    0.9990459243    0.9960076501    0.9974699092    0.0000151514    0.0000306557    0.0000694502    0.0001732106    0.0000151514    0.0000306557    0.0000694502    0.0001732106
   40    4.8378    0.9982365639    0.9999466054    0.9990245542    0.9959042984    0.9973967085    0.9999466054    0.9990245542    0.9959042984    0.9973967085    0.0000151530    0.0000306406    0.0000711307    0.0001803474    0.0000151530    0.0000306406    0.0000711307    0.0001803474
   41    4.9587    0.9981636103    0.9999455753    0.9990042076    0.9957991589    0.9973210212    0.9999455753    0.9990042076    0.9957991589    0.9973210212    0.0000152536    0.0000307070    0.0000732938    0.0001875291    0.0000152536    0.0000307070    0.0000732938    0.0001875291
   42    5.0797    0.9980884399    0.9999446437    0.9989851488    0.9956942192    0.9972507141    0.9999446437    0.9989851488    0.9956942192    0.9972507141    0.0000152538    0.0000307141    0.0000746973    0.0001957730    0.0000152538    0.0000307141    0.0000746973    0.0001957730
   43    5.2006    0.9980107321    0.9999437279    0.9989657295    0.9955958333    0.9971807928    0.9999437279    0.9989657295    0.9955958333    0.9971807928    0.0000152798    0.0000307096    0.0000761633    0.0002048566    0.0000152798    0.0000307096    0.0000761633    0.0002048566
   44    5.3215    0.9979304043    0.9999428016    0.9989482298    0.9955033297    0.9971127551    0.9999428016    0.9989482298    0.9955033297    0.9971127551    0.0000152948    0.0000308057    0.0000779158    0.0002147206    0.0000152948    0.0000308057    0.0000779158    0.0002147206
   45    5.4425    0.9978472311    0.9999419273    0.9989303848    0.9954112687    0.9970451503    0.9999419273    0.9989303848    0.9954112687    0.9970451503    0.0000153200    0.0000307287    0.0000795824    0.0002247166    0.0000153200    0.0000307287    0.0000795824    0.0002247166
   46    5.5634    0.9977611980    0.9999411110    0.9989140857    0.9953188182    0.9969776994    0.9999411110    0.9989140857    0.9953188182    0.9969776994    0.0000153447    0.0000308672    0.0000811745    0.0002351417    0.0000153447    0.0000308672    0.0000811745    0.0002351417
   47    5.6844    0.9976722859    0.9999403400    0.9988980816    0.9952304584    0.9969133972    0.9999403400    0.9988980816    0.9952304584    0.9969133972    0.0000153911    0.0000307692    0.0000827159    0.0002459029    0.0000153911    0.0000307692    0.0000827159    0.0002459029
   48    5.8053    0.9975801379    0.9999395967    0.9988828733    0.9951492832    0.9968499945    0.9999395967    0.9988828733    0.9951492832    0.9968499945    0.0000153558    0.0000308827    0.0000847823    0.0002579778    0.0000153558    0.0000308827    0.0000847823    0.0002579778
   49    5.9263    0.9974846004    0.9999388666    0.9988681752    0.9950685456    0.9967902709    0.9999388666    0.9988681752    0.9950685456    0.9967902709    0.0000153960    0.0000308418    0.0000869876    0.0002698274    0.0000153960    0.0000308418    0.0000869876    0.0002698274
   50    6.0472    0.9973855953    0.9999381605    0.9988544073    0.9949900898    0.9967305432    0.9999381605    0.9988544073    0.9949900898    0.9967305432    0.0000154494    0.0000308907    0.0000887528    0.0002827157    0.0000154494    0.0000308907    0.0000887528    0.0002827157
   51    6.1682    0.9972831007    0.9999375357    0.9988410552    0.9949137615    0.9966729430    0.9999375357    0.9988410552    0.9949137615    0.9966729430    0.0000154458    0.0000309141    0.0000905732    0.0002951005    0.0000154458    0.0000309141    0.0000905732    0.0002951005
   52    6.2891    0.9971771087    0.9999369095    0.9988284477    0.9948433459    0.9966158899    0.9999369095    0.9988284477    0.9948433459    0.9966158899    0.0000154439    0.0000309340    0.0000925052    0.0003082158    0.0000154439    0.0000309340    0.0000925052    0.0003082158
   53    6.4100    0.9970674027    0.9999363001    0.9988164957    0.9947763334    0.9965608171    0.9999363001    0.9988164957    0.9947763334    0.9965608171    0.0000154833    0.0000309321    0.0000945230    0.0003216538    0.0000154833    0.0000309321    0.0000945230    0.0003216538
   54    6.5310    0.9969538991    0.9999357686    0.9988050941    0.9947092727    0.9965087205    0.9999357686    0.9988050941    0.9947092727    0.9965087205    0.0000154817    0.0000309838    0.0000965582    0.0003359100    0.0000154817    0.0000309838    0.0000965582    0.0003359100
   55    6.6519    0.9968363979    0.9999352223    0.9987943239    0.9946459530    0.9964581610    0.9999352223    0.9987943239    0.9946459530    0.9964581610    0.0000155121    0.0000310030    0.0000983806    0.0003506565    0.0000155121    0.0000310030    0.0000983806    0.0003506565
   56    6.7729    0.9967148750    0.9999347301    0.9987840153    0.9945859936    0.9964093896    0.9999347301    0.9987840153    0.9945859936    0.9964093896    0.0000155138    0.0000310304    0.0001004007    0.0003655959    0.0000155138    0.0000310304    0.0001004007    0.0003655959
   57    6.8938    0.9965892649    0.9999342739    0.9987744750    0.9945302156    0.9963612824    0.9999342739    0.9987744750    0.9945302156    0.9963612824    0.0000155226    0.0000310272    0.0001026377    0.0003803973    0.0000155226    0.0000310272    0.0001026377    0.0003803973
   58    7.0148    0.9964595616    0.9999338016    0.9987651698    0.9944762353    0.9963152446    0.9999338016    0.9987651698    0.9944762353    0.9963152446    0.0000155600    0.0000310531    0.0001045884    0.0003953206    0.0000155600    0.0000310531    0.0001045884    0.0003953206
   59    7.1357    0.9963257464    0.9999333799    0.9987567518    0.9944238152    0.9962714649    0.9999333799    0.9987567518    0.9944238152    0.9962714649    0.0000155604    0.0000310363    0.0001066007    0.0004107358    0.0000155604    0.0000310363    0.0001066007    0.0004107358
   60    7.2567    0.9961877571    0.9999329849    0.9987485237    0.9943750531    0.9962295044    0.9999329849    0.9987485237    0.9943750531    0.9962295044    0.0000155756    0.0000310422    0.0001083701    0.0004263167    0.0000155756    0.0000310422    0.0001083701    0.0004263167
   61    7.3776    0.9960455923    0.9999326242    0.9987409707    0.9943298778    0.9961900619    0.9999326242    0.9987409707    0.9943298778    0.9961900619    0.0000155843    0.0000310936    0.0001103807    0.0004416537    0.0000155843    0.0000310936    0.0001103807    0.0004416537
   62    7.4985    0.9958992240    0.9999322752    0.9987337814    0.9942866745    0.9961515884    0.9999322752    0.9987337814    0.9942866745    0.9961515884    0.0000156202    0.0000310885    0.0001123845    0.0004571200    0.0000156202    0.0000310885    0.0001123845    0.0004571200
   63    7.6195    0.9957487712    0.9999319493    0.9987271501    0.9942456123    0.9961152839    0.9999319493    0.9987271501    0.9942456123    0.9961152839    0.0000156219    0.0000310787    0.0001141457    0.0004722112    0.0000156219    0.0000310787    0.0001141457    0.0004722112
   64    7.7404    0.9955942824    0.9999316334    0.9987208463    0.9942065328    0.9960803715    0.9999316334    0.9987208463    0.9942065328    0.9960803715    0.0000156335    0.0000310862    0.0001159139    0.0004870241    0.0000156335    0.0000310862    0.0001159139    0.0004870241
   65    7.8614    0.9954358541    0.9999313412    0.9987150937    0.9941708677    0.9960472299    0.9999313412    0.9987150937    0.9941708677    0.9960472299    0.0000156343    0.0000311155    0.0001177051    0.0005018092    0.0000156343    0.0000311155    0.0001177051    0.0005018092
   66    7.9823    0.9952734707    0.9999310840    0.9987095325    0.9941376360    0.9960164194    0.9999310840    0.9987095325    0.9941376360    0.9960164194    0.0000156454    0.0000311084    0.0001195099    0.0005163903    0.0000156454    0.0000311084    0.0001195099    0.0005163903
   67    8.1033    0.9951072310    0.9999308286    0.9987045571    0.9941059578    0.9959870454    0.9999308286    0.9987045571    0.9941059578    0.9959870454    0.0000156611    0.0000311272    0.0001211545    0.0005306178    0.0000156611    0.0000311272    0.0001211545    0.0005306178
   68    8.2242    0.9949372611    0.9999306051    0.9986998344    0.9940762576    0.9959598826    0.9999306051    0.9986998344    0.9940762576    0.9959598826    0.0000156540    0.0000311427    0.0001226541    0.0005443428    0.0000156540    0.0000311427    0.0001226541    0.0005443428
   69    8.3452    0.9947636952    0.9999303940    0.9986954357    0.9940488752    0.9959335314    0.9999303940    0.9986954357    0.9940488752    0.9959335314    0.0000156722    0.0000311459    0.0001241231    0.0005577189    0.0000156722    0.0000311459    0.0001241231    0.0005577189
   70    8.4661    0.9945867032    0.9999301684    0.9986915060    0.9940239128    0.9959092342    0.9999301684    0.9986915060    0.9940239128    0.9959092342    0.0000156811    0.0000311342    0.0001255945    0.0005701988    0.0000156811    0.0000311342    0.0001255945    0.0005701988
   71    8.5870    0.9944063677    0.9999300096    0.9986876612    0.9940007036    0.9958863029    0.9999300096    0.9986876612    0.9940007036    0.9958863029    0.0000156862    0.0000311714    0.0001269950    0.0005826149    0.0000156862    0.0000311714    0.0001269950    0.0005826149
   72    8.7080    0.9942228447    0.9999298258    0.9986843774    0.9939786934    0.9958651901    0.9999298258    0.9986843774    0.9939786934    0.9958651901    0.0000157111    0.0000311805    0.0001282868    0.0005944952    0.0000157111    0.0000311805    0.0001282868    0.0005944952
   73    8.8289    0.9940362666    0.9999296828    0.9986811470    0.9939586747    0.9958457333    0.9999296828    0.9986811470    0.9939586747    0.9958457333    0.0000156927    0.0000311445    0.0001294469    0.0006057375    0.0000156927    0.0000311445    0.0001294469    0.0006057375
   74    8.9499    0.9938467948    0.9999295427    0.9986783082    0.9939405127    0.9958274257    0.9999295427    0.9986783082    0.9939405127    0.9958274257    0.0000157207    0.0000311808    0.0001305735    0.0006164731    0.0000157207    0.0000311808    0.0001305735    0.0006164731
   75    9.0708    0.9936546032    0.9999294093    0.9986757120    0.9939239683    0.9958107046    0.9999294093    0.9986757120    0.9939239683    0.9958107046    0.0000157319    0.0000311762    0.0001316759    0.0006265417    0.0000157319    0.0000311762    0.0001316759    0.0006265417
   76    9.1918    0.9934598488    0.9999292941    0.9986732565    0.9939087479    0.9957948769    0.9999292941    0.9986732565    0.9939087479    0.9957948769    0.0000157206    0.0000311862    0.0001326374    0.0006358434    0.0000157206    0.0000311862    0.0001326374    0.0006358434
   77    9.3127    0.9932627305    0.9999291768    0.9986711981    0.9938946162    0.9957807729    0.9999291768    0.9986711981    0.9938946162    0.9957807729    0.0000157270    0.0000311794    0.0001335160    0.0006446950    0.0000157270    0.0000311794    0.0001335160    0.0006446950
   78    9.4336    0.9930633752    0.9999291025    0.9986691632    0.9938820522    0.9957676733    0.9999291025    0.9986691632    0.9938820522    0.9957676733    0.0000157455    0.0000311939    0.0001343830    0.0006531157    0.0000157455    0.0000311939    0.0001343830    0.0006531157
   79    9.5546    0.9928619385    0.9999290076    0.9986674351    0.9938709008    0.9957559561    0.9999290076    0.9986674351    0.9938709008    0.9957559561    0.0000157494    0.0000311837    0.0001351534    0.0006607212    0.0000157494    0.0000311837    0.0001351534    0.0006607212
   80    9.6755    0.9926585781    0.9999289301    0.9986658409    0.9938607238    0.9957453961    0.9999289301    0.9986658409    0.9938607238    0.9957453961    0.0000157338    0.0000311804    0.0001358911    0.0006678545    0.0000157338    0.0000311804    0.0001358911    0.0006678545
   81    9.7965    0.9924534604    0.9999288566    0.9986644479    0.9938515368    0.9957355867    0.9999288566    0.9986644479    0.9938515368    0.9957355867    0.0000157535    0.0000311900    0.0001364995    0.0006744392    0.0000157535    0.0000311900    0.0001364995    0.0006744392
   82    9.9174    0.9922467583    0.9999287970    0.9986632025    0.9938433379    0.9957269804    0.9999287970    0.9986632025    0.9938433379    0.9957269804    0.0000157485    0.0000312042    0.0001370668    0.0006802840    0.0000157485    0.0000312042    0.0001370668    0.0006802840
   83   10.0384    0.9920386152    0.9999287457    0.9986620691    0.9938361615    0.9957190513    0.9999287457    0.9986620691    0.9938361615    0.9957190513    0.0000157589    0.0000311793    0.0001376118    0.0006856309    0.0000157589    0.0000311793    0.0001376118    0.0006856309
   84   10.1593    0.9918291567    0.9999286904    0.9986611138    0.9938299776    0.9957122069    0.9999286904    0.9986611138    0.9938299776    0.9957122069    0.0000157701    0.0000312138    0.0001380498    0.0006906668    0.0000157701    0.0000312138    0.0001380498    0.0006906668
   85   10.2803    0.9916185109    0.9999286505    0.9986602388    0.9938243107    0.9957060934    0.9999286505    0.9986602388    0.9938243107    0.9957060934    0.0000157560    0.0000311977    0.0001385052    0.0006950070    0.0000157560    0.0000311977    0.0001385052    0.0006950070
   86   10.4012    0.9914068131    0.9999285991    0.9986594897    0.9938194158    0.9957008101    0.9999285991    0.9986594897    0.9938194158    0.9957008101    0.0000157716    0.0000311972    0.0001388295    0.0006989285    0.0000157716    0.0000311972    0.0001388295    0.0006989285
   87   10.5221    0.9911941878    0.9999285710    0.9986588570    0.9938151846    0.9956961737    0.9999285710    0.9986588570    0.9938151846    0.9956961737    0.0000157727    0.0000311953    0.0001391504    0.0007025545    0.0000157727    0.0000311953    0.0001391504    0.0007025545
   88   10.6431    0.9909807494    0.9999285528    0.9986582809    0.9938116292    0.9956919779    0.9999285528    0.9986582809    0.9938116292    0.9956919779    0.0000157821    0.0000312143    0.0001394581    0.0007055331    0.0000157821    0.0000312143    0.0001394581    0.0007055331
   89   10.7640    0.9907666140    0.9999285291    0.9986578288    0.9938086416    0.9956885487    0.9999285291    0.9986578288    0.9938086416    0.9956885487    0.0000157789    0.0000312066    0.0001396755    0.0007080898    0.0000157789    0.0000312066    0.0001396755    0.0007080898
   90   10.8850    0.9905518662    0.9999285041    0.9986574113    0.9938059638    0.9956855055    0.9999285041    0.9986574113    0.9938059638    0.9956855055    0.0000157682    0.0000312078    0.0001398763    0.0007106007    0.0000157682    0.0000312078    0.0001398763    0.0007106007
   91   11.0059    0.9903366002    0.9999284862    0.9986570964    0.9938037827    0.9956830291    0.9999284862    0.9986570964    0.9938037827    0.9956830291    0.0000157890    0.0000312027    0.0001400320    0.0007125801    0.0000157890    0.0000312027    0.0001400320    0.0007125801
   92   11.1269    0.9901208905    0.9999284729    0.9986568119    0.9938020159    0.9956809701    0.9999284729    0.9986568119    0.9938020159    0.9956809701    0.0000157718    0.0000312062    0.0001401991    0.0007141923    0.0000157718    0.0000312062    0.0001401991    0.0007141923
   93   11.2478    0.9899048209    0.9999284694    0.9986565851    0.9938005811    0.9956792444    0.9999284694    0.9986565851    0.9938005811    0.9956792444    0.0000157829    0.0000312206    0.0001403175    0.0007157689    0.0000157829    0.0000312206    0.0001403175    0.0007157689
   94   11.3688    0.9896884529    0.9999284641    0.9986564124    0.9937994529    0.9956778235    0.9999284641    0.9986564124    0.9937994529    0.9956778235    0.0000157786    0.0000312013    0.0001404418    0.0007169339    0.0000157786    0.0000312013    0.0001404418    0.0007169339
   95   11.4897    0.9894718591    0.9999284565    0.9986562576    0.9937984494    0.9956766421    0.9999284565    0.9986562576    0.9937984494    0.9956766421    0.0000157853    0.0000312186    0.0001404969    0.0007177977    0.0000157853    0.0000312186    0.0001404969    0.0007177977
   96   11.6106    0.9892550911    0.9999284436    0.9986561674    0.9937977889    0.9956758398    0.9999284436    0.9986561674    0.9937977889    0.9956758398    0.0000157856    0.0000311956    0.0001405559    0.0007186705    0.0000157856    0.0000311956    0.0001405559    0.0007186705
   97   11.7316    0.9890381811    0.9999284390    0.9986560670    0.9937972581    0.9956751065    0.9999284390    0.9986560670    0.9937972581    0.9956751065    0.0000157869    0.0000312106    0.0001405919    0.0007193365    0.0000157869    0.0000312106    0.0001405919    0.0007193365
   98   11.8525    0.9888211803    0.9999284392    0.9986560190    0.9937969020    0.9956746595    0.9999284392    0.9986560190    0.9937969020    0.9956746595    0.0000157903    0.0000311959    0.0001406433    0.0007196949    0.0000157903    0.0000311959    0.0001406433    0.0007196949
   99   11.9735    0.9886041166    0.9999284348    0.9986559829    0.9937966202    0.9956743538    0.9999284348    0.9986559829    0.9937966202    0.9956743538    0.0000157844    0.0000312109    0.0001406676    0.0007201581    0.0000157844    0.0000312109    0.0001406676    0.0007201581
  100   12.0944    0.9883870246    0.9999284381    0.9986559300    0.9937963861    0.9956740498    0.9999284381    0.9986559300    0.9937963861    0.9956740498    0.0000157988    0.0000312128    0.0001406794    0.0007204258    0.0000157988    0.0000312128    0.0001406794    0.0007204258
  101   12.2154    0.9881699300    0.9999284285    0.9986559473    0.9937963134    0.9956739265    0.9999284285    0.9986559473    0.9937963134    0.9956739265    0.0000157823    0.0000311856    0.0001406959    0.0007204957    0.0000157823    0.0000311856    0.0001406959    0.0007204957
  102   12.3363    0.9879528537    0.9999284319    0.9986559050    0.9937962404    0.9956738287    0.9999284319    0.9986559050    0.9937962404    0.9956738287    0.0000157895    0.0000312208    0.0001406993    0.0007206104    0.0000157895    0.0000312208    0.0001406993    0.0007206104
  103   12.4573    0.9877358016    0.9999284266    0.9986559175    0.9937962448    0.9956738022    0.9999284266    0.9986559175    0.9937962448    0.9956738022    0.0000157908    0.0000312059    0.0001406959    0.0007207580    0.0000157908    0.0000312059    0.0001406959    0.0007207580
  104   12.5782    0.9875187899    0.9999284306    0.9986559163    0.9937961958    0.9956738058    0.9999284306    0.9986559163    0.9937961958    0.9956738058    0.0000157831    0.0000312085    0.0001407093    0.0007206582    0.0000157831    0.0000312085    0.0001407093    0.0007206582
  105   12.6991    0.9873018271    0.9999284322    0.9986558930    0.9937962012    0.9956738444    0.9999284322    0.9986558930    0.9937962012    0.9956738444    0.0000157880    0.0000312107    0.0001406956    0.0007206505    0.0000157880    0.0000312107    0.0001406956    0.0007206505
  106   12.8201    0.9870849158    0.9999284284    0.9986559336    0.9937962125    0.9956738769    0.9999284284    0.9986559336    0.9937962125    0.9956738769    0.0000157881    0.0000312078    0.0001406924    0.0007206876    0.0000157881    0.0000312078    0.0001406924    0.0007206876
  107   12.9410    0.9868680630    0.9999284388    0.9986558774    0.9937962191    0.9956738494    0.9999284388    0.9986558774    0.9937962191    0.9956738494    0.0000157881    0.0000312123    0.0001407090    0.0007205642    0.0000157881    0.0000312123    0.0001407090    0.0007205642
  108   13.0620    0.9866512706    0.9999284263    0.9986559273    0.9937962169    0.9956739202    0.9999284263    0.9986559273    0.9937962169    0.9956739202    0.0000157843    0.0000311980    0.0001406772    0.0007205294    0.0000157843    0.0000311980    0.0001406772    0.0007205294
  109   13.1829    0.9864345354    0.9999284345    0.9986559065    0.9937962150    0.9956739149    0.9999284345    0.9986559065    0.9937962150    0.9956739149    0.0000157915    0.0000312356    0.0001407033    0.0007205527    0.0000157915    0.0000312356    0.0001407033    0.0007205527
