    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   27    3.2655    0.9993789745    0.9999560502    0.9992891756    0.9974548497    0.9991835443    0.9999560502    0.9992891756    0.9974548497    0.9991835443    0.0000143117    0.0000306277    0.0000193132    0.0000331909    0.0000143117    0.0000306277    0.0000193132    0.0000331909
   28    3.3864    0.9993552882    0.9999540064    0.9992579551    0.9973514467    0.9991447324    0.9999540064    0.9992579551    0.9973514467    0.9991447324    0.0000142896    0.0000310236    0.0000194520    0.0000336993    0.0000142896    0.0000310236    0.0000194520    0.0000336993
   29    3.5074    0.9993313688    0.9999521424    0.9992269957    0.9972513744    0.9991115989    0.9999521424    0.9992269957    0.9972513744    0.9991115989    0.0000143436    0.0000310837    0.0000200783    0.0000341370    0.0000143436    0.0000310837    0.0000200783    0.0000341370
   30    3.6283    0.9993072188    0.9999501039    0.9991971056    0.9971204798    0.9990734912    0.9999501039    0.9991971056    0.9971204798    0.9990734912    0.0000143443    0.0000309655    0.0000198501    0.0000349219    0.0000143443    0.0000309655    0.0000198501    0.0000349219
   31    3.7493    0.9992830104    0.9999482314    0.9991672675    0.9970132345    0.9990331988    0.9999482314    0.9991672675    0.9970132345    0.9990331988    0.0000143206    0.0000311651    0.0000201674    0.0000349272    0.0000143206    0.0000311651    0.0000201674    0.0000349272
   32    3.8702    0.9992584426    0.9999464386    0.9991381306    0.9969194716    0.9990029094    0.9999464386    0.9991381306    0.9969194716    0.9990029094    0.0000143670    0.0000311838    0.0000217342    0.0000354956    0.0000143670    0.0000311838    0.0000217342    0.0000354956
   33    3.9912    0.9992334253    0.9999446043    0.9991107749    0.9968034107    0.9989698929    0.9999446043    0.9991107749    0.9968034107    0.9989698929    0.0000143506    0.0000310976    0.0000222645    0.0000360022    0.0000143506    0.0000310976    0.0000222645    0.0000360022
   34    4.1121    0.9992083597    0.9999428500    0.9990827192    0.9966970148    0.9989304746    0.9999428500    0.9990827192    0.9966970148    0.9989304746    0.0000144431    0.0000311786    0.0000215730    0.0000363499    0.0000144431    0.0000311786    0.0000215730    0.0000363499
   35    4.2330    0.9991831273    0.9999411484    0.9990561039    0.9966066916    0.9989000397    0.9999411484    0.9990561039    0.9966066916    0.9989000397    0.0000143948    0.0000313620    0.0000226798    0.0000370169    0.0000143948    0.0000313620    0.0000226798    0.0000370169
   36    4.3540    0.9991573549    0.9999394610    0.9990305638    0.9965074194    0.9988694885    0.9999394610    0.9990305638    0.9965074194    0.9988694885    0.0000145166    0.0000312412    0.0000241154    0.0000376495    0.0000145166    0.0000312412    0.0000241154    0.0000376495
   37    4.4749    0.9991313196    0.9999378260    0.9990051591    0.9964032832    0.9988357260    0.9999378260    0.9990051591    0.9964032832    0.9988357260    0.0000144333    0.0000314458    0.0000239394    0.0000380990    0.0000144333    0.0000314458    0.0000239394    0.0000380990
   38    4.5959    0.9991050947    0.9999362628    0.9989806608    0.9963136169    0.9988039800    0.9999362628    0.9989806608    0.9963136169    0.9988039800    0.0000145123    0.0000314841    0.0000247674    0.0000385866    0.0000145123    0.0000314841    0.0000247674    0.0000385866
   39    4.7168    0.9990784342    0.9999347483    0.9989572813    0.9962294011    0.9987765431    0.9999347483    0.9989572813    0.9962294011    0.9987765431    0.0000144175    0.0000314307    0.0000262750    0.0000391665    0.0000144175    0.0000314307    0.0000262750    0.0000391665
   40    4.8378    0.9990513434    0.9999333122    0.9989345806    0.9961375536    0.9987488164    0.9999333122    0.9989345806    0.9961375536    0.9987488164    0.0000145050    0.0000316317    0.0000266956    0.0000399902    0.0000145050    0.0000316317    0.0000266956    0.0000399902
   41    4.9587    0.9990240000    0.9999318597    0.9989123528    0.9960474593    0.9987177703    0.9999318597    0.9989123528    0.9960474593    0.9987177703    0.0000144576    0.0000315330    0.0000270972    0.0000404885    0.0000144576    0.0000315330    0.0000270972    0.0000404885
   42    5.0797    0.9989963551    0.9999305619    0.9988911384    0.9959712309    0.9986915997    0.9999305619    0.9988911384    0.9959712309    0.9986915997    0.0000145411    0.0000316568    0.0000284450    0.0000408710    0.0000145411    0.0000316568    0.0000284450    0.0000408710
   43    5.2006    0.9989681406    0.9999292067    0.9988709232    0.9958925226    0.9986674080    0.9999292067    0.9988709232    0.9958925226    0.9986674080    0.0000145290    0.0000316086    0.0000298422    0.0000419952    0.0000145290    0.0000316086    0.0000298422    0.0000419952
   44    5.3215    0.9989394718    0.9999279266    0.9988512185    0.9958105244    0.9986402960    0.9999279266    0.9988512185    0.9958105244    0.9986402960    0.0000145762    0.0000317186    0.0000305633    0.0000423715    0.0000145762    0.0000317186    0.0000305633    0.0000423715
   45    5.4425    0.9989105753    0.9999266921    0.9988321984    0.9957367407    0.9986148922    0.9999266921    0.9988321984    0.9957367407    0.9986148922    0.0000145655    0.0000316674    0.0000311630    0.0000427877    0.0000145655    0.0000316674    0.0000311630    0.0000427877
   46    5.5634    0.9988812208    0.9999255272    0.9988141356    0.9956687686    0.9985931007    0.9999255272    0.9988141356    0.9956687686    0.9985931007    0.0000145730    0.0000317507    0.0000328387    0.0000438400    0.0000145730    0.0000317507    0.0000328387    0.0000438400
   47    5.6844    0.9988512501    0.9999244000    0.9987970013    0.9955993688    0.9985711610    0.9999244000    0.9987970013    0.9955993688    0.9985711610    0.0000145863    0.0000317195    0.0000340825    0.0000444411    0.0000145863    0.0000317195    0.0000340825    0.0000444411
   48    5.8053    0.9988209443    0.9999233040    0.9987800602    0.9955297663    0.9985478454    0.9999233040    0.9987800602    0.9955297663    0.9985478454    0.0000145717    0.0000318061    0.0000346325    0.0000450088    0.0000145717    0.0000318061    0.0000346325    0.0000450088
   49    5.9263    0.9987902469    0.9999222922    0.9987643609    0.9954672466    0.9985271801    0.9999222922    0.9987643609    0.9954672466    0.9985271801    0.0000146034    0.0000317937    0.0000361596    0.0000456280    0.0000146034    0.0000317937    0.0000361596    0.0000456280
   50    6.0472    0.9987589780    0.9999212661    0.9987491819    0.9954094015    0.9985083722    0.9999212661    0.9987491819    0.9954094015    0.9985083722    0.0000146268    0.0000318030    0.0000376762    0.0000465407    0.0000146268    0.0000318030    0.0000376762    0.0000465407
   51    6.1682    0.9987271841    0.9999203780    0.9987346917    0.9953493456    0.9984886935    0.9999203780    0.9987346917    0.9953493456    0.9984886935    0.0000146366    0.0000318949    0.0000388597    0.0000470902    0.0000146366    0.0000318949    0.0000388597    0.0000470902
   52    6.2891    0.9986949998    0.9999194153    0.9987208829    0.9952915977    0.9984694026    0.9999194153    0.9987208829    0.9952915977    0.9984694026    0.0000146133    0.0000318135    0.0000398526    0.0000476771    0.0000146133    0.0000318135    0.0000398526    0.0000476771
   53    6.4100    0.9986623878    0.9999186140    0.9987077145    0.9952405816    0.9984528336    0.9999186140    0.9987077145    0.9952405816    0.9984528336    0.0000146457    0.0000319034    0.0000411632    0.0000484397    0.0000146457    0.0000319034    0.0000411632    0.0000484397
   54    6.5310    0.9986291955    0.9999177933    0.9986954367    0.9951905822    0.9984368775    0.9999177933    0.9986954367    0.9951905822    0.9984368775    0.0000146256    0.0000318775    0.0000427893    0.0000491951    0.0000146256    0.0000318775    0.0000427893    0.0000491951
   55    6.6519    0.9985954908    0.9999170407    0.9986833759    0.9951412387    0.9984203549    0.9999170407    0.9986833759    0.9951412387    0.9984203549    0.0000146632    0.0000319298    0.0000439953    0.0000497817    0.0000146632    0.0000319298    0.0000439953    0.0000497817
   56    6.7729    0.9985614114    0.9999163017    0.9986724188    0.9950945632    0.9984049946    0.9999163017    0.9986724188    0.9950945632    0.9984049946    0.0000146548    0.0000319184    0.0000449979    0.0000503155    0.0000146548    0.0000319184    0.0000449979    0.0000503155
   57    6.8938    0.9985268446    0.9999156200    0.9986617632    0.9950521254    0.9983914611    0.9999156200    0.9986617632    0.9950521254    0.9983914611    0.0000146808    0.0000319505    0.0000465968    0.0000510965    0.0000146808    0.0000319505    0.0000465968    0.0000510965
   58    7.0148    0.9984917223    0.9999149396    0.9986516845    0.9950118855    0.9983778946    0.9999149396    0.9986516845    0.9950118855    0.9983778946    0.0000146794    0.0000319901    0.0000479445    0.0000517567    0.0000146794    0.0000319901    0.0000479445    0.0000517567
   59    7.1357    0.9984561751    0.9999143242    0.9986423333    0.9949716082    0.9983645725    0.9999143242    0.9986423333    0.9949716082    0.9983645725    0.0000147071    0.0000320296    0.0000490738    0.0000522243    0.0000147071    0.0000320296    0.0000490738    0.0000522243
   60    7.2567    0.9984202183    0.9999137650    0.9986334322    0.9949342555    0.9983527402    0.9999137650    0.9986334322    0.9949342555    0.9983527402    0.0000146722    0.0000319742    0.0000502291    0.0000528868    0.0000146722    0.0000319742    0.0000502291    0.0000528868
   61    7.3776    0.9983838026    0.9999132100    0.9986251416    0.9949008899    0.9983418164    0.9999132100    0.9986251416    0.9949008899    0.9983418164    0.0000146857    0.0000320604    0.0000515404    0.0000535093    0.0000146857    0.0000320604    0.0000515404    0.0000535093
   62    7.4985    0.9983469093    0.9999127154    0.9986172367    0.9948680646    0.9983311726    0.9999127154    0.9986172367    0.9948680646    0.9983311726    0.0000147078    0.0000320205    0.0000528821    0.0000540640    0.0000147078    0.0000320205    0.0000528821    0.0000540640
   63    7.6195    0.9983096062    0.9999122098    0.9986099137    0.9948367779    0.9983205414    0.9999122098    0.9986099137    0.9948367779    0.9983205414    0.0000147109    0.0000321032    0.0000539437    0.0000545200    0.0000147109    0.0000321032    0.0000539437    0.0000545200
   64    7.7404    0.9982719498    0.9999117988    0.9986031208    0.9948079316    0.9983114742    0.9999117988    0.9986031208    0.9948079316    0.9983114742    0.0000147312    0.0000320725    0.0000549520    0.0000550421    0.0000147312    0.0000320725    0.0000549520    0.0000550421
   65    7.8614    0.9982338657    0.9999113392    0.9985966082    0.9947813871    0.9983028463    0.9999113392    0.9985966082    0.9947813871    0.9983028463    0.0000147246    0.0000320790    0.0000562281    0.0000556390    0.0000147246    0.0000320790    0.0000562281    0.0000556390
   66    7.9823    0.9981953725    0.9999109815    0.9985906686    0.9947566396    0.9982943279    0.9999109815    0.9985906686    0.9947566396    0.9982943279    0.0000147511    0.0000321035    0.0000572493    0.0000560296    0.0000147511    0.0000321035    0.0000572493    0.0000560296
   67    8.1033    0.9981565579    0.9999105818    0.9985850557    0.9947323751    0.9982865828    0.9999105818    0.9985850557    0.9947323751    0.9982865828    0.0000147296    0.0000320793    0.0000582008    0.0000564511    0.0000147296    0.0000320793    0.0000582008    0.0000564511
   68    8.2242    0.9981174001    0.9999102740    0.9985799617    0.9947104938    0.9982797024    0.9999102740    0.9985799617    0.9947104938    0.9982797024    0.0000147403    0.0000320746    0.0000591476    0.0000569093    0.0000147403    0.0000320746    0.0000591476    0.0000569093
   69    8.3452    0.9980779049    0.9999099340    0.9985751054    0.9946908839    0.9982732362    0.9999099340    0.9985751054    0.9946908839    0.9982732362    0.0000147260    0.0000320827    0.0000601019    0.0000573662    0.0000147260    0.0000320827    0.0000601019    0.0000573662
   70    8.4661    0.9980380863    0.9999096694    0.9985706844    0.9946718863    0.9982668408    0.9999096694    0.9985706844    0.9946718863    0.9982668408    0.0000147533    0.0000321074    0.0000610495    0.0000576404    0.0000147533    0.0000321074    0.0000610495    0.0000576404
   71    8.5870    0.9979979858    0.9999093779    0.9985665955    0.9946543047    0.9982611054    0.9999093779    0.9985665955    0.9946543047    0.9982611054    0.0000147387    0.0000320796    0.0000617717    0.0000580060    0.0000147387    0.0000320796    0.0000617717    0.0000580060
   72    8.7080    0.9979576271    0.9999091500    0.9985628220    0.9946383806    0.9982561144    0.9999091500    0.9985628220    0.9946383806    0.9982561144    0.0000147515    0.0000321158    0.0000624981    0.0000583941    0.0000147515    0.0000321158    0.0000624981    0.0000583941
   73    8.8289    0.9979169910    0.9999089078    0.9985593658    0.9946238105    0.9982512217    0.9999089078    0.9985593658    0.9946238105    0.9982512217    0.0000147370    0.0000320850    0.0000633348    0.0000586801    0.0000147370    0.0000320850    0.0000633348    0.0000586801
   74    8.9499    0.9978761088    0.9999087092    0.9985561938    0.9946105485    0.9982466978    0.9999087092    0.9985561938    0.9946105485    0.9982466978    0.0000147578    0.0000321220    0.0000639753    0.0000589335    0.0000147578    0.0000321220    0.0000639753    0.0000589335
   75    9.0708    0.9978350179    0.9999085120    0.9985532893    0.9945978310    0.9982427404    0.9999085120    0.9985532893    0.9945978310    0.9982427404    0.0000147438    0.0000321053    0.0000645575    0.0000592498    0.0000147438    0.0000321053    0.0000645575    0.0000592498
   76    9.1918    0.9977937189    0.9999083512    0.9985506439    0.9945865610    0.9982391602    0.9999083512    0.9985506439    0.9945865610    0.9982391602    0.0000147564    0.0000321204    0.0000651343    0.0000594701    0.0000147564    0.0000321204    0.0000651343    0.0000594701
   77    9.3127    0.9977522251    0.9999081954    0.9985482621    0.9945767344    0.9982357907    0.9999081954    0.9985482621    0.9945767344    0.9982357907    0.0000147563    0.0000321422    0.0000656885    0.0000597121    0.0000147563    0.0000321422    0.0000656885    0.0000597121
   78    9.4336    0.9977105562    0.9999080439    0.9985460855    0.9945673382    0.9982326566    0.9999080439    0.9985460855    0.9945673382    0.9982326566    0.0000147834    0.0000321346    0.0000662375    0.0000599032    0.0000147834    0.0000321346    0.0000662375    0.0000599032
   79    9.5546    0.9976687267    0.9999079296    0.9985441539    0.9945589329    0.9982299982    0.9999079296    0.9985441539    0.9945589329    0.9982299982    0.0000147749    0.0000321456    0.0000666158    0.0000600631    0.0000147749    0.0000321456    0.0000666158    0.0000600631
   80    9.6755    0.9976267616    0.9999078056    0.9985423819    0.9945514857    0.9982275774    0.9999078056    0.9985423819    0.9945514857    0.9982275774    0.0000147770    0.0000321410    0.0000669953    0.0000602896    0.0000147770    0.0000321410    0.0000669953    0.0000602896
   81    9.7965    0.9975846575    0.9999077048    0.9985408509    0.9945448532    0.9982254203    0.9999077048    0.9985408509    0.9945448532    0.9982254203    0.0000147788    0.0000321701    0.0000674365    0.0000604258    0.0000147788    0.0000321701    0.0000674365    0.0000604258
   82    9.9174    0.9975424317    0.9999076073    0.9985394354    0.9945389901    0.9982233528    0.9999076073    0.9985394354    0.9945389901    0.9982233528    0.0000147684    0.0000321762    0.0000677358    0.0000605331    0.0000147684    0.0000321762    0.0000677358    0.0000605331
   83   10.0384    0.9975001083    0.9999075405    0.9985382425    0.9945335267    0.9982217821    0.9999075405    0.9985382425    0.9945335267    0.9982217821    0.0000147723    0.0000321538    0.0000680040    0.0000606806    0.0000147723    0.0000321538    0.0000680040    0.0000606806
   84   10.1593    0.9974576868    0.9999074555    0.9985371006    0.9945288613    0.9982202640    0.9999074555    0.9985371006    0.9945288613    0.9982202640    0.0000147692    0.0000321573    0.0000683127    0.0000608167    0.0000147692    0.0000321573    0.0000683127    0.0000608167
   85   10.2803    0.9974151818    0.9999074142    0.9985362175    0.9945250244    0.9982188830    0.9999074142    0.9985362175    0.9945250244    0.9982188830    0.0000147753    0.0000321791    0.0000685129    0.0000608445    0.0000147753    0.0000321791    0.0000685129    0.0000608445
   86   10.4012    0.9973726078    0.9999073311    0.9985353572    0.9945213652    0.9982177021    0.9999073311    0.9985353572    0.9945213652    0.9982177021    0.0000147753    0.0000321465    0.0000687497    0.0000609663    0.0000147753    0.0000321465    0.0000687497    0.0000609663
   87   10.5221    0.9973299617    0.9999073043    0.9985346772    0.9945182678    0.9982167851    0.9999073043    0.9985346772    0.9945182678    0.9982167851    0.0000147815    0.0000321717    0.0000689092    0.0000610426    0.0000147815    0.0000321717    0.0000689092    0.0000610426
   88   10.6431    0.9972872702    0.9999072488    0.9985340471    0.9945156690    0.9982159053    0.9999072488    0.9985340471    0.9945156690    0.9982159053    0.0000147723    0.0000321393    0.0000690068    0.0000610931    0.0000147723    0.0000321393    0.0000690068    0.0000610931
   89   10.7640    0.9972445278    0.9999072284    0.9985335301    0.9945133997    0.9982151518    0.9999072284    0.9985335301    0.9945133997    0.9982151518    0.0000147777    0.0000321724    0.0000692064    0.0000611557    0.0000147777    0.0000321724    0.0000692064    0.0000611557
   90   10.8850    0.9972017417    0.9999071813    0.9985330803    0.9945116014    0.9982145492    0.9999071813    0.9985330803    0.9945116014    0.9982145492    0.0000147764    0.0000321414    0.0000692928    0.0000611948    0.0000147764    0.0000321414    0.0000692928    0.0000611948
   91   11.0059    0.9971589270    0.9999071737    0.9985327245    0.9945099136    0.9982140781    0.9999071737    0.9985327245    0.9945099136    0.9982140781    0.0000147724    0.0000321589    0.0000693822    0.0000612262    0.0000147724    0.0000321589    0.0000693822    0.0000612262
   92   11.1269    0.9971160815    0.9999071394    0.9985323876    0.9945085601    0.9982135994    0.9999071394    0.9985323876    0.9945085601    0.9982135994    0.0000147709    0.0000321455    0.0000694691    0.0000612735    0.0000147709    0.0000321455    0.0000694691    0.0000612735
   93   11.2478    0.9970732153    0.9999071370    0.9985321582    0.9945076452    0.9982132406    0.9999071370    0.9985321582    0.9945076452    0.9982132406    0.0000147845    0.0000321610    0.0000695397    0.0000612757    0.0000147845    0.0000321610    0.0000695397    0.0000612757
   94   11.3688    0.9970303314    0.9999071147    0.9985319621    0.9945066920    0.9982129660    0.9999071147    0.9985319621    0.9945066920    0.9982129660    0.0000147719    0.0000321381    0.0000695932    0.0000613021    0.0000147719    0.0000321381    0.0000695932    0.0000613021
   95   11.4897    0.9969874294    0.9999071150    0.9985317896    0.9945060172    0.9982127419    0.9999071150    0.9985317896    0.9945060172    0.9982127419    0.0000147827    0.0000321722    0.0000696326    0.0000613369    0.0000147827    0.0000321722    0.0000696326    0.0000613369
   96   11.6106    0.9969445211    0.9999070975    0.9985316722    0.9945055227    0.9982125789    0.9999070975    0.9985316722    0.9945055227    0.9982125789    0.0000147755    0.0000321345    0.0000696685    0.0000613303    0.0000147755    0.0000321345    0.0000696685    0.0000613303
   97   11.7316    0.9969016045    0.9999070962    0.9985315684    0.9945051001    0.9982124216    0.9999070962    0.9985315684    0.9945051001    0.9982124216    0.0000147820    0.0000321717    0.0000696854    0.0000613460    0.0000147820    0.0000321717    0.0000696854    0.0000613460
   98   11.8525    0.9968586793    0.9999070915    0.9985315069    0.9945048899    0.9982123453    0.9999070915    0.9985315069    0.9945048899    0.9982123453    0.0000147711    0.0000321496    0.0000697184    0.0000613572    0.0000147711    0.0000321496    0.0000697184    0.0000613572
   99   11.9735    0.9968157544    0.9999070879    0.9985314448    0.9945046127    0.9982122729    0.9999070879    0.9985314448    0.9945046127    0.9982122729    0.0000147868    0.0000321589    0.0000697307    0.0000613545    0.0000147868    0.0000321589    0.0000697307    0.0000613545
  100   12.0944    0.9967728258    0.9999070875    0.9985314372    0.9945044871    0.9982122394    0.9999070875    0.9985314372    0.9945044871    0.9982122394    0.0000147829    0.0000321573    0.0000697399    0.0000613668    0.0000147829    0.0000321573    0.0000697399    0.0000613668
  101   12.2154    0.9967298982    0.9999070795    0.9985313850    0.9945044555    0.9982121745    0.9999070795    0.9985313850    0.9945044555    0.9982121745    0.0000147803    0.0000321705    0.0000697601    0.0000613635    0.0000147803    0.0000321705    0.0000697601    0.0000613635
  102   12.3363    0.9966869709    0.9999070861    0.9985314018    0.9945043807    0.9982122064    0.9999070861    0.9985314018    0.9945043807    0.9982122064    0.0000147845    0.0000321569    0.0000697457    0.0000613652    0.0000147845    0.0000321569    0.0000697457    0.0000613652
  103   12.4573    0.9966440428    0.9999070781    0.9985313845    0.9945043593    0.9982121898    0.9999070781    0.9985313845    0.9945043593    0.9982121898    0.0000147787    0.0000321659    0.0000697436    0.0000613815    0.0000147787    0.0000321659    0.0000697436    0.0000613815
  104   12.5782    0.9966011184    0.9999070887    0.9985313813    0.9945043576    0.9982121919    0.9999070887    0.9985313813    0.9945043576    0.9982121919    0.0000147795    0.0000321900    0.0000697429    0.0000613675    0.0000147795    0.0000321900    0.0000697429    0.0000613675
  105   12.6991    0.9965581965    0.9999070776    0.9985313917    0.9945043264    0.9982121672    0.9999070776    0.9985313917    0.9945043264    0.9982121672    0.0000147726    0.0000321572    0.0000697473    0.0000613606    0.0000147726    0.0000321572    0.0000697473    0.0000613606
  106   12.8201    0.9965152734    0.9999070881    0.9985313906    0.9945043663    0.9982122065    0.9999070881    0.9985313906    0.9945043663    0.9982122065    0.0000147762    0.0000321772    0.0000697469    0.0000613847    0.0000147762    0.0000321772    0.0000697469    0.0000613847
  107   12.9410    0.9964723555    0.9999070747    0.9985313839    0.9945043295    0.9982121778    0.9999070747    0.9985313839    0.9945043295    0.9982121778    0.0000147735    0.0000321556    0.0000697523    0.0000613654    0.0000147735    0.0000321556    0.0000697523    0.0000613654
  108   13.0620    0.9964294381    0.9999070891    0.9985313998    0.9945043242    0.9982121842    0.9999070891    0.9985313998    0.9945043242    0.9982121842    0.0000147828    0.0000321818    0.0000697623    0.0000613570    0.0000147828    0.0000321818    0.0000697623    0.0000613570
  109   13.1829    0.9963865230    0.9999070754    0.9985313894    0.9945043638    0.9982121948    0.9999070754    0.9985313894    0.9945043638    0.9982121948    0.0000147785    0.0000321556    0.0000697430    0.0000613841    0.0000147785    0.0000321556    0.0000697430    0.0000613841
