# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   41    4.9587  146  163  0.0428204  0.0000000  0.0000000  0.0000000  0.0428204     0.9990240000   -0.0002269308   -0.0000000740    0.0000000048   -0.3694725744
   42    5.0797  146  163  0.0432478  0.0000000  0.0000000  0.0000000  0.0432478     0.9989963551   -0.0002307960   -0.0000000086    0.0000000014   -0.3654800488
   43    5.2006  146  163  0.0436559  0.0000000  0.0000000  0.0000000  0.0436559     0.9989681406   -0.0002357067    0.0000000854    0.0000000075   -0.3616200743
   44    5.3215  146  163  0.0440453  0.0000000  0.0000000  0.0000000  0.0440453     0.9989394718   -0.0002382062   -0.0000000019   -0.0000000054   -0.3577042582
   45    5.4425  146  163  0.0444164  0.0000000  0.0000000  0.0000000  0.0444164     0.9989105753   -0.0002401054   -0.0000000551    0.0000000010   -0.3540984984
   46    5.5634  146  163  0.0447699  0.0000000  0.0000000  0.0000000  0.0447699     0.9988812208   -0.0002457295    0.0000000851    0.0000000045   -0.3507788875
   47    5.6844  146  163  0.0451063  0.0000000  0.0000000  0.0000000  0.0451063     0.9988512501   -0.0002493723    0.0000000177   -0.0000000087   -0.3475299214
   48    5.8053  146  163  0.0454262  0.0000000  0.0000000  0.0000000  0.0454262     0.9988209443   -0.0002517411   -0.0000000542    0.0000000003   -0.3443002923
   49    5.9263  146  163  0.0457302  0.0000000  0.0000000  0.0000000  0.0457302     0.9987902469   -0.0002560591    0.0000000788   -0.0000000044   -0.3413779078
   50    6.0472  146  163  0.0460188  0.0000000  0.0000000  0.0000000  0.0460188     0.9987589780   -0.0002609691    0.0000000352   -0.0000000072   -0.3386218550
   51    6.1682  146  163  0.0462925  0.0000000  0.0000000  0.0000000  0.0462925     0.9987271841   -0.0002646254   -0.0000000336    0.0000000008   -0.3359081632
   52    6.2891  146  163  0.0465518  0.0000000  0.0000000  0.0000000  0.0465518     0.9986949998   -0.0002675634    0.0000000369   -0.0000000038   -0.3332966248
   53    6.4100  146  163  0.0467973  0.0000000  0.0000000  0.0000000  0.0467973     0.9986623878   -0.0002719398    0.0000000361   -0.0000000082   -0.3309454234
   54    6.5310  146  163  0.0470295  0.0000000  0.0000000  0.0000000  0.0470295     0.9986291955   -0.0002765952   -0.0000000052   -0.0000000009   -0.3286932919
   55    6.6519  146  163  0.0472488  0.0000000  0.0000000  0.0000000  0.0472488     0.9985954908   -0.0002803459    0.0000000088   -0.0000000068   -0.3264984288
   56    6.7729  146  163  0.0474557  0.0000000  0.0000000  0.0000000  0.0474557     0.9985614114   -0.0002833649    0.0000000574   -0.0000000057   -0.3244482257
   57    6.8938  146  163  0.0476507  0.0000000  0.0000000  0.0000000  0.0476507     0.9985268446   -0.0002882240   -0.0000000013   -0.0000000011   -0.3225557654
   58    7.0148  146  163  0.0478343  0.0000000  0.0000000  0.0000000  0.0478343     0.9984917223   -0.0002922998    0.0000000088   -0.0000000049   -0.3207451454
   59    7.1357  146  163  0.0480069  0.0000000  0.0000000  0.0000000  0.0480069     0.9984561751   -0.0002956125    0.0000000675   -0.0000000067   -0.3190191158
   60    7.2567  146  163  0.0481690  0.0000000  0.0000000  0.0000000  0.0481690     0.9984202183   -0.0002990513    0.0000000003   -0.0000000044   -0.3174120654
   61    7.3776  146  163  0.0483210  0.0000000  0.0000000  0.0000000  0.0483210     0.9983838026   -0.0003031009    0.0000000131    0.0000000004   -0.3159293429
   62    7.4985  146  163  0.0484633  0.0000000  0.0000000  0.0000000  0.0484633     0.9983469093   -0.0003068406    0.0000000556   -0.0000000063   -0.3145333071
   63    7.6195  146  163  0.0485964  0.0000000  0.0000000  0.0000000  0.0485964     0.9983096062   -0.0003100306    0.0000000127   -0.0000000024   -0.3131809157
   64    7.7404  146  163  0.0487206  0.0000000  0.0000000  0.0000000  0.0487206     0.9982719498   -0.0003130538    0.0000000125   -0.0000000024   -0.3119650187
   65    7.8614  146  163  0.0488364  0.0000000  0.0000000  0.0000000  0.0488364     0.9982338657   -0.0003167808    0.0000000496   -0.0000000057   -0.3108150229
   66    7.9823  146  163  0.0489442  0.0000000  0.0000000  0.0000000  0.0489442     0.9981953725   -0.0003196890    0.0000000327   -0.0000000018   -0.3097487769
   67    8.1033  146  163  0.0490443  0.0000000  0.0000000  0.0000000  0.0490443     0.9981565579   -0.0003223262    0.0000000065   -0.0000000085   -0.3087331503
   68    8.2242  146  163  0.0491371  0.0000000  0.0000000  0.0000000  0.0491371     0.9981174001   -0.0003251307    0.0000000368   -0.0000000002   -0.3078203405
   69    8.3452  146  163  0.0492229  0.0000000  0.0000000  0.0000000  0.0492229     0.9980779049   -0.0003279222    0.0000000491   -0.0000000058   -0.3069752578
   70    8.4661  146  163  0.0493022  0.0000000  0.0000000  0.0000000  0.0493022     0.9980380863   -0.0003304516    0.0000000110   -0.0000000022   -0.3061781149
   71    8.5870  146  163  0.0493753  0.0000000  0.0000000  0.0000000  0.0493753     0.9979979858   -0.0003325249    0.0000000348   -0.0000000059   -0.3054419640
   72    8.7080  146  163  0.0494425  0.0000000  0.0000000  0.0000000  0.0494425     0.9979576271   -0.0003348339    0.0000000487   -0.0000000016   -0.3047807885
   73    8.8289  146  163  0.0495041  0.0000000  0.0000000  0.0000000  0.0495041     0.9979169910   -0.0003369703    0.0000000202   -0.0000000040   -0.3041594496
   74    8.9499  146  163  0.0495604  0.0000000  0.0000000  0.0000000  0.0495604     0.9978761088   -0.0003388560    0.0000000248   -0.0000000034   -0.3035991396
   75    9.0708  146  163  0.0496119  0.0000000  0.0000000  0.0000000  0.0496119     0.9978350179   -0.0003405737    0.0000000474   -0.0000000007   -0.3030760970
   76    9.1918  146  163  0.0496586  0.0000000  0.0000000  0.0000000  0.0496586     0.9977937189   -0.0003422057    0.0000000350   -0.0000000047   -0.3026024970
   77    9.3127  146  163  0.0497010  0.0000000  0.0000000  0.0000000  0.0497010     0.9977522251   -0.0003438236    0.0000000193   -0.0000000020   -0.3021863700
   78    9.4336  146  163  0.0497393  0.0000000  0.0000000  0.0000000  0.0497393     0.9977105562   -0.0003453251    0.0000000421   -0.0000000041   -0.3017925790
   79    9.5546  146  163  0.0497739  0.0000000  0.0000000  0.0000000  0.0497739     0.9976687267   -0.0003463894    0.0000000382   -0.0000000018   -0.3014496765
   80    9.6755  146  163  0.0498048  0.0000000  0.0000000  0.0000000  0.0498048     0.9976267616   -0.0003475790    0.0000000255   -0.0000000038   -0.3011332131
   81    9.7965  146  163  0.0498325  0.0000000  0.0000000  0.0000000  0.0498325     0.9975846575   -0.0003487779    0.0000000431   -0.0000000010   -0.3008667025
   82    9.9174  146  163  0.0498571  0.0000000  0.0000000  0.0000000  0.0498571     0.9975424317   -0.0003495658    0.0000000410   -0.0000000034   -0.3006089391
   83   10.0384  146  163  0.0498789  0.0000000  0.0000000  0.0000000  0.0498789     0.9975001083   -0.0003503434    0.0000000282   -0.0000000020   -0.3003991585
   84   10.1593  146  163  0.0498981  0.0000000  0.0000000  0.0000000  0.0498981     0.9974576868   -0.0003512166    0.0000000346   -0.0000000020   -0.3002009670
   85   10.2803  146  163  0.0499150  0.0000000  0.0000000  0.0000000  0.0499150     0.9974151818   -0.0003517121    0.0000000430   -0.0000000027   -0.3000440912
   86   10.4012  146  163  0.0499296  0.0000000  0.0000000  0.0000000  0.0499296     0.9973726078   -0.0003523474    0.0000000318   -0.0000000011   -0.2998921807
   87   10.5221  146  163  0.0499423  0.0000000  0.0000000  0.0000000  0.0499423     0.9973299617   -0.0003528655    0.0000000310   -0.0000000030   -0.2997732774
   88   10.6431  146  163  0.0499532  0.0000000  0.0000000  0.0000000  0.0499532     0.9972872702   -0.0003530626    0.0000000453   -0.0000000009   -0.2996626882
   89   10.7640  146  163  0.0499624  0.0000000  0.0000000  0.0000000  0.0499624     0.9972445278   -0.0003536471    0.0000000342   -0.0000000036   -0.2995699110
   90   10.8850  146  163  0.0499702  0.0000000  0.0000000  0.0000000  0.0499702     0.9972017417   -0.0003538179    0.0000000311   -0.0000000012   -0.2994925762
   91   11.0059  146  163  0.0499768  0.0000000  0.0000000  0.0000000  0.0499768     0.9971589270   -0.0003540705    0.0000000435   -0.0000000039   -0.2994276378
   92   11.1269  146  163  0.0499822  0.0000000  0.0000000  0.0000000  0.0499822     0.9971160815   -0.0003542933    0.0000000380   -0.0000000018   -0.2993635139
   93   11.2478  146  163  0.0499865  0.0000000  0.0000000  0.0000000  0.0499865     0.9970732153   -0.0003544815    0.0000000297   -0.0000000015   -0.2993282009
   94   11.3688  146  163  0.0499901  0.0000000  0.0000000  0.0000000  0.0499901     0.9970303314   -0.0003545546    0.0000000405   -0.0000000037   -0.2992884185
   95   11.4897  146  163  0.0499929  0.0000000  0.0000000  0.0000000  0.0499929     0.9969874294   -0.0003547768    0.0000000422   -0.0000000031   -0.2992574343
   96   11.6106  146  163  0.0499950  0.0000000  0.0000000  0.0000000  0.0499950     0.9969445211   -0.0003547305    0.0000000330   -0.0000000043   -0.2992392095
   97   11.7316  146  163  0.0499966  0.0000000  0.0000000  0.0000000  0.0499966     0.9969016045   -0.0003548671    0.0000000393   -0.0000000022   -0.2992181415
   98   11.8525  146  163  0.0499978  0.0000000  0.0000000  0.0000000  0.0499978     0.9968586793   -0.0003548742    0.0000000418   -0.0000000042   -0.2992080067
   99   11.9735  146  163  0.0499987  0.0000000  0.0000000  0.0000000  0.0499987     0.9968157544   -0.0003549280    0.0000000319   -0.0000000026   -0.2991949176
  100   12.0944  146  163  0.0499992  0.0000000  0.0000000  0.0000000  0.0499992     0.9967728258   -0.0003549447    0.0000000349   -0.0000000049   -0.2991973997
  101   12.2154  146  163  0.0499996  0.0000000  0.0000000  0.0000000  0.0499996     0.9967298982   -0.0003549841    0.0000000403   -0.0000000025   -0.2991869163
  102   12.3363  146  163  0.0499998  0.0000000  0.0000000  0.0000000  0.0499998     0.9966869709   -0.0003549247    0.0000000371   -0.0000000043   -0.2991917126
  103   12.4573  146  163  0.0499999  0.0000000  0.0000000  0.0000000  0.0499999     0.9966440428   -0.0003549443    0.0000000361   -0.0000000036   -0.2991904574
  104   12.5782  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9966011184   -0.0003549492    0.0000000414   -0.0000000032   -0.2991891222
  105   12.6991  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9965581965   -0.0003548499    0.0000000383   -0.0000000027   -0.2991870749
  106   12.8201  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9965152734   -0.0003549287    0.0000000332   -0.0000000043   -0.2991903265
  107   12.9410  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9964723555   -0.0003548374    0.0000000409   -0.0000000033   -0.2991850052
  108   13.0620  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9964294381   -0.0003548960    0.0000000385   -0.0000000030   -0.2991895642
  109   13.1829  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9963865230   -0.0003548354    0.0000000348   -0.0000000042   -0.2991898330
  110   13.3039  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9963436096   -0.0003547976    0.0000000381   -0.0000000027   -0.2991927589
  111   13.4248  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9963006972   -0.0003547627    0.0000000388   -0.0000000037   -0.2991886641
  112   13.5458  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9962577877   -0.0003547786    0.0000000357   -0.0000000036   -0.2991955338
  113   13.6667  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9962148796   -0.0003547640    0.0000000369   -0.0000000034   -0.2991890604
  114   13.7876  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9961719727   -0.0003546833    0.0000000403   -0.0000000035   -0.2991922196
  115   13.9086  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9961290691   -0.0003547724    0.0000000354   -0.0000000038   -0.2991909860
  116   14.0295  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9960861658   -0.0003546731    0.0000000350   -0.0000000026   -0.2991902914
  117   14.1505  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9960432659   -0.0003546536    0.0000000403   -0.0000000040   -0.2991918419
  118   14.2714  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9960003667   -0.0003547175    0.0000000377   -0.0000000021   -0.2991896428
  119   14.3924  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9959574692   -0.0003545990    0.0000000369   -0.0000000033   -0.2991900564
  120   14.5133  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9959145750   -0.0003546548    0.0000000387   -0.0000000031   -0.2991858588
  121   14.6343  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9958716814   -0.0003546337    0.0000000373   -0.0000000038   -0.2991857517
  122   14.7552  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9958287897   -0.0003546405    0.0000000356   -0.0000000013   -0.2991866258
  123   14.8761  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9957859005   -0.0003545788    0.0000000371   -0.0000000037   -0.2991842291
  124   14.9971  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9957430128   -0.0003546498    0.0000000394   -0.0000000024   -0.2991876724
  125   15.1180  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9957001264   -0.0003545441    0.0000000346   -0.0000000028   -0.2991891313
  126   15.2390  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9956572435   -0.0003545529    0.0000000377   -0.0000000037   -0.2991883491
  127   15.3599  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9956143604   -0.0003545859    0.0000000391   -0.0000000019   -0.2991904843
  128   15.4809  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9955714805   -0.0003544987    0.0000000373   -0.0000000031   -0.2991901157
  129   15.6018  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9955286023   -0.0003545020    0.0000000385   -0.0000000027   -0.2991905124
  130   15.7227  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9954857253   -0.0003545292    0.0000000384   -0.0000000026   -0.2991888529
  131   15.8437  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9954428507   -0.0003544788    0.0000000374   -0.0000000026   -0.2991943727
  132   15.9646  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9953999778   -0.0003544582    0.0000000361   -0.0000000034   -0.2991902823
  133   16.0856  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9953571066   -0.0003544385    0.0000000385   -0.0000000019   -0.2991924753
  134   16.2065  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9953142376   -0.0003544042    0.0000000385   -0.0000000030   -0.2991925913
  135   16.3275  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9952713697   -0.0003544343    0.0000000366   -0.0000000030   -0.2991887315
  136   16.4484  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9952285042   -0.0003543744    0.0000000382   -0.0000000021   -0.2991892128
  137   16.5694  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9951856407   -0.0003543867    0.0000000376   -0.0000000034   -0.2991881632
  138   16.6903  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9951427784   -0.0003543764    0.0000000369   -0.0000000030   -0.2991876291
  139   16.8112  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9950999187   -0.0003543521    0.0000000380   -0.0000000024   -0.2991876737
  140   16.9322  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9950570605   -0.0003543280    0.0000000382   -0.0000000032   -0.2991899028
  141   17.0531  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9950142040   -0.0003543381    0.0000000384   -0.0000000029   -0.2991893793
  142   17.1741  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9949713496   -0.0003542898    0.0000000375   -0.0000000030   -0.2991875633
  143   17.2950  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9949284971   -0.0003543015    0.0000000389   -0.0000000031   -0.2991904617
  144   17.4160  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9948856460   -0.0003543174    0.0000000374   -0.0000000037   -0.2991876529
  145   17.5369  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9948427974   -0.0003542434    0.0000000368   -0.0000000027   -0.2991872034
  146   17.6579  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9947999504   -0.0003542997    0.0000000380   -0.0000000045   -0.2991903070
  147   17.7788  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9947571047   -0.0003542426    0.0000000372   -0.0000000019   -0.2991885538
  148   17.8997  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9947142619   -0.0003542013    0.0000000371   -0.0000000040   -0.2991900647
  149   18.0207  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9946714201   -0.0003542507    0.0000000378   -0.0000000036   -0.2991898393
  150   18.1416  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9946285802   -0.0003541846    0.0000000386   -0.0000000036   -0.2991908035
  151   18.2626  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9945857426   -0.0003541675    0.0000000378   -0.0000000031   -0.2991875938
  152   18.3835  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9945429065   -0.0003541694    0.0000000382   -0.0000000031   -0.2991891111
  153   18.5045  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9945000723   -0.0003541423    0.0000000382   -0.0000000037   -0.2991903155
  154   18.6254  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9944572399   -0.0003541132    0.0000000370   -0.0000000030   -0.2991889957
  155   18.7464  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9944144096   -0.0003540945    0.0000000376   -0.0000000039   -0.2991923631
  156   18.8673  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9943715806   -0.0003540882    0.0000000383   -0.0000000027   -0.2991913182
  157   18.9882  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9943287541   -0.0003540456    0.0000000379   -0.0000000040   -0.2991914110
  158   19.1092  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9942859289   -0.0003540873    0.0000000377   -0.0000000023   -0.2991895430
  159   19.2301  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9942431056   -0.0003540136    0.0000000377   -0.0000000034   -0.2991897480
  160   19.3511  146  163  0.0500000  0.0000000  0.0000000  0.0000000  0.0500000     0.9942002847   -0.0003540267    0.0000000377   -0.0000000031   -0.2991882904
