    0.0013620953   -0.0004661739    0.9999964541    0.0000000000   -0.0020062942    0.0001517674    0.0008918131   -0.0004191014   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0013620953   -0.0004661739    0.9999964541    0.0000000000   -0.0020062942    0.0001517675    0.0008918131   -0.0004191014
   -0.0017404004   -0.0868444620   -0.0009603657   -0.0001501122   -0.0124992349    0.0742692200    0.9933689736    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0017404004   -0.0868444620   -0.0009603657   -0.0001501122   -0.0124992349    0.0742692200    0.9933689736    0.0000000000
    0.8542572247    0.0000000000   -0.0001831172   -0.0000496001    0.5046589184    0.1196087260   -0.0010960983   -0.0354469371    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8542572247    0.0000000000   -0.0001831172   -0.0000496001    0.5046589184    0.1196087260   -0.0010960983   -0.0354469371
    2    0.2419    0.0000051933    0.3964877623    0.3964877623    0.3756528533    0.3756528533    0.3590341642    0.3590341642    0.2697658357    0.2697658357
   -0.0100709048    0.0618065401    0.0000000000    0.0000000000    0.8561117492    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0013558704   -0.0000322566   -0.4998349534    0.1153879601    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0100709048    0.0618065401    0.0000000000    0.0000000000    0.8561117492    0.0000000000    0.0013558704   -0.0000322565    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4998349534    0.1153879601
    0.0013932367   -0.0002273288    0.0000000000    0.0000000000   -0.0010503615    0.0000095577    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999980994    0.0000000000    0.0007949977   -0.0002703210    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0013932367   -0.0002273288    0.0000000000    0.0000000000   -0.0010503615    0.0000095577    0.9999980994   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007949977   -0.0002703211
    0.9970788071    0.0000000000    0.0000000000    0.0000000000    0.0000902269    0.0321407179    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0013787746   -0.0001357106   -0.0338868834   -0.0604200147    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9970788071    0.0000000000    0.0000000000    0.0000000000    0.0000902269    0.0321407179   -0.0013787746   -0.0001357107    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0338868834   -0.0604200147
    0.0252702293   -0.0356623549    0.0000000000    0.0000000000    0.5024082630    0.1167239179    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001969201   -0.0000599411    0.8555998094    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0252702293   -0.0356623549    0.0000000000    0.0000000000    0.5024082630    0.1167239179   -0.0001969201   -0.0000599411    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8555998094    0.0000000000
   -0.4998349534    0.1153879601    0.0013558704   -0.0000322566    0.8561117492    0.0000000000   -0.0100709048    0.0618065401   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4998349534    0.1153879601    0.0013558704   -0.0000322565    0.8561117492    0.0000000000   -0.0100709048    0.0618065401
    0.0007949977   -0.0002703210    0.9999980994    0.0000000000   -0.0010503615    0.0000095577    0.0013932367   -0.0002273288   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0007949977   -0.0002703211    0.9999980994   -0.0000000000   -0.0010503615    0.0000095577    0.0013932367   -0.0002273288
   -0.0338868834   -0.0604200147   -0.0013787746   -0.0001357106    0.0000902269    0.0321407179    0.9970788071    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0338868834   -0.0604200147   -0.0013787746   -0.0001357107    0.0000902269    0.0321407179    0.9970788071    0.0000000000
    0.8555998094    0.0000000000   -0.0001969201   -0.0000599411    0.5024082630    0.1167239179    0.0252702293   -0.0356623549   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8555998094    0.0000000000   -0.0001969201   -0.0000599411    0.5024082630    0.1167239179    0.0252702293   -0.0356623549
    3    0.3628    0.0000053026    0.3930109653    0.3930109653    0.3752228561    0.3752228561    0.3620327015    0.3620327015    0.2714392207    0.2714392207
    0.2587359089   -0.0607069539    0.0000000000    0.0000000000    0.8284119913    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0018153733   -0.0001390196   -0.4834581473    0.0967929377    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.2587359089   -0.0607069539    0.0000000000    0.0000000000    0.8284119913    0.0000000000    0.0018153733   -0.0001390195    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4834581473    0.0967929377
    0.0006081437    0.0000519363    0.0000000000    0.0000000000   -0.0016462641   -0.0001747135    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999976845    0.0000000000    0.0012224983   -0.0001524193    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0006081437    0.0000519363    0.0000000000    0.0000000000   -0.0016462641   -0.0001747135    0.9999976845    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0012224983   -0.0001524194
    0.9636326177    0.0000000000    0.0000000000    0.0000000000   -0.2093697375   -0.0447626449    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0011315454   -0.0000264990    0.1594310113    0.0123801569    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9636326177    0.0000000000    0.0000000000    0.0000000000   -0.2093697375   -0.0447626449   -0.0011315454   -0.0000264990    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1594310113    0.0123801569
   -0.0265087722    0.0089154775    0.0000000000    0.0000000000    0.5080107652    0.0990783180    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001761635   -0.0000627915    0.8551761887    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0265087722    0.0089154775    0.0000000000    0.0000000000    0.5080107652    0.0990783180   -0.0001761635   -0.0000627915    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8551761887    0.0000000000
   -0.4834581473    0.0967929377    0.0018153733   -0.0001390196    0.8284119913    0.0000000000    0.2587359089   -0.0607069539   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4834581473    0.0967929377    0.0018153733   -0.0001390195    0.8284119913    0.0000000000    0.2587359089   -0.0607069539
    0.0012224983   -0.0001524193    0.9999976845    0.0000000000   -0.0016462641   -0.0001747135    0.0006081437    0.0000519363    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0012224983   -0.0001524194    0.9999976845    0.0000000000   -0.0016462641   -0.0001747135    0.0006081437    0.0000519363
    0.1594310113    0.0123801569   -0.0011315454   -0.0000264990   -0.2093697375   -0.0447626449    0.9636326177    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1594310113    0.0123801569   -0.0011315454   -0.0000264990   -0.2093697375   -0.0447626449    0.9636326177    0.0000000000
    0.8551761887    0.0000000000   -0.0001761635   -0.0000627915    0.5080107652    0.0990783180   -0.0265087722    0.0089154775    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8551761887    0.0000000000   -0.0001761635   -0.0000627915    0.5080107652    0.0990783180   -0.0265087722    0.0089154775
    4    0.4838    0.0000054121    0.3954538578    0.3954538578    0.3724488308    0.3724488308    0.3622919915    0.3622919915    0.2713656995    0.2713656995
   -0.0181604516    0.0575683370    0.0000000000    0.0000000000    0.8700901150    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0012268261   -0.0000338375   -0.4792484879    0.0980747517    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0181604516    0.0575683370    0.0000000000    0.0000000000    0.8700901150    0.0000000000    0.0012268261   -0.0000338374    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4792484879    0.0980747517
    0.0016166961   -0.0003426463    0.0000000000    0.0000000000   -0.0009500056    0.0000265758    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999979233    0.0000000000    0.0006910042   -0.0002037715    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0016166960   -0.0003426463    0.0000000000    0.0000000000   -0.0009500056    0.0000265759    0.9999979233    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006910042   -0.0002037715
    0.9977170305    0.0000000000    0.0000000000    0.0000000000    0.0073625056    0.0379626742    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0015928807   -0.0002683269   -0.0334645464   -0.0440780079    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9977170305    0.0000000000    0.0000000000    0.0000000000    0.0073625056    0.0379626742   -0.0015928806   -0.0002683270    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0334645464   -0.0440780079
    0.0218716151   -0.0208737384    0.0000000000    0.0000000000    0.4812705677    0.0991239534    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001894040   -0.0000441571    0.8704245885    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0218716151   -0.0208737384    0.0000000000    0.0000000000    0.4812705677    0.0991239534   -0.0001894040   -0.0000441571    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8704245885    0.0000000000
   -0.4792484879    0.0980747517    0.0012268261   -0.0000338375    0.8700901150    0.0000000000   -0.0181604516    0.0575683370   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4792484879    0.0980747517    0.0012268261   -0.0000338374    0.8700901150    0.0000000000   -0.0181604516    0.0575683370
    0.0006910042   -0.0002037715    0.9999979233    0.0000000000   -0.0009500056    0.0000265758    0.0016166961   -0.0003426463   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0006910042   -0.0002037715    0.9999979233    0.0000000000   -0.0009500056    0.0000265759    0.0016166960   -0.0003426463
   -0.0334645464   -0.0440780079   -0.0015928807   -0.0002683269    0.0073625056    0.0379626742    0.9977170305    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0334645464   -0.0440780079   -0.0015928806   -0.0002683270    0.0073625056    0.0379626742    0.9977170305    0.0000000000
    0.8704245885    0.0000000000   -0.0001894040   -0.0000441571    0.4812705677    0.0991239534    0.0218716151   -0.0208737384   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8704245885    0.0000000000   -0.0001894040   -0.0000441571    0.4812705677    0.0991239534    0.0218716151   -0.0208737384
    5    0.6047    0.0000055327    0.3923664953    0.3923664953    0.3763043431    0.3763043431    0.3623811810    0.3623811810    0.2704074054    0.2704074054
    0.1978093333   -0.0792231694    0.0000000000    0.0000000000    0.8612952000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0020080340   -0.0000392145   -0.4510431990    0.0965491294    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1978093333   -0.0792231693    0.0000000000    0.0000000000    0.8612952000   -0.0000000000    0.0020080340   -0.0000392144    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4510431990    0.0965491294
    0.0006329616    0.0002113019    0.0000000000    0.0000000000   -0.0018187263   -0.0001394983    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999974025    0.0000000000    0.0011710379   -0.0002262639    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0006329616    0.0002113019    0.0000000000    0.0000000000   -0.0018187263   -0.0001394982    0.9999974025    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011710379   -0.0002262640
    0.9765786396    0.0000000000    0.0000000000    0.0000000000   -0.1660750557   -0.0816374155    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0010615464    0.0000654024    0.1094835468   -0.0077968377    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9765786396    0.0000000000    0.0000000000    0.0000000000   -0.1660750557   -0.0816374155   -0.0010615464    0.0000654024    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1094835468   -0.0077968377
   -0.0114152104   -0.0275420658    0.0000000000    0.0000000000    0.4611620614    0.1060717329    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001644694   -0.0000556087    0.8804484301    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0114152104   -0.0275420658    0.0000000000    0.0000000000    0.4611620614    0.1060717329   -0.0001644694   -0.0000556087    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8804484301    0.0000000000
   -0.4510431990    0.0965491294    0.0020080340   -0.0000392145    0.8612952000    0.0000000000    0.1978093333   -0.0792231694   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4510431990    0.0965491294    0.0020080340   -0.0000392144    0.8612952000   -0.0000000000    0.1978093333   -0.0792231693
    0.0011710379   -0.0002262639    0.9999974025    0.0000000000   -0.0018187263   -0.0001394983    0.0006329616    0.0002113019    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011710379   -0.0002262640    0.9999974025    0.0000000000   -0.0018187263   -0.0001394982    0.0006329616    0.0002113019
    0.1094835468   -0.0077968377   -0.0010615464    0.0000654024   -0.1660750557   -0.0816374155    0.9765786396    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1094835468   -0.0077968377   -0.0010615464    0.0000654024   -0.1660750557   -0.0816374155    0.9765786396    0.0000000000
    0.8804484301    0.0000000000   -0.0001644694   -0.0000556087    0.4611620614    0.1060717329   -0.0114152104   -0.0275420658    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8804484301    0.0000000000   -0.0001644694   -0.0000556087    0.4611620614    0.1060717329   -0.0114152104   -0.0275420658
    6    0.7257    0.0000056403    0.3962910654    0.3962910654    0.3694901505    0.3694901505    0.3646958571    0.3646958571    0.2709687404    0.2709687404
    0.2231371502   -0.0399627875    0.0000000000    0.0000000000    0.8600035070    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011616687   -0.0000517536   -0.4441346320    0.1083966438    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.2231371502   -0.0399627875    0.0000000000    0.0000000000    0.8600035070    0.0000000000    0.0011616687   -0.0000517536    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4441346320    0.1083966438
    0.0023785195    0.0001922162    0.0000000000    0.0000000000   -0.0014433681   -0.0001684682    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999956218    0.0000000000    0.0009654974   -0.0001347424    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0023785195    0.0001922161    0.0000000000    0.0000000000   -0.0014433681   -0.0001684682    0.9999956218    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0009654974   -0.0001347424
    0.9739197895    0.0000000000    0.0000000000    0.0000000000   -0.1966897420   -0.0307929871    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0027104248    0.0001598313    0.1087919781    0.0014541373    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9739197895    0.0000000000    0.0000000000    0.0000000000   -0.1966897420   -0.0307929871   -0.0027104249    0.0001598313    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1087919781    0.0014541372
   -0.0028573337    0.0088979094    0.0000000000    0.0000000000    0.4570099118    0.1090813192    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001691473   -0.0000601973    0.8826980440   -0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0028573337    0.0088979094    0.0000000000    0.0000000000    0.4570099118    0.1090813192   -0.0001691473   -0.0000601973    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8826980440    0.0000000000
   -0.4441346320    0.1083966438    0.0011616687   -0.0000517536    0.8600035070    0.0000000000    0.2231371502   -0.0399627875   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4441346320    0.1083966438    0.0011616687   -0.0000517536    0.8600035070    0.0000000000    0.2231371502   -0.0399627875
    0.0009654974   -0.0001347424    0.9999956218    0.0000000000   -0.0014433681   -0.0001684682    0.0023785195    0.0001922162    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0009654974   -0.0001347424    0.9999956218    0.0000000000   -0.0014433681   -0.0001684682    0.0023785195    0.0001922161
    0.1087919781    0.0014541373   -0.0027104248    0.0001598313   -0.1966897420   -0.0307929871    0.9739197895    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1087919781    0.0014541372   -0.0027104249    0.0001598313   -0.1966897420   -0.0307929871    0.9739197895    0.0000000000
    0.8826980440   -0.0000000000   -0.0001691473   -0.0000601973    0.4570099118    0.1090813192   -0.0028573337    0.0088979094    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8826980440    0.0000000000   -0.0001691473   -0.0000601973    0.4570099118    0.1090813192   -0.0028573337    0.0088979094
    7    0.8466    0.0000057098    0.3958251808    0.3958251808    0.3713050091    0.3713050091    0.3628643767    0.3628643767    0.2716269497    0.2716269497
    0.0904255865   -0.0340002530    0.0000000000    0.0000000000    0.8930746100    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0012232698   -0.0000273000   -0.4283438318    0.0980051107    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0904255865   -0.0340002530    0.0000000000    0.0000000000    0.8930746100   -0.0000000000    0.0012232698   -0.0000272999    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4283438318    0.0980051107
    0.0013902863   -0.0002027922    0.0000000000    0.0000000000   -0.0011553333   -0.0000648340    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999980715    0.0000000000    0.0007181069   -0.0001681998    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0013902863   -0.0002027923    0.0000000000    0.0000000000   -0.0011553333   -0.0000648340    0.9999980715    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007181069   -0.0001681999
    0.9952066517   -0.0000000000    0.0000000000    0.0000000000   -0.0864226925   -0.0346244026    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0015071900   -0.0002412232    0.0298941190   -0.0000350409    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9952066517    0.0000000000    0.0000000000    0.0000000000   -0.0864226926   -0.0346244026   -0.0015071900   -0.0002412233    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0298941189   -0.0000350410
    0.0137154756   -0.0063896973    0.0000000000    0.0000000000    0.4289724969    0.0986471892    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001630701   -0.0000587473    0.8977874784    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0137154756   -0.0063896973    0.0000000000    0.0000000000    0.4289724969    0.0986471892   -0.0001630701   -0.0000587473    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8977874784    0.0000000000
   -0.4283438318    0.0980051107    0.0012232698   -0.0000273000    0.8930746100    0.0000000000    0.0904255865   -0.0340002530   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4283438318    0.0980051107    0.0012232698   -0.0000272999    0.8930746100   -0.0000000000    0.0904255865   -0.0340002530
    0.0007181069   -0.0001681998    0.9999980715    0.0000000000   -0.0011553333   -0.0000648340    0.0013902863   -0.0002027922    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007181069   -0.0001681999    0.9999980715    0.0000000000   -0.0011553333   -0.0000648340    0.0013902863   -0.0002027923
    0.0298941190   -0.0000350409   -0.0015071900   -0.0002412232   -0.0864226925   -0.0346244026    0.9952066517   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0298941189   -0.0000350410   -0.0015071900   -0.0002412233   -0.0864226926   -0.0346244026    0.9952066517    0.0000000000
    0.8977874784    0.0000000000   -0.0001630701   -0.0000587473    0.4289724969    0.0986471892    0.0137154756   -0.0063896973    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8977874784    0.0000000000   -0.0001630701   -0.0000587473    0.4289724969    0.0986471892    0.0137154756   -0.0063896973
    8    0.9676    0.0000058853    0.3977985616    0.3977985616    0.3665746098    0.3665746098    0.3661253085    0.3661253085    0.2707919823    0.2707919823
    0.2527564007   -0.1188075168    0.0000000000    0.0000000000    0.8666211808    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0009609590   -0.0000722754   -0.4052840447    0.0819183697    0.0000000000    0.0000000000
