# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000    45.0000000000    45.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.5000000000     0.5000000000     0.7071067812     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   21    2.5398  144  158  0.0292030  0.0000000  0.0146015  0.0146015  0.0206496     0.9994922997   -0.0002090314    0.1282076573    0.1523448133   -0.5806897613
   22    2.6608  144  158  0.0301572  0.0000000  0.0150786  0.0150786  0.0213244     0.9994671392   -0.0002081480    0.1327753670    0.1571373606   -0.5745671772
   23    2.7817  144  158  0.0310783  0.0000000  0.0155391  0.0155391  0.0219756     0.9994418156   -0.0002112337    0.1368586756    0.1621505347   -0.5683631846
   24    2.9027  144  158  0.0319668  0.0000000  0.0159834  0.0159834  0.0226040     0.9994161358   -0.0002141730    0.1406196206    0.1665654098   -0.5622449895
   25    3.0236  144  158  0.0328238  0.0000000  0.0164119  0.0164119  0.0232099     0.9993899690   -0.0002191143    0.1445765797    0.1709943680   -0.5566485906
   26    3.1445  144  158  0.0336498  0.0000000  0.0168249  0.0168249  0.0237940     0.9993633047   -0.0002206448    0.1485885856    0.1753840970   -0.5512308075
   27    3.2655  144  158  0.0344456  0.0000000  0.0172228  0.0172228  0.0243567     0.9993366689   -0.0002207237    0.1521845651    0.1794233886   -0.5457238391
   28    3.3864  144  158  0.0352121  0.0000000  0.0176060  0.0176060  0.0248987     0.9993095950   -0.0002279228    0.1556322718    0.1834419087   -0.5406157626
   29    3.5074  144  158  0.0359498  0.0000000  0.0179749  0.0179749  0.0254204     0.9992816555   -0.0002328264    0.1589944372    0.1872491467   -0.5357136883
   30    3.6283  144  158  0.0366596  0.0000000  0.0183298  0.0183298  0.0259223     0.9992534484   -0.0002335988    0.1624353810    0.1908924124   -0.5309357485
   31    3.7493  144  158  0.0373422  0.0000000  0.0186711  0.0186711  0.0264049     0.9992249642   -0.0002381059    0.1657201598    0.1944974652   -0.5261753007
   32    3.8702  144  158  0.0379982  0.0000000  0.0189991  0.0189991  0.0268688     0.9991958234   -0.0002440907    0.1685718265    0.1978660519   -0.5217871497
   33    3.9912  144  158  0.0386284  0.0000000  0.0193142  0.0193142  0.0273144     0.9991658060   -0.0002522064    0.1715279768    0.2011794971   -0.5176266423
   34    4.1121  144  158  0.0392335  0.0000000  0.0196167  0.0196167  0.0277422     0.9991349738   -0.0002572536    0.1744979411    0.2042924594   -0.5134369706
   35    4.2330  144  158  0.0398140  0.0000000  0.0199070  0.0199070  0.0281528     0.9991036124   -0.0002612544    0.1772913826    0.2073329407   -0.5094657415
   36    4.3540  144  158  0.0403708  0.0000000  0.0201854  0.0201854  0.0285465     0.9990717024   -0.0002675196    0.1798784623    0.2102745610   -0.5057588434
   37    4.4749  144  158  0.0409044  0.0000000  0.0204522  0.0204522  0.0289238     0.9990387680   -0.0002769767    0.1824272466    0.2130217144   -0.5020383890
   38    4.5959  144  158  0.0414155  0.0000000  0.0207078  0.0207078  0.0292852     0.9990047505   -0.0002852921    0.1849633234    0.2157598165   -0.4985520448
   39    4.7168  144  158  0.0419048  0.0000000  0.0209524  0.0209524  0.0296312     0.9989698271   -0.0002925744    0.1873087159    0.2183137809   -0.4951943676
   40    4.8378  144  158  0.0423729  0.0000000  0.0211864  0.0211864  0.0299622     0.9989339050   -0.0003015326    0.1896009792    0.2207803197   -0.4919911906
   41    4.9587  144  158  0.0428204  0.0000000  0.0214102  0.0214102  0.0302786     0.9988968492   -0.0003118917    0.1917728374    0.2231544079   -0.4888979167
   42    5.0797  144  158  0.0432478  0.0000000  0.0216239  0.0216239  0.0305808     0.9988584553   -0.0003225638    0.1938663031    0.2254088943   -0.4859204347
   43    5.2006  144  158  0.0436559  0.0000000  0.0218280  0.0218280  0.0308694     0.9988188611   -0.0003328012    0.1959190055    0.2275814620   -0.4831324319
   44    5.3215  144  158  0.0440453  0.0000000  0.0220226  0.0220226  0.0311447     0.9987779079   -0.0003443920    0.1978723430    0.2296505577   -0.4803714890
   45    5.4425  144  158  0.0444164  0.0000000  0.0222082  0.0222082  0.0314071     0.9987355397   -0.0003564372    0.1997155090    0.2316303665   -0.4778107634
   46    5.5634  144  158  0.0447699  0.0000000  0.0223849  0.0223849  0.0316571     0.9986916093   -0.0003702745    0.2014564562    0.2335330576   -0.4753036955
   47    5.6844  144  158  0.0451063  0.0000000  0.0225532  0.0225532  0.0318950     0.9986460398   -0.0003834506    0.2031894670    0.2353187671   -0.4729886136
   48    5.8053  144  158  0.0454262  0.0000000  0.0227131  0.0227131  0.0321212     0.9985988446   -0.0003969082    0.2047912339    0.2370570068   -0.4707229099
   49    5.9263  144  158  0.0457302  0.0000000  0.0228651  0.0228651  0.0323362     0.9985499768   -0.0004114280    0.2063572107    0.2386723113   -0.4685703771
   50    6.0472  144  158  0.0460188  0.0000000  0.0230094  0.0230094  0.0325402     0.9984992924   -0.0004268956    0.2078507151    0.2402585347   -0.4665422673
   51    6.1682  144  158  0.0462925  0.0000000  0.0231463  0.0231463  0.0327337     0.9984467206   -0.0004426851    0.2092391894    0.2417180089   -0.4645936608
   52    6.2891  144  158  0.0465518  0.0000000  0.0232759  0.0232759  0.0329171     0.9983922206   -0.0004586841    0.2105928148    0.2431411918   -0.4627426895
   53    6.4100  144  158  0.0467973  0.0000000  0.0233987  0.0233987  0.0330907     0.9983357843   -0.0004746138    0.2118722340    0.2444760567   -0.4609978620
   54    6.5310  144  158  0.0470295  0.0000000  0.0235147  0.0235147  0.0332549     0.9982773922   -0.0004911054    0.2130907651    0.2457398259   -0.4593220183
   55    6.6519  144  158  0.0472488  0.0000000  0.0236244  0.0236244  0.0334099     0.9982169610   -0.0005082275    0.2142323993    0.2469456368   -0.4577600801
   56    6.7729  144  158  0.0474557  0.0000000  0.0237278  0.0237278  0.0335562     0.9981544707   -0.0005251902    0.2153327454    0.2480691116   -0.4562751139
   57    6.8938  144  158  0.0476507  0.0000000  0.0238253  0.0238253  0.0336941     0.9980898968   -0.0005424570    0.2163624493    0.2491488723   -0.4548578770
   58    7.0148  144  158  0.0478343  0.0000000  0.0239171  0.0239171  0.0338239     0.9980232727   -0.0005592188    0.2173514978    0.2501519895   -0.4535298919
   59    7.1357  144  158  0.0480069  0.0000000  0.0240034  0.0240034  0.0339460     0.9979546061   -0.0005763955    0.2182653188    0.2511062345   -0.4522683718
   60    7.2567  144  158  0.0481690  0.0000000  0.0240845  0.0240845  0.0340606     0.9978838455   -0.0005935196    0.2191471455    0.2520091600   -0.4510912019
   61    7.3776  144  158  0.0483210  0.0000000  0.0241605  0.0241605  0.0341681     0.9978110547   -0.0006102519    0.2199579321    0.2528460725   -0.4499661438
   62    7.4985  144  158  0.0484633  0.0000000  0.0242316  0.0242316  0.0342687     0.9977362493   -0.0006266733    0.2207300872    0.2536484115   -0.4489366758
   63    7.6195  144  158  0.0485964  0.0000000  0.0242982  0.0242982  0.0343628     0.9976594630   -0.0006430254    0.2214541719    0.2543801753   -0.4479537925
   64    7.7404  144  158  0.0487206  0.0000000  0.0243603  0.0243603  0.0344507     0.9975807413   -0.0006587113    0.2221306620    0.2550827049   -0.4470400008
   65    7.8614  144  158  0.0488364  0.0000000  0.0244182  0.0244182  0.0345326     0.9975001428   -0.0006740356    0.2227624875    0.2557349744   -0.4461876297
   66    7.9823  144  158  0.0489442  0.0000000  0.0244721  0.0244721  0.0346088     0.9974176910   -0.0006893686    0.2233576368    0.2563303607   -0.4453933709
   67    8.1033  144  158  0.0490443  0.0000000  0.0245221  0.0245221  0.0346795     0.9973334567   -0.0007034499    0.2239074854    0.2569140706   -0.4446451192
   68    8.2242  144  158  0.0491371  0.0000000  0.0245685  0.0245685  0.0347452     0.9972475252   -0.0007175226    0.2244233450    0.2574183376   -0.4439622429
   69    8.3452  144  158  0.0492229  0.0000000  0.0246115  0.0246115  0.0348059     0.9971599415   -0.0007308028    0.2249021273    0.2579217418   -0.4433268640
   70    8.4661  144  158  0.0493022  0.0000000  0.0246511  0.0246511  0.0348620     0.9970707893   -0.0007434840    0.2253378031    0.2583584690   -0.4427374334
   71    8.5870  144  158  0.0493753  0.0000000  0.0246877  0.0246877  0.0349136     0.9969801397   -0.0007553711    0.2257502497    0.2587787230   -0.4421933608
   72    8.7080  144  158  0.0494425  0.0000000  0.0247212  0.0247212  0.0349611     0.9968880673   -0.0007670242    0.2261224957    0.2591609570   -0.4416996400
   73    8.8289  144  158  0.0495041  0.0000000  0.0247520  0.0247520  0.0350047     0.9967946454   -0.0007776487    0.2264672070    0.2595066467   -0.4412279499
   74    8.9499  144  158  0.0495604  0.0000000  0.0247802  0.0247802  0.0350445     0.9966999707   -0.0007878028    0.2267857772    0.2598331835   -0.4408101501
   75    9.0708  144  158  0.0496119  0.0000000  0.0248059  0.0248059  0.0350809     0.9966041057   -0.0007973211    0.2270738308    0.2601212140   -0.4404201576
   76    9.1918  144  158  0.0496586  0.0000000  0.0248293  0.0248293  0.0351139     0.9965071331   -0.0008060563    0.2273381262    0.2603922303   -0.4400653465
   77    9.3127  144  158  0.0497010  0.0000000  0.0248505  0.0248505  0.0351439     0.9964091336   -0.0008142871    0.2275766887    0.2606341557   -0.4397458500
   78    9.4336  144  158  0.0497393  0.0000000  0.0248697  0.0248697  0.0351710     0.9963101817   -0.0008219007    0.2277916701    0.2608497747   -0.4394539627
   79    9.5546  144  158  0.0497739  0.0000000  0.0248869  0.0248869  0.0351954     0.9962103495   -0.0008288299    0.2279897686    0.2610547267   -0.4391988668
   80    9.6755  144  158  0.0498048  0.0000000  0.0249024  0.0249024  0.0352173     0.9961097135   -0.0008351718    0.2281615736    0.2612224573   -0.4389544191
   81    9.7965  144  158  0.0498325  0.0000000  0.0249163  0.0249163  0.0352369     0.9960083426   -0.0008411497    0.2283272982    0.2613913872   -0.4387526829
   82    9.9174  144  158  0.0498571  0.0000000  0.0249286  0.0249286  0.0352543     0.9959063004   -0.0008462156    0.2284608125    0.2615267619   -0.4385581089
   83   10.0384  144  158  0.0498789  0.0000000  0.0249395  0.0249395  0.0352697     0.9958036550   -0.0008510578    0.2285915852    0.2616555286   -0.4383939405
   84   10.1593  144  158  0.0498981  0.0000000  0.0249491  0.0249491  0.0352833     0.9957004662   -0.0008553830    0.2286966875    0.2617685903   -0.4382488297
   85   10.2803  144  158  0.0499150  0.0000000  0.0249575  0.0249575  0.0352952     0.9955967893   -0.0008590393    0.2287932912    0.2618573645   -0.4381237362
   86   10.4012  144  158  0.0499296  0.0000000  0.0249648  0.0249648  0.0353056     0.9954926821   -0.0008624375    0.2288782531    0.2619535605   -0.4380080620
   87   10.5221  144  158  0.0499423  0.0000000  0.0249711  0.0249711  0.0353145     0.9953881939   -0.0008654819    0.2289493517    0.2620165223   -0.4379195871
   88   10.6431  144  158  0.0499532  0.0000000  0.0249766  0.0249766  0.0353222     0.9952833687   -0.0008679554    0.2290144366    0.2620881719   -0.4378306545
   89   10.7640  144  158  0.0499624  0.0000000  0.0249812  0.0249812  0.0353288     0.9951782535   -0.0008701722    0.2290655637    0.2621355406   -0.4377617300
   90   10.8850  144  158  0.0499702  0.0000000  0.0249851  0.0249851  0.0353343     0.9950728906   -0.0008721132    0.2291111190    0.2621842408   -0.4376951053
   91   11.0059  144  158  0.0499768  0.0000000  0.0249884  0.0249884  0.0353389     0.9949673090   -0.0008737484    0.2291492533    0.2622238402   -0.4376539214
   92   11.1269  144  158  0.0499822  0.0000000  0.0249911  0.0249911  0.0353427     0.9948615499   -0.0008751433    0.2291802583    0.2622504508   -0.4376030309
   93   11.2478  144  158  0.0499865  0.0000000  0.0249933  0.0249933  0.0353458     0.9947556374   -0.0008762873    0.2292052840    0.2622833447   -0.4375789039
   94   11.3688  144  158  0.0499901  0.0000000  0.0249950  0.0249950  0.0353483     0.9946496031   -0.0008770710    0.2292290769    0.2622984034   -0.4375501928
   95   11.4897  144  158  0.0499929  0.0000000  0.0249964  0.0249964  0.0353503     0.9945434664   -0.0008779729    0.2292402189    0.2623180022   -0.4375285033
   96   11.6106  144  158  0.0499950  0.0000000  0.0249975  0.0249975  0.0353518     0.9944372519   -0.0008784094    0.2292562831    0.2623289527   -0.4375131010
   97   11.7316  144  158  0.0499966  0.0000000  0.0249983  0.0249983  0.0353530     0.9943309759   -0.0008789262    0.2292642668    0.2623371307   -0.4375032554
   98   11.8525  144  158  0.0499978  0.0000000  0.0249989  0.0249989  0.0353538     0.9942246545   -0.0008792207    0.2292706645    0.2623485365   -0.4374912135
   99   11.9735  144  158  0.0499987  0.0000000  0.0249993  0.0249993  0.0353544     0.9941183016   -0.0008794190    0.2292779386    0.2623477081   -0.4374839069
  100   12.0944  144  158  0.0499992  0.0000000  0.0249996  0.0249996  0.0353548     0.9940119278   -0.0008795461    0.2292793081    0.2623580662   -0.4374847782
  101   12.2154  144  158  0.0499996  0.0000000  0.0249998  0.0249998  0.0353551     0.9939055426   -0.0008796506    0.2292817759    0.2623536636   -0.4374778788
  102   12.3363  144  158  0.0499998  0.0000000  0.0249999  0.0249999  0.0353552     0.9937991528   -0.0008795971    0.2292829343    0.2623555449   -0.4374756182
  103   12.4573  144  158  0.0499999  0.0000000  0.0250000  0.0250000  0.0353553     0.9936927653   -0.0008795881    0.2292818585    0.2623589213   -0.4374755960
  104   12.5782  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9935863824   -0.0008795560    0.2292854500    0.2623526831   -0.4374711503
  105   12.6991  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9934800095   -0.0008794032    0.2292822892    0.2623601909   -0.4374662572
  106   12.8201  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9933736467   -0.0008794308    0.2292848779    0.2623535254   -0.4374718772
  107   12.9410  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9932672956   -0.0008793214    0.2292847978    0.2623581356   -0.4374666310
  108   13.0620  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9931609570   -0.0008791248    0.2292825066    0.2623539489   -0.4374689810
  109   13.1829  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9930546322   -0.0008791407    0.2292857666    0.2623546221   -0.4374704800
  110   13.3039  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9929483174   -0.0008790182    0.2292819565    0.2623567993   -0.4374730117
  111   13.4248  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9928420161   -0.0008788412    0.2292839037    0.2623530658   -0.4374705990
  112   13.5458  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9927357261   -0.0008788303    0.2292834783    0.2623589024   -0.4374747466
  113   13.6667  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9926294474   -0.0008787175    0.2292839694    0.2623537660   -0.4374715850
  114   13.7876  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9925231803   -0.0008785555    0.2292851679    0.2623578493   -0.4374738288
  115   13.9086  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9924169253   -0.0008785534    0.2292850787    0.2623569359   -0.4374746980
  116   14.0295  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9923106803   -0.0008784209    0.2292838686    0.2623544542   -0.4374756802
  117   14.1505  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9922044478   -0.0008782440    0.2292851462    0.2623603795   -0.4374747635
  118   14.2714  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9920982267   -0.0008782604    0.2292838451    0.2623546022   -0.4374741593
  119   14.3924  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9919920157   -0.0008781427    0.2292846705    0.2623595927   -0.4374742934
  120   14.5133  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9918858172   -0.0008779569    0.2292854025    0.2623568754   -0.4374706999
  121   14.6343  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9917796300   -0.0008779835    0.2292834342    0.2623571501   -0.4374724482
  122   14.7552  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9916734531   -0.0008778629    0.2292850163    0.2623596321   -0.4374714637
  123   14.8761  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9915672889   -0.0008776889    0.2292825725    0.2623556006   -0.4374731333
  124   14.9971  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9914611358   -0.0008777026    0.2292844652    0.2623600458   -0.4374726894
  125   15.1180  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9913549929   -0.0008775578    0.2292842290    0.2623542499   -0.4374752962
  126   15.2390  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9912488629   -0.0008774102    0.2292835101    0.2623591209   -0.4374737312
  127   15.3599  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9911427433   -0.0008773910    0.2292853819    0.2623557290   -0.4374723998
  128   15.4809  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9910366354   -0.0008772499    0.2292838045    0.2623567457   -0.4374734302
  129   15.6018  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9909305387   -0.0008772006    0.2292845913    0.2623587713   -0.4374730954
  130   15.7227  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9908244538   -0.0008770962    0.2292849499    0.2623537846   -0.4374698955
  131   15.8437  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9907183798   -0.0008769862    0.2292837972    0.2623590319   -0.4374737625
  132   15.9646  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9906123175   -0.0008768989    0.2292846047    0.2623549110   -0.4374715962
  133   16.0856  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9905062663   -0.0008768273    0.2292832561    0.2623569088   -0.4374705048
  134   16.2065  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9904002262   -0.0008767012    0.2292834361    0.2623581775   -0.4374716940
  135   16.3275  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9902941982   -0.0008766130    0.2292840194    0.2623566952   -0.4374703153
  136   16.4484  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9901881808   -0.0008765724    0.2292834728    0.2623592213   -0.4374698508
  137   16.5694  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9900821753   -0.0008764134    0.2292840734    0.2623557603   -0.4374702368
  138   16.6903  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9899761808   -0.0008763897    0.2292843072    0.2623594746   -0.4374753902
  139   16.8112  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9898701977   -0.0008762292    0.2292839659    0.2623570920   -0.4374714534
  140   16.9322  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9897642261   -0.0008761577    0.2292841690    0.2623578352   -0.4374763636
  141   17.0531  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9896582657   -0.0008760487    0.2292845149    0.2623601771   -0.4374759161
  142   17.1741  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9895523165   -0.0008759540    0.2292838820    0.2623560468   -0.4374738724
  143   17.2950  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9894463792   -0.0008758375    0.2292847337    0.2623603232   -0.4374737877
  144   17.4160  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9893404526   -0.0008757804    0.2292835684    0.2623556533   -0.4374746775
  145   17.5369  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9892345376   -0.0008756599    0.2292846859    0.2623589000   -0.4374720735
  146   17.6579  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9891286341   -0.0008755430    0.2292837424    0.2623572238   -0.4374731185
  147   17.7788  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9890227419   -0.0008755342    0.2292834306    0.2623570964   -0.4374741954
  148   17.8997  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9889168602   -0.0008753656    0.2292843314    0.2623580016   -0.4374730099
  149   18.0207  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9888109914   -0.0008752735    0.2292826080    0.2623549945   -0.4374701989
  150   18.1416  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9887051328   -0.0008752562    0.2292845602    0.2623586992   -0.4374736545
  151   18.2626  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9885992855   -0.0008751195    0.2292838233    0.2623550066   -0.4374682672
  152   18.3835  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9884934503   -0.0008750114    0.2292845440    0.2623571450   -0.4374721619
  153   18.5045  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9883876259   -0.0008750075    0.2292844611    0.2623569818   -0.4374718843
  154   18.6254  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9882818127   -0.0008748341    0.2292840871    0.2623554474   -0.4374721674
  155   18.7464  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9881760116   -0.0008747443    0.2292836381    0.2623573674   -0.4374740165
  156   18.8673  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9880702210   -0.0008747019    0.2292839690    0.2623555806   -0.4374731302
  157   18.9882  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9879644418   -0.0008745362    0.2292839276    0.2623572958   -0.4374737484
  158   19.1092  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9878586747   -0.0008744552    0.2292837565    0.2623566297   -0.4374713288
  159   19.2301  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9877529180   -0.0008744136    0.2292842423    0.2623569558   -0.4374731065
  160   19.3511  144  158  0.0500000  0.0000000  0.0250000  0.0250000  0.0353553     0.9876471730   -0.0008742686    0.2292839059    0.2623579389   -0.4374728080
