    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   22    2.6608   -0.0000088929    0.0015814032    0.9319397191    0.8914797972    0.8481566497    0.8284269547    0.9319397191    0.8914797972    0.8481566497    0.8284269547
   23    2.7817   -0.0000090564    0.0015809428    0.9321762482    0.8905180007    0.8493747542    0.8279340995    0.9321762482    0.8905180007    0.8493747542    0.8279340995
   24    2.9027   -0.0000086300    0.0015666057    0.9312736030    0.8889901684    0.8436246143    0.8361146427    0.9312736030    0.8889901684    0.8436246143    0.8361146427
   25    3.0236   -0.0000087087    0.0015842571    0.9329530646    0.8904849406    0.8404881612    0.8360768443    0.9329530646    0.8904849406    0.8404881612    0.8360768443
   26    3.1445   -0.0000093305    0.0016170115    0.9352434573    0.8953110411    0.8468936335    0.8225548657    0.9352434573    0.8953110411    0.8468936335    0.8225548657
   27    3.2655   -0.0000101708    0.0016584714    0.9388131879    0.8996749567    0.8519013362    0.8096135056    0.9388131879    0.8996749567    0.8519013362    0.8096135056
   28    3.3864   -0.0000106081    0.0016794698    0.9404426427    0.9024599471    0.8542460404    0.8028543011    0.9404426427    0.9024599471    0.8542460404    0.8028543011
   29    3.5074   -0.0000106724    0.0016863985    0.9409260783    0.9026927325    0.8519573719    0.8044267283    0.9409260783    0.9026927325    0.8519573719    0.8044267283
   30    3.6283   -0.0000108485    0.0017007275    0.9417935459    0.9047223539    0.8518093334    0.8016776443    0.9417935459    0.9047223539    0.8518093334    0.8016776443
   31    3.7493   -0.0000113077    0.0017268577    0.9436727034    0.9067309340    0.8541986019    0.7954006177    0.9436727034    0.9067309340    0.8541986019    0.7954006177
   32    3.8702   -0.0000118444    0.0017568081    0.9455656834    0.9102023490    0.8582234490    0.7860113238    0.9455656834    0.9102023490    0.8582234490    0.7860113238
   33    3.9912   -0.0000124287    0.0017892628    0.9477447429    0.9128727596    0.8599125286    0.7794727357    0.9477447429    0.9128727596    0.8599125286    0.7794727357
   34    4.1121   -0.0000130208    0.0018206553    0.9493033057    0.9155052571    0.8632863669    0.7719077930    0.9493033057    0.9155052571    0.8632863669    0.7719077930
   35    4.2330   -0.0000137131    0.0018572185    0.9514142734    0.9188596157    0.8665441617    0.7631846188    0.9514142734    0.9188596157    0.8665441617    0.7631846188
   36    4.3540   -0.0000144609    0.0018953226    0.9534685804    0.9221323163    0.8696034201    0.7547983064    0.9534685804    0.9221323163    0.8696034201    0.7547983064
   37    4.4749   -0.0000151809    0.0019324221    0.9552084554    0.9246488799    0.8728092037    0.7473360447    0.9552084554    0.9246488799    0.8728092037    0.7473360447
   38    4.5959   -0.0000157349    0.0019595393    0.9562680924    0.9267651279    0.8754316458    0.7415376718    0.9562680924    0.9267651279    0.8754316458    0.7415376718
   39    4.7168   -0.0000165041    0.0019999027    0.9581517804    0.9294215150    0.8782178752    0.7342113107    0.9581517804    0.9294215150    0.8782178752    0.7342113107
   40    4.8378   -0.0000173954    0.0020427270    0.9598064041    0.9322437242    0.8820025001    0.7259497976    0.9598064041    0.9322437242    0.8820025001    0.7259497976
   41    4.9587   -0.0000184404    0.0020918651    0.9616296270    0.9352795242    0.8863492724    0.7167439416    0.9616296270    0.9352795242    0.8863492724    0.7167439416
   42    5.0797   -0.0000194740    0.0021389480    0.9633873344    0.9381143349    0.8899890638    0.7085115757    0.9633873344    0.9381143349    0.8899890638    0.7085115757
   43    5.2006   -0.0000205357    0.0021870743    0.9648735465    0.9406868134    0.8933381637    0.7011037304    0.9648735465    0.9406868134    0.8933381637    0.7011037304
   44    5.3215   -0.0000216510    0.0022359389    0.9664023301    0.9431549575    0.8971038118    0.6933410991    0.9664023302    0.9431549575    0.8971038118    0.6933410991
   45    5.4425   -0.0000228664    0.0022887792    0.9678773485    0.9456616614    0.9005629010    0.6859002290    0.9678773485    0.9456616614    0.9005629010    0.6859002290
   46    5.5634   -0.0000242143    0.0023450625    0.9693827065    0.9482048790    0.9046947874    0.6777197073    0.9693827065    0.9482048790    0.9046947874    0.6777197073
   47    5.6844   -0.0000255469    0.0023998005    0.9707614808    0.9504631370    0.9078330633    0.6709443435    0.9707614808    0.9504631370    0.9078330633    0.6709443435
   48    5.8053   -0.0000269297    0.0024557780    0.9720560026    0.9526064521    0.9109842291    0.6643552890    0.9720560026    0.9526064521    0.9109842291    0.6643552890
   49    5.9263   -0.0000283261    0.0025104471    0.9731653073    0.9546416994    0.9141239478    0.6580709656    0.9731653073    0.9546416994    0.9141239478    0.6580709656
   50    6.0472   -0.0000298610    0.0025695102    0.9743877940    0.9566627032    0.9172077432    0.6517436280    0.9743877940    0.9566627032    0.9172077432    0.6517436280
   51    6.1682   -0.0000314641    0.0026297468    0.9754956095    0.9585852614    0.9202862022    0.6456347432    0.9754956095    0.9585852614    0.9202862022    0.6456347432
   52    6.2891   -0.0000331225    0.0026905077    0.9765744655    0.9604145118    0.9231665660    0.6398462236    0.9765744655    0.9604145118    0.9231665660    0.6398462236
   53    6.4100   -0.0000348078    0.0027514126    0.9775462259    0.9620996497    0.9258560139    0.6344998319    0.9775462259    0.9620996497    0.9258560139    0.6344998319
   54    6.5310   -0.0000364688    0.0028097238    0.9784183679    0.9636267915    0.9282692352    0.6296872825    0.9784183679    0.9636267915    0.9282692352    0.6296872825
   55    6.6519   -0.0000382087    0.0028698756    0.9792523134    0.9650560727    0.9307055422    0.6249877068    0.9792523134    0.9650560727    0.9307055422    0.6249877068
   56    6.7729   -0.0000399876    0.0029300002    0.9801108930    0.9665226279    0.9329622884    0.6204057842    0.9801108930    0.9665226279    0.9329622884    0.6204057842
   57    6.8938   -0.0000418042    0.0029901238    0.9808517074    0.9677929255    0.9351850695    0.6161718525    0.9808517074    0.9677929255    0.9351850695    0.6161718525
   58    7.0148   -0.0000435966    0.0030483319    0.9815437883    0.9690037000    0.9371213618    0.6123326689    0.9815437883    0.9690037000    0.9371213618    0.6123326689
   59    7.1357   -0.0000453978    0.0031060663    0.9821689894    0.9700541124    0.9390077177    0.6087706663    0.9821689894    0.9700541124    0.9390077177    0.6087706663
   60    7.2567   -0.0000471723    0.0031614658    0.9827915660    0.9711426682    0.9407048222    0.6053623966    0.9827915660    0.9711426682    0.9407048222    0.6053623966
   61    7.3776   -0.0000489612    0.0032164855    0.9833467945    0.9721087362    0.9423586385    0.6021872531    0.9833467945    0.9721087362    0.9423586385    0.6021872531
   62    7.4985   -0.0000507432    0.0032709665    0.9838468946    0.9729972320    0.9438318115    0.5993254565    0.9838468946    0.9729972320    0.9438318115    0.5993254565
   63    7.6195   -0.0000525103    0.0033234968    0.9843262363    0.9738360046    0.9453228967    0.5965162296    0.9843262363    0.9738360046    0.9453228967    0.5965162296
   64    7.7404   -0.0000542092    0.0033733120    0.9847709709    0.9745851568    0.9465616081    0.5940836070    0.9847709709    0.9745851568    0.9465616081    0.5940836070
   65    7.8614   -0.0000558968    0.0034223014    0.9851699818    0.9753068457    0.9478305187    0.5916939736    0.9851699818    0.9753068457    0.9478305187    0.5916939736
   66    7.9823   -0.0000575175    0.0034686829    0.9855343465    0.9759478657    0.9489277950    0.5895912910    0.9855343465    0.9759478657    0.9489277950    0.5895912910
   67    8.1033   -0.0000591139    0.0035137075    0.9858833032    0.9765725321    0.9499832793    0.5875621634    0.9858833032    0.9765725321    0.9499832793    0.5875621634
   68    8.2242   -0.0000606616    0.0035570901    0.9862047609    0.9771363581    0.9509279421    0.5857321985    0.9862047609    0.9771363581    0.9509279421    0.5857321985
   69    8.3452   -0.0000621367    0.0035977633    0.9864977036    0.9775958433    0.9517802651    0.5841274310    0.9864977036    0.9775958433    0.9517802651    0.5841274310
   70    8.4661   -0.0000635584    0.0036362881    0.9867625722    0.9781048422    0.9526096986    0.5825241138    0.9867625722    0.9781048422    0.9526096986    0.5825241138
   71    8.5870   -0.0000649060    0.0036726603    0.9870103951    0.9785145325    0.9533546266    0.5811216588    0.9870103951    0.9785145325    0.9533546266    0.5811216588
   72    8.7080   -0.0000661966    0.0037072691    0.9872296915    0.9789110927    0.9540581500    0.5798022651    0.9872296915    0.9789110927    0.9540581500    0.5798022651
   73    8.8289   -0.0000674118    0.0037393185    0.9874373829    0.9792489845    0.9546806193    0.5786342005    0.9874373829    0.9792489845    0.9546806193    0.5786342005
   74    8.9499   -0.0000685786    0.0037702793    0.9876362909    0.9795967664    0.9552316929    0.5775364260    0.9876362909    0.9795967664    0.9552316929    0.5775364260
   75    9.0708   -0.0000696643    0.0037985462    0.9878024404    0.9798955230    0.9557561028    0.5765470998    0.9878024404    0.9798955230    0.9557561028    0.5765470998
   76    9.1918   -0.0000706672    0.0038244171    0.9879472645    0.9801597853    0.9562257902    0.5756683168    0.9879472645    0.9801597853    0.9562257902    0.5756683168
   77    9.3127   -0.0000716297    0.0038491651    0.9880970769    0.9804306997    0.9566749456    0.5747984263    0.9880970769    0.9804306997    0.9566749455    0.5747984263
   78    9.4336   -0.0000724933    0.0038712292    0.9882137312    0.9806426099    0.9570925940    0.5740522056    0.9882137312    0.9806426099    0.9570925940    0.5740522056
   79    9.5546   -0.0000733096    0.0038920469    0.9883301735    0.9808354455    0.9574346838    0.5734008308    0.9883301735    0.9808354455    0.9574346838    0.5734008308
   80    9.6755   -0.0000740651    0.0039112349    0.9884300052    0.9810156982    0.9577697600    0.5727856646    0.9884300052    0.9810156982    0.9577697600    0.5727856646
   81    9.7965   -0.0000747485    0.0039283186    0.9885397622    0.9811984852    0.9580541499    0.5722087248    0.9885397622    0.9811984852    0.9580541499    0.5722087248
   82    9.9174   -0.0000753646    0.0039437047    0.9886130099    0.9813384484    0.9583137421    0.5717359166    0.9886130099    0.9813384484    0.9583137421    0.5717359166
   83   10.0384   -0.0000759326    0.0039580149    0.9886874100    0.9814609997    0.9585298106    0.5713228931    0.9886874100    0.9814609997    0.9585298106    0.5713228931
   84   10.1593   -0.0000764458    0.0039706893    0.9887574807    0.9816003946    0.9587647135    0.5708785201    0.9887574807    0.9816003946    0.9587647135    0.5708785201
   85   10.2803   -0.0000768908    0.0039816464    0.9888258749    0.9816819130    0.9589377956    0.5705555220    0.9888258749    0.9816819130    0.9589377956    0.5705555219
   86   10.4012   -0.0000773095    0.0039920511    0.9888690467    0.9817763411    0.9591092764    0.5702464386    0.9888690467    0.9817763411    0.9591092764    0.5702464386
   87   10.5221   -0.0000776658    0.0040006754    0.9889102603    0.9818561266    0.9592608500    0.5699738634    0.9889102603    0.9818561266    0.9592608500    0.5699738634
   88   10.6431   -0.0000779772    0.0040083297    0.9889544506    0.9819374949    0.9593736503    0.5697355018    0.9889544506    0.9819374949    0.9593736503    0.5697355018
   89   10.7640   -0.0000782619    0.0040155796    0.9889927889    0.9819861865    0.9594619511    0.5695601698    0.9889927889    0.9819861865    0.9594619511    0.5695601698
   90   10.8850   -0.0000785038    0.0040214796    0.9890140828    0.9820231987    0.9595680418    0.5693957714    0.9890140828    0.9820231987    0.9595680418    0.5693957714
   91   11.0059   -0.0000787010    0.0040260670    0.9890419844    0.9820922219    0.9596503673    0.5692165192    0.9890419844    0.9820922219    0.9596503673    0.5692165192
   92   11.1269   -0.0000788811    0.0040305990    0.9890584841    0.9821131855    0.9597275423    0.5691018803    0.9890584841    0.9821131855    0.9597275423    0.5691018802
   93   11.2478   -0.0000790305    0.0040341762    0.9890762727    0.9821537959    0.9597948647    0.5689761578    0.9890762727    0.9821537959    0.9597948647    0.5689761578
   94   11.3688   -0.0000791447    0.0040368661    0.9890902834    0.9821780476    0.9598349462    0.5688978129    0.9890902834    0.9821780476    0.9598349462    0.5688978129
   95   11.4897   -0.0000792494    0.0040395244    0.9891099520    0.9822011755    0.9598524748    0.5688374875    0.9891099520    0.9822011755    0.9598524748    0.5688374875
   96   11.6106   -0.0000793330    0.0040415871    0.9891126059    0.9822141284    0.9598873715    0.5687869838    0.9891126059    0.9822141284    0.9598873715    0.5687869838
   97   11.7316   -0.0000793899    0.0040428243    0.9891242847    0.9822206585    0.9599244839    0.5687316619    0.9891242847    0.9822206585    0.9599244839    0.5687316619
   98   11.8525   -0.0000794437    0.0040440530    0.9891412508    0.9822474588    0.9599396434    0.5686727356    0.9891412508    0.9822474588    0.9599396434    0.5686727356
   99   11.9735   -0.0000794799    0.0040450439    0.9891330357    0.9822464662    0.9599642303    0.5686573565    0.9891330357    0.9822464662    0.9599642303    0.5686573565
  100   12.0944   -0.0000795040    0.0040455420    0.9891380023    0.9822529848    0.9599588016    0.5686512995    0.9891380023    0.9822529848    0.9599588016    0.5686512995
  101   12.2154   -0.0000795224    0.0040460345    0.9891375227    0.9822525096    0.9599750582    0.5686359979    0.9891375227    0.9822525096    0.9599750582    0.5686359979
  102   12.3363   -0.0000795410    0.0040465414    0.9891455933    0.9822654603    0.9599712120    0.5686188228    0.9891455933    0.9822654603    0.9599712120    0.5686188228
  103   12.4573   -0.0000795414    0.0040464428    0.9891376381    0.9822668710    0.9599883220    0.5686082570    0.9891376381    0.9822668710    0.9599883220    0.5686082570
  104   12.5782   -0.0000795448    0.0040465469    0.9891420932    0.9822603278    0.9599709727    0.5686276947    0.9891420932    0.9822603278    0.9599709727    0.5686276947
  105   12.6991   -0.0000795481    0.0040467115    0.9891414427    0.9822704571    0.9599778725    0.5686113161    0.9891414427    0.9822704571    0.9599778725    0.5686113161
  106   12.8201   -0.0000795445    0.0040466089    0.9891376504    0.9822513957    0.9599828256    0.5686292166    0.9891376504    0.9822513957    0.9599828256    0.5686292166
  107   12.9410   -0.0000795416    0.0040464640    0.9891394018    0.9822653094    0.9599874175    0.5686089595    0.9891394018    0.9822653094    0.9599874175    0.5686089595
  108   13.0620   -0.0000795402    0.0040465150    0.9891388251    0.9822488421    0.9599819990    0.5686314224    0.9891388251    0.9822488421    0.9599819990    0.5686314224
  109   13.1829   -0.0000795359    0.0040462925    0.9891428983    0.9822741057    0.9599835216    0.5686005626    0.9891428983    0.9822741057    0.9599835216    0.5686005626
  110   13.3039   -0.0000795323    0.0040462528    0.9891410075    0.9822511800    0.9599664107    0.5686424904    0.9891410075    0.9822511800    0.9599664107    0.5686424904
  111   13.4248   -0.0000795342    0.0040463665    0.9891374768    0.9822579488    0.9599682963    0.5686373666    0.9891374768    0.9822579488    0.9599682963    0.5686373666
  112   13.5458   -0.0000795344    0.0040463536    0.9891459254    0.9822577332    0.9599694961    0.5686279337    0.9891459254    0.9822577332    0.9599694961    0.5686279337
  113   13.6667   -0.0000795316    0.0040462272    0.9891419102    0.9822603432    0.9599779566    0.5686208784    0.9891419102    0.9822603432    0.9599779566    0.5686208784
  114   13.7876   -0.0000795301    0.0040461691    0.9891468901    0.9822587160    0.9599717085    0.5686237739    0.9891468901    0.9822587160    0.9599717085    0.5686237739
  115   13.9086   -0.0000795338    0.0040463452    0.9891330072    0.9822579372    0.9599771925    0.5686329516    0.9891330072    0.9822579372    0.9599771925    0.5686329516
  116   14.0295   -0.0000795344    0.0040463332    0.9891424018    0.9822598500    0.9599716403    0.5686271963    0.9891424018    0.9822598500    0.9599716403    0.5686271963
  117   14.1505   -0.0000795316    0.0040462436    0.9891361263    0.9822600748    0.9599721864    0.5686327010    0.9891361263    0.9822600748    0.9599721864    0.5686327010
  118   14.2714   -0.0000795350    0.0040464246    0.9891381844    0.9822565441    0.9599716721    0.5686346879    0.9891381844    0.9822565441    0.9599716721    0.5686346879
  119   14.3924   -0.0000795365    0.0040463526    0.9891412762    0.9822693981    0.9599795622    0.5686108518    0.9891412762    0.9822693981    0.9599795622    0.5686108518
  120   14.5133   -0.0000795320    0.0040462894    0.9891393597    0.9822554904    0.9599789596    0.5686272787    0.9891393597    0.9822554904    0.9599789596    0.5686272787
  121   14.6343   -0.0000795349    0.0040464016    0.9891375695    0.9822572404    0.9599672514    0.5686390271    0.9891375695    0.9822572404    0.9599672514    0.5686390271
  122   14.7552   -0.0000795337    0.0040462912    0.9891427121    0.9822564536    0.9599773330    0.5686245898    0.9891427121    0.9822564536    0.9599773330    0.5686245898
  123   14.8761   -0.0000795325    0.0040462021    0.9891456036    0.9822633686    0.9599742665    0.5686178495    0.9891456036    0.9822633686    0.9599742665    0.5686178495
  124   14.9971   -0.0000795324    0.0040463105    0.9891391130    0.9822513954    0.9599789879    0.5686315922    0.9891391130    0.9822513954    0.9599789879    0.5686315922
  125   15.1180   -0.0000795373    0.0040464450    0.9891414551    0.9822558455    0.9599727728    0.5686310151    0.9891414551    0.9822558455    0.9599727728    0.5686310151
  126   15.2390   -0.0000795309    0.0040461744    0.9891447045    0.9822589762    0.9599746916    0.5686227162    0.9891447045    0.9822589762    0.9599746916    0.5686227162
  127   15.3599   -0.0000795315    0.0040462862    0.9891413777    0.9822566239    0.9599630060    0.5686400809    0.9891413777    0.9822566239    0.9599630060    0.5686400809
  128   15.4809   -0.0000795361    0.0040464264    0.9891385599    0.9822562478    0.9599753795    0.5686309014    0.9891385599    0.9822562478    0.9599753795    0.5686309014
  129   15.6018   -0.0000795326    0.0040462182    0.9891376416    0.9822610404    0.9599810905    0.5686213159    0.9891376416    0.9822610404    0.9599810905    0.5686213159
  130   15.7227   -0.0000795309    0.0040461893    0.9891388478    0.9822635355    0.9599787317    0.5686199733    0.9891388478    0.9822635355    0.9599787317    0.5686199733
  131   15.8437   -0.0000795361    0.0040464333    0.9891369719    0.9822523522    0.9599732980    0.5686384665    0.9891369719    0.9822523522    0.9599732980    0.5686384665
  132   15.9646   -0.0000795331    0.0040462470    0.9891383658    0.9822603706    0.9599839515    0.5686184004    0.9891383658    0.9822603706    0.9599839515    0.5686184004
  133   16.0856   -0.0000795316    0.0040462022    0.9891397942    0.9822634792    0.9599716836    0.5686261314    0.9891397942    0.9822634792    0.9599716836    0.5686261314
  134   16.2065   -0.0000795362    0.0040464433    0.9891364672    0.9822591620    0.9599783203    0.5686271390    0.9891364672    0.9822591620    0.9599783203    0.5686271390
  135   16.3275   -0.0000795331    0.0040462563    0.9891464383    0.9822599612    0.9599750239    0.5686196649    0.9891464383    0.9822599612    0.9599750239    0.5686196649
  136   16.4484   -0.0000795301    0.0040461513    0.9891405476    0.9822602772    0.9599810241    0.5686192395    0.9891405476    0.9822602772    0.9599810241    0.5686192395
  137   16.5694   -0.0000795355    0.0040463599    0.9891450883    0.9822600810    0.9599747829    0.5686211364    0.9891450883    0.9822600810    0.9599747829    0.5686211364
  138   16.6903   -0.0000795332    0.0040462548    0.9891400401    0.9822594787    0.9599843842    0.5686171853    0.9891400401    0.9822594787    0.9599843842    0.5686171853
  139   16.8112   -0.0000795318    0.0040461915    0.9891411814    0.9822546193    0.9599793714    0.5686259164    0.9891411814    0.9822546193    0.9599793714    0.5686259164
  140   16.9322   -0.0000795344    0.0040463420    0.9891390546    0.9822663820    0.9599720777    0.5686235741    0.9891390546    0.9822663820    0.9599720777    0.5686235741
  141   17.0531   -0.0000795343    0.0040463967    0.9891385226    0.9822506490    0.9599738925    0.5686380245    0.9891385226    0.9822506490    0.9599738925    0.5686380245
  142   17.1741   -0.0000795311    0.0040461880    0.9891366114    0.9822621823    0.9599745969    0.5686276978    0.9891366114    0.9822621823    0.9599745969    0.5686276978
  143   17.2950   -0.0000795349    0.0040463915    0.9891381042    0.9822527198    0.9599753813    0.5686348834    0.9891381042    0.9822527198    0.9599753813    0.5686348834
  144   17.4160   -0.0000795339    0.0040462677    0.9891385490    0.9822643827    0.9599797179    0.5686184387    0.9891385490    0.9822643827    0.9599797179    0.5686184387
  145   17.5369   -0.0000795293    0.0040461319    0.9891373034    0.9822560865    0.9599839497    0.5686237488    0.9891373034    0.9822560865    0.9599839497    0.5686237488
  146   17.6579   -0.0000795364    0.0040464059    0.9891404275    0.9822579031    0.9599741843    0.5686285735    0.9891404275    0.9822579031    0.9599741843    0.5686285735
  147   17.7788   -0.0000795340    0.0040463422    0.9891434400    0.9822597171    0.9599750263    0.5686229052    0.9891434400    0.9822597171    0.9599750263    0.5686229052
  148   17.8997   -0.0000795319    0.0040462405    0.9891408206    0.9822581456    0.9599720420    0.5686300801    0.9891408206    0.9822581456    0.9599720420    0.5686300801
  149   18.0207   -0.0000795347    0.0040463453    0.9891414018    0.9822588623    0.9599727223    0.5686281021    0.9891414018    0.9822588623    0.9599727223    0.5686281021
  150   18.1416   -0.0000795345    0.0040463319    0.9891420628    0.9822594908    0.9599786962    0.5686208387    0.9891420628    0.9822594908    0.9599786962    0.5686208387
  151   18.2626   -0.0000795320    0.0040462395    0.9891448039    0.9822613585    0.9599789619    0.5686159639    0.9891448039    0.9822613585    0.9599789619    0.5686159639
  152   18.3835   -0.0000795351    0.0040463640    0.9891370170    0.9822544139    0.9599773908    0.5686322668    0.9891370170    0.9822544139    0.9599773908    0.5686322668
  153   18.5045   -0.0000795347    0.0040463398    0.9891405256    0.9822599336    0.9599778898    0.5686227395    0.9891405256    0.9822599336    0.9599778898    0.5686227395
  154   18.6254   -0.0000795319    0.0040462395    0.9891397789    0.9822597569    0.9599716456    0.5686299069    0.9891397789    0.9822597569    0.9599716456    0.5686299069
  155   18.7464   -0.0000795355    0.0040463749    0.9891372281    0.9822593220    0.9599796990    0.5686248394    0.9891372281    0.9822593220    0.9599796990    0.5686248393
  156   18.8673   -0.0000795343    0.0040463590    0.9891381237    0.9822610329    0.9599681810    0.5686337509    0.9891381237    0.9822610329    0.9599681810    0.5686337509
  157   18.9882   -0.0000795313    0.0040462356    0.9891364150    0.9822572717    0.9599762356    0.5686311661    0.9891364150    0.9822572717    0.9599762356    0.5686311661
  158   19.1092   -0.0000795343    0.0040463219    0.9891419546    0.9822591098    0.9599771061    0.5686229181    0.9891419546    0.9822591098    0.9599771061    0.5686229181
  159   19.2301   -0.0000795344    0.0040463470    0.9891384758    0.9822548808    0.9599830730    0.5686246590    0.9891384758    0.9822548808    0.9599830730    0.5686246590
  160   19.3511   -0.0000795309    0.0040461546    0.9891444926    0.9822624247    0.9599769400    0.5686172310    0.9891444926    0.9822624247    0.9599769400    0.5686172310
