# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0600000000     0.0000000000    45.0000000000    45.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.5000000000     0.5000000000     0.7071067812     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   13    1.5723  144  158  0.0243316  0.0000000  0.0121658  0.0121658  0.0172050     0.9996870652   -0.0002035081    0.1058907856    0.1272304647   -0.6141914725
   14    1.6932  144  158  0.0258306  0.0000000  0.0129153  0.0129153  0.0182650     0.9996623359   -0.0002021790    0.1135915885    0.1351189554   -0.6036755386
   15    1.8142  144  158  0.0272820  0.0000000  0.0136410  0.0136410  0.0192913     0.9996384102   -0.0001972995    0.1203168783    0.1423242265   -0.5931210365
   16    1.9351  144  158  0.0286865  0.0000000  0.0143433  0.0143433  0.0202844     0.9996136696   -0.0002125683    0.1258064941    0.1501846211   -0.5844276640
   17    2.0561  144  158  0.0300454  0.0000000  0.0150227  0.0150227  0.0212453     0.9995874747   -0.0002170057    0.1316328903    0.1564033950   -0.5754624245
   18    2.1770  144  158  0.0313595  0.0000000  0.0156798  0.0156798  0.0221745     0.9995616765   -0.0002093029    0.1383227678    0.1636743815   -0.5662329310
   19    2.2979  144  158  0.0326300  0.0000000  0.0163150  0.0163150  0.0230729     0.9995364092   -0.0002108183    0.1442008757    0.1700145503   -0.5580381172
   20    2.4189  144  158  0.0338577  0.0000000  0.0169288  0.0169288  0.0239410     0.9995100307   -0.0002243117    0.1489529449    0.1764434925   -0.5498281163
   21    2.5398  144  158  0.0350436  0.0000000  0.0175218  0.0175218  0.0247795     0.9994824172   -0.0002312184    0.1548550345    0.1825032035   -0.5415160460
   22    2.6608  144  158  0.0361887  0.0000000  0.0180943  0.0180943  0.0255893     0.9994545225   -0.0002310493    0.1603362002    0.1884002700   -0.5340752026
   23    2.7817  144  158  0.0372939  0.0000000  0.0186470  0.0186470  0.0263708     0.9994262812   -0.0002363376    0.1653716803    0.1941933607   -0.5266128585
   24    2.9027  144  158  0.0383602  0.0000000  0.0191801  0.0191801  0.0271248     0.9993974578   -0.0002421640    0.1703042706    0.1997784403   -0.5193025621
   25    3.0236  144  158  0.0393885  0.0000000  0.0196943  0.0196943  0.0278519     0.9993673628   -0.0002568617    0.1750891586    0.2050375703   -0.5122705149
   26    3.1445  144  158  0.0403797  0.0000000  0.0201899  0.0201899  0.0285528     0.9993354658   -0.0002684375    0.1799101152    0.2103499593   -0.5057484003
   27    3.2655  144  158  0.0413347  0.0000000  0.0206674  0.0206674  0.0292281     0.9993027941   -0.0002721079    0.1845282943    0.2152672123   -0.4991109245
   28    3.3864  144  158  0.0422545  0.0000000  0.0211272  0.0211272  0.0298784     0.9992690698   -0.0002880120    0.1890689333    0.2201524200   -0.4928361816
   29    3.5074  144  158  0.0431398  0.0000000  0.0215699  0.0215699  0.0305044     0.9992328962   -0.0003098272    0.1933208465    0.2248505528   -0.4866760486
   30    3.6283  144  158  0.0439915  0.0000000  0.0219958  0.0219958  0.0311067     0.9991942930   -0.0003283646    0.1974391526    0.2293340712   -0.4807860951
   31    3.7493  144  158  0.0448106  0.0000000  0.0224053  0.0224053  0.0316859     0.9991532797   -0.0003503416    0.2016702070    0.2337264251   -0.4751457674
   32    3.8702  144  158  0.0455979  0.0000000  0.0227989  0.0227989  0.0322426     0.9991094241   -0.0003760638    0.2056467661    0.2379322417   -0.4694995927
   33    3.9912  144  158  0.0463541  0.0000000  0.0231770  0.0231770  0.0327773     0.9990621266   -0.0004061539    0.2094327561    0.2420043452   -0.4642348012
   34    4.1121  144  158  0.0470801  0.0000000  0.0235401  0.0235401  0.0332907     0.9990107908   -0.0004444868    0.2130623052    0.2458945925   -0.4591498397
   35    4.2330  144  158  0.0477768  0.0000000  0.0238884  0.0238884  0.0337833     0.9989544137   -0.0004881430    0.2168479919    0.2497182399   -0.4541010695
   36    4.3540  144  158  0.0484449  0.0000000  0.0242225  0.0242225  0.0342558     0.9988927376   -0.0005329534    0.2203835544    0.2533746226   -0.4493040079
   37    4.4749  144  158  0.0490853  0.0000000  0.0245426  0.0245426  0.0347085     0.9988250880   -0.0005880607    0.2237909992    0.2569349922   -0.4446328388
   38    4.5959  144  158  0.0496987  0.0000000  0.0248493  0.0248493  0.0351423     0.9987500335   -0.0006545128    0.2271556829    0.2603090304   -0.4401667270
   39    4.7168  144  158  0.0502858  0.0000000  0.0251429  0.0251429  0.0355574     0.9986666454   -0.0007256300    0.2303358772    0.2636318618   -0.4357679766
   40    4.8378  144  158  0.0508475  0.0000000  0.0254237  0.0254237  0.0359546     0.9985741959   -0.0008046872    0.2334784305    0.2667987065   -0.4316503472
   41    4.9587  144  158  0.0513844  0.0000000  0.0256922  0.0256922  0.0363343     0.9984715384   -0.0008940153    0.2365610240    0.2698584739   -0.4275754963
   42    5.0797  144  158  0.0518974  0.0000000  0.0259487  0.0259487  0.0366970     0.9983576613   -0.0009910576    0.2394989738    0.2728203183   -0.4236526580
   43    5.2006  144  158  0.0523871  0.0000000  0.0261936  0.0261936  0.0370433     0.9982312812   -0.0011011049    0.2423428001    0.2756763488   -0.4199184034
   44    5.3215  144  158  0.0528543  0.0000000  0.0264272  0.0264272  0.0373736     0.9980909149   -0.0012205677    0.2451242078    0.2783850791   -0.4162478753
   45    5.4425  144  158  0.0532997  0.0000000  0.0266498  0.0266498  0.0376885     0.9979357801   -0.0013462996    0.2477701671    0.2810801327   -0.4127624292
   46    5.5634  144  158  0.0537238  0.0000000  0.0268619  0.0268619  0.0379885     0.9977648752   -0.0014824597    0.2503543942    0.2835732173   -0.4093788004
   47    5.6844  144  158  0.0541276  0.0000000  0.0270638  0.0270638  0.0382740     0.9975767834   -0.0016282603    0.2528344931    0.2860228204   -0.4061557416
   48    5.8053  144  158  0.0545115  0.0000000  0.0272557  0.0272557  0.0385454     0.9973707633   -0.0017796485    0.2552206861    0.2883857075   -0.4030314193
   49    5.9263  144  158  0.0548763  0.0000000  0.0274381  0.0274381  0.0388034     0.9971458624   -0.0019406849    0.2575232037    0.2905883755   -0.4000432508
   50    6.0472  144  158  0.0552226  0.0000000  0.0276113  0.0276113  0.0390483     0.9969011511   -0.0021064736    0.2597190958    0.2927674206   -0.3971974115
   51    6.1682  144  158  0.0555510  0.0000000  0.0277755  0.0277755  0.0392805     0.9966360027   -0.0022781293    0.2618418374    0.2948059960   -0.3944432738
   52    6.2891  144  158  0.0558622  0.0000000  0.0279311  0.0279311  0.0395006     0.9963499704   -0.0024521513    0.2638788269    0.2967855449   -0.3918209898
   53    6.4100  144  158  0.0561568  0.0000000  0.0280784  0.0280784  0.0397089     0.9960426461   -0.0026303559    0.2658032608    0.2986486718   -0.3893313245
   54    6.5310  144  158  0.0564354  0.0000000  0.0282177  0.0282177  0.0399058     0.9957135182   -0.0028120916    0.2676556435    0.3004203357   -0.3869265640
   55    6.6519  144  158  0.0566985  0.0000000  0.0283493  0.0283493  0.0400919     0.9953625583   -0.0029913534    0.2694216017    0.3021336186   -0.3846686512
   56    6.7729  144  158  0.0569468  0.0000000  0.0284734  0.0284734  0.0402675     0.9949898104   -0.0031718759    0.2710925174    0.3037289822   -0.3825039091
   57    6.8938  144  158  0.0571808  0.0000000  0.0285904  0.0285904  0.0404330     0.9945952831   -0.0033513610    0.2726863686    0.3052601595   -0.3804657161
   58    7.0148  144  158  0.0574011  0.0000000  0.0287006  0.0287006  0.0405887     0.9941792261   -0.0035276597    0.2741881653    0.3067031272   -0.3784983587
   59    7.1357  144  158  0.0576083  0.0000000  0.0288041  0.0288041  0.0407352     0.9937420024   -0.0037010577    0.2756169278    0.3080681713   -0.3766724924
   60    7.2567  144  158  0.0578028  0.0000000  0.0289014  0.0289014  0.0408727     0.9932839535   -0.0038714530    0.2769628227    0.3093586537   -0.3749120403
   61    7.3776  144  158  0.0579851  0.0000000  0.0289926  0.0289926  0.0410017     0.9928056776   -0.0040358176    0.2782300401    0.3105534788   -0.3732732941
   62    7.4985  144  158  0.0581559  0.0000000  0.0290780  0.0290780  0.0411225     0.9923077450   -0.0041966078    0.2794229080    0.3117247502   -0.3717231212
   63    7.6195  144  158  0.0583156  0.0000000  0.0291578  0.0291578  0.0412354     0.9917907321   -0.0043511147    0.2805532412    0.3127633323   -0.3702649360
   64    7.7404  144  158  0.0584647  0.0000000  0.0292324  0.0292324  0.0413408     0.9912553996   -0.0044991039    0.2815954554    0.3137963400   -0.3689013965
   65    7.8614  144  158  0.0586037  0.0000000  0.0293018  0.0293018  0.0414391     0.9907025185   -0.0046419444    0.2825891309    0.3147184768   -0.3676210282
   66    7.9823  144  158  0.0587330  0.0000000  0.0293665  0.0293665  0.0415305     0.9901328120   -0.0047776226    0.2835090058    0.3156100594   -0.3664229420
   67    8.1033  144  158  0.0588531  0.0000000  0.0294266  0.0294266  0.0416154     0.9895470588   -0.0049066783    0.2843746756    0.3164160553   -0.3653159954
   68    8.2242  144  158  0.0589645  0.0000000  0.0294822  0.0294822  0.0416942     0.9889461840   -0.0050285672    0.2851726312    0.3171868707   -0.3642638780
   69    8.3452  144  158  0.0590675  0.0000000  0.0295338  0.0295338  0.0417671     0.9883309021   -0.0051442693    0.2859236421    0.3178906515   -0.3633144046
   70    8.4661  144  158  0.0591627  0.0000000  0.0295813  0.0295813  0.0418343     0.9877020915   -0.0052522532    0.2866083905    0.3185463115   -0.3624039754
   71    8.5870  144  158  0.0592504  0.0000000  0.0296252  0.0296252  0.0418963     0.9870605665   -0.0053544436    0.2872406095    0.3191569745   -0.3615953797
   72    8.7080  144  158  0.0593310  0.0000000  0.0296655  0.0296655  0.0419533     0.9864071402   -0.0054492170    0.2878370428    0.3197144329   -0.3608168172
   73    8.8289  144  158  0.0594049  0.0000000  0.0297025  0.0297025  0.0420056     0.9857426293   -0.0055377730    0.2883720580    0.3202279503   -0.3601227727
   74    8.9499  144  158  0.0594725  0.0000000  0.0297363  0.0297363  0.0420534     0.9850677886   -0.0056197622    0.2888775867    0.3207044525   -0.3594707655
   75    9.0708  144  158  0.0595342  0.0000000  0.0297671  0.0297671  0.0420971     0.9843834248   -0.0056953787    0.2893262852    0.3211307288   -0.3588774869
   76    9.1918  144  158  0.0595903  0.0000000  0.0297952  0.0297952  0.0421367     0.9836902513   -0.0057654204    0.2897429643    0.3215331567   -0.3583303384
   77    9.3127  144  158  0.0596412  0.0000000  0.0298206  0.0298206  0.0421727     0.9829889807   -0.0058293691    0.2901211378    0.3218817242   -0.3578433785
   78    9.4336  144  158  0.0596872  0.0000000  0.0298436  0.0298436  0.0422052     0.9822803356   -0.0058875417    0.2904592375    0.3222172092   -0.3573932537
   79    9.5546  144  158  0.0597286  0.0000000  0.0298643  0.0298643  0.0422345     0.9815649599   -0.0059408885    0.2907763308    0.3225037262   -0.3569917551
   80    9.6755  144  158  0.0597658  0.0000000  0.0298829  0.0298829  0.0422608     0.9808434639   -0.0059885692    0.2910527323    0.3227727266   -0.3566264249
   81    9.7965  144  158  0.0597990  0.0000000  0.0298995  0.0298995  0.0422843     0.9801164988   -0.0060313282    0.2913048355    0.3230081782   -0.3563083167
   82    9.9174  144  158  0.0598286  0.0000000  0.0299143  0.0299143  0.0423052     0.9793845933   -0.0060701202    0.2915250211    0.3232172277   -0.3560081779
   83   10.0384  144  158  0.0598547  0.0000000  0.0299274  0.0299274  0.0423237     0.9786482931   -0.0061041173    0.2917269023    0.3234094708   -0.3557597033
   84   10.1593  144  158  0.0598778  0.0000000  0.0299389  0.0299389  0.0423400     0.9779081194   -0.0061340764    0.2918985086    0.3235700642   -0.3555236267
   85   10.2803  144  158  0.0598980  0.0000000  0.0299490  0.0299490  0.0423542     0.9771645314   -0.0061605364    0.2920551388    0.3237191461   -0.3553259004
   86   10.4012  144  158  0.0599155  0.0000000  0.0299578  0.0299578  0.0423667     0.9764179675   -0.0061833095    0.2921897171    0.3238444816   -0.3551457975
   87   10.5221  144  158  0.0599307  0.0000000  0.0299654  0.0299654  0.0423774     0.9756688543   -0.0062027626    0.2923073711    0.3239546777   -0.3549941754
   88   10.6431  144  158  0.0599438  0.0000000  0.0299719  0.0299719  0.0423867     0.9749175529   -0.0062194042    0.2924084246    0.3240541614   -0.3548596148
   89   10.7640  144  158  0.0599549  0.0000000  0.0299775  0.0299775  0.0423945     0.9741644205   -0.0062332461    0.2924914913    0.3241284862   -0.3547410936
   90   10.8850  144  158  0.0599643  0.0000000  0.0299821  0.0299821  0.0424011     0.9734097766   -0.0062444984    0.2925687695    0.3242072929   -0.3546506330
   91   11.0059  144  158  0.0599721  0.0000000  0.0299861  0.0299861  0.0424067     0.9726539081   -0.0062536008    0.2926253930    0.3242565492   -0.3545593692
   92   11.1269  144  158  0.0599786  0.0000000  0.0299893  0.0299893  0.0424113     0.9718970816   -0.0062604385    0.2926794920    0.3243115758   -0.3544948059
   93   11.2478  144  158  0.0599839  0.0000000  0.0299919  0.0299919  0.0424150     0.9711395308   -0.0062656350    0.2927213210    0.3243485505   -0.3544385757
   94   11.3688  144  158  0.0599881  0.0000000  0.0299940  0.0299940  0.0424180     0.9703814721   -0.0062689377    0.2927555848    0.3243785971   -0.3543895828
   95   11.4897  144  158  0.0599914  0.0000000  0.0299957  0.0299957  0.0424203     0.9696230912   -0.0062709595    0.2927830221    0.3244104302   -0.3543582888
   96   11.6106  144  158  0.0599940  0.0000000  0.0299970  0.0299970  0.0424222     0.9688645495   -0.0062717113    0.2928043668    0.3244243157   -0.3543309288
   97   11.7316  144  158  0.0599960  0.0000000  0.0299980  0.0299980  0.0424236     0.9681060012   -0.0062710926    0.2928195403    0.3244476134   -0.3543075580
   98   11.8525  144  158  0.0599974  0.0000000  0.0299987  0.0299987  0.0424246     0.9673475617   -0.0062697427    0.2928331812    0.3244521677   -0.3542944299
   99   11.9735  144  158  0.0599984  0.0000000  0.0299992  0.0299992  0.0424253     0.9665893423   -0.0062675992    0.2928383736    0.3244680469   -0.3542823239
  100   12.0944  144  158  0.0599991  0.0000000  0.0299995  0.0299995  0.0424258     0.9658314290   -0.0062646147    0.2928484240    0.3244665621   -0.3542755864
  101   12.2154  144  158  0.0599995  0.0000000  0.0299998  0.0299998  0.0424261     0.9650739027   -0.0062611360    0.2928493011    0.3244762505   -0.3542642984
  102   12.3363  144  158  0.0599998  0.0000000  0.0299999  0.0299999  0.0424263     0.9643168123   -0.0062575764    0.2928536817    0.3244761657   -0.3542713242
  103   12.4573  144  158  0.0599999  0.0000000  0.0300000  0.0300000  0.0424263     0.9635602142   -0.0062530451    0.2928543030    0.3244787188   -0.3542605559
  104   12.5782  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9628041431   -0.0062487701    0.2928539587    0.3244812494   -0.3542684940
  105   12.6991  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9620486223   -0.0062440981    0.2928562245    0.3244817337   -0.3542642063
  106   12.8201  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9612936720   -0.0062391792    0.2928527360    0.3244786924   -0.3542658712
  107   12.9410  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9605393095   -0.0062342767    0.2928560343    0.3244848142   -0.3542629229
  108   13.0620  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9597855326   -0.0062296155    0.2928537435    0.3244762354   -0.3542657887
  109   13.1829  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9590323486   -0.0062244024    0.2928553380    0.3244864175   -0.3542637307
  110   13.3039  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9582797595   -0.0062197673    0.2928543329    0.3244753452   -0.3542646422
  111   13.4248  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9575277605   -0.0062147473    0.2928555752    0.3244858615   -0.3542640144
  112   13.5458  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9567763536   -0.0062097734    0.2928544809    0.3244772779   -0.3542666056
  113   13.6667  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9560255381   -0.0062049796    0.2928541577    0.3244830727   -0.3542607052
  114   13.7876  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9552753102   -0.0062001255    0.2928541298    0.3244778694   -0.3542651012
  115   13.9086  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9545256717   -0.0061951495    0.2928531163    0.3244810418   -0.3542589526
  116   14.0295  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9537766222   -0.0061904315    0.2928551818    0.3244796746   -0.3542627069
  117   14.1505  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9530281580   -0.0061856545    0.2928529232    0.3244782042   -0.3542584055
  118   14.2714  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9522802832   -0.0061806126    0.2928565801    0.3244804156   -0.3542637575
  119   14.3924  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9515329945   -0.0061759162    0.2928534111    0.3244783834   -0.3542597348
  120   14.5133  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9507862926   -0.0061710471    0.2928546702    0.3244777661   -0.3542629255
  121   14.6343  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9500401764   -0.0061661214    0.2928544505    0.3244804469   -0.3542644045
  122   14.7552  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9492946470   -0.0061613539    0.2928537096    0.3244755997   -0.3542620690
  123   14.8761  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9485497006   -0.0061565158    0.2928559358    0.3244815407   -0.3542622273
  124   14.9971  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9478053409   -0.0061516557    0.2928544704    0.3244764177   -0.3542631301
  125   15.1180  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9470615640   -0.0061468345    0.2928563396    0.3244800382   -0.3542594483
  126   15.2390  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9463183719   -0.0061420637    0.2928548689    0.3244777570   -0.3542623580
  127   15.3599  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9455757616   -0.0061371967    0.2928540599    0.3244792431   -0.3542624612
  128   15.4809  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9448337354   -0.0061324284    0.2928544758    0.3244798172   -0.3542613838
  129   15.6018  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9440922906   -0.0061276022    0.2928533682    0.3244781716   -0.3542621855
  130   15.7227  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9433514277   -0.0061227999    0.2928544676    0.3244822915   -0.3542641545
  131   15.8437  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9426111461   -0.0061179834    0.2928554356    0.3244773509   -0.3542614428
  132   15.9646  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9418714461   -0.0061132109    0.2928545685    0.3244819975   -0.3542626269
  133   16.0856  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9411323247   -0.0061083747    0.2928562053    0.3244786364   -0.3542667370
  134   16.2065  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9403937853   -0.0061035929    0.2928545115    0.3244794177   -0.3542628596
  135   16.3275  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9396558244   -0.0060987483    0.2928547897    0.3244804631   -0.3542678509
  136   16.4484  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9389184429   -0.0060939733    0.2928558852    0.3244789131   -0.3542663442
  137   16.5694  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9381816399   -0.0060891293    0.2928544225    0.3244806322   -0.3542664559
  138   16.6903  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9374454168   -0.0060843462    0.2928560564    0.3244783349   -0.3542633723
  139   16.8112  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9367097684   -0.0060796599    0.2928550655    0.3244800879   -0.3542658021
  140   16.9322  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9359746996   -0.0060747857    0.2928548551    0.3244784176   -0.3542607326
  141   17.0531  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9352402067   -0.0060701228    0.2928543237    0.3244779183   -0.3542613825
  142   17.1741  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9345062902   -0.0060653740    0.2928547532    0.3244799210   -0.3542613917
  143   17.2950  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9337729495   -0.0060605956    0.2928538114    0.3244767387   -0.3542617492
  144   17.4160  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9330401853   -0.0060557950    0.2928550073    0.3244803495   -0.3542605608
  145   17.5369  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9323079946   -0.0060511411    0.2928541139    0.3244769354   -0.3542634333
  146   17.6579  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9315763796   -0.0060462737    0.2928556073    0.3244784000   -0.3542602554
  147   17.7788  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9308453384   -0.0060416148    0.2928548143    0.3244781687   -0.3542624951
  148   17.8997  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9301148703   -0.0060368857    0.2928547476    0.3244773791   -0.3542611446
  149   18.0207  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9293849764   -0.0060320598    0.2928564137    0.3244787226   -0.3542637579
  150   18.1416  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9286556555   -0.0060273911    0.2928532175    0.3244773474   -0.3542614914
  151   18.2626  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9279269057   -0.0060226481    0.2928564886    0.3244791517   -0.3542652990
  152   18.3835  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9271987291   -0.0060178726    0.2928535883    0.3244778284   -0.3542628335
  153   18.5045  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9264711233   -0.0060132314    0.2928552961    0.3244788052   -0.3542647252
  154   18.6254  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9257440878   -0.0060084800    0.2928548848    0.3244792465   -0.3542614319
  155   18.7464  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9250176240   -0.0060037753    0.2928547672    0.3244777123   -0.3542638564
  156   18.8673  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9242917296   -0.0059990681    0.2928547799    0.3244816702   -0.3542598858
  157   18.9882  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9235664047   -0.0059944125    0.2928548628    0.3244767605   -0.3542635705
  158   19.1092  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9228416492   -0.0059896238    0.2928546217    0.3244816157   -0.3542622360
  159   19.2301  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9221174627   -0.0059849779    0.2928555997    0.3244779227   -0.3542637114
  160   19.3511  144  158  0.0600000  0.0000000  0.0300000  0.0300000  0.0424264     0.9213938440   -0.0059802318    0.2928553101    0.3244807389   -0.3542633621
