# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0600000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   25    3.0236  146  164  0.0393885  0.0000000  0.0000000  0.0000000  0.0393885     0.9994169459   -0.0002089486   -0.0000001795   -0.0000000102   -0.4022367750
   26    3.1445  146  164  0.0403797  0.0000000  0.0000000  0.0000000  0.0403797     0.9993913065   -0.0002149810   -0.0000000435    0.0000000253   -0.3932735727
   27    3.2655  146  163  0.0413347  0.0000000  0.0000000  0.0000000  0.0413347     0.9993650857   -0.0002187139    0.0000002608   -0.0000000181   -0.3839445025
   28    3.3864  146  163  0.0422545  0.0000000  0.0000000  0.0000000  0.0422545     0.9993385391   -0.0002198030   -0.0000002520    0.0000000151   -0.3747259898
   29    3.5074  146  163  0.0431398  0.0000000  0.0000000  0.0000000  0.0431398     0.9993116016   -0.0002280880    0.0000000653   -0.0000000223   -0.3666464974
   30    3.6283  146  163  0.0439915  0.0000000  0.0000000  0.0000000  0.0439915     0.9992833269   -0.0002384559    0.0000001058    0.0000000204   -0.3584180075
   31    3.7493  146  163  0.0448106  0.0000000  0.0000000  0.0000000  0.0448106     0.9992541415   -0.0002427438   -0.0000000335   -0.0000000487   -0.3501503925
   32    3.8702  146  163  0.0455979  0.0000000  0.0000000  0.0000000  0.0455979     0.9992246283   -0.0002478288   -0.0000000698    0.0000000128   -0.3425884046
   33    3.9912  146  163  0.0463541  0.0000000  0.0000000  0.0000000  0.0463541     0.9991936942   -0.0002629074    0.0000000618   -0.0000000116   -0.3354216631
   34    4.1121  146  163  0.0470801  0.0000000  0.0000000  0.0000000  0.0470801     0.9991612167   -0.0002715906    0.0000001296    0.0000000016   -0.3283340318
   35    4.2330  146  163  0.0477768  0.0000000  0.0000000  0.0000000  0.0477768     0.9991279090   -0.0002806997   -0.0000001404   -0.0000000194   -0.3211685044
   36    4.3540  146  163  0.0484449  0.0000000  0.0000000  0.0000000  0.0484449     0.9990930874   -0.0002947013    0.0000000566    0.0000000015   -0.3146802876
   37    4.4749  146  163  0.0490853  0.0000000  0.0000000  0.0000000  0.0490853     0.9990563764   -0.0003126744    0.0000001451   -0.0000000064   -0.3084942369
   38    4.5959  146  163  0.0496987  0.0000000  0.0000000  0.0000000  0.0496987     0.9990174977   -0.0003299722   -0.0000001077   -0.0000000095   -0.3022420641
   39    4.7168  146  163  0.0502858  0.0000000  0.0000000  0.0000000  0.0502858     0.9989768056   -0.0003430667    0.0000000874    0.0000000103   -0.2962350250
   40    4.8378  146  163  0.0508475  0.0000000  0.0000000  0.0000000  0.0508475     0.9989341439   -0.0003646806    0.0000000621   -0.0000000212   -0.2907089541
   41    4.9587  146  163  0.0513844  0.0000000  0.0000000  0.0000000  0.0513844     0.9988883599   -0.0003915094    0.0000000189    0.0000000160   -0.2853391588
   42    5.0797  146  161  0.0518974  0.0000000  0.0000000  0.0000000  0.0518974     0.9988397149   -0.0004122512    0.0000000343   -0.0000000146   -0.2801220597
   43    5.2006  146  161  0.0523871  0.0000000  0.0000000  0.0000000  0.0523871     0.9987884252   -0.0004372039    0.0000000493   -0.0000000065   -0.2749574153
   44    5.3215  146  161  0.0528543  0.0000000  0.0000000  0.0000000  0.0528543     0.9987337243   -0.0004680664    0.0000001081   -0.0000000076   -0.2702204658
   45    5.4425  146  161  0.0532997  0.0000000  0.0000000  0.0000000  0.0532997     0.9986751658   -0.0005008245    0.0000000020   -0.0000000044   -0.2656867901
   46    5.5634  146  161  0.0537238  0.0000000  0.0000000  0.0000000  0.0537238     0.9986125968   -0.0005339088    0.0000001027   -0.0000000077   -0.2612112120
   47    5.6844  146  161  0.0541276  0.0000000  0.0000000  0.0000000  0.0541276     0.9985460183   -0.0005671722    0.0000000988   -0.0000000079   -0.2569299399
   48    5.8053  146  161  0.0545115  0.0000000  0.0000000  0.0000000  0.0545115     0.9984751694   -0.0006058103    0.0000000188   -0.0000000007   -0.2529111620
   49    5.9263  146  161  0.0548763  0.0000000  0.0000000  0.0000000  0.0548763     0.9983991989   -0.0006499418    0.0000001504   -0.0000000111   -0.2490650733
   50    6.0472  146  160  0.0552226  0.0000000  0.0000000  0.0000000  0.0552226     0.9983181024   -0.0006907787    0.0000001093   -0.0000000009   -0.2453644089
   51    6.1682  146  160  0.0555510  0.0000000  0.0000000  0.0000000  0.0555510     0.9982319794   -0.0007344196    0.0000000730   -0.0000000028   -0.2417602638
   52    6.2891  146  159  0.0558622  0.0000000  0.0000000  0.0000000  0.0558622     0.9981402503   -0.0007826788    0.0000001217   -0.0000000120   -0.2383823275
   53    6.4100  146  159  0.0561568  0.0000000  0.0000000  0.0000000  0.0561568     0.9980426244   -0.0008314493    0.0000001402   -0.0000000091   -0.2352008618
   54    6.5310  145  159  0.0564354  0.0000000  0.0000000  0.0000000  0.0564354     0.9979389383   -0.0008830955    0.0000001443   -0.0000000078   -0.2321061532
   55    6.6519  145  159  0.0566985  0.0000000  0.0000000  0.0000000  0.0566985     0.9978289977   -0.0009343577    0.0000001146   -0.0000000125   -0.2291858605
   56    6.7729  145  159  0.0569468  0.0000000  0.0000000  0.0000000  0.0569468     0.9977129084   -0.0009863477    0.0000001809   -0.0000000139   -0.2264024852
   57    6.8938  145  158  0.0571808  0.0000000  0.0000000  0.0000000  0.0571808     0.9975901358   -0.0010432760    0.0000001835   -0.0000000119   -0.2237596417
   58    7.0148  145  158  0.0574011  0.0000000  0.0000000  0.0000000  0.0574011     0.9974606386   -0.0010977535    0.0000001351   -0.0000000143   -0.2212572776
   59    7.1357  145  158  0.0576083  0.0000000  0.0000000  0.0000000  0.0576083     0.9973245621   -0.0011534254    0.0000002008   -0.0000000148   -0.2188938909
   60    7.2567  145  158  0.0578028  0.0000000  0.0000000  0.0000000  0.0578028     0.9971816151   -0.0012097465    0.0000001985   -0.0000000200   -0.2166195325
   61    7.3776  145  158  0.0579851  0.0000000  0.0000000  0.0000000  0.0579851     0.9970319343   -0.0012649666    0.0000001741   -0.0000000196   -0.2145264433
   62    7.4985  145  158  0.0581559  0.0000000  0.0000000  0.0000000  0.0581559     0.9968754664   -0.0013224255    0.0000002222   -0.0000000178   -0.2125021702
   63    7.6195  145  158  0.0583156  0.0000000  0.0000000  0.0000000  0.0583156     0.9967121177   -0.0013779318    0.0000002202   -0.0000000251   -0.2106401414
   64    7.7404  145  158  0.0584647  0.0000000  0.0000000  0.0000000  0.0584647     0.9965422149   -0.0014318279    0.0000002092   -0.0000000191   -0.2088629321
   65    7.8614  145  158  0.0586037  0.0000000  0.0000000  0.0000000  0.0586037     0.9963656692   -0.0014870218    0.0000002278   -0.0000000216   -0.2071955999
   66    7.9823  145  158  0.0587330  0.0000000  0.0000000  0.0000000  0.0587330     0.9961826563   -0.0015390364    0.0000002437   -0.0000000256   -0.2056402354
   67    8.1033  145  158  0.0588531  0.0000000  0.0000000  0.0000000  0.0588531     0.9959933890   -0.0015909047    0.0000002378   -0.0000000241   -0.2041925451
   68    8.2242  145  158  0.0589645  0.0000000  0.0000000  0.0000000  0.0589645     0.9957978877   -0.0016414525    0.0000002298   -0.0000000207   -0.2028310104
   69    8.3452  145  158  0.0590675  0.0000000  0.0000000  0.0000000  0.0590675     0.9955964723   -0.0016887370    0.0000002651   -0.0000000260   -0.2015769008
   70    8.4661  145  158  0.0591627  0.0000000  0.0000000  0.0000000  0.0591627     0.9953893928   -0.0017353472    0.0000002573   -0.0000000261   -0.2003919657
   71    8.5870  145  158  0.0592504  0.0000000  0.0000000  0.0000000  0.0592504     0.9951767427   -0.0017804192    0.0000002409   -0.0000000245   -0.1993171800
   72    8.7080  145  158  0.0593310  0.0000000  0.0000000  0.0000000  0.0593310     0.9949588771   -0.0018220131    0.0000002763   -0.0000000284   -0.1983093426
   73    8.8289  145  158  0.0594049  0.0000000  0.0000000  0.0000000  0.0594049     0.9947359885   -0.0018628850    0.0000002717   -0.0000000245   -0.1973837859
   74    8.9499  145  158  0.0594725  0.0000000  0.0000000  0.0000000  0.0594725     0.9945083485   -0.0019004550    0.0000002569   -0.0000000291   -0.1965300388
   75    9.0708  145  158  0.0595342  0.0000000  0.0000000  0.0000000  0.0595342     0.9942763256   -0.0019357478    0.0000002712   -0.0000000262   -0.1957487798
   76    9.1918  145  158  0.0595903  0.0000000  0.0000000  0.0000000  0.0595903     0.9940400561   -0.0019701720    0.0000002821   -0.0000000276   -0.1950273439
   77    9.3127  145  158  0.0596412  0.0000000  0.0000000  0.0000000  0.0596412     0.9937998488   -0.0020009428    0.0000002754   -0.0000000293   -0.1943792282
   78    9.4336  145  158  0.0596872  0.0000000  0.0000000  0.0000000  0.0596872     0.9935560584   -0.0020296266    0.0000002725   -0.0000000304   -0.1937819954
   79    9.5546  145  158  0.0597286  0.0000000  0.0000000  0.0000000  0.0597286     0.9933088642   -0.0020566673    0.0000002867   -0.0000000284   -0.1932360222
   80    9.6755  145  158  0.0597658  0.0000000  0.0000000  0.0000000  0.0597658     0.9930586054   -0.0020810581    0.0000002824   -0.0000000302   -0.1927629942
   81    9.7965  145  158  0.0597990  0.0000000  0.0000000  0.0000000  0.0597990     0.9928054973   -0.0021037130    0.0000002768   -0.0000000312   -0.1923203844
   82    9.9174  145  158  0.0598286  0.0000000  0.0000000  0.0000000  0.0598286     0.9925497640   -0.0021241261    0.0000002904   -0.0000000287   -0.1919400126
   83   10.0384  145  158  0.0598547  0.0000000  0.0000000  0.0000000  0.0598547     0.9922917425   -0.0021421931    0.0000002865   -0.0000000315   -0.1915874490
   84   10.1593  145  158  0.0598778  0.0000000  0.0000000  0.0000000  0.0598778     0.9920316027   -0.0021588856    0.0000002825   -0.0000000294   -0.1912840309
   85   10.2803  145  158  0.0598980  0.0000000  0.0000000  0.0000000  0.0598980     0.9917695538   -0.0021736393    0.0000002911   -0.0000000319   -0.1910144007
   86   10.4012  145  158  0.0599155  0.0000000  0.0000000  0.0000000  0.0599155     0.9915058602   -0.0021864264    0.0000002907   -0.0000000303   -0.1907826770
   87   10.5221  145  158  0.0599307  0.0000000  0.0000000  0.0000000  0.0599307     0.9912406606   -0.0021980197    0.0000002869   -0.0000000297   -0.1905743702
   88   10.6431  145  158  0.0599438  0.0000000  0.0000000  0.0000000  0.0599438     0.9909741874   -0.0022079562    0.0000002881   -0.0000000302   -0.1904006141
   89   10.7640  145  158  0.0599549  0.0000000  0.0000000  0.0000000  0.0599549     0.9907066035   -0.0022165342    0.0000002963   -0.0000000306   -0.1902461488
   90   10.8850  145  158  0.0599643  0.0000000  0.0000000  0.0000000  0.0599643     0.9904380283   -0.0022239926    0.0000002894   -0.0000000315   -0.1901250310
   91   11.0059  145  158  0.0599721  0.0000000  0.0000000  0.0000000  0.0599721     0.9901686584   -0.0022299394    0.0000002878   -0.0000000283   -0.1900087375
   92   11.1269  145  158  0.0599786  0.0000000  0.0000000  0.0000000  0.0599786     0.9898986024   -0.0022354274    0.0000002956   -0.0000000316   -0.1899288107
   93   11.2478  145  158  0.0599839  0.0000000  0.0000000  0.0000000  0.0599839     0.9896279687   -0.0022394637    0.0000002916   -0.0000000278   -0.1898486059
   94   11.3688  145  158  0.0599881  0.0000000  0.0000000  0.0000000  0.0599881     0.9893568996   -0.0022427961    0.0000002909   -0.0000000316   -0.1897964867
   95   11.4897  145  158  0.0599914  0.0000000  0.0000000  0.0000000  0.0599914     0.9890854504   -0.0022455329    0.0000002957   -0.0000000285   -0.1897453946
   96   11.6106  145  158  0.0599940  0.0000000  0.0000000  0.0000000  0.0599940     0.9888137256   -0.0022473994    0.0000002962   -0.0000000310   -0.1897199628
   97   11.7316  145  158  0.0599960  0.0000000  0.0000000  0.0000000  0.0599960     0.9885418097   -0.0022489108    0.0000002908   -0.0000000299   -0.1896869760
   98   11.8525  145  158  0.0599974  0.0000000  0.0000000  0.0000000  0.0599974     0.9882697358   -0.0022496696    0.0000002911   -0.0000000282   -0.1896742378
   99   11.9735  145  158  0.0599984  0.0000000  0.0000000  0.0000000  0.0599984     0.9879975825   -0.0022502619    0.0000002968   -0.0000000319   -0.1896578425
  100   12.0944  145  158  0.0599991  0.0000000  0.0000000  0.0000000  0.0599991     0.9877253878   -0.0022503384    0.0000002949   -0.0000000284   -0.1896434699
  101   12.2154  145  158  0.0599995  0.0000000  0.0000000  0.0000000  0.0599995     0.9874531744   -0.0022503674    0.0000002940   -0.0000000320   -0.1896419511
  102   12.3363  145  158  0.0599998  0.0000000  0.0000000  0.0000000  0.0599998     0.9871809945   -0.0022500021    0.0000002960   -0.0000000281   -0.1896338061
  103   12.4573  145  158  0.0599999  0.0000000  0.0000000  0.0000000  0.0599999     0.9869088549   -0.0022495488    0.0000002943   -0.0000000319   -0.1896295838
  104   12.5782  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9866367714   -0.0022490327    0.0000002932   -0.0000000296   -0.1896304141
  105   12.6991  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9863647707   -0.0022484552    0.0000002941   -0.0000000314   -0.1896292311
  106   12.8201  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9860928407   -0.0022478036    0.0000002957   -0.0000000294   -0.1896267081
  107   12.9410  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9858209975   -0.0022470315    0.0000002942   -0.0000000308   -0.1896289603
  108   13.0620  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9855492438   -0.0022464352    0.0000002954   -0.0000000311   -0.1896269775
  109   13.1829  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9852775656   -0.0022456439    0.0000002972   -0.0000000303   -0.1896269797
  110   13.3039  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9850059773   -0.0022449941    0.0000002931   -0.0000000310   -0.1896266171
  111   13.4248  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9847344664   -0.0022444660    0.0000002953   -0.0000000287   -0.1896304280
  112   13.5458  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9844630310   -0.0022435913    0.0000002962   -0.0000000316   -0.1896258066
  113   13.6667  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9841916793   -0.0022432067    0.0000002946   -0.0000000308   -0.1896328856
  114   13.7876  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9839203947   -0.0022425176    0.0000002938   -0.0000000310   -0.1896257131
  115   13.9086  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9836491870   -0.0022418298    0.0000002954   -0.0000000291   -0.1896330036
  116   14.0295  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9833780553   -0.0022412945    0.0000002961   -0.0000000320   -0.1896229172
  117   14.1505  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9831069923   -0.0022406200    0.0000002938   -0.0000000300   -0.1896314513
  118   14.2714  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9828360060   -0.0022400698    0.0000002954   -0.0000000316   -0.1896240342
  119   14.3924  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9825650933   -0.0022395700    0.0000002949   -0.0000000302   -0.1896302439
  120   14.5133  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9822942505   -0.0022388604    0.0000002935   -0.0000000309   -0.1896294570
  121   14.6343  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9820234871   -0.0022382358    0.0000002944   -0.0000000318   -0.1896321817
  122   14.7552  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9817527957   -0.0022377018    0.0000002960   -0.0000000301   -0.1896289212
  123   14.8761  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9814821767   -0.0022369637    0.0000002960   -0.0000000312   -0.1896354390
  124   14.9971  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9812116370   -0.0022363498    0.0000002957   -0.0000000309   -0.1896306894
  125   15.1180  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9809411682   -0.0022357665    0.0000002950   -0.0000000313   -0.1896316942
  126   15.2390  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9806707748   -0.0022350345    0.0000002945   -0.0000000314   -0.1896320484
  127   15.3599  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9804004588   -0.0022346059    0.0000002931   -0.0000000313   -0.1896337100
  128   15.4809  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9801302132   -0.0022338535    0.0000002949   -0.0000000303   -0.1896282356
  129   15.6018  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9798600467   -0.0022331830    0.0000002944   -0.0000000313   -0.1896350011
  130   15.7227  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9795899524   -0.0022327529    0.0000002946   -0.0000000316   -0.1896286585
  131   15.8437  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9793199324   -0.0022319588    0.0000002955   -0.0000000309   -0.1896290934
  132   15.9646  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9790499881   -0.0022314497    0.0000002953   -0.0000000308   -0.1896291922
  133   16.0856  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9787801170   -0.0022308365    0.0000002953   -0.0000000313   -0.1896266060
  134   16.2065  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9785103201   -0.0022302079    0.0000002945   -0.0000000308   -0.1896276276
  135   16.3275  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9782405993   -0.0022296217    0.0000002961   -0.0000000314   -0.1896268954
  136   16.4484  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9779709507   -0.0022290824    0.0000002946   -0.0000000300   -0.1896304802
  137   16.5694  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9777013778   -0.0022283187    0.0000002940   -0.0000000314   -0.1896267838
  138   16.6903  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9774318798   -0.0022278063    0.0000002956   -0.0000000310   -0.1896313852
  139   16.8112  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9771624537   -0.0022271977    0.0000002949   -0.0000000307   -0.1896282276
  140   16.9322  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9768931045   -0.0022264338    0.0000002959   -0.0000000303   -0.1896294280
  141   17.0531  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9766238282   -0.0022260264    0.0000002950   -0.0000000309   -0.1896282865
  142   17.1741  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9763546250   -0.0022252787    0.0000002939   -0.0000000304   -0.1896290340
  143   17.2950  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9760854991   -0.0022246503    0.0000002939   -0.0000000311   -0.1896289148
  144   17.4160  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9758164446   -0.0022241999    0.0000002944   -0.0000000305   -0.1896306841
  145   17.5369  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9755474649   -0.0022234763    0.0000002960   -0.0000000301   -0.1896301930
  146   17.6579  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9752785605   -0.0022228583    0.0000002956   -0.0000000307   -0.1896315536
  147   17.7788  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9750097284   -0.0022222879    0.0000002954   -0.0000000301   -0.1896282163
  148   17.8997  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9747409715   -0.0022216497    0.0000002955   -0.0000000312   -0.1896331528
  149   18.0207  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9744722887   -0.0022209842    0.0000002943   -0.0000000298   -0.1896275175
  150   18.1416  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9742036790   -0.0022204887    0.0000002954   -0.0000000313   -0.1896333087
  151   18.2626  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9739351442   -0.0022197417    0.0000002946   -0.0000000301   -0.1896301020
  152   18.3835  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9736666840   -0.0022191779    0.0000002948   -0.0000000309   -0.1896336712
  153   18.5045  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9733982963   -0.0022186200    0.0000002951   -0.0000000301   -0.1896301289
  154   18.6254  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9731299839   -0.0022178502    0.0000002941   -0.0000000309   -0.1896336553
  155   18.7464  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9728617453   -0.0022173174    0.0000002956   -0.0000000308   -0.1896293043
  156   18.8673  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9725935797   -0.0022167148    0.0000002944   -0.0000000304   -0.1896294158
  157   18.9882  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9723254891   -0.0022160669    0.0000002948   -0.0000000304   -0.1896292767
  158   19.1092  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9720574714   -0.0022155193    0.0000002950   -0.0000000304   -0.1896283094
  159   19.2301  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9717895282   -0.0022148944    0.0000002948   -0.0000000308   -0.1896270694
  160   19.3511  145  158  0.0600000  0.0000000  0.0000000  0.0000000  0.0600000     0.9715216593   -0.0022142967    0.0000002954   -0.0000000304   -0.1896303630
