   -0.0273221676    0.0069159666    0.0000000000    0.0000000000    0.5831011170    0.1043134664    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0026350929    0.0026910047    0.8051728209    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0273221676    0.0069159666    0.0000000000    0.0000000000    0.5831011170    0.1043134664    0.0026350929    0.0026910047    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8051728209    0.0000000000
   -0.5667981316    0.1035144142    0.1430864321   -0.0974790838    0.7885695535   -0.0000000000    0.1263424637   -0.0156328627    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5667981316    0.1035144142    0.1430864321   -0.0974790837    0.7885695535    0.0000000000    0.1263424637   -0.0156328627
    0.0910323492    0.0446262990    0.9847762925    0.0000000000   -0.1168761707   -0.0779864122   -0.0135521731    0.0034172353    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0910323492    0.0446262990    0.9847762925    0.0000000000   -0.1168761707   -0.0779864121   -0.0135521731    0.0034172353
    0.0971480779    0.0022865676   -0.0062565537    0.0136537651   -0.0864839243   -0.0069612142    0.9913644764    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0971480779    0.0022865676   -0.0062565537    0.0136537650   -0.0864839243   -0.0069612142    0.9913644764    0.0000000000
    0.8051728209    0.0000000000    0.0026350929    0.0026910047    0.5831011170    0.1043134664   -0.0273221676    0.0069159666    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8051728209    0.0000000000    0.0026350929    0.0026910047    0.5831011170    0.1043134664   -0.0273221676    0.0069159666
    4    0.4838    0.0000049143    0.3928446380    0.3928446380    0.3872156181    0.3872156181    0.3582845310    0.3582845310    0.2595499832    0.2595499832
   -0.0053990692    0.0135157532    0.0000000000    0.0000000000    0.7260123922    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3572909662    0.0748890588   -0.5669479434    0.1341603690    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0053990692    0.0135157532    0.0000000000    0.0000000000    0.7260123922    0.0000000000    0.3572909661    0.0748890591    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5669479434    0.1341603690
    0.0035558384   -0.0294477578    0.0000000000    0.0000000000   -0.2849827373    0.0541625085    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9306440856   -0.0000000000    0.1971480194   -0.1000284565    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0035558384   -0.0294477578    0.0000000000    0.0000000000   -0.2849827373    0.0541625086    0.9306440856    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1971480193   -0.1000284567
    0.9991726964   -0.0000000000    0.0000000000    0.0000000000   -0.0015985948    0.0056656768    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0026463263   -0.0222953105   -0.0220994172   -0.0250359602    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9991726964    0.0000000000    0.0000000000    0.0000000000   -0.0015985948    0.0056656768   -0.0026463263   -0.0222953105    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0220994172   -0.0250359602
    0.0173538001   -0.0161594715    0.0000000000    0.0000000000    0.6057339986    0.1476784885    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0107844273   -0.0039990707    0.7813979829    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0173538001   -0.0161594715    0.0000000000    0.0000000000    0.6057339986    0.1476784885    0.0107844273   -0.0039990707    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7813979829    0.0000000000
   -0.5669479434    0.1341603690    0.3572909662    0.0748890588    0.7260123922    0.0000000000   -0.0053990692    0.0135157532    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5669479434    0.1341603690    0.3572909661    0.0748890591    0.7260123922    0.0000000000   -0.0053990692    0.0135157532
    0.1971480194   -0.1000284565    0.9306440856   -0.0000000000   -0.2849827373    0.0541625085    0.0035558384   -0.0294477578    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1971480193   -0.1000284567    0.9306440856    0.0000000000   -0.2849827373    0.0541625086    0.0035558384   -0.0294477578
   -0.0220994172   -0.0250359602   -0.0026463263   -0.0222953105   -0.0015985948    0.0056656768    0.9991726964   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0220994172   -0.0250359602   -0.0026463263   -0.0222953105   -0.0015985948    0.0056656768    0.9991726964    0.0000000000
    0.7813979829    0.0000000000    0.0107844273   -0.0039990707    0.6057339986    0.1476784885    0.0173538001   -0.0161594715    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7813979829    0.0000000000    0.0107844273   -0.0039990707    0.6057339986    0.1476784885    0.0173538001   -0.0161594715
    5    0.6047    0.0000048111    0.3953380029    0.3953380029    0.3892568884    0.3892568884    0.3548987849    0.3548987849    0.2573531721    0.2573531721
    0.0842083844    0.0156967169    0.0000000000    0.0000000000    0.6665393817   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.5135155129    0.0767918727   -0.5166095420    0.1091202145    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0842083844    0.0156967169    0.0000000000    0.0000000000    0.6665393817    0.0000000000    0.5135155128    0.0767918729    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5166095420    0.1091202145
   -0.0576598007    0.0427843760    0.0000000000    0.0000000000   -0.4050227040    0.0507149466    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8537027911    0.0000000000    0.2936805714   -0.1147724467    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0576598006    0.0427843760    0.0000000000    0.0000000000   -0.4050227039    0.0507149467    0.8537027911    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2936805713   -0.1147724468
    0.9933687903    0.0000000000    0.0000000000    0.0000000000   -0.0667759467   -0.0106808702    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0048836638    0.0380833774    0.0812139691   -0.0239882438    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9933687903    0.0000000000    0.0000000000    0.0000000000   -0.0667759467   -0.0106808702    0.0048836638    0.0380833774    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0812139691   -0.0239882438
   -0.0217371570   -0.0159169127    0.0000000000    0.0000000000    0.6049633157    0.1362209039    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0085570140   -0.0069967547    0.7839739937    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0217371570   -0.0159169127    0.0000000000    0.0000000000    0.6049633158    0.1362209039    0.0085570140   -0.0069967547    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7839739937    0.0000000000
   -0.5166095420    0.1091202145    0.5135155129    0.0767918727    0.6665393817   -0.0000000000    0.0842083844    0.0156967169    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5166095420    0.1091202145    0.5135155128    0.0767918729    0.6665393817    0.0000000000    0.0842083844    0.0156967169
    0.2936805714   -0.1147724467    0.8537027911    0.0000000000   -0.4050227040    0.0507149466   -0.0576598007    0.0427843760    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2936805713   -0.1147724468    0.8537027911    0.0000000000   -0.4050227039    0.0507149467   -0.0576598006    0.0427843760
    0.0812139691   -0.0239882438    0.0048836638    0.0380833774   -0.0667759467   -0.0106808702    0.9933687903    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0812139691   -0.0239882438    0.0048836638    0.0380833774   -0.0667759467   -0.0106808702    0.9933687903    0.0000000000
    0.7839739937    0.0000000000    0.0085570140   -0.0069967547    0.6049633157    0.1362209039   -0.0217371570   -0.0159169127    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7839739937    0.0000000000    0.0085570140   -0.0069967547    0.6049633158    0.1362209039   -0.0217371570   -0.0159169127
    6    0.7257    0.0000048926    0.3958448347    0.3958448347    0.3877729218    0.3877729218    0.3558997806    0.3558997806    0.2574319960    0.2574319960
    0.1584957439   -0.0298035022    0.0000000000    0.0000000000    0.6803212765    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4403664648    0.0280028165   -0.5488738461    0.1232255299    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1584957439   -0.0298035022    0.0000000000    0.0000000000    0.6803212765    0.0000000000    0.4403664648    0.0280028167    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5488738461    0.1232255299
   -0.0166493434   -0.0069546448    0.0000000000    0.0000000000   -0.3527870303    0.0220385361    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8952545481    0.0000000000    0.2587491465   -0.0793613236    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0166493434   -0.0069546448    0.0000000000    0.0000000000   -0.3527870303    0.0220385362    0.8952545481    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2587491465   -0.0793613237
    0.9867344179    0.0000000000    0.0000000000    0.0000000000   -0.1132919781   -0.0154069570    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0547328679   -0.0240588324    0.0984437820   -0.0041290999    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9867344179    0.0000000000    0.0000000000    0.0000000000   -0.1132919781   -0.0154069570   -0.0547328679   -0.0240588324    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0984437820   -0.0041290999
   -0.0035034069    0.0028631112    0.0000000000    0.0000000000    0.6161857375    0.1395036387    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0153518522    0.0015229519    0.7749809041    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0035034069    0.0028631112    0.0000000000    0.0000000000    0.6161857375    0.1395036388    0.0153518522    0.0015229519    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7749809041    0.0000000000
   -0.5488738461    0.1232255299    0.4403664648    0.0280028165    0.6803212765    0.0000000000    0.1584957439   -0.0298035022    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5488738461    0.1232255299    0.4403664648    0.0280028167    0.6803212765    0.0000000000    0.1584957439   -0.0298035022
    0.2587491465   -0.0793613236    0.8952545481    0.0000000000   -0.3527870303    0.0220385361   -0.0166493434   -0.0069546448    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2587491465   -0.0793613237    0.8952545481    0.0000000000   -0.3527870303    0.0220385362   -0.0166493434   -0.0069546448
    0.0984437820   -0.0041290999   -0.0547328679   -0.0240588324   -0.1132919781   -0.0154069570    0.9867344179    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0984437820   -0.0041290999   -0.0547328679   -0.0240588324   -0.1132919781   -0.0154069570    0.9867344179    0.0000000000
    0.7749809041    0.0000000000    0.0153518522    0.0015229519    0.6161857375    0.1395036387   -0.0035034069    0.0028631112    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7749809041    0.0000000000    0.0153518522    0.0015229519    0.6161857375    0.1395036388   -0.0035034069    0.0028631112
    7    0.8466    0.0000047034    0.3978003670    0.3978003670    0.3893409551    0.3893409551    0.3551775858    0.3551775858    0.2530104897    0.2530104897
    0.0286529738    0.0261626888    0.0000000000    0.0000000000    0.5914170733   -0.1126951070    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.6151357720    0.0000000000   -0.4746241484    0.1798890736    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0286529738    0.0261626887    0.0000000000    0.0000000000    0.5914170733   -0.1126951071    0.6151357720    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4746241484    0.1798890738
   -0.0504593123    0.0209665613    0.0000000000    0.0000000000   -0.4684523437    0.0789537925    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7873374564    0.0000000000    0.3608862270   -0.1455809818    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0504593123    0.0209665613    0.0000000000    0.0000000000   -0.4684523437    0.0789537927    0.7873374564    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3608862270   -0.1455809819
    0.9976474186   -0.0000000000    0.0000000000    0.0000000000   -0.0382244682    0.0036974935    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0220406374    0.0325328896    0.0294923369   -0.0284757817    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9976474186   -0.0000000000    0.0000000000    0.0000000000   -0.0382244682    0.0036974935    0.0220406374    0.0325328896    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0294923369   -0.0284757817
    0.0009541829   -0.0144048452    0.0000000000    0.0000000000    0.6288930081    0.1219145663    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0105459651   -0.0072329619    0.7676317344    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0009541829   -0.0144048452    0.0000000000    0.0000000000    0.6288930081    0.1219145663    0.0105459651   -0.0072329619    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7676317344    0.0000000000
   -0.4746241484    0.1798890736    0.6151357720    0.0000000000    0.5914170733   -0.1126951070    0.0286529738    0.0261626888    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4746241484    0.1798890738    0.6151357720    0.0000000000    0.5914170733   -0.1126951071    0.0286529738    0.0261626887
    0.3608862270   -0.1455809818    0.7873374564    0.0000000000   -0.4684523437    0.0789537925   -0.0504593123    0.0209665613    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.3608862270   -0.1455809819    0.7873374564    0.0000000000   -0.4684523437    0.0789537927   -0.0504593123    0.0209665613
    0.0294923369   -0.0284757817    0.0220406374    0.0325328896   -0.0382244682    0.0036974935    0.9976474186   -0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0294923369   -0.0284757817    0.0220406374    0.0325328896   -0.0382244682    0.0036974935    0.9976474186   -0.0000000000
    0.7676317344    0.0000000000    0.0105459651   -0.0072329619    0.6288930081    0.1219145663    0.0009541829   -0.0144048452    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7676317344    0.0000000000    0.0105459651   -0.0072329619    0.6288930081    0.1219145663    0.0009541829   -0.0144048452
    8    0.9676    0.0000048462    0.3979706685    0.3979706685    0.3879606428    0.3879606428    0.3585447088    0.3585447088    0.2500969782    0.2500969782
    0.1654679789    0.0104337756    0.0000000000    0.0000000000    0.6184215042    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.5477398660    0.0924516460   -0.5199351939    0.1056761749    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1654679789    0.0104337756    0.0000000000    0.0000000000    0.6184215042    0.0000000000    0.5477398659    0.0924516462    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5199351939    0.1056761749
