    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   28    3.3864   -0.0000047635    0.0013255144    0.8933429073    0.8431422462    0.8969624196    0.8665548078    0.8933429073    0.8431422462    0.8969624196    0.8665548078
   29    3.5074   -0.0000048205    0.0013302633    0.8935282346    0.8442407022    0.8956021282    0.8666312882    0.8935282346    0.8442407022    0.8956021282    0.8666312882
   30    3.6283   -0.0000048417    0.0013304608    0.8937083178    0.8444698056    0.8961257833    0.8656984404    0.8937083178    0.8444698056    0.8961257833    0.8656984404
   31    3.7493   -0.0000048658    0.0013348452    0.8939845161    0.8449156010    0.8955519565    0.8655502512    0.8939845161    0.8449156010    0.8955519565    0.8655502512
   32    3.8702   -0.0000049723    0.0013417359    0.8951524692    0.8466642404    0.8926781344    0.8655074510    0.8951524692    0.8466642404    0.8926781344    0.8655074510
   33    3.9912   -0.0000050175    0.0013399820    0.8948067016    0.8465666584    0.8938001877    0.8648287293    0.8948067016    0.8465666584    0.8938001877    0.8648287293
   34    4.1121   -0.0000050092    0.0013404629    0.8946261882    0.8465841505    0.8956702983    0.8631216217    0.8946261882    0.8465841505    0.8956702983    0.8631216217
   35    4.2330   -0.0000051016    0.0013502917    0.8959156894    0.8481877436    0.8925779476    0.8633208521    0.8959156894    0.8481877436    0.8925779476    0.8633208521
   36    4.3540   -0.0000052017    0.0013536064    0.8961840825    0.8495419408    0.8908194874    0.8634567030    0.8961840825    0.8495419408    0.8908194874    0.8634567030
   37    4.4749   -0.0000052208    0.0013557978    0.8966559959    0.8493615676    0.8920361756    0.8619484633    0.8966559959    0.8493615676    0.8920361756    0.8619484633
   38    4.5959   -0.0000052901    0.0013597649    0.8967998496    0.8504582826    0.8908705388    0.8618735138    0.8967998496    0.8504582826    0.8908705388    0.8618735138
   39    4.7168   -0.0000053839    0.0013669996    0.8982043788    0.8518391881    0.8880976557    0.8618609264    0.8982043788    0.8518391881    0.8880976557    0.8618609264
   40    4.8378   -0.0000054581    0.0013705594    0.8985310612    0.8521681475    0.8883643500    0.8609385874    0.8985310612    0.8521681475    0.8883643501    0.8609385874
   41    4.9587   -0.0000054946    0.0013721698    0.8990527182    0.8528709197    0.8877878836    0.8602906077    0.8990527182    0.8528709197    0.8877878836    0.8602906077
   42    5.0797   -0.0000055883    0.0013799768    0.8996919916    0.8539922851    0.8857784289    0.8605393972    0.8996919916    0.8539922851    0.8857784289    0.8605393972
   43    5.2006   -0.0000057074    0.0013876474    0.9007924860    0.8557624477    0.8834640709    0.8599830779    0.9007924860    0.8557624477    0.8834640709    0.8599830779
   44    5.3215   -0.0000057681    0.0013908427    0.9009779935    0.8560071328    0.8829755324    0.8600414144    0.9009779935    0.8560071328    0.8829755324    0.8600414144
   45    5.4425   -0.0000058142    0.0013938247    0.9014470172    0.8569484636    0.8823455289    0.8592610423    0.9014470172    0.8569484636    0.8823455289    0.8592610423
   46    5.5634   -0.0000059506    0.0014038159    0.9025942038    0.8585331041    0.8796540194    0.8592207075    0.9025942038    0.8585331041    0.8796540194    0.8592207075
   47    5.6844   -0.0000060390    0.0014079030    0.9031803397    0.8596202265    0.8781089996    0.8590924493    0.9031803397    0.8596202265    0.8781089996    0.8590924493
   48    5.8053   -0.0000060965    0.0014114074    0.9037721482    0.8600145836    0.8776935297    0.8585217437    0.9037721482    0.8600145836    0.8776935297    0.8585217437
   49    5.9263   -0.0000062013    0.0014186566    0.9046364088    0.8617605499    0.8750975779    0.8585074492    0.9046364088    0.8617605499    0.8750975779    0.8585074492
   50    6.0472   -0.0000063204    0.0014268238    0.9054407490    0.8629802662    0.8730187947    0.8585621557    0.9054407490    0.8629802662    0.8730187947    0.8585621557
   51    6.1682   -0.0000064091    0.0014311986    0.9060635875    0.8639891097    0.8714159691    0.8585332877    0.9060635875    0.8639891097    0.8714159691    0.8585332877
   52    6.2891   -0.0000064805    0.0014359055    0.9066544947    0.8648942069    0.8703630219    0.8580902171    0.9066544947    0.8648942069    0.8703630219    0.8580902171
   53    6.4100   -0.0000065867    0.0014423975    0.9074610915    0.8659709797    0.8684721219    0.8580977317    0.9074610915    0.8659709797    0.8684721219    0.8580977317
   54    6.5310   -0.0000066997    0.0014497897    0.9084282909    0.8673042174    0.8660442277    0.8582251698    0.9084282909    0.8673042175    0.8660442277    0.8582251698
   55    6.6519   -0.0000067908    0.0014551580    0.9089686644    0.8683007298    0.8644748615    0.8582576419    0.9089686644    0.8683007298    0.8644748615    0.8582576419
   56    6.7729   -0.0000068641    0.0014591756    0.9095809905    0.8691036558    0.8633881086    0.8579291280    0.9095809905    0.8691036558    0.8633881086    0.8579291280
   57    6.8938   -0.0000069821    0.0014671463    0.9104494018    0.8704515059    0.8610187355    0.8580822234    0.9104494018    0.8704515060    0.8610187355    0.8580822234
   58    7.0148   -0.0000070811    0.0014736620    0.9111194028    0.8713428599    0.8593707065    0.8581688852    0.9111194028    0.8713428599    0.8593707065    0.8581688852
   59    7.1357   -0.0000071616    0.0014782500    0.9115343248    0.8722062961    0.8580529925    0.8582082314    0.9115343248    0.8722062961    0.8580529925    0.8582082314
   60    7.2567   -0.0000072451    0.0014833786    0.9123623754    0.8731493645    0.8565850748    0.8579050169    0.9123623754    0.8731493645    0.8565850748    0.8579050169
   61    7.3776   -0.0000073435    0.0014899953    0.9129998976    0.8740168334    0.8548938223    0.8580912663    0.9129998976    0.8740168334    0.8548938223    0.8580912663
   62    7.4985   -0.0000074344    0.0014953371    0.9135923462    0.8750837325    0.8531077284    0.8582180010    0.9135923462    0.8750837325    0.8531077284    0.8582180010
   63    7.6195   -0.0000075120    0.0015004929    0.9141450361    0.8755188828    0.8519608257    0.8583770556    0.9141450361    0.8755188828    0.8519608257    0.8583770556
   64    7.7404   -0.0000075855    0.0015046550    0.9145743280    0.8764938489    0.8507313787    0.8582022336    0.9145743280    0.8764938489    0.8507313788    0.8582022336
   65    7.8614   -0.0000076761    0.0015106801    0.9152219837    0.8772751437    0.8491178655    0.8583867851    0.9152219837    0.8772751437    0.8491178655    0.8583867851
   66    7.9823   -0.0000077469    0.0015149384    0.9155981130    0.8779610239    0.8479008692    0.8585417648    0.9155981130    0.8779610239    0.8479008692    0.8585417648
   67    8.1033   -0.0000078111    0.0015189890    0.9160284454    0.8786834691    0.8466985578    0.8585912897    0.9160284454    0.8786834691    0.8466985578    0.8585912897
   68    8.2242   -0.0000078794    0.0015228091    0.9164969046    0.8793649058    0.8456122781    0.8585276666    0.9164969046    0.8793649058    0.8456122781    0.8585276666
   69    8.3452   -0.0000079473    0.0015271424    0.9169791048    0.8799967098    0.8444697372    0.8585561949    0.9169791048    0.8799967098    0.8444697372    0.8585561949
   70    8.4661   -0.0000080090    0.0015306958    0.9173150390    0.8805575556    0.8432281754    0.8589009701    0.9173150390    0.8805575556    0.8432281754    0.8589009701
   71    8.5870   -0.0000080595    0.0015338414    0.9176750264    0.8810851083    0.8424941664    0.8587474326    0.9176750264    0.8810851083    0.8424941664    0.8587474326
   72    8.7080   -0.0000081158    0.0015372235    0.9179942347    0.8815226080    0.8416768347    0.8588080510    0.9179942347    0.8815226080    0.8416768347    0.8588080510
   73    8.8289   -0.0000081679    0.0015402952    0.9183568735    0.8821380116    0.8405169916    0.8589898444    0.9183568735    0.8821380116    0.8405169916    0.8589898444
   74    8.9499   -0.0000082140    0.0015431170    0.9186296737    0.8824493817    0.8398978682    0.8590247938    0.9186296737    0.8824493817    0.8398978682    0.8590247938
   75    9.0708   -0.0000082560    0.0015453336    0.9189012022    0.8829018012    0.8392553118    0.8589433969    0.9189012022    0.8829018012    0.8392553118    0.8589433969
   76    9.1918   -0.0000082959    0.0015478761    0.9191145007    0.8831341134    0.8386234473    0.8591296460    0.9191145007    0.8831341134    0.8386234473    0.8591296460
   77    9.3127   -0.0000083354    0.0015503474    0.9194123647    0.8835211977    0.8379638719    0.8591042700    0.9194123647    0.8835211977    0.8379638719    0.8591042700
   78    9.4336   -0.0000083722    0.0015526218    0.9195517262    0.8838814388    0.8372976372    0.8592708988    0.9195517262    0.8838814388    0.8372976372    0.8592708988
   79    9.5546   -0.0000083983    0.0015539526    0.9196947297    0.8841014201    0.8369434994    0.8592620469    0.9196947297    0.8841014201    0.8369434994    0.8592620469
   80    9.6755   -0.0000084275    0.0015559615    0.9198500098    0.8843611026    0.8365810606    0.8592095212    0.9198500098    0.8843611026    0.8365810606    0.8592095212
   81    9.7965   -0.0000084570    0.0015578041    0.9200269577    0.8845415392    0.8360528172    0.8593803776    0.9200269577    0.8845415392    0.8360528172    0.8593803776
   82    9.9174   -0.0000084764    0.0015587066    0.9201795769    0.8846944929    0.8357362320    0.8593913868    0.9201795769    0.8846944929    0.8357362320    0.8593913868
   83   10.0384   -0.0000084956    0.0015599495    0.9202614262    0.8849613893    0.8354891680    0.8592897032    0.9202614262    0.8849613893    0.8354891680    0.8592897032
   84   10.1593   -0.0000085172    0.0015615083    0.9204535658    0.8850410573    0.8350710313    0.8594360308    0.9204535658    0.8850410573    0.8350710313    0.8594360308
   85   10.2803   -0.0000085296    0.0015619368    0.9204608195    0.8851270465    0.8349266554    0.8594871620    0.9204608195    0.8851270465    0.8349266554    0.8594871620
   86   10.4012   -0.0000085453    0.0015631672    0.9206142339    0.8853434238    0.8346048307    0.8594391934    0.9206142339    0.8853434238    0.8346048307    0.8594391934
   87   10.5221   -0.0000085583    0.0015637098    0.9206460131    0.8853803036    0.8344997740    0.8594755899    0.9206460131    0.8853803036    0.8344997740    0.8594755899
   88   10.6431   -0.0000085634    0.0015639791    0.9206696984    0.8854758545    0.8344042741    0.8594518511    0.9206696984    0.8854758545    0.8344042741    0.8594518511
   89   10.7640   -0.0000085780    0.0015650707    0.9207902414    0.8855563808    0.8341420830    0.8595129734    0.9207902414    0.8855563808    0.8341420830    0.8595129734
   90   10.8850   -0.0000085825    0.0015651061    0.9207739163    0.8856566680    0.8340941244    0.8594769685    0.9207739163    0.8856566680    0.8340941244    0.8594769685
   91   11.0059   -0.0000085890    0.0015653912    0.9208733762    0.8856590186    0.8339756670    0.8594936145    0.9208733762    0.8856590186    0.8339756670    0.8594936145
   92   11.1269   -0.0000085947    0.0015658060    0.9208739043    0.8857596291    0.8338852401    0.8594829026    0.9208739043    0.8857596291    0.8338852401    0.8594829026
   93   11.2478   -0.0000085997    0.0015660571    0.9208882697    0.8857737174    0.8337715677    0.8595681212    0.9208882697    0.8857737174    0.8337715677    0.8595681212
   94   11.3688   -0.0000086018    0.0015660062    0.9209350460    0.8858254748    0.8337085749    0.8595325789    0.9209350460    0.8858254748    0.8337085749    0.8595325789
   95   11.4897   -0.0000086076    0.0015665179    0.9209168165    0.8858187717    0.8336871670    0.8595789202    0.9209168165    0.8858187717    0.8336871670    0.8595789202
   96   11.6106   -0.0000086068    0.0015662575    0.9209192679    0.8859477263    0.8335827885    0.8595518917    0.9209192679    0.8859477263    0.8335827885    0.8595518917
   97   11.7316   -0.0000086105    0.0015665199    0.9209354592    0.8858031788    0.8336758381    0.8595871986    0.9209354592    0.8858031788    0.8336758381    0.8595871986
   98   11.8525   -0.0000086110    0.0015664890    0.9209792846    0.8859395391    0.8335436847    0.8595391658    0.9209792846    0.8859395391    0.8335436847    0.8595391658
   99   11.9735   -0.0000086127    0.0015668086    0.9209000528    0.8858846720    0.8336056875    0.8596112622    0.9209000528    0.8858846720    0.8336056875    0.8596112622
  100   12.0944   -0.0000086135    0.0015667031    0.9209558218    0.8859499175    0.8335360393    0.8595598958    0.9209558218    0.8859499175    0.8335360393    0.8595598958
  101   12.2154   -0.0000086148    0.0015669547    0.9209657521    0.8858951643    0.8335191601    0.8596215979    0.9209657521    0.8858951643    0.8335191601    0.8596215979
  102   12.3363   -0.0000086138    0.0015667791    0.9209175548    0.8859826203    0.8335432678    0.8595582311    0.9209175548    0.8859826203    0.8335432678    0.8595582311
  103   12.4573   -0.0000086146    0.0015670473    0.9209697719    0.8858450927    0.8336023408    0.8595844687    0.9209697719    0.8858450927    0.8336023408    0.8595844687
  104   12.5782   -0.0000086151    0.0015669919    0.9209474907    0.8858525274    0.8336024454    0.8595992109    0.9209474907    0.8858525274    0.8336024454    0.8595992109
  105   12.6991   -0.0000086131    0.0015668528    0.9209734015    0.8858971881    0.8335622087    0.8595688753    0.9209734015    0.8858971881    0.8335622087    0.8595688753
  106   12.8201   -0.0000086153    0.0015669951    0.9210043422    0.8858492544    0.8336096646    0.8595384131    0.9210043422    0.8858492544    0.8336096646    0.8595384131
  107   12.9410   -0.0000086135    0.0015669583    0.9209980822    0.8858972205    0.8335077240    0.8595986473    0.9209980822    0.8858972205    0.8335077240    0.8595986473
  108   13.0620   -0.0000086153    0.0015671349    0.9209789187    0.8858373238    0.8335501577    0.8596352742    0.9209789187    0.8858373238    0.8335501578    0.8596352742
  109   13.1829   -0.0000086142    0.0015668854    0.9210004797    0.8859243598    0.8335615145    0.8595153205    0.9210004797    0.8859243598    0.8335615145    0.8595153205
  110   13.3039   -0.0000086136    0.0015669260    0.9209949995    0.8858694579    0.8335179377    0.8596192786    0.9209949995    0.8858694579    0.8335179377    0.8596192786
  111   13.4248   -0.0000086132    0.0015669195    0.9209775611    0.8858840072    0.8335519686    0.8595881371    0.9209775611    0.8858840072    0.8335519686    0.8595881371
  112   13.5458   -0.0000086139    0.0015669029    0.9209748226    0.8859299451    0.8335544964    0.8595424105    0.9209748226    0.8859299451    0.8335544964    0.8595424105
  113   13.6667   -0.0000086139    0.0015669046    0.9209523468    0.8858809203    0.8335458392    0.8596225675    0.9209523468    0.8858809203    0.8335458392    0.8596225675
  114   13.7876   -0.0000086123    0.0015666860    0.9209684048    0.8859334443    0.8335421371    0.8595576879    0.9209684047    0.8859334443    0.8335421371    0.8595576879
  115   13.9086   -0.0000086149    0.0015670541    0.9209780263    0.8859083540    0.8335533762    0.8595619182    0.9209780263    0.8859083540    0.8335533762    0.8595619182
  116   14.0295   -0.0000086128    0.0015666828    0.9209220761    0.8859098503    0.8335340572    0.8596356906    0.9209220761    0.8859098503    0.8335340572    0.8596356906
  117   14.1505   -0.0000086127    0.0015668716    0.9209625607    0.8858980083    0.8335687980    0.8595723070    0.9209625607    0.8858980083    0.8335687980    0.8595723070
  118   14.2714   -0.0000086147    0.0015668596    0.9209436079    0.8859450712    0.8335518570    0.8595611384    0.9209436079    0.8859450712    0.8335518570    0.8595611384
  119   14.3924   -0.0000086122    0.0015666129    0.9209216883    0.8858824511    0.8336005223    0.8595970118    0.9209216883    0.8858824511    0.8336005223    0.8595970118
  120   14.5133   -0.0000086139    0.0015668068    0.9209801723    0.8858781834    0.8335909151    0.8595524036    0.9209801723    0.8858781834    0.8335909151    0.8595524035
  121   14.6343   -0.0000086137    0.0015667773    0.9209470294    0.8859385500    0.8335940785    0.8595220163    0.9209470294    0.8859385500    0.8335940785    0.8595220163
  122   14.7552   -0.0000086143    0.0015668329    0.9209643680    0.8858391408    0.8335746061    0.8596235593    0.9209643680    0.8858391408    0.8335746061    0.8596235593
  123   14.8761   -0.0000086131    0.0015666906    0.9209673607    0.8859498278    0.8335563116    0.8595281741    0.9209673607    0.8859498279    0.8335563116    0.8595281741
  124   14.9971   -0.0000086152    0.0015669924    0.9209962934    0.8858500349    0.8335747734    0.8595805731    0.9209962934    0.8858500349    0.8335747734    0.8595805731
  125   15.1180   -0.0000086130    0.0015666373    0.9209728835    0.8858876311    0.8335468559    0.8595943035    0.9209728835    0.8858876311    0.8335468559    0.8595943035
  126   15.2390   -0.0000086136    0.0015668922    0.9209849721    0.8858492340    0.8336227520    0.8595447161    0.9209849721    0.8858492340    0.8336227520    0.8595447161
  127   15.3599   -0.0000086148    0.0015669037    0.9209819665    0.8858709712    0.8335552817    0.8595934548    0.9209819665    0.8858709712    0.8335552818    0.8595934548
  128   15.4809   -0.0000086131    0.0015667412    0.9209655770    0.8858643217    0.8336213022    0.8595504730    0.9209655770    0.8858643217    0.8336213023    0.8595504730
  129   15.6018   -0.0000086135    0.0015668406    0.9209824923    0.8858913843    0.8335767408    0.8595510567    0.9209824922    0.8858913843    0.8335767408    0.8595510567
  130   15.7227   -0.0000086145    0.0015670245    0.9209661942    0.8858657992    0.8335753882    0.8595942928    0.9209661942    0.8858657992    0.8335753882    0.8595942928
  131   15.8437   -0.0000086137    0.0015668614    0.9209513894    0.8858796857    0.8335883344    0.8595822648    0.9209513894    0.8858796857    0.8335883344    0.8595822648
  132   15.9646   -0.0000086136    0.0015668511    0.9209727570    0.8858886663    0.8335877280    0.8595525226    0.9209727570    0.8858886663    0.8335877280    0.8595525226
  133   16.0856   -0.0000086134    0.0015668949    0.9209258211    0.8859006349    0.8335893188    0.8595858993    0.9209258211    0.8859006349    0.8335893188    0.8595858993
  134   16.2065   -0.0000086130    0.0015668335    0.9209708306    0.8859090401    0.8335564949    0.8595653083    0.9209708306    0.8859090401    0.8335564949    0.8595653083
  135   16.3275   -0.0000086141    0.0015668794    0.9209358320    0.8858785791    0.8336179795    0.8595692834    0.9209358320    0.8858785791    0.8336179795    0.8595692834
  136   16.4484   -0.0000086130    0.0015667490    0.9209443419    0.8859307782    0.8335452069    0.8595813469    0.9209443419    0.8859307782    0.8335452069    0.8595813469
  137   16.5694   -0.0000086137    0.0015668555    0.9209600880    0.8858973763    0.8335823013    0.8595619086    0.9209600880    0.8858973763    0.8335823013    0.8595619086
  138   16.6903   -0.0000086138    0.0015668102    0.9209756196    0.8858689686    0.8335573688    0.8595997173    0.9209756196    0.8858689686    0.8335573688    0.8595997173
  139   16.8112   -0.0000086136    0.0015668404    0.9209655093    0.8859324264    0.8334936068    0.8596101316    0.9209655093    0.8859324264    0.8334936068    0.8596101316
  140   16.9322   -0.0000086134    0.0015667913    0.9209733652    0.8859076054    0.8335602025    0.8595605011    0.9209733652    0.8859076054    0.8335602025    0.8595605011
  141   17.0531   -0.0000086140    0.0015668220    0.9209849628    0.8858991796    0.8335275900    0.8595899416    0.9209849628    0.8858991796    0.8335275900    0.8595899416
  142   17.1741   -0.0000086132    0.0015667817    0.9209551010    0.8859050394    0.8335529031    0.8595886304    0.9209551010    0.8859050394    0.8335529031    0.8595886304
  143   17.2950   -0.0000086138    0.0015668302    0.9209897543    0.8858980362    0.8335754276    0.8595384560    0.9209897543    0.8858980362    0.8335754276    0.8595384560
  144   17.4160   -0.0000086146    0.0015669019    0.9209796426    0.8858580785    0.8335768387    0.8595871143    0.9209796426    0.8858580785    0.8335768387    0.8595871143
  145   17.5369   -0.0000086132    0.0015667802    0.9209629269    0.8859216729    0.8335366339    0.8595804402    0.9209629269    0.8859216729    0.8335366339    0.8595804402
  146   17.6579   -0.0000086149    0.0015670272    0.9209793659    0.8858707287    0.8335832170    0.8595683628    0.9209793659    0.8858707287    0.8335832170    0.8595683628
  147   17.7788   -0.0000086139    0.0015667868    0.9209769263    0.8858875726    0.8335624662    0.8595747090    0.9209769263    0.8858875726    0.8335624662    0.8595747090
  148   17.8997   -0.0000086132    0.0015668931    0.9209626032    0.8858739166    0.8335691700    0.8595959840    0.9209626032    0.8858739166    0.8335691700    0.8595959840
  149   18.0207   -0.0000086148    0.0015669751    0.9209421135    0.8858909201    0.8336091149    0.8595595259    0.9209421135    0.8858909201    0.8336091149    0.8595595258
  150   18.1416   -0.0000086136    0.0015667965    0.9209525190    0.8858922539    0.8335879941    0.8595689069    0.9209525190    0.8858922539    0.8335879941    0.8595689069
  151   18.2626   -0.0000086135    0.0015668802    0.9209414976    0.8858609455    0.8336037539    0.8595954769    0.9209414976    0.8858609455    0.8336037539    0.8595954769
  152   18.3835   -0.0000086140    0.0015668566    0.9209534865    0.8859281448    0.8335898960    0.8595301471    0.9209534865    0.8859281448    0.8335898960    0.8595301471
  153   18.5045   -0.0000086137    0.0015668911    0.9209598286    0.8858702482    0.8335591205    0.8596124768    0.9209598286    0.8858702482    0.8335591205    0.8596124768
  154   18.6254   -0.0000086133    0.0015668020    0.9209565676    0.8858877064    0.8335747351    0.8595826650    0.9209565676    0.8858877064    0.8335747351    0.8595826650
  155   18.7464   -0.0000086132    0.0015668254    0.9209661511    0.8859160780    0.8335752850    0.8595441601    0.9209661511    0.8859160780    0.8335752850    0.8595441601
  156   18.8673   -0.0000086135    0.0015668030    0.9209595943    0.8858903691    0.8335554917    0.8595962188    0.9209595943    0.8858903691    0.8335554917    0.8595962188
  157   18.9882   -0.0000086128    0.0015667672    0.9209660262    0.8858668478    0.8335931620    0.8595756378    0.9209660262    0.8858668478    0.8335931620    0.8595756378
  158   19.1092   -0.0000086142    0.0015668492    0.9209729659    0.8858936484    0.8335882061    0.8595468539    0.9209729659    0.8858936484    0.8335882061    0.8595468539
  159   19.2301   -0.0000086128    0.0015666552    0.9209594935    0.8858978415    0.8335804385    0.8595639003    0.9209594935    0.8858978415    0.8335804385    0.8595639003
  160   19.3511   -0.0000086135    0.0015668165    0.9209863176    0.8858463868    0.8335822929    0.8595866768    0.9209863176    0.8858463868    0.8335822929    0.8595866768
