    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   13    1.5723    0.9996062183    0.9999862435    0.9997465520    0.9989721575    0.9997243430    0.9999862435    0.9997465520    0.9989721575    0.9997243430    0.0000144662    0.0000289714    0.0000378656    0.0000682506    0.0000144662    0.0000289714    0.0000378656    0.0000682506
   14    1.6932    0.9995696604    0.9999846191    0.9997118274    0.9988779274    0.9996805120    0.9999846191    0.9997118274    0.9988779274    0.9996805120    0.0000145926    0.0000294289    0.0000395722    0.0000699770    0.0000145926    0.0000294289    0.0000395722    0.0000699770
   15    1.8142    0.9995326071    0.9999829541    0.9996797740    0.9987067327    0.9996386115    0.9999829541    0.9996797740    0.9987067327    0.9996386115    0.0000145522    0.0000292667    0.0000387927    0.0000721197    0.0000145522    0.0000292667    0.0000387927    0.0000721197
   16    1.9351    0.9994941584    0.9999812791    0.9996469966    0.9985292214    0.9996105769    0.9999812791    0.9996469966    0.9985292214    0.9996105769    0.0000145088    0.0000292643    0.0000411459    0.0000796467    0.0000145088    0.0000292643    0.0000411459    0.0000796467
   17    2.0561    0.9994536943    0.9999795250    0.9996113046    0.9984052033    0.9995661394    0.9999795250    0.9996113046    0.9984052033    0.9995661394    0.0000147548    0.0000292547    0.0000451738    0.0000785447    0.0000147548    0.0000292547    0.0000451738    0.0000785447
   18    2.1770    0.9994134674    0.9999778289    0.9995769106    0.9982848000    0.9995274523    0.9999778289    0.9995769106    0.9982848000    0.9995274523    0.0000146451    0.0000289329    0.0000452621    0.0000776716    0.0000146451    0.0000289329    0.0000452621    0.0000776716
   19    2.2979    0.9993725921    0.9999760219    0.9995424938    0.9980914942    0.9994844277    0.9999760219    0.9995424938    0.9980914942    0.9994844277    0.0000146461    0.0000295581    0.0000441419    0.0000845618    0.0000146461    0.0000295581    0.0000441419    0.0000845618
   20    2.4189    0.9993300474    0.9999743622    0.9995078684    0.9979107131    0.9994504775    0.9999743622    0.9995078684    0.9979107131    0.9994504775    0.0000147522    0.0000291638    0.0000463863    0.0000881072    0.0000147522    0.0000291638    0.0000463863    0.0000881072
   21    2.5398    0.9992860653    0.9999726009    0.9994721656    0.9977761075    0.9994077441    0.9999726009    0.9994721656    0.9977761075    0.9994077441    0.0000148198    0.0000290186    0.0000515677    0.0000892379    0.0000148198    0.0000290186    0.0000515677    0.0000892379
   22    2.6608    0.9992412709    0.9999709879    0.9994376553    0.9976329646    0.9993682532    0.9999709879    0.9994376553    0.9976329646    0.9993682532    0.0000148416    0.0000293570    0.0000516990    0.0000895586    0.0000148416    0.0000293570    0.0000516990    0.0000895586
   23    2.7817    0.9991964360    0.9999692262    0.9994033692    0.9974420071    0.9993274361    0.9999692262    0.9994033692    0.9974420071    0.9993274361    0.0000147697    0.0000291390    0.0000501811    0.0000922276    0.0000147697    0.0000291390    0.0000501811    0.0000922276
   24    2.9027    0.9991506642    0.9999676254    0.9993690716    0.9972700814    0.9992857897    0.9999676254    0.9993690716    0.9972700814    0.9992857897    0.0000147910    0.0000294993    0.0000514131    0.0000983243    0.0000147910    0.0000294993    0.0000514131    0.0000983243
   25    3.0236    0.9991029822    0.9999659315    0.9993342538    0.9971154439    0.9992453489    0.9999659315    0.9993342538    0.9971154439    0.9992453489    0.0000147944    0.0000292079    0.0000566052    0.0000993437    0.0000147944    0.0000292079    0.0000566052    0.0000993437
   26    3.1445    0.9990540808    0.9999644078    0.9993013793    0.9969506239    0.9992086695    0.9999644078    0.9993013793    0.9969506239    0.9992086695    0.0000150616    0.0000290393    0.0000595585    0.0001003070    0.0000150616    0.0000290393    0.0000595585    0.0001003070
   27    3.2655    0.9990047730    0.9999628579    0.9992674452    0.9967807142    0.9991679436    0.9999628579    0.9992674452    0.9967807142    0.9991679436    0.0000149758    0.0000294202    0.0000573396    0.0001019217    0.0000149758    0.0000294202    0.0000573396    0.0001019217
   28    3.3864    0.9989552905    0.9999614050    0.9992356326    0.9966227531    0.9991299673    0.9999614050    0.9992356326    0.9966227531    0.9991299673    0.0000149575    0.0000289579    0.0000568381    0.0001053945    0.0000149575    0.0000289579    0.0000568381    0.0001053945
   29    3.5074    0.9989046890    0.9999599159    0.9992033320    0.9964559957    0.9990885489    0.9999599159    0.9992033320    0.9964559957    0.9990885489    0.0000150294    0.0000294258    0.0000605626    0.0001082527    0.0000150294    0.0000294258    0.0000605626    0.0001082527
   30    3.6283    0.9988524015    0.9999584640    0.9991716608    0.9962845083    0.9990543176    0.9999584640    0.9991716608    0.9962845083    0.9990543176    0.0000150379    0.0000291908    0.0000634640    0.0001113448    0.0000150379    0.0000291908    0.0000634640    0.0001113448
   31    3.7493    0.9987991145    0.9999569618    0.9991418098    0.9961175687    0.9990175100    0.9999569618    0.9991418098    0.9961175687    0.9990175100    0.0000150567    0.0000293829    0.0000653584    0.0001125153    0.0000150567    0.0000293829    0.0000653584    0.0001125153
   32    3.8702    0.9987452257    0.9999556176    0.9991104980    0.9959721431    0.9989796451    0.9999556176    0.9991104980    0.9959721431    0.9989796451    0.0000150898    0.0000290228    0.0000655264    0.0001143410    0.0000150898    0.0000290228    0.0000655264    0.0001143410
   33    3.9912    0.9986907155    0.9999542717    0.9990819209    0.9958197782    0.9989439015    0.9999542717    0.9990819209    0.9958197782    0.9989439015    0.0000151213    0.0000295170    0.0000670028    0.0001156440    0.0000151213    0.0000295170    0.0000670028    0.0001156440
   34    4.1121    0.9986354536    0.9999530074    0.9990523912    0.9956538671    0.9989076796    0.9999530074    0.9990523912    0.9956538671    0.9989076796    0.0000151185    0.0000289927    0.0000677714    0.0001191095    0.0000151185    0.0000289927    0.0000677714    0.0001191095
   35    4.2330    0.9985790294    0.9999517779    0.9990257076    0.9954919827    0.9988757162    0.9999517779    0.9990257076    0.9954919827    0.9988757162    0.0000151448    0.0000293930    0.0000697889    0.0001212584    0.0000151448    0.0000293930    0.0000697889    0.0001212584
   36    4.3540    0.9985215951    0.9999505246    0.9989976327    0.9953463315    0.9988412617    0.9999505246    0.9989976327    0.9953463315    0.9988412617    0.0000152210    0.0000290633    0.0000724967    0.0001233394    0.0000152210    0.0000290633    0.0000724967    0.0001233394
   37    4.4749    0.9984629755    0.9999493869    0.9989720596    0.9952046974    0.9988092827    0.9999493869    0.9989720596    0.9952046974    0.9988092827    0.0000152458    0.0000294950    0.0000754239    0.0001251486    0.0000152458    0.0000294950    0.0000754239    0.0001251486
   38    4.5959    0.9984035192    0.9999482683    0.9989462677    0.9950573063    0.9987779910    0.9999482683    0.9989462677    0.9950573063    0.9987779910    0.0000152785    0.0000291445    0.0000764396    0.0001262488    0.0000152785    0.0000291445    0.0000764396    0.0001262488
   39    4.7168    0.9983434604    0.9999471168    0.9989217381    0.9949089969    0.9987475702    0.9999471168    0.9989217381    0.9949089969    0.9987475702    0.0000152586    0.0000294484    0.0000773430    0.0001287784    0.0000152586    0.0000294484    0.0000773430    0.0001287784
   40    4.8378    0.9982826447    0.9999461115    0.9988980012    0.9947750640    0.9987169037    0.9999461115    0.9988980012    0.9947750640    0.9987169037    0.0000152710    0.0000292217    0.0000784837    0.0001302194    0.0000152710    0.0000292217    0.0000784837    0.0001302194
   41    4.9587    0.9982208416    0.9999450839    0.9988745150    0.9946435014    0.9986874796    0.9999450839    0.9988745150    0.9946435014    0.9986874796    0.0000153386    0.0000292739    0.0000816962    0.0001326415    0.0000153386    0.0000292739    0.0000816962    0.0001326415
   42    5.0797    0.9981579142    0.9999441202    0.9988529363    0.9945075191    0.9986593107    0.9999441202    0.9988529363    0.9945075191    0.9986593107    0.0000153689    0.0000292411    0.0000835792    0.0001339847    0.0000153689    0.0000292411    0.0000835792    0.0001339847
   43    5.2006    0.9980939832    0.9999432067    0.9988311634    0.9943735758    0.9986331726    0.9999432067    0.9988311634    0.9943735758    0.9986331726    0.0000153729    0.0000292706    0.0000861863    0.0001361499    0.0000153729    0.0000292706    0.0000861863    0.0001361499
   44    5.3215    0.9980291953    0.9999422721    0.9988111106    0.9942500672    0.9986069904    0.9999422721    0.9988111106    0.9942500672    0.9986069904    0.0000154100    0.0000292578    0.0000879362    0.0001375105    0.0000154100    0.0000292578    0.0000879362    0.0001375105
   45    5.4425    0.9979634538    0.9999414492    0.9987907353    0.9941361017    0.9985814288    0.9999414492    0.9987907353    0.9941361017    0.9985814288    0.0000154467    0.0000291911    0.0000907019    0.0001390570    0.0000154467    0.0000291911    0.0000907019    0.0001390570
   46    5.5634    0.9978967707    0.9999406175    0.9987723568    0.9940174517    0.9985573513    0.9999406175    0.9987723568    0.9940174517    0.9985573513    0.0000154516    0.0000292632    0.0000928608    0.0001406188    0.0000154516    0.0000292632    0.0000928608    0.0001406188
   47    5.6844    0.9978292129    0.9999398556    0.9987540037    0.9938998874    0.9985341025    0.9999398556    0.9987540037    0.9938998874    0.9985341025    0.0000154901    0.0000291934    0.0000947542    0.0001423635    0.0000154901    0.0000291934    0.0000947542    0.0001423635
   48    5.8053    0.9977607957    0.9999391242    0.9987368617    0.9937896155    0.9985118139    0.9999391242    0.9987368617    0.9937896155    0.9985118139    0.0000154722    0.0000292445    0.0000965672    0.0001439720    0.0000154722    0.0000292445    0.0000965672    0.0001439720
   49    5.9263    0.9976913967    0.9999383699    0.9987201176    0.9936868483    0.9984897568    0.9999383699    0.9987201176    0.9936868483    0.9984897568    0.0000154966    0.0000291603    0.0000999660    0.0001454968    0.0000154966    0.0000291603    0.0000999660    0.0001454968
   50    6.0472    0.9976208950    0.9999376792    0.9987041640    0.9935870515    0.9984690491    0.9999376792    0.9987041640    0.9935870515    0.9984690491    0.0000155663    0.0000291839    0.0001025280    0.0001468343    0.0000155663    0.0000291839    0.0001025280    0.0001468343
   51    6.1682    0.9975494001    0.9999370448    0.9986893068    0.9934854878    0.9984496376    0.9999370448    0.9986893068    0.9934854878    0.9984496376    0.0000155626    0.0000291675    0.0001054426    0.0001482564    0.0000155626    0.0000291675    0.0001054426    0.0001482564
   52    6.2891    0.9974769921    0.9999364156    0.9986747500    0.9933890854    0.9984309652    0.9999364156    0.9986747500    0.9933890854    0.9984309652    0.0000155481    0.0000291583    0.0001075753    0.0001496108    0.0000155481    0.0000291583    0.0001075753    0.0001496108
   53    6.4100    0.9974036659    0.9999358542    0.9986613425    0.9933018696    0.9984131676    0.9999358542    0.9986613425    0.9933018696    0.9984131676    0.0000156025    0.0000291705    0.0001103337    0.0001508600    0.0000156025    0.0000291705    0.0001103337    0.0001508600
   54    6.5310    0.9973293378    0.9999352899    0.9986479963    0.9932172971    0.9983957162    0.9999352899    0.9986479963    0.9932172971    0.9983957162    0.0000155963    0.0000291600    0.0001133333    0.0001521615    0.0000155963    0.0000291600    0.0001133333    0.0001521615
   55    6.6519    0.9972540394    0.9999347862    0.9986359580    0.9931344793    0.9983797696    0.9999347862    0.9986359580    0.9931344793    0.9983797696    0.0000156210    0.0000291765    0.0001159714    0.0001533243    0.0000156210    0.0000291765    0.0001159714    0.0001533243
   56    6.7729    0.9971778270    0.9999342818    0.9986241496    0.9930532280    0.9983641707    0.9999342818    0.9986241496    0.9930532280    0.9983641707    0.0000156211    0.0000291432    0.0001183492    0.0001546352    0.0000156211    0.0000291432    0.0001183492    0.0001546352
   57    6.8938    0.9971007484    0.9999337937    0.9986132621    0.9929778810    0.9983496413    0.9999337937    0.9986132621    0.9929778810    0.9983496413    0.0000156312    0.0000291563    0.0001210884    0.0001556979    0.0000156312    0.0000291563    0.0001210884    0.0001556979
   58    7.0148    0.9970226866    0.9999333670    0.9986026468    0.9929091001    0.9983353515    0.9999333670    0.9986026468    0.9929091001    0.9983353515    0.0000156625    0.0000291645    0.0001240312    0.0001568610    0.0000156625    0.0000291645    0.0001240312    0.0001568610
   59    7.1357    0.9969436765    0.9999329328    0.9985929248    0.9928418330    0.9983223511    0.9999329328    0.9985929248    0.9928418330    0.9983223511    0.0000156586    0.0000291022    0.0001270726    0.0001577122    0.0000156586    0.0000291022    0.0001270726    0.0001577122
   60    7.2567    0.9968637428    0.9999325604    0.9985835691    0.9927759653    0.9983098109    0.9999325604    0.9985835691    0.9927759653    0.9983098109    0.0000156987    0.0000291359    0.0001295306    0.0001589578    0.0000156987    0.0000291359    0.0001295306    0.0001589578
   61    7.3776    0.9967829964    0.9999322043    0.9985750168    0.9927143688    0.9982984375    0.9999322043    0.9985750168    0.9927143688    0.9982984375    0.0000156875    0.0000291052    0.0001320222    0.0001596996    0.0000156875    0.0000291052    0.0001320222    0.0001596996
   62    7.4985    0.9967013871    0.9999318515    0.9985667136    0.9926576810    0.9982875112    0.9999318515    0.9985667136    0.9926576810    0.9982875112    0.0000157387    0.0000291308    0.0001347150    0.0001607501    0.0000157387    0.0000291308    0.0001347150    0.0001607501
   63    7.6195    0.9966189400    0.9999315345    0.9985591383    0.9926056540    0.9982768713    0.9999315345    0.9985591383    0.9926056540    0.9982768713    0.0000157406    0.0000290723    0.0001373990    0.0001616228    0.0000157406    0.0000290723    0.0001373990    0.0001616228
   64    7.7404    0.9965356305    0.9999312000    0.9985519121    0.9925542481    0.9982674609    0.9999312000    0.9985519121    0.9925542481    0.9982674609    0.0000157356    0.0000291087    0.0001399747    0.0001623852    0.0000157356    0.0000291087    0.0001399747    0.0001623852
   65    7.8614    0.9964516027    0.9999309433    0.9985453539    0.9925053541    0.9982582097    0.9999309433    0.9985453539    0.9925053541    0.9982582097    0.0000157682    0.0000290725    0.0001421319    0.0001631934    0.0000157682    0.0000290725    0.0001421319    0.0001631934
   66    7.9823    0.9963668235    0.9999306785    0.9985389712    0.9924605919    0.9982499603    0.9999306785    0.9985389712    0.9924605919    0.9982499603    0.0000157536    0.0000290986    0.0001444375    0.0001640199    0.0000157536    0.0000290986    0.0001444375    0.0001640199
   67    8.1033    0.9962813412    0.9999304291    0.9985332695    0.9924197389    0.9982417806    0.9999304291    0.9985332695    0.9924197389    0.9982417806    0.0000157875    0.0000290435    0.0001468527    0.0001646254    0.0000157875    0.0000290435    0.0001468527    0.0001646254
   68    8.2242    0.9961951182    0.9999302069    0.9985278027    0.9923817910    0.9982346409    0.9999302069    0.9985278027    0.9923817910    0.9982346409    0.0000157832    0.0000290945    0.0001491064    0.0001652304    0.0000157832    0.0000290945    0.0001491064    0.0001652304
   69    8.3452    0.9961082416    0.9999299931    0.9985228603    0.9923446934    0.9982277253    0.9999299931    0.9985228603    0.9923446934    0.9982277253    0.0000157880    0.0000290673    0.0001511169    0.0001659286    0.0000157880    0.0000290673    0.0001511169    0.0001659286
   70    8.4661    0.9960207588    0.9999297768    0.9985182664    0.9923103855    0.9982217004    0.9999297768    0.9985182664    0.9923103855    0.9982217004    0.0000158081    0.0000290628    0.0001529816    0.0001664697    0.0000158081    0.0000290628    0.0001529816    0.0001664697
   71    8.5870    0.9959327104    0.9999296149    0.9985140250    0.9922796971    0.9982158572    0.9999296149    0.9985140250    0.9922796971    0.9982158572    0.0000158112    0.0000290785    0.0001547805    0.0001669507    0.0000158112    0.0000290785    0.0001547805    0.0001669507
   72    8.7080    0.9958440823    0.9999294502    0.9985100343    0.9922517296    0.9982104200    0.9999294502    0.9985100343    0.9922517296    0.9982104200    0.0000158341    0.0000290678    0.0001567876    0.0001675188    0.0000158341    0.0000290678    0.0001567876    0.0001675188
   73    8.8289    0.9957549145    0.9999293006    0.9985064758    0.9922254349    0.9982055159    0.9999293006    0.9985064758    0.9922254349    0.9982055159    0.0000158203    0.0000290400    0.0001584366    0.0001679340    0.0000158203    0.0000290400    0.0001584366    0.0001679340
   74    8.9499    0.9956652659    0.9999291582    0.9985031692    0.9922006115    0.9982009167    0.9999291582    0.9985031692    0.9922006115    0.9982009167    0.0000158378    0.0000290738    0.0001599149    0.0001683150    0.0000158378    0.0000290738    0.0001599149    0.0001683150
   75    9.0708    0.9955751890    0.9999290285    0.9985001530    0.9921778481    0.9981969098    0.9999290285    0.9985001530    0.9921778481    0.9981969098    0.0000158573    0.0000290657    0.0001612501    0.0001687931    0.0000158573    0.0000290657    0.0001612501    0.0001687931
   76    9.1918    0.9954846921    0.9999289204    0.9984973903    0.9921582450    0.9981929577    0.9999289204    0.9984973903    0.9921582450    0.9981929577    0.0000158419    0.0000290579    0.0001626675    0.0001691275    0.0000158419    0.0000290579    0.0001626675    0.0001691275
   77    9.3127    0.9953937913    0.9999287973    0.9984949037    0.9921402684    0.9981896767    0.9999287973    0.9984949037    0.9921402684    0.9981896767    0.0000158519    0.0000290368    0.0001639450    0.0001694142    0.0000158519    0.0000290368    0.0001639450    0.0001694142
   78    9.4336    0.9953025263    0.9999287303    0.9984926703    0.9921233988    0.9981865256    0.9999287303    0.9984926703    0.9921233988    0.9981865256    0.0000158643    0.0000290693    0.0001651569    0.0001697362    0.0000158643    0.0000290693    0.0001651569    0.0001697362
   79    9.5546    0.9952109432    0.9999286371    0.9984905838    0.9921078743    0.9981837716    0.9999286371    0.9984905838    0.9921078743    0.9981837716    0.0000158742    0.0000290433    0.0001660951    0.0001700682    0.0000158742    0.0000290433    0.0001660951    0.0001700682
   80    9.6755    0.9951190842    0.9999285523    0.9984889092    0.9920942580    0.9981813640    0.9999285523    0.9984889092    0.9920942580    0.9981813640    0.0000158507    0.0000290275    0.0001670661    0.0001702276    0.0000158507    0.0000290275    0.0001670661    0.0001702276
   81    9.7965    0.9950269488    0.9999284857    0.9984871225    0.9920825863    0.9981790154    0.9999284857    0.9984871225    0.9920825863    0.9981790154    0.0000158740    0.0000290576    0.0001679636    0.0001705093    0.0000158740    0.0000290576    0.0001679636    0.0001705093
   82    9.9174    0.9949345590    0.9999284344    0.9984857995    0.9920720512    0.9981770321    0.9999284344    0.9984857995    0.9920720512    0.9981770321    0.0000158821    0.0000290331    0.0001687939    0.0001707320    0.0000158821    0.0000290331    0.0001687939    0.0001707320
   83   10.0384    0.9948419544    0.9999283811    0.9984844499    0.9920621992    0.9981752483    0.9999283811    0.9984844499    0.9920621992    0.9981752483    0.0000158683    0.0000290309    0.0001694742    0.0001708052    0.0000158683    0.0000290309    0.0001694742    0.0001708052
   84   10.1593    0.9947491704    0.9999283178    0.9984833540    0.9920534974    0.9981737516    0.9999283178    0.9984833540    0.9920534974    0.9981737516    0.0000158883    0.0000290469    0.0001699999    0.0001710323    0.0000158883    0.0000290469    0.0001699999    0.0001710323
   85   10.2803    0.9946562203    0.9999282865    0.9984823724    0.9920461903    0.9981723368    0.9999282865    0.9984823724    0.9920461903    0.9981723368    0.0000158828    0.0000290414    0.0001705945    0.0001711808    0.0000158828    0.0000290414    0.0001705945    0.0001711808
   86   10.4012    0.9945631196    0.9999282390    0.9984814818    0.9920400563    0.9981711988    0.9999282390    0.9984814818    0.9920400563    0.9981711988    0.0000158814    0.0000290284    0.0001711295    0.0001712194    0.0000158814    0.0000290284    0.0001711295    0.0001712194
   87   10.5221    0.9944698804    0.9999282188    0.9984807876    0.9920345702    0.9981701727    0.9999282188    0.9984807876    0.9920345702    0.9981701727    0.0000159008    0.0000290231    0.0001715654    0.0001713819    0.0000159008    0.0000290231    0.0001715654    0.0001713819
   88   10.6431    0.9943765353    0.9999281953    0.9984800968    0.9920294457    0.9981692831    0.9999281953    0.9984800968    0.9920294457    0.9981692831    0.0000159007    0.0000290454    0.0001718978    0.0001714910    0.0000159007    0.0000290454    0.0001718978    0.0001714910
   89   10.7640    0.9942831029    0.9999281697    0.9984796083    0.9920253441    0.9981685782    0.9999281697    0.9984796083    0.9920253441    0.9981685782    0.0000158930    0.0000290414    0.0001721897    0.0001715237    0.0000158930    0.0000290414    0.0001721897    0.0001715237
   90   10.8850    0.9941895956    0.9999281396    0.9984791045    0.9920219836    0.9981679308    0.9999281396    0.9984791045    0.9920219836    0.9981679308    0.0000158843    0.0000290289    0.0001724468    0.0001715897    0.0000158843    0.0000290289    0.0001724468    0.0001715897
   91   11.0059    0.9940960144    0.9999281262    0.9984787274    0.9920193498    0.9981673462    0.9999281262    0.9984787274    0.9920193498    0.9981673462    0.0000159035    0.0000290560    0.0001727379    0.0001717242    0.0000159035    0.0000290560    0.0001727379    0.0001717242
   92   11.1269    0.9940023758    0.9999281203    0.9984784064    0.9920169449    0.9981669128    0.9999281203    0.9984784064    0.9920169449    0.9981669128    0.0000158982    0.0000290249    0.0001728980    0.0001716789    0.0000158982    0.0000290249    0.0001728980    0.0001716789
   93   11.2478    0.9939087015    0.9999281084    0.9984781434    0.9920147971    0.9981665920    0.9999281084    0.9984781434    0.9920147971    0.9981665920    0.0000158864    0.0000290491    0.0001730384    0.0001717331    0.0000158864    0.0000290491    0.0001730384    0.0001717331
   94   11.3688    0.9938149985    0.9999280979    0.9984779288    0.9920132283    0.9981662669    0.9999280979    0.9984779288    0.9920132283    0.9981662669    0.0000158992    0.0000290275    0.0001731439    0.0001718463    0.0000158992    0.0000290275    0.0001731439    0.0001718463
   95   11.4897    0.9937212672    0.9999280905    0.9984777762    0.9920121794    0.9981660569    0.9999280905    0.9984777762    0.9920121794    0.9981660569    0.0000158987    0.0000290478    0.0001732833    0.0001717946    0.0000158987    0.0000290478    0.0001732833    0.0001717946
   96   11.6106    0.9936275191    0.9999280875    0.9984776212    0.9920113079    0.9981659016    0.9999280875    0.9984776212    0.9920113079    0.9981659016    0.0000159023    0.0000290172    0.0001733557    0.0001717955    0.0000159023    0.0000290172    0.0001733557    0.0001717955
   97   11.7316    0.9935337544    0.9999280804    0.9984775669    0.9920105823    0.9981657611    0.9999280804    0.9984775669    0.9920105823    0.9981657611    0.0000159025    0.0000290467    0.0001734020    0.0001719197    0.0000159025    0.0000290467    0.0001734020    0.0001719197
   98   11.8525    0.9934399898    0.9999280847    0.9984774652    0.9920099087    0.9981656426    0.9999280847    0.9984774652    0.9920099087    0.9981656426    0.0000159030    0.0000290282    0.0001734082    0.0001718465    0.0000159030    0.0000290282    0.0001734082    0.0001718465
   99   11.9735    0.9933462271    0.9999280733    0.9984774393    0.9920096077    0.9981656348    0.9999280733    0.9984774393    0.9920096077    0.9981656348    0.0000158987    0.0000290318    0.0001734434    0.0001718326    0.0000158987    0.0000290318    0.0001734434    0.0001718326
  100   12.0944    0.9932524632    0.9999280772    0.9984773925    0.9920094817    0.9981655295    0.9999280772    0.9984773925    0.9920094817    0.9981655295    0.0000159060    0.0000290295    0.0001734958    0.0001719147    0.0000159060    0.0000290295    0.0001734958    0.0001719147
  101   12.2154    0.9931586983    0.9999280749    0.9984773605    0.9920093243    0.9981654842    0.9999280749    0.9984773605    0.9920093243    0.9981654842    0.0000158977    0.0000290280    0.0001735287    0.0001718835    0.0000158977    0.0000290280    0.0001735287    0.0001718835
  102   12.3363    0.9930649444    0.9999280730    0.9984773880    0.9920092131    0.9981655375    0.9999280730    0.9984773880    0.9920092131    0.9981655375    0.0000159004    0.0000290376    0.0001735109    0.0001718070    0.0000159004    0.0000290376    0.0001735109    0.0001718070
  103   12.4573    0.9929711990    0.9999280803    0.9984773263    0.9920090484    0.9981654858    0.9999280803    0.9984773263    0.9920090484    0.9981654858    0.0000158969    0.0000290298    0.0001734968    0.0001719178    0.0000158969    0.0000290298    0.0001734968    0.0001719178
  104   12.5782    0.9928774636    0.9999280676    0.9984773979    0.9920091636    0.9981655073    0.9999280676    0.9984773979    0.9920091636    0.9981655073    0.0000159025    0.0000290272    0.0001734815    0.0001718903    0.0000159025    0.0000290272    0.0001734815    0.0001718903
  105   12.6991    0.9927837360    0.9999280747    0.9984773341    0.9920092061    0.9981655191    0.9999280747    0.9984773341    0.9920092061    0.9981655191    0.0000158985    0.0000290391    0.0001735045    0.0001718014    0.0000158985    0.0000290391    0.0001735045    0.0001718014
  106   12.8201    0.9926900167    0.9999280697    0.9984773739    0.9920092127    0.9981655144    0.9999280697    0.9984773739    0.9920092127    0.9981655144    0.0000159005    0.0000290323    0.0001734902    0.0001719008    0.0000159005    0.0000290323    0.0001734902    0.0001719008
  107   12.9410    0.9925963062    0.9999280738    0.9984773655    0.9920091558    0.9981655042    0.9999280738    0.9984773655    0.9920091558    0.9981655042    0.0000159011    0.0000290479    0.0001734978    0.0001718851    0.0000159011    0.0000290479    0.0001734978    0.0001718851
  108   13.0620    0.9925026090    0.9999280740    0.9984773518    0.9920091096    0.9981654941    0.9999280740    0.9984773518    0.9920091096    0.9981654941    0.0000159003    0.0000290189    0.0001734799    0.0001718198    0.0000159003    0.0000290189    0.0001734799    0.0001718198
  109   13.1829    0.9924089212    0.9999280714    0.9984773701    0.9920091720    0.9981655248    0.9999280714    0.9984773701    0.9920091720    0.9981655248    0.0000159054    0.0000290513    0.0001734765    0.0001718744    0.0000159054    0.0000290513    0.0001734765    0.0001718744
