# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000   180.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000    -1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs) nva99NO nv     field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   15    1.8142    0  160  0.0227350  0.0000000  0.0000000  0.0000000 -0.0227350     0.9995326071   -0.0003093179   -0.0000000311   -0.0000000519   -1.0073722334
   16    1.9351    0  160  0.0239054  0.0000000  0.0000000  0.0000000 -0.0239054     0.9994941584   -0.0003289649    0.0000000455   -0.0000000111   -1.0202770345
   17    2.0561    0  160  0.0250378  0.0000000  0.0000000  0.0000000 -0.0250378     0.9994536943   -0.0003352727   -0.0000000643   -0.0000000173   -1.0318240894
   18    2.1770    0  160  0.0261330  0.0000000  0.0000000  0.0000000 -0.0261330     0.9994134674   -0.0003328281   -0.0000000001    0.0000000209   -1.0423483479
   19    2.2979    0  160  0.0271916  0.0000000  0.0000000  0.0000000 -0.0271916     0.9993725921   -0.0003455988   -0.0000000454   -0.0000000233   -1.0549210764
   20    2.4189    0  160  0.0282147  0.0000000  0.0000000  0.0000000 -0.0282147     0.9993300474   -0.0003565800    0.0000000071    0.0000000597   -1.0662946795
   21    2.5398    0  160  0.0292030  0.0000000  0.0000000  0.0000000 -0.0292030     0.9992860653   -0.0003690246    0.0000000391   -0.0000000208   -1.0763878155
   22    2.6608    0  160  0.0301572  0.0000000  0.0000000  0.0000000 -0.0301572     0.9992412709   -0.0003706309    0.0000000266    0.0000000068   -1.0861107736
   23    2.7817    0  160  0.0310783  0.0000000  0.0000000  0.0000000 -0.0310783     0.9991964360   -0.0003723353   -0.0000001082   -0.0000000345   -1.0969789677
   24    2.9027    0  160  0.0319668  0.0000000  0.0000000  0.0000000 -0.0319668     0.9991506642   -0.0003877258    0.0000001116    0.0000000065   -1.1069942607
   25    3.0236    0  160  0.0328238  0.0000000  0.0000000  0.0000000 -0.0328238     0.9991029822   -0.0003995437   -0.0000000281   -0.0000000269   -1.1162249594
   26    3.1445    0  160  0.0336498  0.0000000  0.0000000  0.0000000 -0.0336498     0.9990540808   -0.0004075470   -0.0000000029   -0.0000000095   -1.1253336657
   27    3.2655    0  160  0.0344456  0.0000000  0.0000000  0.0000000 -0.0344456     0.9990047730   -0.0004069090    0.0000000142   -0.0000000013   -1.1344049895
   28    3.3864    0  160  0.0352121  0.0000000  0.0000000  0.0000000 -0.0352121     0.9989552905   -0.0004118654   -0.0000000059   -0.0000000137   -1.1427903874
   29    3.5074    0  160  0.0359498  0.0000000  0.0000000  0.0000000 -0.0359498     0.9989046890   -0.0004260738    0.0000000341   -0.0000000058   -1.1512766268
   30    3.6283    0  160  0.0366596  0.0000000  0.0000000  0.0000000 -0.0366596     0.9988524015   -0.0004375724   -0.0000000454   -0.0000000056   -1.1594639599
   31    3.7493    0  160  0.0373422  0.0000000  0.0000000  0.0000000 -0.0373422     0.9987991145   -0.0004440927    0.0000000688   -0.0000000016   -1.1673956291
   32    3.8702    0  160  0.0379982  0.0000000  0.0000000  0.0000000 -0.0379982     0.9987452257   -0.0004473982   -0.0000000800   -0.0000000197   -1.1747020840
   33    3.9912    0  160  0.0386284  0.0000000  0.0000000  0.0000000 -0.0386284     0.9986907155   -0.0004539749    0.0000000502    0.0000000170   -1.1818862631
   34    4.1121    0  160  0.0392335  0.0000000  0.0000000  0.0000000 -0.0392335     0.9986354536   -0.0004613538   -0.0000000028   -0.0000000113   -1.1891919833
   35    4.2330    0  160  0.0398140  0.0000000  0.0000000  0.0000000 -0.0398140     0.9985790294   -0.0004705006    0.0000000029    0.0000000166   -1.1960753191
   36    4.3540    0  160  0.0403708  0.0000000  0.0000000  0.0000000 -0.0403708     0.9985215951   -0.0004795308   -0.0000000112   -0.0000000008   -1.2025547693
   37    4.4749    0  160  0.0409044  0.0000000  0.0000000  0.0000000 -0.0409044     0.9984629755   -0.0004898723    0.0000000007   -0.0000000036   -1.2087124185
   38    4.5959    0  160  0.0414155  0.0000000  0.0000000  0.0000000 -0.0414155     0.9984035192   -0.0004934336   -0.0000000545   -0.0000000075   -1.2148269487
   39    4.7168    0  160  0.0419048  0.0000000  0.0000000  0.0000000 -0.0419048     0.9983434604   -0.0005008256    0.0000000393   -0.0000000066   -1.2208140336
   40    4.8378    0  160  0.0423729  0.0000000  0.0000000  0.0000000 -0.0423729     0.9982826447   -0.0005055219   -0.0000000270    0.0000000023   -1.2263558591
   41    4.9587    0  160  0.0428204  0.0000000  0.0000000  0.0000000 -0.0428204     0.9982208416   -0.0005169790    0.0000000086   -0.0000000050   -1.2317189517
   42    5.0797    0  160  0.0432478  0.0000000  0.0000000  0.0000000 -0.0432478     0.9981579142   -0.0005233819   -0.0000000131   -0.0000000038   -1.2369660622
   43    5.2006    0  160  0.0436559  0.0000000  0.0000000  0.0000000 -0.0436559     0.9980939832   -0.0005329415   -0.0000000490    0.0000000037   -1.2420300179
   44    5.3215    0  160  0.0440453  0.0000000  0.0000000  0.0000000 -0.0440453     0.9980291953   -0.0005391644    0.0000000385    0.0000000027   -1.2467889778
   45    5.4425    0  160  0.0444164  0.0000000  0.0000000  0.0000000 -0.0444164     0.9979634538   -0.0005476757   -0.0000000647   -0.0000000038   -1.2512347516
   46    5.5634    0  160  0.0447699  0.0000000  0.0000000  0.0000000 -0.0447699     0.9978967707   -0.0005552186    0.0000000497   -0.0000000027   -1.2556055099
   47    5.6844    0  160  0.0451063  0.0000000  0.0000000  0.0000000 -0.0451063     0.9978292129   -0.0005623791   -0.0000000426   -0.0000000059   -1.2598984042
   48    5.8053    0  160  0.0454262  0.0000000  0.0000000  0.0000000 -0.0454262     0.9977607957   -0.0005692343   -0.0000000060   -0.0000000004   -1.2638591935
   49    5.9263    0  160  0.0457302  0.0000000  0.0000000  0.0000000 -0.0457302     0.9976913967   -0.0005788999   -0.0000000187   -0.0000000110   -1.2676602577
   50    6.0472    0  160  0.0460188  0.0000000  0.0000000  0.0000000 -0.0460188     0.9976208950   -0.0005868255   -0.0000000364    0.0000000041   -1.2712529463
   51    6.1682    0  160  0.0462925  0.0000000  0.0000000  0.0000000 -0.0462925     0.9975494001   -0.0005953954   -0.0000000036   -0.0000000105   -1.2747690260
   52    6.2891    0  160  0.0465518  0.0000000  0.0000000  0.0000000 -0.0465518     0.9974769921   -0.0006022615   -0.0000000297   -0.0000000029   -1.2781097625
   53    6.4100    0  160  0.0467973  0.0000000  0.0000000  0.0000000 -0.0467973     0.9974036659   -0.0006103445   -0.0000000318   -0.0000000029   -1.2811712361
   54    6.5310    0  159  0.0470295  0.0000000  0.0000000  0.0000000 -0.0470295     0.9973293378   -0.0006188452   -0.0000000156   -0.0000000092   -1.2841307335
   55    6.6519    0  159  0.0472488  0.0000000  0.0000000  0.0000000 -0.0472488     0.9972540394   -0.0006264613   -0.0000000462   -0.0000000042   -1.2869326282
   56    6.7729    0  159  0.0474557  0.0000000  0.0000000  0.0000000 -0.0474557     0.9971778270   -0.0006337038   -0.0000000316   -0.0000000063   -1.2896506987
   57    6.8938    0  159  0.0476507  0.0000000  0.0000000  0.0000000 -0.0476507     0.9971007484   -0.0006412829   -0.0000000166   -0.0000000152   -1.2921897893
   58    7.0148    0  159  0.0478343  0.0000000  0.0000000  0.0000000 -0.0478343     0.9970226866   -0.0006494988   -0.0000000481   -0.0000000040   -1.2945324255
   59    7.1357    0  159  0.0480069  0.0000000  0.0000000  0.0000000 -0.0480069     0.9969436765   -0.0006570768   -0.0000000086   -0.0000000087   -1.2967803493
   60    7.2567    0  159  0.0481690  0.0000000  0.0000000  0.0000000 -0.0481690     0.9968637428   -0.0006645550   -0.0000000389   -0.0000000082   -1.2989443283
   61    7.3776    0  159  0.0483210  0.0000000  0.0000000  0.0000000 -0.0483210     0.9967829964   -0.0006708639   -0.0000000303   -0.0000000051   -1.3009276602
   62    7.4985    0  159  0.0484633  0.0000000  0.0000000  0.0000000 -0.0484633     0.9967013871   -0.0006784238   -0.0000000294   -0.0000000161   -1.3028035239
   63    7.6195    0  159  0.0485964  0.0000000  0.0000000  0.0000000 -0.0485964     0.9966189400   -0.0006853442   -0.0000000452   -0.0000000062   -1.3045245098
   64    7.7404    0  159  0.0487206  0.0000000  0.0000000  0.0000000 -0.0487206     0.9965356305   -0.0006920028   -0.0000000221   -0.0000000129   -1.3061756430
   65    7.8614    0  159  0.0488364  0.0000000  0.0000000  0.0000000 -0.0488364     0.9964516027   -0.0006978468   -0.0000000479   -0.0000000082   -1.3077338446
   66    7.9823    0  159  0.0489442  0.0000000  0.0000000  0.0000000 -0.0489442     0.9963668235   -0.0007040517   -0.0000000375   -0.0000000102   -1.3091708114
   67    8.1033    0  159  0.0490443  0.0000000  0.0000000  0.0000000 -0.0490443     0.9962813412   -0.0007099682   -0.0000000375   -0.0000000091   -1.3104977542
   68    8.2242    0  159  0.0491371  0.0000000  0.0000000  0.0000000 -0.0491371     0.9961951182   -0.0007156955   -0.0000000509   -0.0000000078   -1.3117073590
   69    8.3452    0  159  0.0492229  0.0000000  0.0000000  0.0000000 -0.0492229     0.9961082416   -0.0007209846   -0.0000000411   -0.0000000112   -1.3128860792
   70    8.4661    0  159  0.0493022  0.0000000  0.0000000  0.0000000 -0.0493022     0.9960207588   -0.0007257448   -0.0000000488   -0.0000000122   -1.3139364789
   71    8.5870    0  159  0.0493753  0.0000000  0.0000000  0.0000000 -0.0493753     0.9959327104   -0.0007302593   -0.0000000398   -0.0000000086   -1.3149136369
   72    8.7080    0  159  0.0494425  0.0000000  0.0000000  0.0000000 -0.0494425     0.9958440823   -0.0007353478   -0.0000000390   -0.0000000131   -1.3158127689
   73    8.8289    0  159  0.0495041  0.0000000  0.0000000  0.0000000 -0.0495041     0.9957549145   -0.0007393100   -0.0000000470   -0.0000000078   -1.3166343544
   74    8.9499    0  159  0.0495604  0.0000000  0.0000000  0.0000000 -0.0495604     0.9956652659   -0.0007430481   -0.0000000448   -0.0000000091   -1.3174179299
   75    9.0708    0  159  0.0496119  0.0000000  0.0000000  0.0000000 -0.0496119     0.9955751890   -0.0007466142   -0.0000000446   -0.0000000121   -1.3181127069
   76    9.1918    0  159  0.0496586  0.0000000  0.0000000  0.0000000 -0.0496586     0.9954846921   -0.0007499880   -0.0000000506   -0.0000000070   -1.3187534153
   77    9.3127    0  159  0.0497010  0.0000000  0.0000000  0.0000000 -0.0497010     0.9953937913   -0.0007530113   -0.0000000363   -0.0000000091   -1.3193014563
   78    9.4336    0  159  0.0497393  0.0000000  0.0000000  0.0000000 -0.0497393     0.9953025263   -0.0007560849   -0.0000000540   -0.0000000121   -1.3198347212
   79    9.5546    0  159  0.0497739  0.0000000  0.0000000  0.0000000 -0.0497739     0.9952109432   -0.0007585113   -0.0000000466   -0.0000000082   -1.3203130461
   80    9.6755    0  159  0.0498048  0.0000000  0.0000000  0.0000000 -0.0498048     0.9951190842   -0.0007606133   -0.0000000483   -0.0000000116   -1.3207209057
   81    9.7965    0  159  0.0498325  0.0000000  0.0000000  0.0000000 -0.0498325     0.9950269488   -0.0007629957   -0.0000000558   -0.0000000092   -1.3211065065
   82    9.9174    0  159  0.0498571  0.0000000  0.0000000  0.0000000 -0.0498571     0.9949345590   -0.0007649875   -0.0000000447   -0.0000000096   -1.3214266247
   83   10.0384    0  159  0.0498789  0.0000000  0.0000000  0.0000000 -0.0498789     0.9948419544   -0.0007663836   -0.0000000567   -0.0000000070   -1.3217268084
   84   10.1593    0  159  0.0498981  0.0000000  0.0000000  0.0000000 -0.0498981     0.9947491704   -0.0007678816   -0.0000000483   -0.0000000105   -1.3219934364
   85   10.2803    0  159  0.0499150  0.0000000  0.0000000  0.0000000 -0.0499150     0.9946562203   -0.0007692663   -0.0000000510   -0.0000000104   -1.3222193628
   86   10.4012    0  159  0.0499296  0.0000000  0.0000000  0.0000000 -0.0499296     0.9945631196   -0.0007703065   -0.0000000549   -0.0000000080   -1.3224123707
   87   10.5221    0  159  0.0499423  0.0000000  0.0000000  0.0000000 -0.0499423     0.9944698804   -0.0007714525   -0.0000000467   -0.0000000100   -1.3225804389
   88   10.6431    0  159  0.0499532  0.0000000  0.0000000  0.0000000 -0.0499532     0.9943765353   -0.0007723020   -0.0000000535   -0.0000000096   -1.3227398937
   89   10.7640    0  159  0.0499624  0.0000000  0.0000000  0.0000000 -0.0499624     0.9942831029   -0.0007728518   -0.0000000474   -0.0000000069   -1.3228599606
   90   10.8850    0  159  0.0499702  0.0000000  0.0000000  0.0000000 -0.0499702     0.9941895956   -0.0007733795   -0.0000000511   -0.0000000136   -1.3229676672
   91   11.0059    0  159  0.0499768  0.0000000  0.0000000  0.0000000 -0.0499768     0.9940960144   -0.0007742450   -0.0000000533   -0.0000000069   -1.3230563786
   92   11.1269    0  159  0.0499822  0.0000000  0.0000000  0.0000000 -0.0499822     0.9940023758   -0.0007743279   -0.0000000478   -0.0000000096   -1.3231269751
   93   11.2478    0  159  0.0499865  0.0000000  0.0000000  0.0000000 -0.0499865     0.9939087015   -0.0007746663   -0.0000000525   -0.0000000096   -1.3231898933
   94   11.3688    0  159  0.0499901  0.0000000  0.0000000  0.0000000 -0.0499901     0.9938149985   -0.0007750105   -0.0000000532   -0.0000000101   -1.3232419044
   95   11.4897    0  159  0.0499929  0.0000000  0.0000000  0.0000000 -0.0499929     0.9937212672   -0.0007751510   -0.0000000526   -0.0000000082   -1.3232781822
   96   11.6106    0  159  0.0499950  0.0000000  0.0000000  0.0000000 -0.0499950     0.9936275191   -0.0007751700   -0.0000000536   -0.0000000112   -1.3233031825
   97   11.7316    0  159  0.0499966  0.0000000  0.0000000  0.0000000 -0.0499966     0.9935337544   -0.0007754946   -0.0000000523   -0.0000000075   -1.3233249132
   98   11.8525    0  159  0.0499978  0.0000000  0.0000000  0.0000000 -0.0499978     0.9934399898   -0.0007752527   -0.0000000516   -0.0000000114   -1.3233489609
   99   11.9735    0  159  0.0499987  0.0000000  0.0000000  0.0000000 -0.0499987     0.9933462271   -0.0007752203   -0.0000000539   -0.0000000099   -1.3233479301
  100   12.0944    0  159  0.0499992  0.0000000  0.0000000  0.0000000 -0.0499992     0.9932524632   -0.0007754241   -0.0000000494   -0.0000000097   -1.3233632583
  101   12.2154    0  159  0.0499996  0.0000000  0.0000000  0.0000000 -0.0499996     0.9931586983   -0.0007753350   -0.0000000527   -0.0000000098   -1.3233685352
  102   12.3363    0  159  0.0499998  0.0000000  0.0000000  0.0000000 -0.0499998     0.9930649444   -0.0007750987   -0.0000000517   -0.0000000096   -1.3233622652
  103   12.4573    0  159  0.0499999  0.0000000  0.0000000  0.0000000 -0.0499999     0.9929711990   -0.0007751954   -0.0000000502   -0.0000000107   -1.3233774271
  104   12.5782    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9928774636   -0.0007750431   -0.0000000525   -0.0000000109   -1.3233640224
  105   12.6991    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9927837360   -0.0007748547   -0.0000000497   -0.0000000103   -1.3233683500
  106   12.8201    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9926900167   -0.0007749411   -0.0000000531   -0.0000000100   -1.3233641666
  107   12.9410    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9925963062   -0.0007748840   -0.0000000527   -0.0000000095   -1.3233660095
  108   13.0620    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9925026090   -0.0007745866   -0.0000000531   -0.0000000117   -1.3233707482
  109   13.1829    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9924089212   -0.0007746894   -0.0000000512   -0.0000000095   -1.3233642863
  110   13.3039    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9923152377   -0.0007746749   -0.0000000515   -0.0000000108   -1.3233725522
  111   13.4248    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9922215641   -0.0007743997   -0.0000000537   -0.0000000113   -1.3233699797
  112   13.5458    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9921279010   -0.0007744414   -0.0000000525   -0.0000000086   -1.3233691387
  113   13.6667    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9920342458   -0.0007744634   -0.0000000528   -0.0000000126   -1.3233741295
  114   13.7876    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9919405987   -0.0007742154   -0.0000000515   -0.0000000109   -1.3233695987
  115   13.9086    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9918469621   -0.0007742027   -0.0000000525   -0.0000000093   -1.3233696190
  116   14.0295    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9917533302   -0.0007743172   -0.0000000523   -0.0000000103   -1.3233707179
  117   14.1505    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9916597108   -0.0007739659   -0.0000000521   -0.0000000117   -1.3233729563
  118   14.2714    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9915661013   -0.0007739988   -0.0000000526   -0.0000000089   -1.3233664035
  119   14.3924    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9914724980   -0.0007740067   -0.0000000523   -0.0000000120   -1.3233697814
  120   14.5133    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9913789036   -0.0007737954   -0.0000000518   -0.0000000099   -1.3233684794
  121   14.6343    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9912853196   -0.0007737376   -0.0000000527   -0.0000000101   -1.3233632886
  122   14.7552    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9911917439   -0.0007737928   -0.0000000527   -0.0000000100   -1.3233707488
  123   14.8761    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9910981764   -0.0007736382   -0.0000000517   -0.0000000112   -1.3233664946
  124   14.9971    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9910046190   -0.0007734995   -0.0000000531   -0.0000000090   -1.3233670760
  125   15.1180    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9909110693   -0.0007735524   -0.0000000514   -0.0000000105   -1.3233704426
  126   15.2390    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9908175275   -0.0007734012   -0.0000000525   -0.0000000104   -1.3233687415
  127   15.3599    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9907239971   -0.0007732160   -0.0000000525   -0.0000000100   -1.3233732126
  128   15.4809    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9906304745   -0.0007733517   -0.0000000524   -0.0000000095   -1.3233680365
  129   15.6018    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9905369590   -0.0007732365   -0.0000000529   -0.0000000115   -1.3233727237
  130   15.7227    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9904434542   -0.0007730672   -0.0000000515   -0.0000000077   -1.3233716226
  131   15.8437    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9903499584   -0.0007730799   -0.0000000533   -0.0000000110   -1.3233654159
  132   15.9646    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9902564701   -0.0007730462   -0.0000000529   -0.0000000094   -1.3233760841
  133   16.0856    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9901629918   -0.0007728025   -0.0000000526   -0.0000000101   -1.3233654402
  134   16.2065    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9900695225   -0.0007728934   -0.0000000526   -0.0000000097   -1.3233680383
  135   16.3275    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9899760598   -0.0007728103   -0.0000000518   -0.0000000099   -1.3233709183
  136   16.4484    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9898826083   -0.0007725782   -0.0000000518   -0.0000000091   -1.3233667120
  137   16.5694    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9897891655   -0.0007726602   -0.0000000512   -0.0000000109   -1.3233681036
  138   16.6903    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9896957299   -0.0007725755   -0.0000000510   -0.0000000085   -1.3233676321
  139   16.8112    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9896023043   -0.0007723913   -0.0000000509   -0.0000000106   -1.3233703154
  140   16.9322    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9895088875   -0.0007723991   -0.0000000520   -0.0000000096   -1.3233670042
  141   17.0531    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9894154790   -0.0007723284   -0.0000000519   -0.0000000098   -1.3233698295
  142   17.1741    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9893220796   -0.0007722111   -0.0000000521   -0.0000000101   -1.3233709280
  143   17.2950    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9892286894   -0.0007721564   -0.0000000524   -0.0000000098   -1.3233669001
  144   17.4160    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9891353073   -0.0007721862   -0.0000000530   -0.0000000092   -1.3233709954
  145   17.5369    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9890419338   -0.0007720203   -0.0000000540   -0.0000000105   -1.3233704314
  146   17.6579    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9889485707   -0.0007719317   -0.0000000526   -0.0000000102   -1.3233701317
  147   17.7788    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9888552151   -0.0007719568   -0.0000000525   -0.0000000098   -1.3233680201
  148   17.8997    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9887618680   -0.0007717590   -0.0000000518   -0.0000000091   -1.3233720435
  149   18.0207    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9886685311   -0.0007717057   -0.0000000521   -0.0000000112   -1.3233697606
  150   18.1416    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9885752020   -0.0007717221   -0.0000000517   -0.0000000095   -1.3233658648
  151   18.2626    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9884818815   -0.0007715761   -0.0000000512   -0.0000000099   -1.3233739195
  152   18.3835    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9883885710   -0.0007714786   -0.0000000508   -0.0000000108   -1.3233666726
  153   18.5045    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9882952683   -0.0007714934   -0.0000000515   -0.0000000093   -1.3233682360
  154   18.6254    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9882019742   -0.0007713559   -0.0000000528   -0.0000000106   -1.3233719766
  155   18.7464    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9881086898   -0.0007712566   -0.0000000519   -0.0000000107   -1.3233663633
  156   18.8673    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9880154140   -0.0007712735   -0.0000000530   -0.0000000102   -1.3233699929
  157   18.9882    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9879221461   -0.0007711583   -0.0000000524   -0.0000000096   -1.3233679868
  158   19.1092    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9878288881   -0.0007710621   -0.0000000531   -0.0000000108   -1.3233684969
  159   19.2301    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9877356384   -0.0007710355   -0.0000000530   -0.0000000097   -1.3233696669
  160   19.3511    0  159  0.0500000  0.0000000  0.0000000  0.0000000 -0.0500000     0.9876423976   -0.0007709494   -0.0000000526   -0.0000000108   -1.3233683805
