    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   52    6.2891   -0.0000595320    0.0036028375    0.9850203721    0.9771311124    0.9268937957    0.6109551485    0.9850203721    0.9771311124    0.9268937957    0.6109551485
   53    6.4100   -0.0000638781    0.0037314519    0.9859880230    0.9786810838    0.9267609780    0.6085703140    0.9859880230    0.9786810838    0.9267609780    0.6085703140
   54    6.5310   -0.0000683141    0.0038594051    0.9868646346    0.9799656466    0.9267221944    0.6064478972    0.9868646346    0.9799656466    0.9267221944    0.6064478972
   55    6.6519   -0.0000726945    0.0039814219    0.9876321195    0.9812177526    0.9263325359    0.6048179411    0.9876321195    0.9812177526    0.9263325359    0.6048179411
   56    6.7729   -0.0000771103    0.0041020442    0.9883068601    0.9822245082    0.9262114645    0.6032574951    0.9883068601    0.9822245082    0.9262114645    0.6032574951
   57    6.8938   -0.0000815061    0.0042187474    0.9889087240    0.9831963076    0.9257343690    0.6021609085    0.9889087240    0.9831963076    0.9257343690    0.6021609085
   58    7.0148   -0.0000858296    0.0043313898    0.9894491663    0.9839902864    0.9254160656    0.6011447740    0.9894491663    0.9839902864    0.9254160656    0.6011447740
   59    7.1357   -0.0000900881    0.0044394804    0.9899266159    0.9847744284    0.9249863530    0.6003128796    0.9899266159    0.9847744284    0.9249863530    0.6003128796
   60    7.2567   -0.0000942792    0.0045441627    0.9903690582    0.9854112337    0.9245127289    0.5997072429    0.9903690582    0.9854112337    0.9245127289    0.5997072429
   61    7.3776   -0.0000983292    0.0046432440    0.9907406490    0.9860154832    0.9240379575    0.5992061616    0.9907406490    0.9860154832    0.9240379575    0.5992061616
   62    7.4985   -0.0001022980    0.0047387302    0.9910959730    0.9865300715    0.9235275220    0.5988466740    0.9910959730    0.9865300715    0.9235275220    0.5988466740
   63    7.6195   -0.0001061196    0.0048291143    0.9914038449    0.9870251150    0.9230449370    0.5985263336    0.9914038449    0.9870251150    0.9230449370    0.5985263336
   64    7.7404   -0.0001097882    0.0049144681    0.9916819333    0.9874431581    0.9225076808    0.5983674497    0.9916819333    0.9874431581    0.9225076808    0.5983674497
   65    7.8614   -0.0001133370    0.0049962006    0.9919333944    0.9878296426    0.9220229134    0.5982142634    0.9919333944    0.9878296426    0.9220229134    0.5982142634
   66    7.9823   -0.0001167168    0.0050726791    0.9921606886    0.9881733255    0.9215207028    0.5981454899    0.9921606886    0.9881733255    0.9215207028    0.5981454899
   67    8.1033   -0.0001199406    0.0051450018    0.9923582914    0.9884944216    0.9210454764    0.5981020108    0.9923582914    0.9884944216    0.9210454764    0.5981020108
   68    8.2242   -0.0001229948    0.0052125487    0.9925454130    0.9887630879    0.9205435411    0.5981481525    0.9925454130    0.9887630879    0.9205435411    0.5981481525
   69    8.3452   -0.0001259031    0.0052761560    0.9927091316    0.9890268009    0.9201258361    0.5981384205    0.9927091316    0.9890268009    0.9201258361    0.5981384205
   70    8.4661   -0.0001286278    0.0053351914    0.9928606742    0.9892526926    0.9196686214    0.5982181963    0.9928606742    0.9892526926    0.9196686214    0.5982181963
   71    8.5870   -0.0001312157    0.0053909275    0.9929919845    0.9894605242    0.9192688789    0.5982787926    0.9929919845    0.9894605242    0.9192688789    0.5982787926
   72    8.7080   -0.0001336266    0.0054422263    0.9931136623    0.9896291103    0.9188746876    0.5983827163    0.9931136623    0.9896291103    0.9188746876    0.5983827163
   73    8.8289   -0.0001358898    0.0054900153    0.9932214093    0.9898091334    0.9184976964    0.5984719339    0.9932214093    0.9898091334    0.9184976964    0.5984719339
   74    8.9499   -0.0001379961    0.0055341966    0.9933223810    0.9899578172    0.9181758175    0.5985441542    0.9933223810    0.9899578172    0.9181758175    0.5985441542
   75    9.0708   -0.0001399502    0.0055748170    0.9934104327    0.9900960099    0.9178318624    0.5986618620    0.9934104327    0.9900960099    0.9178318624    0.5986618620
   76    9.1918   -0.0001417711    0.0056126370    0.9934902528    0.9902117153    0.9175313295    0.5987668669    0.9934902528    0.9902117153    0.9175313295    0.5987668669
   77    9.3127   -0.0001434459    0.0056470523    0.9935604376    0.9903378018    0.9172296191    0.5988723038    0.9935604376    0.9903378018    0.9172296191    0.5988723038
   78    9.4336   -0.0001449819    0.0056784331    0.9936293641    0.9904313469    0.9169856319    0.5989538172    0.9936293641    0.9904313469    0.9169856319    0.5989538172
   79    9.5546   -0.0001464022    0.0057074574    0.9936876799    0.9905194407    0.9167252653    0.5990677725    0.9936876799    0.9905194407    0.9167252653    0.5990677725
   80    9.6755   -0.0001476857    0.0057334585    0.9937402473    0.9905993165    0.9165306958    0.5991298971    0.9937402473    0.9905993165    0.9165306958    0.5991298971
   81    9.7965   -0.0001488505    0.0057568146    0.9937860666    0.9906736409    0.9163085657    0.5992318820    0.9937860666    0.9906736409    0.9163085657    0.5992318820
   82    9.9174   -0.0001499198    0.0057784743    0.9938306678    0.9907427287    0.9161334041    0.5992933534    0.9938306678    0.9907427287    0.9161334041    0.5992933534
   83   10.0384   -0.0001508729    0.0057974798    0.9938662562    0.9907936976    0.9159732700    0.5993669291    0.9938662562    0.9907936976    0.9159732700    0.5993669291
   84   10.1593   -0.0001517282    0.0058145489    0.9939016664    0.9908478233    0.9158304153    0.5994202468    0.9939016664    0.9908478233    0.9158304153    0.5994202468
   85   10.2803   -0.0001524986    0.0058298709    0.9939295730    0.9908873267    0.9157094005    0.5994738508    0.9939295730    0.9908873267    0.9157094005    0.5994738508
   86   10.4012   -0.0001531794    0.0058434449    0.9939585100    0.9909343904    0.9155812531    0.5995259967    0.9939585100    0.9909343904    0.9155812531    0.5995259967
   87   10.5221   -0.0001537793    0.0058551871    0.9939772908    0.9909599292    0.9154889733    0.5995739562    0.9939772908    0.9909599292    0.9154889733    0.5995739562
   88   10.6431   -0.0001543107    0.0058657217    0.9940014473    0.9910041915    0.9153873939    0.5996071161    0.9940014473    0.9910041915    0.9153873939    0.5996071161
   89   10.7640   -0.0001547737    0.0058748851    0.9940141335    0.9910193660    0.9153202822    0.5996463666    0.9940141335    0.9910193660    0.9153202822    0.5996463666
   90   10.8850   -0.0001551733    0.0058826078    0.9940294204    0.9910493250    0.9152463274    0.5996750750    0.9940294204    0.9910493250    0.9152463274    0.5996750750
   91   11.0059   -0.0001555202    0.0058895298    0.9940410189    0.9910640528    0.9151877278    0.5997073479    0.9940410189    0.9910640528    0.9151877278    0.5997073479
   92   11.1269   -0.0001558115    0.0058951106    0.9940524056    0.9910828305    0.9151485571    0.5997163538    0.9940524056    0.9910828305    0.9151485571    0.5997163538
   93   11.2478   -0.0001560625    0.0059000724    0.9940614313    0.9910969502    0.9150948132    0.5997469521    0.9940614313    0.9910969502    0.9150948132    0.5997469521
   94   11.3688   -0.0001562667    0.0059040682    0.9940644628    0.9910990314    0.9150602000    0.5997764525    0.9940644628    0.9910990314    0.9150602000    0.5997764525
   95   11.4897   -0.0001564394    0.0059073262    0.9940751859    0.9911190231    0.9150343366    0.5997716009    0.9940751859    0.9911190231    0.9150343366    0.5997716009
   96   11.6106   -0.0001565807    0.0059101689    0.9940764915    0.9911208009    0.9150126643    0.5997901895    0.9940764915    0.9911208009    0.9150126643    0.5997901895
   97   11.7316   -0.0001566879    0.0059121507    0.9940824751    0.9911278228    0.9149983346    0.5997915137    0.9940824751    0.9911278228    0.9149983346    0.5997915137
   98   11.8525   -0.0001567770    0.0059139294    0.9940792300    0.9911302029    0.9149890800    0.5998016333    0.9940792300    0.9911302029    0.9149890800    0.5998016333
   99   11.9735   -0.0001568463    0.0059152418    0.9940879666    0.9911349872    0.9149691816    0.5998080106    0.9940879666    0.9911349872    0.9149691816    0.5998080106
  100   12.0944   -0.0001568946    0.0059161416    0.9940899426    0.9911385686    0.9149727987    0.5997988361    0.9940899426    0.9911385686    0.9149727987    0.5997988361
  101   12.2154   -0.0001569306    0.0059168152    0.9940893165    0.9911389154    0.9149576063    0.5998143077    0.9940893165    0.9911389154    0.9149576063    0.5998143077
  102   12.3363   -0.0001569645    0.0059175933    0.9940916108    0.9911403121    0.9149535506    0.5998146725    0.9940916108    0.9911403121    0.9149535506    0.5998146725
  103   12.4573   -0.0001569740    0.0059176437    0.9940914924    0.9911373780    0.9149499034    0.5998213721    0.9940914924    0.9911373780    0.9149499034    0.5998213721
  104   12.5782   -0.0001569899    0.0059179632    0.9940956824    0.9911475669    0.9149443245    0.5998125721    0.9940956824    0.9911475669    0.9149443245    0.5998125721
  105   12.6991   -0.0001569957    0.0059181580    0.9940927542    0.9911393579    0.9149390243    0.5998290096    0.9940927542    0.9911393579    0.9149390243    0.5998290096
  106   12.8201   -0.0001569952    0.0059179702    0.9940955794    0.9911446767    0.9149499853    0.5998099043    0.9940955794    0.9911446767    0.9149499853    0.5998099043
  107   12.9410   -0.0001569951    0.0059180489    0.9940924917    0.9911411525    0.9149459062    0.5998205955    0.9940924917    0.9911411525    0.9149459062    0.5998205955
  108   13.0620   -0.0001570009    0.0059182152    0.9940947259    0.9911440103    0.9149428567    0.5998185530    0.9940947259    0.9911440103    0.9149428567    0.5998185530
  109   13.1829   -0.0001569927    0.0059178911    0.9940954340    0.9911447958    0.9149493715    0.5998105445    0.9940954340    0.9911447958    0.9149493715    0.5998105445
  110   13.3039   -0.0001569990    0.0059181510    0.9940933224    0.9911431160    0.9149424923    0.5998212152    0.9940933224    0.9911431160    0.9149424923    0.5998212152
  111   13.4248   -0.0001569955    0.0059180514    0.9940934369    0.9911476243    0.9149478483    0.5998112364    0.9940934369    0.9911476243    0.9149478483    0.5998112364
  112   13.5458   -0.0001569930    0.0059179275    0.9940918078    0.9911429087    0.9149532758    0.5998121535    0.9940918078    0.9911429087    0.9149532758    0.5998121535
  113   13.6667   -0.0001569951    0.0059180081    0.9940943164    0.9911444243    0.9149505021    0.5998109030    0.9940943164    0.9911444243    0.9149505021    0.5998109030
  114   13.7876   -0.0001569954    0.0059180357    0.9940918105    0.9911457292    0.9149530467    0.5998095594    0.9940918105    0.9911457292    0.9149530467    0.5998095594
  115   13.9086   -0.0001569926    0.0059178925    0.9940924102    0.9911434161    0.9149594910    0.5998048285    0.9940924102    0.9911434161    0.9149594910    0.5998048285
  116   14.0295   -0.0001569963    0.0059180744    0.9940913311    0.9911432967    0.9149488449    0.5998166732    0.9940913311    0.9911432967    0.9149488449    0.5998166732
  117   14.1505   -0.0001569983    0.0059181369    0.9940922296    0.9911443946    0.9149507022    0.5998128194    0.9940922296    0.9911443946    0.9149507022    0.5998128194
  118   14.2714   -0.0001569936    0.0059178933    0.9940930499    0.9911454231    0.9149595590    0.5998021138    0.9940930499    0.9911454231    0.9149595590    0.5998021138
  119   14.3924   -0.0001569975    0.0059181635    0.9940907978    0.9911455881    0.9149454429    0.5998183171    0.9940907978    0.9911455881    0.9149454429    0.5998183171
  120   14.5133   -0.0001569969    0.0059180921    0.9940924938    0.9911424007    0.9149509299    0.5998143214    0.9940924938    0.9911424007    0.9149509299    0.5998143214
  121   14.6343   -0.0001569948    0.0059179693    0.9940917451    0.9911430609    0.9149609438    0.5998043960    0.9940917451    0.9911430609    0.9149609438    0.5998043960
  122   14.7552   -0.0001569966    0.0059181143    0.9940920408    0.9911456516    0.9149502235    0.5998122300    0.9940920408    0.9911456516    0.9149502235    0.5998122300
  123   14.8761   -0.0001569965    0.0059180513    0.9940930447    0.9911423986    0.9149603712    0.5998043313    0.9940930447    0.9911423986    0.9149603712    0.5998043313
  124   14.9971   -0.0001569958    0.0059180341    0.9940922762    0.9911423067    0.9149582287    0.5998073343    0.9940922762    0.9911423067    0.9149582287    0.5998073343
  125   15.1180   -0.0001569959    0.0059180745    0.9940925665    0.9911405007    0.9149524014    0.5998146773    0.9940925665    0.9911405007    0.9149524014    0.5998146773
  126   15.2390   -0.0001569973    0.0059180820    0.9940940596    0.9911427438    0.9149563649    0.5998069776    0.9940940596    0.9911427438    0.9149563649    0.5998069776
  127   15.3599   -0.0001569961    0.0059180511    0.9940929125    0.9911413383    0.9149524131    0.5998134819    0.9940929125    0.9911413383    0.9149524131    0.5998134818
  128   15.4809   -0.0001569973    0.0059181194    0.9940944777    0.9911401880    0.9149480610    0.5998174193    0.9940944776    0.9911401880    0.9149480610    0.5998174192
  129   15.6018   -0.0001569970    0.0059180854    0.9940918456    0.9911431352    0.9149546196    0.5998105455    0.9940918456    0.9911431352    0.9149546196    0.5998105455
  130   15.7227   -0.0001569971    0.0059180755    0.9940961795    0.9911418745    0.9149498427    0.5998122491    0.9940961795    0.9911418745    0.9149498427    0.5998122491
  131   15.8437   -0.0001569968    0.0059181114    0.9940925566    0.9911422387    0.9149485321    0.5998168185    0.9940925566    0.9911422387    0.9149485321    0.5998168185
  132   15.9646   -0.0001569975    0.0059180862    0.9940933859    0.9911421345    0.9149503197    0.5998143057    0.9940933859    0.9911421345    0.9149503197    0.5998143057
  133   16.0856   -0.0001569965    0.0059181190    0.9940934090    0.9911467723    0.9149495567    0.5998104078    0.9940934090    0.9911467723    0.9149495567    0.5998104078
  134   16.2065   -0.0001569968    0.0059181268    0.9940913249    0.9911371576    0.9149427407    0.5998289228    0.9940913249    0.9911371576    0.9149427407    0.5998289228
  135   16.3275   -0.0001569954    0.0059180347    0.9940932890    0.9911485958    0.9149536978    0.5998045632    0.9940932890    0.9911485958    0.9149536978    0.5998045632
  136   16.4484   -0.0001569957    0.0059181097    0.9940915807    0.9911396319    0.9149490157    0.5998199176    0.9940915807    0.9911396319    0.9149490157    0.5998199176
  137   16.5694   -0.0001569941    0.0059179844    0.9940928512    0.9911456779    0.9149525871    0.5998090297    0.9940928512    0.9911456779    0.9149525871    0.5998090297
  138   16.6903   -0.0001569940    0.0059180137    0.9940904938    0.9911406335    0.9149565774    0.5998124412    0.9940904938    0.9911406335    0.9149565774    0.5998124412
  139   16.8112   -0.0001569963    0.0059180649    0.9940920561    0.9911450042    0.9149550052    0.5998080804    0.9940920561    0.9911450042    0.9149550052    0.5998080804
  140   16.9322   -0.0001569936    0.0059179637    0.9940918659    0.9911441086    0.9149560831    0.5998080882    0.9940918659    0.9911441086    0.9149560831    0.5998080882
  141   17.0531   -0.0001569963    0.0059180575    0.9940913138    0.9911454398    0.9149543780    0.5998090143    0.9940913138    0.9911454398    0.9149543780    0.5998090143
  142   17.1741   -0.0001569967    0.0059181082    0.9940915754    0.9911441399    0.9149498211    0.5998146096    0.9940915754    0.9911441399    0.9149498211    0.5998146096
  143   17.2950   -0.0001569962    0.0059180347    0.9940908171    0.9911428772    0.9149544212    0.5998120304    0.9940908171    0.9911428772    0.9149544212    0.5998120303
  144   17.4160   -0.0001569950    0.0059179951    0.9940950468    0.9911459027    0.9149543302    0.5998048661    0.9940950468    0.9911459027    0.9149543302    0.5998048661
  145   17.5369   -0.0001569976    0.0059181206    0.9940925069    0.9911432048    0.9149526235    0.5998118107    0.9940925069    0.9911432048    0.9149526235    0.5998118107
  146   17.6579   -0.0001569945    0.0059179551    0.9940927328    0.9911452530    0.9149575911    0.5998045689    0.9940927328    0.9911452530    0.9149575911    0.5998045689
  147   17.7788   -0.0001569967    0.0059180936    0.9940922163    0.9911425377    0.9149547179    0.5998106740    0.9940922163    0.9911425377    0.9149547179    0.5998106740
  148   17.8997   -0.0001569970    0.0059181054    0.9940935958    0.9911441515    0.9149505111    0.5998118875    0.9940935958    0.9911441515    0.9149505111    0.5998118875
  149   18.0207   -0.0001569947    0.0059179890    0.9940923531    0.9911426731    0.9149583183    0.5998068014    0.9940923531    0.9911426731    0.9149583183    0.5998068013
  150   18.1416   -0.0001569964    0.0059181081    0.9940939140    0.9911411908    0.9149510724    0.5998139687    0.9940939140    0.9911411908    0.9149510724    0.5998139687
  151   18.2626   -0.0001569961    0.0059180764    0.9940929654    0.9911436483    0.9149516985    0.5998118337    0.9940929654    0.9911436483    0.9149516985    0.5998118337
  152   18.3835   -0.0001569948    0.0059180111    0.9940932238    0.9911410782    0.9149582339    0.5998076100    0.9940932238    0.9911410782    0.9149582339    0.5998076100
  153   18.5045   -0.0001569969    0.0059181017    0.9940941486    0.9911448485    0.9149503316    0.5998108173    0.9940941486    0.9911448485    0.9149503316    0.5998108172
  154   18.6254   -0.0001569961    0.0059180668    0.9940927318    0.9911426318    0.9149553674    0.5998094148    0.9940927318    0.9911426318    0.9149553674    0.5998094148
  155   18.7464   -0.0001569963    0.0059180434    0.9940928250    0.9911433535    0.9149546189    0.5998093485    0.9940928250    0.9911433535    0.9149546189    0.5998093485
  156   18.8673   -0.0001569964    0.0059181092    0.9940915743    0.9911422072    0.9149499213    0.5998164432    0.9940915743    0.9911422072    0.9149499213    0.5998164432
  157   18.9882   -0.0001569978    0.0059181174    0.9940927946    0.9911439248    0.9149501754    0.5998132510    0.9940927946    0.9911439248    0.9149501754    0.5998132510
  158   19.1092   -0.0001569956    0.0059180252    0.9940925357    0.9911432276    0.9149494538    0.5998149287    0.9940925357    0.9911432276    0.9149494538    0.5998149287
  159   19.2301   -0.0001569970    0.0059181168    0.9940923126    0.9911440762    0.9149486258    0.5998151313    0.9940923126    0.9911440762    0.9149486258    0.5998151313
  160   19.3511   -0.0001569957    0.0059180533    0.9940915663    0.9911448711    0.9149491532    0.5998145553    0.9940915663    0.9911448711    0.9149491532    0.5998145553
