    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   15    1.8142   -0.0000074855    0.0015067018    0.9258245391    0.8879962191    0.8341789557    0.8520036416    0.9258245391    0.8879962191    0.8341789557    0.8520036416
   16    1.9351   -0.0000079613    0.0015303693    0.9280163572    0.8909538243    0.8323468019    0.8486863779    0.9280163572    0.8909538243    0.8323468019    0.8486863779
   17    2.0561   -0.0000081143    0.0015370978    0.9283060500    0.8930644397    0.8244787006    0.8541541256    0.9283060500    0.8930644397    0.8244787006    0.8541541256
   18    2.1770   -0.0000080555    0.0015378607    0.9291453269    0.8939613495    0.8232434461    0.8536531836    0.9291453269    0.8939613495    0.8232434461    0.8536531836
   19    2.2979   -0.0000083649    0.0015571166    0.9312164793    0.8954720490    0.8281196259    0.8451951829    0.9312164793    0.8954720490    0.8281196259    0.8451951829
   20    2.4189   -0.0000086310    0.0015686463    0.9322258025    0.8982586586    0.8247999423    0.8447189165    0.9322258025    0.8982586586    0.8247999423    0.8447189165
   21    2.5398   -0.0000089327    0.0015832847    0.9335180023    0.9009490469    0.8173743641    0.8481618526    0.9335180023    0.9009490469    0.8173743641    0.8481618526
   22    2.6608   -0.0000089719    0.0015916529    0.9341915422    0.9012770655    0.8151174127    0.8494172234    0.9341915422    0.9012770655    0.8151174127    0.8494172234
   23    2.7817   -0.0000090136    0.0015971542    0.9350322354    0.9030758337    0.8192599282    0.8426352621    0.9350322354    0.9030758337    0.8192599282    0.8426352621
   24    2.9027   -0.0000093866    0.0016146550    0.9368593828    0.9041905882    0.8185515505    0.8404017583    0.9368593828    0.9041905882    0.8185515505    0.8404017583
   25    3.0236   -0.0000096732    0.0016301103    0.9379580949    0.9070652962    0.8125726576    0.8424071635    0.9379580949    0.9070652962    0.8125726576    0.8424071635
   26    3.1445   -0.0000098674    0.0016441666    0.9385990418    0.9089532044    0.8081523177    0.8442986052    0.9385990418    0.9089532044    0.8081523177    0.8442986052
   27    3.2655   -0.0000098525    0.0016451332    0.9394217031    0.9084449979    0.8109356054    0.8412008787    0.9394217031    0.9084449979    0.8109356054    0.8412008787
   28    3.3864   -0.0000099730    0.0016521976    0.9398378477    0.9109236355    0.8121722413    0.8370694713    0.9398378477    0.9109236355    0.8121722413    0.8370694713
   29    3.5074   -0.0000103175    0.0016734843    0.9411726832    0.9119057537    0.8094009597    0.8375237626    0.9411726832    0.9119057537    0.8094009597    0.8375237626
   30    3.6283   -0.0000105965    0.0016881687    0.9424030323    0.9143772274    0.8068194039    0.8364034608    0.9424030323    0.9143772274    0.8068194039    0.8364034608
   31    3.7493   -0.0000107550    0.0016991322    0.9432461881    0.9151441552    0.8041794516    0.8374333104    0.9432461881    0.9151441552    0.8041794516    0.8374333104
   32    3.8702   -0.0000108356    0.0017036099    0.9437217798    0.9166348945    0.8038474835    0.8357989276    0.9437217798    0.9166348945    0.8038474835    0.8357989276
   33    3.9912   -0.0000109955    0.0017161056    0.9445973881    0.9168366670    0.8033438465    0.8352251733    0.9445973881    0.9168366670    0.8033438465    0.8352251733
   34    4.1121   -0.0000111749    0.0017276321    0.9452451747    0.9192680824    0.8031034529    0.8323863422    0.9452451747    0.9192680824    0.8031034529    0.8323863422
   35    4.2330   -0.0000113971    0.0017382221    0.9462015938    0.9197723784    0.8025756317    0.8314534361    0.9462015938    0.9197723784    0.8025756317    0.8314534361
   36    4.3540   -0.0000116165    0.0017522327    0.9470466467    0.9217377941    0.7996373317    0.8315812341    0.9470466467    0.9217377941    0.7996373317    0.8315812341
   37    4.4749   -0.0000118677    0.0017662272    0.9478928636    0.9224871969    0.7976082597    0.8320146614    0.9478928636    0.9224871969    0.7976082597    0.8320146614
   38    4.5959   -0.0000119547    0.0017739641    0.9482093650    0.9239441638    0.7966387598    0.8312106665    0.9482093650    0.9239441638    0.7966387598    0.8312106665
   39    4.7168   -0.0000121345    0.0017855906    0.9490794342    0.9244326512    0.7967344799    0.8297563833    0.9490794342    0.9244326512    0.7967344799    0.8297563833
   40    4.8378   -0.0000122490    0.0017923837    0.9495535245    0.9254578637    0.7964030828    0.8285884579    0.9495535245    0.9254578637    0.7964030828    0.8285884579
   41    4.9587   -0.0000125274    0.0018079265    0.9503196648    0.9270204197    0.7944520632    0.8282107557    0.9503196648    0.9270204197    0.7944520632    0.8282107557
   42    5.0797   -0.0000126834    0.0018180087    0.9508606281    0.9280197544    0.7932795079    0.8278429846    0.9508606281    0.9280197544    0.7932795079    0.8278429846
   43    5.2006   -0.0000129159    0.0018317681    0.9516167737    0.9291040611    0.7918755840    0.8274064335    0.9516167737    0.9291040611    0.7918755840    0.8274064335
   44    5.3215   -0.0000130675    0.0018412016    0.9522415135    0.9299737825    0.7905961140    0.8271914249    0.9522415135    0.9299737825    0.7905961140    0.8271914249
   45    5.4425   -0.0000132747    0.0018527853    0.9527926613    0.9311029239    0.7890654364    0.8270417857    0.9527926613    0.9311029239    0.7890654364    0.8270417857
   46    5.5634   -0.0000134584    0.0018641720    0.9533712807    0.9318494213    0.7881708618    0.8266112220    0.9533712807    0.9318494213    0.7881708618    0.8266112220
   47    5.6844   -0.0000136329    0.0018745218    0.9537780579    0.9329692020    0.7873349274    0.8259205748    0.9537780579    0.9329692020    0.7873349274    0.8259205748
   48    5.8053   -0.0000138000    0.0018837014    0.9544508115    0.9335370351    0.7867760834    0.8252388167    0.9544508115    0.9335370351    0.7867760834    0.8252388167
   49    5.9263   -0.0000140353    0.0018973624    0.9550712790    0.9348110347    0.7845649353    0.8255554697    0.9550712790    0.9348110347    0.7845649353    0.8255554697
   50    6.0472   -0.0000142285    0.0019082695    0.9554107420    0.9355665095    0.7835618532    0.8254635902    0.9554107420    0.9355665095    0.7835618532    0.8254635902
   51    6.1682   -0.0000144373    0.0019205182    0.9560813338    0.9364946049    0.7817961676    0.8256305662    0.9560813338    0.9364946049    0.7817961676    0.8256305662
   52    6.2891   -0.0000146049    0.0019293992    0.9564769528    0.9372799424    0.7810437452    0.8252020134    0.9564769528    0.9372799424    0.7810437452    0.8252020134
   53    6.4100   -0.0000148020    0.0019403058    0.9569625698    0.9379589329    0.7797762786    0.8253048518    0.9569625698    0.9379589329    0.7797762786    0.8253048518
   54    6.5310   -0.0000150092    0.0019518317    0.9574851884    0.9388402953    0.7781680517    0.8255090740    0.9574851884    0.9388402953    0.7781680517    0.8255090740
   55    6.6519   -0.0000151951    0.0019618529    0.9578204003    0.9394672863    0.7771804122    0.8255344894    0.9578204003    0.9394672863    0.7771804122    0.8255344894
   56    6.7729   -0.0000153719    0.0019715699    0.9583330323    0.9402237896    0.7760860925    0.8253596562    0.9583330323    0.9402237896    0.7760860925    0.8253596562
   57    6.8938   -0.0000155570    0.0019816088    0.9587306093    0.9408641044    0.7748016569    0.8256061809    0.9587306093    0.9408641044    0.7748016569    0.8256061809
   58    7.0148   -0.0000157575    0.0019917246    0.9591287615    0.9415385327    0.7735519027    0.8257833354    0.9591287615    0.9415385327    0.7735519027    0.8257833354
   59    7.1357   -0.0000159427    0.0020018432    0.9595026265    0.9423132097    0.7720241455    0.8261625290    0.9595026265    0.9423132097    0.7720241455    0.8261625291
   60    7.2567   -0.0000161254    0.0020112015    0.9598674261    0.9427838723    0.7712189639    0.8261322322    0.9598674261    0.9427838723    0.7712189639    0.8261322322
   61    7.3776   -0.0000162798    0.0020192410    0.9602232515    0.9433306836    0.7700196261    0.8264289160    0.9602232515    0.9433306836    0.7700196261    0.8264289160
   62    7.4985   -0.0000164646    0.0020290540    0.9604933560    0.9438853455    0.7690047179    0.8266190421    0.9604933560    0.9438853455    0.7690047179    0.8266190421
   63    7.6195   -0.0000166339    0.0020374206    0.9608370467    0.9445389451    0.7677550211    0.8268714308    0.9608370467    0.9445389451    0.7677550211    0.8268714308
   64    7.7404   -0.0000167969    0.0020458501    0.9611212118    0.9449320800    0.7666597688    0.8272893668    0.9611212118    0.9449320800    0.7666597688    0.8272893668
   65    7.8614   -0.0000169402    0.0020534958    0.9614215692    0.9455042413    0.7657535107    0.8273230923    0.9614215692    0.9455042413    0.7657535107    0.8273230923
   66    7.9823   -0.0000170923    0.0020608230    0.9617186255    0.9458324837    0.7649094239    0.8275418688    0.9617186255    0.9458324837    0.7649094239    0.8275418688
   67    8.1033   -0.0000172374    0.0020681220    0.9619325698    0.9463560215    0.7638090721    0.8279047231    0.9619325698    0.9463560215    0.7638090721    0.8279047231
   68    8.2242   -0.0000173780    0.0020754014    0.9622036409    0.9466429242    0.7629054816    0.8282503272    0.9622036409    0.9466429242    0.7629054816    0.8282503272
   69    8.3452   -0.0000175079    0.0020812842    0.9624451370    0.9470833954    0.7621953485    0.8282784820    0.9624451370    0.9470833954    0.7621953485    0.8282784820
   70    8.4661   -0.0000176251    0.0020872375    0.9626391266    0.9474209201    0.7613580028    0.8285843015    0.9626391266    0.9474209201    0.7613580028    0.8285843015
   71    8.5870   -0.0000177363    0.0020928580    0.9628095054    0.9476328852    0.7607312255    0.8288287259    0.9628095054    0.9476328852    0.7607312255    0.8288287259
   72    8.7080   -0.0000178614    0.0020991458    0.9629919029    0.9480470987    0.7598577146    0.8291056164    0.9629919029    0.9480470987    0.7598577146    0.8291056164
   73    8.8289   -0.0000179593    0.0021035329    0.9631947009    0.9483265887    0.7591514842    0.8293295487    0.9631947009    0.9483265887    0.7591514842    0.8293295487
   74    8.9499   -0.0000180517    0.0021083769    0.9633041037    0.9484993448    0.7586630813    0.8295357846    0.9633041037    0.9484993448    0.7586630813    0.8295357846
   75    9.0708   -0.0000181400    0.0021126558    0.9634338574    0.9487765518    0.7581621627    0.8296297358    0.9634338574    0.9487765518    0.7581621627    0.8296297358
   76    9.1918   -0.0000182236    0.0021164714    0.9636030109    0.9489706305    0.7575862909    0.8298423679    0.9636030109    0.9489706305    0.7575862909    0.8298423679
   77    9.3127   -0.0000182988    0.0021203922    0.9637020967    0.9491688648    0.7570512760    0.8300800546    0.9637020967    0.9491688648    0.7570512760    0.8300800546
   78    9.4336   -0.0000183751    0.0021243937    0.9638228504    0.9493317768    0.7565697768    0.8302778838    0.9638228504    0.9493317768    0.7565697768    0.8302778838
   79    9.5546   -0.0000184358    0.0021267616    0.9639089554    0.9495370622    0.7562668687    0.8302893964    0.9639089554    0.9495370622    0.7562668687    0.8302893964
   80    9.6755   -0.0000184886    0.0021293907    0.9640357500    0.9496777736    0.7558020983    0.8304866547    0.9640357500    0.9496777736    0.7558020983    0.8304866547
   81    9.7965   -0.0000185482    0.0021324138    0.9640762028    0.9497590047    0.7555843386    0.8305827271    0.9640762028    0.9497590047    0.7555843386    0.8305827271
   82    9.9174   -0.0000185984    0.0021343937    0.9641803398    0.9499558746    0.7551942387    0.8306718155    0.9641803398    0.9499558746    0.7551942387    0.8306718155
   83   10.0384   -0.0000186340    0.0021363757    0.9642390065    0.9500172400    0.7548905222    0.8308554954    0.9642390065    0.9500172400    0.7548905222    0.8308554954
   84   10.1593   -0.0000186722    0.0021383749    0.9642567790    0.9500954152    0.7547873180    0.8308627501    0.9642567790    0.9500954152    0.7547873180    0.8308627501
   85   10.2803   -0.0000187076    0.0021399229    0.9643574599    0.9501908937    0.7544891862    0.8309647200    0.9643574599    0.9501908937    0.7544891862    0.8309647200
   86   10.4012   -0.0000187347    0.0021409738    0.9643843435    0.9503012081    0.7542522237    0.8310644811    0.9643843435    0.9503012081    0.7542522237    0.8310644811
   87   10.5221   -0.0000187643    0.0021428002    0.9643896116    0.9503479197    0.7541486875    0.8311160358    0.9643896116    0.9503479197    0.7541486875    0.8311160358
   88   10.6431   -0.0000187867    0.0021438275    0.9644205750    0.9503736055    0.7540264365    0.8311816364    0.9644205750    0.9503736055    0.7540264365    0.8311816364
   89   10.7640   -0.0000188019    0.0021444327    0.9644704725    0.9504382205    0.7538588012    0.8312347572    0.9644704725    0.9504382205    0.7538588012    0.8312347572
   90   10.8850   -0.0000188165    0.0021452545    0.9645149592    0.9504618430    0.7537789202    0.8312465274    0.9645149592    0.9504618430    0.7537789202    0.8312465274
   91   11.0059   -0.0000188393    0.0021462995    0.9645095082    0.9505038342    0.7537045554    0.8312843515    0.9645095082    0.9505038342    0.7537045554    0.8312843515
   92   11.1269   -0.0000188431    0.0021463568    0.9645398255    0.9505480358    0.7535596567    0.8313547295    0.9645398255    0.9505480358    0.7535596567    0.8313547295
   93   11.2478   -0.0000188531    0.0021470076    0.9645622254    0.9505231958    0.7535660192    0.8313508070    0.9645622255    0.9505231958    0.7535660192    0.8313508070
   94   11.3688   -0.0000188633    0.0021475493    0.9645801682    0.9505753413    0.7535232308    0.8313235070    0.9645801682    0.9505753413    0.7535232308    0.8313235070
   95   11.4897   -0.0000188685    0.0021475964    0.9645823984    0.9505520385    0.7534358735    0.8314319363    0.9645823984    0.9505520385    0.7534358735    0.8314319363
   96   11.6106   -0.0000188707    0.0021477384    0.9645756607    0.9506364042    0.7534021558    0.8313880245    0.9645756607    0.9506364042    0.7534021558    0.8313880245
   97   11.7316   -0.0000188804    0.0021483510    0.9645719762    0.9505870843    0.7534632417    0.8313799437    0.9645719762    0.9505870843    0.7534632418    0.8313799437
   98   11.8525   -0.0000188763    0.0021478846    0.9645698551    0.9506315582    0.7533851867    0.8314156448    0.9645698551    0.9506315582    0.7533851867    0.8314156448
   99   11.9735   -0.0000188773    0.0021482573    0.9645927200    0.9506160297    0.7533413419    0.8314521530    0.9645927200    0.9506160297    0.7533413419    0.8314521530
  100   12.0944   -0.0000188840    0.0021485482    0.9645789849    0.9506316057    0.7533839768    0.8314076783    0.9645789849    0.9506316057    0.7533839768    0.8314076783
  101   12.2154   -0.0000188836    0.0021483474    0.9645923731    0.9506461854    0.7533206287    0.8314430573    0.9645923731    0.9506461853    0.7533206287    0.8314430573
  102   12.3363   -0.0000188797    0.0021483409    0.9645853196    0.9506076027    0.7533133976    0.8314959245    0.9645853196    0.9506076027    0.7533133976    0.8314959245
  103   12.4573   -0.0000188838    0.0021483469    0.9646124530    0.9506491871    0.7533858050    0.8313548001    0.9646124530    0.9506491871    0.7533858050    0.8313548001
  104   12.5782   -0.0000188819    0.0021483393    0.9645925359    0.9506171321    0.7533568648    0.8314357117    0.9645925359    0.9506171321    0.7533568648    0.8314357117
  105   12.6991   -0.0000188791    0.0021482771    0.9645958229    0.9506256379    0.7532830009    0.8314977829    0.9645958229    0.9506256379    0.7532830009    0.8314977829
  106   12.8201   -0.0000188830    0.0021484909    0.9645962179    0.9506247525    0.7533831422    0.8313981329    0.9645962179    0.9506247525    0.7533831422    0.8313981329
  107   12.9410   -0.0000188834    0.0021483016    0.9646029843    0.9506198450    0.7533477998    0.8314316164    0.9646029843    0.9506198450    0.7533477998    0.8314316164
  108   13.0620   -0.0000188779    0.0021481022    0.9645881673    0.9506297680    0.7533334553    0.8314508540    0.9645881673    0.9506297680    0.7533334553    0.8314508540
  109   13.1829   -0.0000188822    0.0021485278    0.9645899829    0.9505818878    0.7533911834    0.8314391917    0.9645899829    0.9505818878    0.7533911834    0.8314391917
  110   13.3039   -0.0000188836    0.0021483608    0.9645895961    0.9506543782    0.7533564310    0.8314018398    0.9645895961    0.9506543782    0.7533564310    0.8314018398
  111   13.4248   -0.0000188787    0.0021482671    0.9645822826    0.9506012414    0.7533388020    0.8314799182    0.9645822826    0.9506012414    0.7533388020    0.8314799182
  112   13.5458   -0.0000188815    0.0021485043    0.9645866620    0.9506085571    0.7533641077    0.8314429184    0.9645866620    0.9506085571    0.7533641077    0.8314429184
  113   13.6667   -0.0000188838    0.0021483770    0.9645806166    0.9506406654    0.7534002134    0.8313807498    0.9645806166    0.9506406654    0.7534002134    0.8313807498
  114   13.7876   -0.0000188795    0.0021481371    0.9645922642    0.9506238865    0.7533353067    0.8314507868    0.9645922642    0.9506238865    0.7533353067    0.8314507868
  115   13.9086   -0.0000188810    0.0021484429    0.9645956348    0.9506311189    0.7533527863    0.8314227045    0.9645956348    0.9506311189    0.7533527863    0.8314227045
  116   14.0295   -0.0000188856    0.0021485659    0.9645954158    0.9506009628    0.7534057960    0.8314000710    0.9645954158    0.9506009628    0.7534057960    0.8314000710
  117   14.1505   -0.0000188788    0.0021480446    0.9646217979    0.9506406651    0.7533087367    0.8314310446    0.9646217979    0.9506406651    0.7533087367    0.8314310446
  118   14.2714   -0.0000188814    0.0021485012    0.9645909911    0.9506023921    0.7533790292    0.8314298322    0.9645909911    0.9506023921    0.7533790292    0.8314298322
  119   14.3924   -0.0000188834    0.0021483543    0.9645976688    0.9506372308    0.7533746774    0.8313926685    0.9645976688    0.9506372308    0.7533746774    0.8313926685
  120   14.5133   -0.0000188800    0.0021481150    0.9645952569    0.9506283850    0.7533508728    0.8314277297    0.9645952569    0.9506283850    0.7533508728    0.8314277297
  121   14.6343   -0.0000188804    0.0021484235    0.9645815627    0.9506239521    0.7533508460    0.8314458840    0.9645815627    0.9506239521    0.7533508460    0.8314458840
  122   14.7552   -0.0000188835    0.0021484151    0.9645837087    0.9506053202    0.7534070343    0.8314061825    0.9645837087    0.9506053202    0.7534070343    0.8314061825
  123   14.8761   -0.0000188815    0.0021482495    0.9645779021    0.9506394082    0.7533417735    0.8314431610    0.9645779021    0.9506394082    0.7533417735    0.8314431610
  124   14.9971   -0.0000188799    0.0021482609    0.9646002013    0.9506218082    0.7533411579    0.8314390772    0.9646002013    0.9506218082    0.7533411579    0.8314390772
  125   15.1180   -0.0000188830    0.0021484561    0.9645751348    0.9505962717    0.7534207204    0.8314101184    0.9645751348    0.9505962717    0.7534207204    0.8314101184
  126   15.2390   -0.0000188811    0.0021482939    0.9645953452    0.9506282351    0.7533287088    0.8314499558    0.9645953452    0.9506282351    0.7533287088    0.8314499558
  127   15.3599   -0.0000188783    0.0021481438    0.9646065216    0.9506194497    0.7533436284    0.8314326447    0.9646065216    0.9506194497    0.7533436284    0.8314326447
  128   15.4809   -0.0000188834    0.0021485261    0.9645939355    0.9506132462    0.7533832312    0.8314118325    0.9645939355    0.9506132462    0.7533832312    0.8314118325
  129   15.6018   -0.0000188824    0.0021483333    0.9645894616    0.9506193168    0.7533458238    0.8314476429    0.9645894616    0.9506193168    0.7533458238    0.8314476429
  130   15.7227   -0.0000188800    0.0021481728    0.9645982374    0.9506234297    0.7533566641    0.8314239134    0.9645982374    0.9506234297    0.7533566641    0.8314239134
  131   15.8437   -0.0000188821    0.0021484619    0.9645989811    0.9506258821    0.7533672532    0.8314101286    0.9645989811    0.9506258821    0.7533672532    0.8314101286
  132   15.9646   -0.0000188831    0.0021484062    0.9645875327    0.9506123322    0.7533699672    0.8314324129    0.9645875328    0.9506123322    0.7533699672    0.8314324129
  133   16.0856   -0.0000188789    0.0021481914    0.9645938037    0.9506363078    0.7533198752    0.8314522577    0.9645938037    0.9506363078    0.7533198752    0.8314522578
  134   16.2065   -0.0000188829    0.0021484607    0.9645862118    0.9506169364    0.7533854784    0.8314136186    0.9645862118    0.9506169364    0.7533854784    0.8314136186
  135   16.3275   -0.0000188827    0.0021483100    0.9645676172    0.9506244224    0.7533964917    0.8314137137    0.9645676172    0.9506244224    0.7533964917    0.8314137137
  136   16.4484   -0.0000188788    0.0021481145    0.9646044803    0.9506294507    0.7533215036    0.8314468099    0.9646044803    0.9506294507    0.7533215036    0.8314468099
  137   16.5694   -0.0000188826    0.0021484267    0.9645854235    0.9506208726    0.7533897092    0.8314062398    0.9645854235    0.9506208726    0.7533897092    0.8314062398
  138   16.6903   -0.0000188823    0.0021483170    0.9645886492    0.9506301490    0.7533724348    0.8314110119    0.9645886492    0.9506301490    0.7533724348    0.8314110119
  139   16.8112   -0.0000188796    0.0021482997    0.9645908508    0.9506075352    0.7533335157    0.8314703429    0.9645908508    0.9506075352    0.7533335157    0.8314703429
  140   16.9322   -0.0000188815    0.0021483362    0.9646064409    0.9506277506    0.7533662823    0.8314017714    0.9646064409    0.9506277506    0.7533662823    0.8314017714
  141   17.0531   -0.0000188816    0.0021482579    0.9646053951    0.9506111008    0.7533846429    0.8314011061    0.9646053951    0.9506111008    0.7533846429    0.8314011062
  142   17.1741   -0.0000188805    0.0021483014    0.9645802135    0.9506208998    0.7533507857    0.8314503458    0.9645802135    0.9506208998    0.7533507857    0.8314503458
  143   17.2950   -0.0000188809    0.0021483175    0.9646081989    0.9506226786    0.7533578609    0.8314135067    0.9646081989    0.9506226786    0.7533578609    0.8314135067
  144   17.4160   -0.0000188835    0.0021484257    0.9645793617    0.9506074697    0.7534054399    0.8314099740    0.9645793617    0.9506074697    0.7534054399    0.8314099740
  145   17.5369   -0.0000188812    0.0021483373    0.9645882861    0.9506241659    0.7533437430    0.8314460497    0.9645882861    0.9506241659    0.7533437430    0.8314460497
  146   17.6579   -0.0000188808    0.0021483122    0.9645891166    0.9506172777    0.7533685350    0.8314273156    0.9645891166    0.9506172777    0.7533685350    0.8314273156
  147   17.7788   -0.0000188832    0.0021484019    0.9645765885    0.9506292436    0.7533954960    0.8314009169    0.9645765885    0.9506292436    0.7533954960    0.8314009169
  148   17.8997   -0.0000188801    0.0021482292    0.9645896540    0.9506239722    0.7533517675    0.8314368508    0.9645896540    0.9506239722    0.7533517676    0.8314368508
  149   18.0207   -0.0000188806    0.0021482916    0.9645920050    0.9506038734    0.7533778396    0.8314285268    0.9645920050    0.9506038734    0.7533778396    0.8314285268
  150   18.1416   -0.0000188828    0.0021483681    0.9646003089    0.9506313613    0.7533643420    0.8314062330    0.9646003089    0.9506313613    0.7533643420    0.8314062330
  151   18.2626   -0.0000188810    0.0021482059    0.9645917294    0.9506174386    0.7533682266    0.8314248501    0.9645917294    0.9506174386    0.7533682266    0.8314248501
  152   18.3835   -0.0000188804    0.0021483013    0.9646045016    0.9506247267    0.7533392326    0.8314337838    0.9646045016    0.9506247266    0.7533392326    0.8314337838
  153   18.5045   -0.0000188825    0.0021484145    0.9646009846    0.9506124825    0.7533650560    0.8314237222    0.9646009846    0.9506124825    0.7533650560    0.8314237222
  154   18.6254   -0.0000188810    0.0021482422    0.9645850299    0.9506312471    0.7533618450    0.8314241227    0.9645850299    0.9506312471    0.7533618451    0.8314241227
  155   18.7464   -0.0000188803    0.0021483253    0.9645982401    0.9506171265    0.7533399583    0.8314469198    0.9645982401    0.9506171265    0.7533399583    0.8314469198
  156   18.8673   -0.0000188825    0.0021483999    0.9645799995    0.9506129124    0.7533783433    0.8314309902    0.9645799995    0.9506129124    0.7533783433    0.8314309902
  157   18.9882   -0.0000188815    0.0021482393    0.9645937082    0.9506250754    0.7533718196    0.8314116417    0.9645937082    0.9506250754    0.7533718196    0.8314116417
  158   19.1092   -0.0000188809    0.0021483262    0.9645817380    0.9506086296    0.7533599944    0.8314518829    0.9645817380    0.9506086296    0.7533599944    0.8314518829
  159   19.2301   -0.0000188820    0.0021483559    0.9645924616    0.9506317811    0.7533635752    0.8314144271    0.9645924617    0.9506317811    0.7533635752    0.8314144271
  160   19.3511   -0.0000188817    0.0021484009    0.9645889682    0.9506068392    0.7533616207    0.8314448171    0.9645889682    0.9506068392    0.7533616207    0.8314448171
