    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   68    8.2242   -0.0000398724    0.0030525188    0.9785668167    0.9696711907    0.6722476852    0.8795150544    0.9785668167    0.9696711907    0.6722476852    0.8795150544
   69    8.3452   -0.0000410293    0.0030947033    0.9791106898    0.9704415220    0.6706446378    0.8798038873    0.9791106898    0.9704415220    0.6706446378    0.8798038873
   70    8.4661   -0.0000421705    0.0031361816    0.9796468433    0.9712690704    0.6690019204    0.8800828917    0.9796468433    0.9712690704    0.6690019204    0.8800828917
   71    8.5870   -0.0000432750    0.0031759372    0.9801166152    0.9719384114    0.6675341735    0.8804115172    0.9801166152    0.9719384114    0.6675341735    0.8804115172
   72    8.7080   -0.0000442957    0.0032115862    0.9805537174    0.9725969591    0.6663395772    0.8805104541    0.9805537174    0.9725969591    0.6663395772    0.8805104541
   73    8.8289   -0.0000452995    0.0032468433    0.9809534820    0.9731561060    0.6651227173    0.8807683950    0.9809534820    0.9731561060    0.6651227173    0.8807683950
   74    8.9499   -0.0000462237    0.0032786746    0.9813092509    0.9736743843    0.6641190522    0.8808980061    0.9813092509    0.9736743843    0.6641190523    0.8808980061
   75    9.0708   -0.0000470930    0.0033083045    0.9816351296    0.9741665390    0.6631108246    0.8810881931    0.9816351296    0.9741665390    0.6631108246    0.8810881931
   76    9.1918   -0.0000479419    0.0033373979    0.9819411403    0.9746060250    0.6621937312    0.8812597838    0.9819411403    0.9746060250    0.6621937312    0.8812597838
   77    9.3127   -0.0000487025    0.0033627883    0.9821961092    0.9750036570    0.6614452937    0.8813556157    0.9821961092    0.9750036570    0.6614452937    0.8813556157
   78    9.4336   -0.0000494127    0.0033863726    0.9824609594    0.9753485099    0.6606865596    0.8815046409    0.9824609594    0.9753485099    0.6606865596    0.8815046409
   79    9.5546   -0.0000500835    0.0034087842    0.9826669783    0.9756656733    0.6600338067    0.8816342077    0.9826669783    0.9756656733    0.6600338067    0.8816342077
   80    9.6755   -0.0000506902    0.0034288687    0.9828611851    0.9759672152    0.6594376416    0.8817346199    0.9828611851    0.9759672152    0.6594376416    0.8817346199
   81    9.7965   -0.0000512551    0.0034472206    0.9830415832    0.9762187645    0.6588893642    0.8818509460    0.9830415832    0.9762187645    0.6588893642    0.8818509460
   82    9.9174   -0.0000517658    0.0034639637    0.9831999242    0.9764544176    0.6584184768    0.8819278364    0.9831999242    0.9764544176    0.6584184768    0.8819278364
   83   10.0384   -0.0000522197    0.0034786588    0.9833406014    0.9766592674    0.6580040641    0.8819967192    0.9833406014    0.9766592674    0.6580040641    0.8819967192
   84   10.1593   -0.0000526404    0.0034922000    0.9834497628    0.9768330402    0.6576129375    0.8821049086    0.9834497628    0.9768330402    0.6576129375    0.8821049086
   85   10.2803   -0.0000530142    0.0035044129    0.9835589948    0.9769853569    0.6573028085    0.8821534874    0.9835589948    0.9769853569    0.6573028085    0.8821534873
   86   10.4012   -0.0000533402    0.0035146628    0.9836483257    0.9771364255    0.6570009882    0.8822149059    0.9836483257    0.9771364255    0.6570009882    0.8822149059
   87   10.5221   -0.0000536374    0.0035242047    0.9837361140    0.9772344438    0.6567453703    0.8822847153    0.9837361140    0.9772344438    0.6567453703    0.8822847153
   88   10.6431   -0.0000538943    0.0035325755    0.9837954524    0.9773421189    0.6565070598    0.8823560113    0.9837954524    0.9773421189    0.6565070598    0.8823560113
   89   10.7640   -0.0000541183    0.0035394628    0.9838605124    0.9774218438    0.6563410023    0.8823772822    0.9838605124    0.9774218438    0.6563410023    0.8823772822
   90   10.8850   -0.0000543152    0.0035456343    0.9839165954    0.9775064623    0.6561353934    0.8824421885    0.9839165954    0.9775064623    0.6561353934    0.8824421885
   91   11.0059   -0.0000544752    0.0035507977    0.9839609895    0.9775687210    0.6559952887    0.8824756396    0.9839609895    0.9775687210    0.6559952887    0.8824756396
   92   11.1269   -0.0000546242    0.0035555009    0.9839982878    0.9776195445    0.6558301164    0.8825526892    0.9839982878    0.9776195445    0.6558301164    0.8825526892
   93   11.2478   -0.0000547378    0.0035590036    0.9840290225    0.9776688190    0.6557540638    0.8825487320    0.9840290225    0.9776688190    0.6557540638    0.8825487320
   94   11.3688   -0.0000548342    0.0035620771    0.9840486074    0.9777161969    0.6556316890    0.8826041434    0.9840486074    0.9777161969    0.6556316890    0.8826041434
   95   11.4897   -0.0000549162    0.0035646141    0.9840802629    0.9777332836    0.6555587419    0.8826283478    0.9840802629    0.9777332836    0.6555587419    0.8826283478
   96   11.6106   -0.0000549770    0.0035665560    0.9840901783    0.9777601386    0.6554922233    0.8826580959    0.9840901783    0.9777601386    0.6554922233    0.8826580959
   97   11.7316   -0.0000550291    0.0035682067    0.9841133718    0.9777827550    0.6554158604    0.8826886482    0.9841133718    0.9777827550    0.6554158604    0.8826886482
   98   11.8525   -0.0000550628    0.0035690402    0.9841151184    0.9778046196    0.6553754609    0.8827054362    0.9841151184    0.9778046196    0.6553754609    0.8827054362
   99   11.9735   -0.0000550925    0.0035701090    0.9841387867    0.9778121962    0.6553510739    0.8826985782    0.9841387867    0.9778121962    0.6553510739    0.8826985782
  100   12.0944   -0.0000551095    0.0035704741    0.9841219126    0.9778059366    0.6553262921    0.8827464937    0.9841219126    0.9778059366    0.6553262921    0.8827464937
  101   12.2154   -0.0000551254    0.0035709968    0.9841400759    0.9778293686    0.6552995290    0.8827316613    0.9841400759    0.9778293686    0.6552995290    0.8827316613
  102   12.3363   -0.0000551317    0.0035712256    0.9841368186    0.9778181022    0.6552965584    0.8827491556    0.9841368186    0.9778181022    0.6552965584    0.8827491556
  103   12.4573   -0.0000551358    0.0035711890    0.9841327731    0.9778311185    0.6552737596    0.8827629834    0.9841327731    0.9778311185    0.6552737596    0.8827629834
  104   12.5782   -0.0000551383    0.0035713454    0.9841412480    0.9778344645    0.6552461589    0.8827787633    0.9841412480    0.9778344645    0.6552461589    0.8827787633
  105   12.6991   -0.0000551394    0.0035713755    0.9841348334    0.9778368182    0.6552585656    0.8827704175    0.9841348334    0.9778368182    0.6552585656    0.8827704175
  106   12.8201   -0.0000551386    0.0035712425    0.9841380895    0.9778427514    0.6552147851    0.8828050084    0.9841380895    0.9778427514    0.6552147851    0.8828050084
  107   12.9410   -0.0000551349    0.0035711766    0.9841319419    0.9778441988    0.6552471663    0.8827773277    0.9841319419    0.9778441988    0.6552471663    0.8827773277
  108   13.0620   -0.0000551354    0.0035712463    0.9841347619    0.9778328747    0.6552408673    0.8827921310    0.9841347619    0.9778328747    0.6552408673    0.8827921310
  109   13.1829   -0.0000551312    0.0035709998    0.9841303416    0.9778381753    0.6552239175    0.8828082003    0.9841303416    0.9778381753    0.6552239175    0.8828082003
  110   13.3039   -0.0000551304    0.0035711797    0.9841271232    0.9778439799    0.6552413009    0.8827882308    0.9841271232    0.9778439799    0.6552413009    0.8827882308
  111   13.4248   -0.0000551327    0.0035712092    0.9841301381    0.9778247452    0.6552382564    0.8828074952    0.9841301381    0.9778247452    0.6552382564    0.8828074952
  112   13.5458   -0.0000551264    0.0035708640    0.9841336112    0.9778378724    0.6552295148    0.8827996362    0.9841336112    0.9778378724    0.6552295148    0.8827996362
  113   13.6667   -0.0000551321    0.0035713233    0.9841314959    0.9778278386    0.6552410265    0.8828002738    0.9841314959    0.9778278386    0.6552410265    0.8828002738
  114   13.7876   -0.0000551304    0.0035710713    0.9841326878    0.9778184140    0.6552583461    0.8827911869    0.9841326878    0.9778184140    0.6552583461    0.8827911869
  115   13.9086   -0.0000551287    0.0035710398    0.9841312437    0.9778272780    0.6552439476    0.8827981653    0.9841312437    0.9778272780    0.6552439476    0.8827981653
  116   14.0295   -0.0000551307    0.0035711807    0.9841303834    0.9778139869    0.6552738002    0.8827824645    0.9841303834    0.9778139869    0.6552738002    0.8827824645
  117   14.1505   -0.0000551293    0.0035709845    0.9841351121    0.9778323705    0.6552513939    0.8827817582    0.9841351121    0.9778323705    0.6552513939    0.8827817582
  118   14.2714   -0.0000551310    0.0035712317    0.9841349829    0.9778091768    0.6552587896    0.8827976855    0.9841349829    0.9778091768    0.6552587896    0.8827976855
  119   14.3924   -0.0000551339    0.0035712873    0.9841324771    0.9778286725    0.6552461364    0.8827933490    0.9841324771    0.9778286725    0.6552461364    0.8827933490
  120   14.5133   -0.0000551316    0.0035711451    0.9841382677    0.9778271210    0.6552432815    0.8827919645    0.9841382677    0.9778271210    0.6552432815    0.8827919645
  121   14.6343   -0.0000551314    0.0035711566    0.9841436837    0.9778167009    0.6552481201    0.8827921301    0.9841436837    0.9778167009    0.6552481201    0.8827921301
  122   14.7552   -0.0000551334    0.0035712944    0.9841338847    0.9778295200    0.6552408869    0.8827963433    0.9841338847    0.9778295200    0.6552408869    0.8827963433
  123   14.8761   -0.0000551305    0.0035710620    0.9841369176    0.9778244152    0.6552412743    0.8827980276    0.9841369176    0.9778244152    0.6552412743    0.8827980276
  124   14.9971   -0.0000551305    0.0035711812    0.9841366868    0.9778281155    0.6552537387    0.8827820936    0.9841366868    0.9778281155    0.6552537387    0.8827820936
  125   15.1180   -0.0000551313    0.0035711577    0.9841313446    0.9778208208    0.6552477720    0.8828006976    0.9841313446    0.9778208208    0.6552477720    0.8828006976
  126   15.2390   -0.0000551285    0.0035710274    0.9841364791    0.9778391591    0.6552470188    0.8827779777    0.9841364791    0.9778391591    0.6552470188    0.8827779777
  127   15.3599   -0.0000551331    0.0035713675    0.9841330283    0.9778127693    0.6552478998    0.8828069377    0.9841330282    0.9778127693    0.6552478998    0.8828069377
  128   15.4809   -0.0000551297    0.0035710137    0.9841342376    0.9778475516    0.6552376686    0.8827811769    0.9841342376    0.9778475516    0.6552376686    0.8827811769
  129   15.6018   -0.0000551284    0.0035710582    0.9841261963    0.9778256005    0.6552552924    0.8827935455    0.9841261963    0.9778256005    0.6552552924    0.8827935455
  130   15.7227   -0.0000551330    0.0035712277    0.9841334999    0.9778293654    0.6552494073    0.8827883622    0.9841334999    0.9778293654    0.6552494074    0.8827883622
  131   15.8437   -0.0000551286    0.0035709616    0.9841308957    0.9778339931    0.6552395791    0.8827961667    0.9841308957    0.9778339931    0.6552395791    0.8827961667
  132   15.9646   -0.0000551312    0.0035711287    0.9841305076    0.9778329099    0.6552536765    0.8827835407    0.9841305076    0.9778329099    0.6552536765    0.8827835407
  133   16.0856   -0.0000551312    0.0035711299    0.9841331891    0.9778352481    0.6552396203    0.8827925775    0.9841331891    0.9778352481    0.6552396203    0.8827925775
  134   16.2065   -0.0000551309    0.0035710947    0.9841346990    0.9778315685    0.6552314136    0.8828029537    0.9841346990    0.9778315685    0.6552314136    0.8828029537
  135   16.3275   -0.0000551316    0.0035711690    0.9841390327    0.9778333558    0.6552361258    0.8827921207    0.9841390327    0.9778333558    0.6552361258    0.8827921207
  136   16.4484   -0.0000551335    0.0035712547    0.9841380740    0.9778326907    0.6552272166    0.8828026535    0.9841380740    0.9778326907    0.6552272166    0.8828026535
  137   16.5694   -0.0000551298    0.0035710345    0.9841413753    0.9778261189    0.6552327526    0.8828003879    0.9841413753    0.9778261189    0.6552327526    0.8828003879
  138   16.6903   -0.0000551323    0.0035712253    0.9841349834    0.9778302736    0.6552475540    0.8827878238    0.9841349834    0.9778302736    0.6552475540    0.8827878238
  139   16.8112   -0.0000551324    0.0035711909    0.9841396837    0.9778267421    0.6552400793    0.8827941297    0.9841396837    0.9778267421    0.6552400793    0.8827941297
  140   16.9322   -0.0000551287    0.0035710239    0.9841402443    0.9778277702    0.6552426047    0.8827900155    0.9841402443    0.9778277702    0.6552426047    0.8827900155
  141   17.0531   -0.0000551338    0.0035713548    0.9841365212    0.9778246939    0.6552471793    0.8827922407    0.9841365212    0.9778246939    0.6552471793    0.8827922407
  142   17.1741   -0.0000551305    0.0035711040    0.9841381749    0.9778283424    0.6552483732    0.8827857442    0.9841381749    0.9778283424    0.6552483732    0.8827857442
  143   17.2950   -0.0000551301    0.0035711555    0.9841361086    0.9778129569    0.6552510980    0.8828004713    0.9841361086    0.9778129569    0.6552510980    0.8828004713
  144   17.4160   -0.0000551342    0.0035713483    0.9841394549    0.9778334642    0.6552349535    0.8827927623    0.9841394549    0.9778334642    0.6552349535    0.8827927623
  145   17.5369   -0.0000551314    0.0035711718    0.9841327259    0.9778183563    0.6552529325    0.8827966201    0.9841327259    0.9778183563    0.6552529325    0.8827966201
  146   17.6579   -0.0000551313    0.0035711599    0.9841345353    0.9778307066    0.6552370657    0.8827983270    0.9841345353    0.9778307066    0.6552370657    0.8827983270
  147   17.7788   -0.0000551323    0.0035712554    0.9841340217    0.9778242066    0.6552509696    0.8827914370    0.9841340217    0.9778242066    0.6552509696    0.8827914370
  148   17.8997   -0.0000551317    0.0035711816    0.9841311432    0.9778299744    0.6552406589    0.8827988583    0.9841311432    0.9778299744    0.6552406589    0.8827988583
  149   18.0207   -0.0000551304    0.0035711658    0.9841368914    0.9778249433    0.6552424888    0.8827963113    0.9841368914    0.9778249433    0.6552424888    0.8827963113
  150   18.1416   -0.0000551333    0.0035713157    0.9841348562    0.9778345979    0.6552313003    0.8827998805    0.9841348562    0.9778345979    0.6552313003    0.8827998805
  151   18.2626   -0.0000551299    0.0035711199    0.9841316197    0.9778288806    0.6552481190    0.8827920154    0.9841316197    0.9778288806    0.6552481190    0.8827920154
  152   18.3835   -0.0000551311    0.0035712028    0.9841360256    0.9778347173    0.6552297707    0.8828001213    0.9841360256    0.9778347173    0.6552297707    0.8828001213
  153   18.5045   -0.0000551325    0.0035712712    0.9841339508    0.9778282735    0.6552443532    0.8827940573    0.9841339508    0.9778282735    0.6552443532    0.8827940573
  154   18.6254   -0.0000551285    0.0035709795    0.9841337755    0.9778335286    0.6552448828    0.8827884477    0.9841337755    0.9778335286    0.6552448829    0.8827884477
  155   18.7464   -0.0000551305    0.0035711534    0.9841391207    0.9778328553    0.6552409417    0.8827877170    0.9841391207    0.9778328553    0.6552409417    0.8827877170
  156   18.8673   -0.0000551307    0.0035711267    0.9841341450    0.9778242286    0.6552489733    0.8827932880    0.9841341450    0.9778242286    0.6552489733    0.8827932880
  157   18.9882   -0.0000551298    0.0035710565    0.9841414897    0.9778345228    0.6552381553    0.8827864669    0.9841414897    0.9778345228    0.6552381553    0.8827864668
  158   19.1092   -0.0000551314    0.0035711629    0.9841378490    0.9778254065    0.6552400221    0.8827973573    0.9841378490    0.9778254065    0.6552400221    0.8827973573
  159   19.2301   -0.0000551310    0.0035711138    0.9841394390    0.9778324341    0.6552385945    0.8827901671    0.9841394390    0.9778324341    0.6552385945    0.8827901671
  160   19.3511   -0.0000551313    0.0035711459    0.9841375969    0.9778242215    0.6552394707    0.8827993457    0.9841375969    0.9778242215    0.6552394707    0.8827993457
