    0.7894677037    0.0000000000   -0.0002182896   -0.0000513317    0.6044484666    0.1066886971    0.0005060241    0.0001080477   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7894677037    0.0000000000   -0.0002182896   -0.0000513317    0.6044484666    0.1066886971    0.0005060241    0.0001080477
    4    0.4838    0.0000047628    0.3928128376    0.3928128376    0.3924477102    0.3924477102    0.3571499923    0.3571499923    0.2532265207    0.2532265207
    0.0010269193    0.0000759799    0.0000000000    0.0000000000    0.0611195182    0.0046724912    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9966450036   -0.0000000000   -0.0533934509    0.0094545297    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010269193    0.0000759799    0.0000000000    0.0000000000    0.0611195181    0.0046724913    0.9966450036    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0533934509    0.0094545295
    0.0011998352   -0.0001195755    0.0000000000    0.0000000000    0.7446405936    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0816003303    0.0062616940   -0.6414724054    0.1653005229    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0011998352   -0.0001195756    0.0000000000    0.0000000000    0.7446405936    0.0000000000   -0.0816003301    0.0062616942    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6414724054    0.1653005229
    0.9999986312    0.0000000000    0.0000000000    0.0000000000   -0.0012705955   -0.0000831742    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0009247109    0.0000779715    0.0005033814   -0.0000407515    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999986312    0.0000000000    0.0000000000    0.0000000000   -0.0012705955   -0.0000831742   -0.0009247109    0.0000779715    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0005033814   -0.0000407514
    0.0004552688    0.0001266709    0.0000000000    0.0000000000    0.6436186313    0.1658505196    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002203499   -0.0000656689    0.7471602147    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004552688    0.0001266709    0.0000000000    0.0000000000    0.6436186313    0.1658505196   -0.0002203499   -0.0000656689    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7471602147    0.0000000000
   -0.0533934509    0.0094545297    0.9966450036   -0.0000000000    0.0611195182    0.0046724912    0.0010269193    0.0000759799    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0533934509    0.0094545295    0.9966450036    0.0000000000    0.0611195181    0.0046724913    0.0010269193    0.0000759799
   -0.6414724054    0.1653005229   -0.0816003303    0.0062616940    0.7446405936    0.0000000000    0.0011998352   -0.0001195755   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6414724054    0.1653005229   -0.0816003301    0.0062616942    0.7446405936    0.0000000000    0.0011998352   -0.0001195756
    0.0005033814   -0.0000407515   -0.0009247109    0.0000779715   -0.0012705955   -0.0000831742    0.9999986312    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0005033814   -0.0000407514   -0.0009247109    0.0000779715   -0.0012705955   -0.0000831742    0.9999986312    0.0000000000
    0.7471602147    0.0000000000   -0.0002203499   -0.0000656689    0.6436186313    0.1658505196    0.0004552688    0.0001266709    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7471602147    0.0000000000   -0.0002203499   -0.0000656689    0.6436186313    0.1658505196    0.0004552688    0.0001266709
    5    0.6047    0.0000046294    0.3980281197    0.3980281197    0.3964667861    0.3964667861    0.3510641641    0.3510641641    0.2472622067    0.2472622067
    0.0009581631   -0.0001008434    0.0000000000    0.0000000000    0.7545276882    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0197997320    0.0007888417   -0.6395480489    0.1458515721    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0009581631   -0.0001008434    0.0000000000    0.0000000000    0.7545276882    0.0000000000    0.0197997319    0.0007888416    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6395480489    0.1458515721
    0.0007745133   -0.0002666834    0.0000000000    0.0000000000   -0.0147960449    0.0005824709    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9998032787   -0.0000000000    0.0127122116   -0.0034453542    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0007745133   -0.0002666834    0.0000000000    0.0000000000   -0.0147960448    0.0005824708    0.9998032787    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0127122116   -0.0034453542
    0.9999990992   -0.0000000000    0.0000000000    0.0000000000   -0.0010061626   -0.0000874586    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007931531   -0.0002693697    0.0002823126   -0.0000172468    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999990992    0.0000000000    0.0000000000    0.0000000000   -0.0010061626   -0.0000874586   -0.0007931531   -0.0002693697    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0002823126   -0.0000172467
    0.0004431354    0.0000778221    0.0000000000    0.0000000000    0.6396767654    0.1458811891    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002142190   -0.0000692518    0.7546734800    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004431354    0.0000778221    0.0000000000    0.0000000000    0.6396767654    0.1458811891   -0.0002142190   -0.0000692519    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7546734800    0.0000000000
   -0.6395480489    0.1458515721    0.0197997320    0.0007888417    0.7545276882    0.0000000000    0.0009581631   -0.0001008434   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6395480489    0.1458515721    0.0197997319    0.0007888416    0.7545276882    0.0000000000    0.0009581631   -0.0001008434
    0.0127122116   -0.0034453542    0.9998032787   -0.0000000000   -0.0147960449    0.0005824709    0.0007745133   -0.0002666834   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0127122116   -0.0034453542    0.9998032787    0.0000000000   -0.0147960448    0.0005824708    0.0007745133   -0.0002666834
    0.0002823126   -0.0000172468   -0.0007931531   -0.0002693697   -0.0010061626   -0.0000874586    0.9999990992   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0002823126   -0.0000172467   -0.0007931531   -0.0002693697   -0.0010061626   -0.0000874586    0.9999990992    0.0000000000
    0.7546734800    0.0000000000   -0.0002142190   -0.0000692518    0.6396767654    0.1458811891    0.0004431354    0.0000778221   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7546734800    0.0000000000   -0.0002142190   -0.0000692519    0.6396767654    0.1458811891    0.0004431354    0.0000778221
    6    0.7257    0.0000046835    0.3943907160    0.3943907160    0.3942948553    0.3942948553    0.3559515528    0.3559515528    0.2495655640    0.2495655640
    0.0014308943   -0.0000443964    0.0000000000    0.0000000000    0.6941254708    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3224736959    0.0088663084   -0.6281356249    0.1398768103    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0014308943   -0.0000443965    0.0000000000    0.0000000000    0.6941254715    0.0000000000    0.3224736932    0.0088663047    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6281356256    0.1398768105
    0.0005254395   -0.0001649998    0.0000000000    0.0000000000   -0.2363135086    0.0064850945    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9465363685    0.0000000000    0.2128613752   -0.0535957455    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005254395   -0.0001649998    0.0000000000    0.0000000000   -0.2363135066    0.0064850918    0.9465363695    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2128613739   -0.0535957427
    0.9999987242    0.0000000000    0.0000000000    0.0000000000   -0.0011710399    0.0000139235    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0009582764   -0.0001831745    0.0004674428   -0.0000985391    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999987242    0.0000000000    0.0000000000    0.0000000000   -0.0011710399    0.0000139235   -0.0009582764   -0.0001831746    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004674428   -0.0000985391
    0.0004321338    0.0001100315    0.0000000000    0.0000000000    0.6636701477    0.1477980499    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002230770   -0.0000740593    0.7332785401    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004321338    0.0001100315    0.0000000000    0.0000000000    0.6636701477    0.1477980499   -0.0002230770   -0.0000740593    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7332785401    0.0000000000
   -0.6281356249    0.1398768103    0.3224736959    0.0088663084    0.6941254708    0.0000000000    0.0014308943   -0.0000443964    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6281356256    0.1398768105    0.3224736932    0.0088663047    0.6941254715    0.0000000000    0.0014308943   -0.0000443965
    0.2128613752   -0.0535957455    0.9465363685    0.0000000000   -0.2363135086    0.0064850945    0.0005254395   -0.0001649998    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.2128613739   -0.0535957427    0.9465363695    0.0000000000   -0.2363135066    0.0064850918    0.0005254395   -0.0001649998
    0.0004674428   -0.0000985391   -0.0009582764   -0.0001831745   -0.0011710399    0.0000139235    0.9999987242    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004674428   -0.0000985391   -0.0009582764   -0.0001831746   -0.0011710399    0.0000139235    0.9999987242    0.0000000000
    0.7332785401    0.0000000000   -0.0002230770   -0.0000740593    0.6636701477    0.1477980499    0.0004321338    0.0001100315    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7332785401    0.0000000000   -0.0002230770   -0.0000740593    0.6636701477    0.1477980499    0.0004321338    0.0001100315
    7    0.8466    0.0000044656    0.3997813589    0.3997813589    0.3986151534    0.3986151534    0.3529014832    0.3529014832    0.2381983060    0.2381983060
    0.0007897469   -0.0001750211    0.0000000000    0.0000000000    0.0190877306    0.0002647938    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9996571341    0.0000000000   -0.0175966359    0.0033025445    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0007897469   -0.0001750212    0.0000000000    0.0000000000    0.0190877306    0.0002647939    0.9996571341    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0175966359    0.0033025444
    0.0011002947   -0.0000689094    0.0000000000    0.0000000000    0.7231535173    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0261688879    0.0003775842   -0.6763524369    0.1375143736    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0011002947   -0.0000689095    0.0000000000    0.0000000000    0.7231535173    0.0000000000   -0.0261688878    0.0003775844    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6763524369    0.1375143736
    0.9999989890   -0.0000000000    0.0000000000    0.0000000000   -0.0010800708   -0.0000515781    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007605681   -0.0001735693    0.0004919458   -0.0000461445    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999989890    0.0000000000    0.0000000000    0.0000000000   -0.0010800708   -0.0000515782   -0.0007605681   -0.0001735693    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004919458   -0.0000461444
    0.0003817948    0.0000802914    0.0000000000    0.0000000000    0.6765801088    0.1375600451    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002216536   -0.0000576240    0.7234061001    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0003817948    0.0000802914    0.0000000000    0.0000000000    0.6765801088    0.1375600451   -0.0002216536   -0.0000576240    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7234061001    0.0000000000
   -0.0175966359    0.0033025445    0.9996571341    0.0000000000    0.0190877306    0.0002647938    0.0007897469   -0.0001750211    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0175966359    0.0033025444    0.9996571341    0.0000000000    0.0190877306    0.0002647939    0.0007897469   -0.0001750212
   -0.6763524369    0.1375143736   -0.0261688879    0.0003775842    0.7231535173    0.0000000000    0.0011002947   -0.0000689094   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6763524369    0.1375143736   -0.0261688878    0.0003775844    0.7231535173    0.0000000000    0.0011002947   -0.0000689095
    0.0004919458   -0.0000461445   -0.0007605681   -0.0001735693   -0.0010800708   -0.0000515781    0.9999989890   -0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004919458   -0.0000461444   -0.0007605681   -0.0001735693   -0.0010800708   -0.0000515782    0.9999989890    0.0000000000
    0.7234061001    0.0000000000   -0.0002216536   -0.0000576240    0.6765801088    0.1375600451    0.0003817948    0.0000802914    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7234061001    0.0000000000   -0.0002216536   -0.0000576240    0.6765801088    0.1375600451    0.0003817948    0.0000802914
    8    0.9676    0.0000046029    0.3998594760    0.3998594760    0.3954535084    0.3954535084    0.3576229779    0.3576229779    0.2362875068    0.2362875068
    0.0010918757    0.0000227219    0.0000000000    0.0000000000    0.7200484308    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0069056544    0.0000649308   -0.6823830324    0.1258362802    0.0000000000    0.0000000000
