    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   20    2.4189    0.9993789455    0.9999754226    0.9996746842    0.9991862370    0.9981022075    0.9999754226    0.9996746842    0.9991862370    0.9981022075    0.0000144060    0.0000307876    0.0000381957    0.0000719945    0.0000144060    0.0000307876    0.0000381957    0.0000719945
   21    2.5398    0.9993398685    0.9999737310    0.9996498349    0.9991297265    0.9979556180    0.9999737310    0.9996498349    0.9991297265    0.9979556180    0.0000144896    0.0000311804    0.0000386685    0.0000846480    0.0000144896    0.0000311804    0.0000386685    0.0000846480
   22    2.6608    0.9992972335    0.9999721336    0.9996277611    0.9990640492    0.9978404464    0.9999721336    0.9996277611    0.9990640492    0.9978404464    0.0000145920    0.0000310178    0.0000407678    0.0000974442    0.0000145920    0.0000310178    0.0000407678    0.0000974442
   23    2.7817    0.9992520550    0.9999704184    0.9996042365    0.9989983670    0.9976964141    0.9999704184    0.9996042365    0.9989983670    0.9976964141    0.0000145352    0.0000314365    0.0000412684    0.0000999615    0.0000145352    0.0000314365    0.0000412684    0.0000999615
   24    2.9027    0.9992079092    0.9999688253    0.9995819562    0.9989413841    0.9975256306    0.9999688253    0.9995819562    0.9989413841    0.9975256306    0.0000145594    0.0000313747    0.0000415078    0.0000909463    0.0000145594    0.0000313747    0.0000415078    0.0000909463
   25    3.0236    0.9991649435    0.9999672337    0.9995590431    0.9988799859    0.9973634501    0.9999672337    0.9995590431    0.9988799859    0.9973634501    0.0000144900    0.0000316788    0.0000433219    0.0000905235    0.0000144900    0.0000316788    0.0000433219    0.0000905235
   26    3.1445    0.9991201196    0.9999656537    0.9995370771    0.9988173209    0.9972079676    0.9999656537    0.9995370771    0.9988173209    0.9972079676    0.0000146268    0.0000316552    0.0000438143    0.0001027725    0.0000146268    0.0000316552    0.0000438143    0.0001027725
   27    3.2655    0.9990713115    0.9999641039    0.9995154660    0.9987558770    0.9970566859    0.9999641039    0.9995154660    0.9987558770    0.9970566859    0.0000146112    0.0000318983    0.0000448628    0.0001188660    0.0000146112    0.0000318983    0.0000448628    0.0001188660
   28    3.3864    0.9990191977    0.9999625573    0.9994929982    0.9986970156    0.9968926271    0.9999625573    0.9994929982    0.9986970156    0.9968926271    0.0000146436    0.0000318608    0.0000454780    0.0001272949    0.0000146436    0.0000318608    0.0000454780    0.0001272949
   29    3.5074    0.9989659895    0.9999611265    0.9994728989    0.9986333587    0.9967367369    0.9999611265    0.9994728989    0.9986333587    0.9967367369    0.0000147243    0.0000321222    0.0000464084    0.0001273517    0.0000147243    0.0000321222    0.0000464084    0.0001273517
   30    3.6283    0.9989123237    0.9999596619    0.9994517638    0.9985759246    0.9965845223    0.9999596619    0.9994517638    0.9985759246    0.9965845223    0.0000147671    0.0000320052    0.0000472121    0.0001302610    0.0000147671    0.0000320052    0.0000472121    0.0001302610
   31    3.7493    0.9988570289    0.9999582145    0.9994316690    0.9985197090    0.9964374142    0.9999582145    0.9994316690    0.9985197090    0.9964374142    0.0000147087    0.0000323455    0.0000486208    0.0001380624    0.0000147087    0.0000323455    0.0000486208    0.0001380624
   32    3.8702    0.9987992819    0.9999568124    0.9994119163    0.9984607193    0.9962781508    0.9999568124    0.9994119163    0.9984607193    0.9962781508    0.0000147800    0.0000323568    0.0000488593    0.0001488355    0.0000147800    0.0000323568    0.0000488593    0.0001488355
   33    3.9912    0.9987386794    0.9999554859    0.9993929127    0.9984019454    0.9961090517    0.9999554859    0.9993929127    0.9984019454    0.9961090517    0.0000147943    0.0000325683    0.0000502408    0.0001593070    0.0000147943    0.0000325683    0.0000502408    0.0001593070
   34    4.1121    0.9986752009    0.9999542133    0.9993738796    0.9983471995    0.9959508515    0.9999542133    0.9993738796    0.9983471995    0.9959508515    0.0000148110    0.0000327979    0.0000509525    0.0001705876    0.0000148110    0.0000327979    0.0000509525    0.0001705876
   35    4.2330    0.9986085413    0.9999529509    0.9993555328    0.9982943871    0.9958004178    0.9999529509    0.9993555328    0.9982943871    0.9958004178    0.0000148712    0.0000328201    0.0000517462    0.0001840211    0.0000148712    0.0000328201    0.0000517462    0.0001840211
   36    4.3540    0.9985382185    0.9999517457    0.9993377212    0.9982399970    0.9956579034    0.9999517457    0.9993377212    0.9982399970    0.9956579034    0.0000148541    0.0000328635    0.0000526514    0.0001985473    0.0000148541    0.0000328635    0.0000526514    0.0001985473
   37    4.4749    0.9984641388    0.9999505291    0.9993204818    0.9981870791    0.9955051405    0.9999505291    0.9993204818    0.9981870791    0.9955051405    0.0000148991    0.0000330464    0.0000536057    0.0002122490    0.0000148991    0.0000330464    0.0000536057    0.0002122490
   38    4.5959    0.9983870151    0.9999493765    0.9993037996    0.9981363889    0.9953531222    0.9999493765    0.9993037996    0.9981363889    0.9953531222    0.0000150162    0.0000331652    0.0000542067    0.0002228630    0.0000150162    0.0000331652    0.0000542067    0.0002228630
   39    4.7168    0.9983066350    0.9999482484    0.9992876133    0.9980880367    0.9952022294    0.9999482484    0.9992876133    0.9980880367    0.9952022294    0.0000149984    0.0000333538    0.0000552289    0.0002375706    0.0000149984    0.0000333538    0.0000552289    0.0002375706
   40    4.8378    0.9982221550    0.9999471437    0.9992719466    0.9980381501    0.9950576150    0.9999471437    0.9992719466    0.9980381501    0.9950576150    0.0000149978    0.0000334680    0.0000560017    0.0002551065    0.0000149978    0.0000334680    0.0000560017    0.0002551065
   41    4.9587    0.9981327705    0.9999460931    0.9992567255    0.9979912252    0.9949179915    0.9999460931    0.9992567255    0.9979912252    0.9949179915    0.0000150963    0.0000335182    0.0000565934    0.0002759675    0.0000150963    0.0000335182    0.0000565934    0.0002759675
   42    5.0797    0.9980381651    0.9999451237    0.9992423957    0.9979460839    0.9947756395    0.9999451237    0.9992423957    0.9979460839    0.9947756395    0.0000150674    0.0000336197    0.0000575317    0.0002963213    0.0000150674    0.0000336197    0.0000575317    0.0002963213
   43    5.2006    0.9979383197    0.9999441767    0.9992283089    0.9979018867    0.9946340900    0.9999441767    0.9992283089    0.9979018867    0.9946340900    0.0000151467    0.0000336616    0.0000583645    0.0003173138    0.0000151467    0.0000336616    0.0000583645    0.0003173138
   44    5.3215    0.9978331520    0.9999432623    0.9992150324    0.9978588029    0.9944936093    0.9999432623    0.9992150324    0.9978588029    0.9944936093    0.0000151782    0.0000338077    0.0000591453    0.0003394092    0.0000151782    0.0000338077    0.0000591453    0.0003394092
   45    5.4425    0.9977221325    0.9999423899    0.9992021811    0.9978169517    0.9943616525    0.9999423899    0.9992021811    0.9978169517    0.9943616525    0.0000151990    0.0000338771    0.0000600531    0.0003635356    0.0000151990    0.0000338771    0.0000600531    0.0003635356
   46    5.5634    0.9976047555    0.9999415086    0.9991897786    0.9977767459    0.9942320393    0.9999415086    0.9991897786    0.9977767459    0.9942320393    0.0000152411    0.0000339880    0.0000607115    0.0003905862    0.0000152411    0.0000339880    0.0000607115    0.0003905862
   47    5.6844    0.9974806328    0.9999406995    0.9991778367    0.9977386783    0.9941044421    0.9999406995    0.9991778367    0.9977386783    0.9941044421    0.0000152728    0.0000340278    0.0000616079    0.0004171645    0.0000152728    0.0000340278    0.0000616079    0.0004171645
   48    5.8053    0.9973498012    0.9999399464    0.9991666238    0.9977009619    0.9939783302    0.9999399464    0.9991666238    0.9977009619    0.9939783302    0.0000152811    0.0000341573    0.0000625212    0.0004446957    0.0000152811    0.0000341573    0.0000625212    0.0004446957
   49    5.9263    0.9972120696    0.9999391866    0.9991559663    0.9976653874    0.9938537192    0.9999391866    0.9991559663    0.9976653874    0.9938537192    0.0000153800    0.0000342470    0.0000632970    0.0004725959    0.0000153800    0.0000342470    0.0000632970    0.0004725959
   50    6.0472    0.9970670816    0.9999384549    0.9991453659    0.9976305637    0.9937342082    0.9999384549    0.9991453659    0.9976305637    0.9937342082    0.0000153913    0.0000343092    0.0000642366    0.0005033106    0.0000153913    0.0000343092    0.0000642366    0.0005033106
   51    6.1682    0.9969142959    0.9999377715    0.9991357564    0.9975981953    0.9936188410    0.9999377715    0.9991357564    0.9975981953    0.9936188410    0.0000154242    0.0000343811    0.0000650886    0.0005354905    0.0000154242    0.0000343811    0.0000650886    0.0005354905
   52    6.2891    0.9967533252    0.9999371237    0.9991262752    0.9975662258    0.9935068888    0.9999371237    0.9991262752    0.9975662258    0.9935068888    0.0000154762    0.0000344423    0.0000659910    0.0005687561    0.0000154762    0.0000344423    0.0000659910    0.0005687561
   53    6.4100    0.9965841191    0.9999365328    0.9991173012    0.9975361275    0.9933977236    0.9999365328    0.9991173012    0.9975361275    0.9933977236    0.0000155386    0.0000345443    0.0000667981    0.0006026191    0.0000155386    0.0000345443    0.0000667981    0.0006026191
   54    6.5310    0.9964065654    0.9999359269    0.9991089917    0.9975071437    0.9932901643    0.9999359269    0.9991089917    0.9975071437    0.9932901643    0.0000155647    0.0000345350    0.0000677184    0.0006360172    0.0000155647    0.0000345350    0.0000677184    0.0006360172
   55    6.6519    0.9962205935    0.9999353592    0.9991009269    0.9974799382    0.9931877751    0.9999353592    0.9991009269    0.9974799382    0.9931877751    0.0000156140    0.0000346841    0.0000685416    0.0006709604    0.0000156140    0.0000346841    0.0000685416    0.0006709604
   56    6.7729    0.9960258997    0.9999348445    0.9990934625    0.9974537706    0.9930889673    0.9999348445    0.9990934625    0.9974537706    0.9930889673    0.0000156327    0.0000346696    0.0000694160    0.0007068528    0.0000156327    0.0000346696    0.0000694160    0.0007068528
   57    6.8938    0.9958222569    0.9999343576    0.9990861660    0.9974288035    0.9929947141    0.9999343576    0.9990861660    0.9974288035    0.9929947141    0.0000156919    0.0000347745    0.0000702543    0.0007434016    0.0000156919    0.0000347745    0.0000702543    0.0007434016
   58    7.0148    0.9956096743    0.9999338901    0.9990795460    0.9974051827    0.9929035342    0.9999338901    0.9990795460    0.9974051827    0.9929035342    0.0000157341    0.0000347827    0.0000711169    0.0007795387    0.0000157341    0.0000347827    0.0000711169    0.0007795387
   59    7.1357    0.9953881769    0.9999334512    0.9990731097    0.9973829356    0.9928154230    0.9999334512    0.9990731097    0.9973829356    0.9928154230    0.0000157751    0.0000349008    0.0000719625    0.0008157659    0.0000157751    0.0000349008    0.0000719625    0.0008157659
   60    7.2567    0.9951578526    0.9999330119    0.9990670612    0.9973617647    0.9927312597    0.9999330119    0.9990670612    0.9973617647    0.9927312597    0.0000158145    0.0000349068    0.0000727904    0.0008515732    0.0000158145    0.0000349068    0.0000727904    0.0008515732
   61    7.3776    0.9949186958    0.9999326200    0.9990616252    0.9973418440    0.9926507101    0.9999326200    0.9990616252    0.9973418440    0.9926507101    0.0000158375    0.0000349408    0.0000735666    0.0008877163    0.0000158375    0.0000349408    0.0000735666    0.0008877163
   62    7.4985    0.9946707172    0.9999322610    0.9990561903    0.9973228104    0.9925745084    0.9999322610    0.9990561903    0.9973228104    0.9925745084    0.0000159091    0.0000350028    0.0000743774    0.0009236067    0.0000159091    0.0000350028    0.0000743774    0.0009236067
   63    7.6195    0.9944139925    0.9999319134    0.9990512542    0.9973053351    0.9925022122    0.9999319134    0.9990512542    0.9973053351    0.9925022122    0.0000159367    0.0000350503    0.0000751581    0.0009592783    0.0000159367    0.0000350503    0.0000751581    0.0009592783
   64    7.7404    0.9941486826    0.9999315794    0.9990466708    0.9972886039    0.9924329985    0.9999315794    0.9990466708    0.9972886039    0.9924329985    0.0000159692    0.0000350588    0.0000759680    0.0009935458    0.0000159692    0.0000350588    0.0000759680    0.0009935458
   65    7.8614    0.9938750465    0.9999312707    0.9990423317    0.9972730514    0.9923676681    0.9999312707    0.9990423317    0.9972730514    0.9923676681    0.0000160091    0.0000351027    0.0000766594    0.0010276534    0.0000160091    0.0000351027    0.0000766594    0.0010276534
   66    7.9823    0.9935932728    0.9999309824    0.9990383358    0.9972584987    0.9923052461    0.9999309824    0.9990383358    0.9972584987    0.9923052461    0.0000160645    0.0000351386    0.0000773845    0.0010603377    0.0000160645    0.0000351386    0.0000773845    0.0010603377
   67    8.1033    0.9933036005    0.9999307082    0.9990345308    0.9972448462    0.9922473401    0.9999307082    0.9990345308    0.9972448462    0.9922473401    0.0000160842    0.0000351763    0.0000780558    0.0010926079    0.0000160842    0.0000351763    0.0000780558    0.0010926079
   68    8.2242    0.9930062105    0.9999304709    0.9990311980    0.9972323202    0.9921923528    0.9999304709    0.9990311980    0.9972323202    0.9921923528    0.0000161124    0.0000351644    0.0000787020    0.0011239386    0.0000161124    0.0000351644    0.0000787020    0.0011239386
   69    8.3452    0.9927013996    0.9999302300    0.9990278371    0.9972204509    0.9921412578    0.9999302300    0.9990278371    0.9972204509    0.9921412578    0.0000161486    0.0000352607    0.0000793855    0.0011536125    0.0000161486    0.0000352607    0.0000793855    0.0011536125
   70    8.4661    0.9923894804    0.9999300225    0.9990249541    0.9972096208    0.9920931966    0.9999300225    0.9990249541    0.9972096208    0.9920931966    0.0000161909    0.0000352447    0.0000799660    0.0011823943    0.0000161909    0.0000352447    0.0000799660    0.0011823943
   71    8.5870    0.9920708023    0.9999298341    0.9990222131    0.9971994705    0.9920482271    0.9999298341    0.9990222131    0.9971994705    0.9920482271    0.0000162094    0.0000352850    0.0000805597    0.0012095981    0.0000162094    0.0000352850    0.0000805597    0.0012095981
   72    8.7080    0.9917456755    0.9999296552    0.9990196581    0.9971901911    0.9920064085    0.9999296552    0.9990196581    0.9971901911    0.9920064085    0.0000162376    0.0000352952    0.0000810726    0.0012357244    0.0000162376    0.0000352952    0.0000810726    0.0012357244
   73    8.8289    0.9914144444    0.9999294916    0.9990173458    0.9971816940    0.9919676829    0.9999294916    0.9990173458    0.9971816940    0.9919676829    0.0000162655    0.0000353493    0.0000815805    0.0012602538    0.0000162655    0.0000353493    0.0000815805    0.0012602538
   74    8.9499    0.9910774074    0.9999293305    0.9990152431    0.9971737941    0.9919320117    0.9999293305    0.9990152431    0.9971737941    0.9919320117    0.0000162926    0.0000353308    0.0000820645    0.0012838792    0.0000162926    0.0000353308    0.0000820645    0.0012838792
   75    9.0708    0.9907349269    0.9999291983    0.9990133053    0.9971666132    0.9918990287    0.9999291983    0.9990133053    0.9971666132    0.9918990287    0.0000163060    0.0000353568    0.0000825269    0.0013058192    0.0000163060    0.0000353568    0.0000825269    0.0013058192
   76    9.1918    0.9903873679    0.9999290668    0.9990115111    0.9971600626    0.9918687902    0.9999290668    0.9990115111    0.9971600626    0.9918687902    0.0000163472    0.0000353653    0.0000829291    0.0013260971    0.0000163472    0.0000353653    0.0000829291    0.0013260971
   77    9.3127    0.9900350783    0.9999289626    0.9990099778    0.9971540942    0.9918409662    0.9999289626    0.9990099778    0.9971540942    0.9918409662    0.0000163588    0.0000353825    0.0000833367    0.0013455580    0.0000163588    0.0000353825    0.0000833367    0.0013455580
   78    9.4336    0.9896784019    0.9999288441    0.9990085277    0.9971487500    0.9918156511    0.9999288441    0.9990085277    0.9971487500    0.9918156511    0.0000163871    0.0000353766    0.0000836463    0.0013630753    0.0000163871    0.0000353766    0.0000836463    0.0013630753
   79    9.5546    0.9893176795    0.9999287439    0.9990072101    0.9971438163    0.9917925872    0.9999287439    0.9990072101    0.9971438163    0.9917925872    0.0000163971    0.0000354103    0.0000839966    0.0013795566    0.0000163971    0.0000354103    0.0000839966    0.0013795566
   80    9.6755    0.9889532226    0.9999286662    0.9990060685    0.9971395296    0.9917718775    0.9999286662    0.9990060685    0.9971395296    0.9917718775    0.0000164235    0.0000354205    0.0000842715    0.0013948603    0.0000164235    0.0000354205    0.0000842715    0.0013948603
   81    9.7965    0.9885853601    0.9999285882    0.9990050228    0.9971355271    0.9917530766    0.9999285882    0.9990050228    0.9971355271    0.9917530766    0.0000164263    0.0000354216    0.0000845747    0.0014086806    0.0000164263    0.0000354216    0.0000845747    0.0014086806
   82    9.9174    0.9882144011    0.9999285331    0.9990041019    0.9971321448    0.9917363528    0.9999285331    0.9990041019    0.9971321448    0.9917363528    0.0000164441    0.0000354144    0.0000847971    0.0014211818    0.0000164441    0.0000354144    0.0000847971    0.0014211818
   83   10.0384    0.9878406585    0.9999284566    0.9990032627    0.9971289674    0.9917213083    0.9999284566    0.9990032627    0.9971289674    0.9917213083    0.0000164598    0.0000354468    0.0000850281    0.0014326440    0.0000164598    0.0000354468    0.0000850281    0.0014326440
   84   10.1593    0.9874644003    0.9999284132    0.9990025983    0.9971263287    0.9917079749    0.9999284132    0.9990025983    0.9971263287    0.9917079749    0.0000164686    0.0000354247    0.0000852190    0.0014430750    0.0000164686    0.0000354247    0.0000852190    0.0014430750
   85   10.2803    0.9870859131    0.9999283618    0.9990018866    0.9971238398    0.9916961991    0.9999283618    0.9990018866    0.9971238398    0.9916961991    0.0000164679    0.0000354451    0.0000853869    0.0014520856    0.0000164679    0.0000354451    0.0000853869    0.0014520856
   86   10.4012    0.9867054359    0.9999283341    0.9990013917    0.9971218542    0.9916859178    0.9999283341    0.9990013917    0.9971218542    0.9916859178    0.0000164853    0.0000354585    0.0000855385    0.0014605583    0.0000164853    0.0000354585    0.0000855385    0.0014605583
   87   10.5221    0.9863232045    0.9999282923    0.9990008859    0.9971199735    0.9916769214    0.9999282923    0.9990008859    0.9971199735    0.9916769214    0.0000165044    0.0000354743    0.0000856861    0.0014677411    0.0000165044    0.0000354743    0.0000856861    0.0014677411
   88   10.6431    0.9859394630    0.9999282606    0.9990004833    0.9971184893    0.9916691857    0.9999282606    0.9990004833    0.9971184893    0.9916691857    0.0000165036    0.0000354549    0.0000857873    0.0014740972    0.0000165036    0.0000354549    0.0000857873    0.0014740972
   89   10.7640    0.9855544026    0.9999282301    0.9990001505    0.9971171278    0.9916624574    0.9999282301    0.9990001505    0.9971171278    0.9916624574    0.0000165010    0.0000354620    0.0000858959    0.0014798685    0.0000165010    0.0000354620    0.0000858959    0.0014798685
   90   10.8850    0.9851682299    0.9999282053    0.9989998360    0.9971160533    0.9916568272    0.9999282053    0.9989998360    0.9971160533    0.9916568272    0.0000165259    0.0000354895    0.0000860103    0.0014847012    0.0000165259    0.0000354895    0.0000860103    0.0014847012
   91   11.0059    0.9847811059    0.9999282006    0.9989996317    0.9971150598    0.9916519506    0.9999282006    0.9989996317    0.9971150598    0.9916519506    0.0000165242    0.0000354704    0.0000860635    0.0014887447    0.0000165242    0.0000354704    0.0000860635    0.0014887447
   92   11.1269    0.9843932036    0.9999281769    0.9989993750    0.9971143555    0.9916480571    0.9999281769    0.9989993750    0.9971143555    0.9916480571    0.0000165273    0.0000354673    0.0000861249    0.0014924078    0.0000165273    0.0000354673    0.0000861249    0.0014924078
   93   11.2478    0.9840046559    0.9999281687    0.9989992615    0.9971136744    0.9916447003    0.9999281687    0.9989992615    0.9971136744    0.9916447003    0.0000165357    0.0000354771    0.0000861729    0.0014954289    0.0000165357    0.0000354771    0.0000861729    0.0014954289
   94   11.3688    0.9836156012    0.9999281549    0.9989991093    0.9971132353    0.9916420810    0.9999281549    0.9989991093    0.9971132353    0.9916420810    0.0000165370    0.0000354682    0.0000862130    0.0014977576    0.0000165370    0.0000354682    0.0000862130    0.0014977576
   95   11.4897    0.9832261617    0.9999281480    0.9989989968    0.9971127868    0.9916399495    0.9999281480    0.9989989968    0.9971127868    0.9916399495    0.0000165338    0.0000354770    0.0000862400    0.0014998893    0.0000165338    0.0000354770    0.0000862400    0.0014998893
   96   11.6106    0.9828364245    0.9999281445    0.9989989467    0.9971125338    0.9916382828    0.9999281445    0.9989989467    0.9971125338    0.9916382828    0.0000165322    0.0000354761    0.0000863008    0.0015015585    0.0000165322    0.0000354761    0.0000863008    0.0015015585
   97   11.7316    0.9824464948    0.9999281405    0.9989988410    0.9971122431    0.9916370111    0.9999281405    0.9989988410    0.9971122431    0.9916370111    0.0000165443    0.0000354894    0.0000862950    0.0015027160    0.0000165443    0.0000354894    0.0000862950    0.0015027160
   98   11.8525    0.9820564412    0.9999281401    0.9989988363    0.9971121148    0.9916360814    0.9999281401    0.9989988363    0.9971121148    0.9916360814    0.0000165274    0.0000354747    0.0000863187    0.0015038348    0.0000165274    0.0000354747    0.0000863187    0.0015038348
   99   11.9735    0.9816663307    0.9999281297    0.9989987667    0.9971119849    0.9916354196    0.9999281297    0.9989987667    0.9971119849    0.9916354196    0.0000165463    0.0000354672    0.0000863020    0.0015045894    0.0000165463    0.0000354672    0.0000863020    0.0015045894
  100   12.0944    0.9812762212    0.9999281378    0.9989987842    0.9971119112    0.9916349701    0.9999281378    0.9989987842    0.9971119112    0.9916349701    0.0000165421    0.0000354806    0.0000863440    0.0015050348    0.0000165421    0.0000354806    0.0000863440    0.0015050348
  101   12.2154    0.9808861556    0.9999281274    0.9989987403    0.9971118629    0.9916346873    0.9999281274    0.9989987403    0.9971118629    0.9916346873    0.0000165471    0.0000354813    0.0000863112    0.0015054431    0.0000165471    0.0000354813    0.0000863112    0.0015054431
  102   12.3363    0.9804961771    0.9999281263    0.9989987500    0.9971118430    0.9916345430    0.9999281263    0.9989987500    0.9971118430    0.9916345430    0.0000165409    0.0000354854    0.0000863539    0.0015057865    0.0000165409    0.0000354854    0.0000863539    0.0015057865
  103   12.4573    0.9801063036    0.9999281279    0.9989987423    0.9971118193    0.9916344080    0.9999281279    0.9989987423    0.9971118193    0.9916344080    0.0000165477    0.0000354616    0.0000863469    0.0015058197    0.0000165477    0.0000354616    0.0000863469    0.0015058197
  104   12.5782    0.9797165707    0.9999281272    0.9989987289    0.9971118013    0.9916344410    0.9999281272    0.9989987289    0.9971118013    0.9916344410    0.0000165484    0.0000354926    0.0000863452    0.0015058593    0.0000165484    0.0000354926    0.0000863452    0.0015058593
  105   12.6991    0.9793269798    0.9999281306    0.9989987580    0.9971118353    0.9916344358    0.9999281306    0.9989987580    0.9971118353    0.9916344358    0.0000165439    0.0000354662    0.0000863446    0.0015059588    0.0000165439    0.0000354662    0.0000863446    0.0015059588
  106   12.8201    0.9789375500    0.9999281283    0.9989987224    0.9971117854    0.9916344506    0.9999281283    0.9989987224    0.9971117854    0.9916344506    0.0000165491    0.0000354967    0.0000863540    0.0015058401    0.0000165491    0.0000354967    0.0000863540    0.0015058401
  107   12.9410    0.9785482859    0.9999281281    0.9989987647    0.9971118336    0.9916344981    0.9999281281    0.9989987647    0.9971118336    0.9916344981    0.0000165458    0.0000354713    0.0000863231    0.0015058395    0.0000165458    0.0000354713    0.0000863231    0.0015058395
  108   13.0620    0.9781591887    0.9999281269    0.9989987217    0.9971117976    0.9916345086    0.9999281269    0.9989987217    0.9971117976    0.9916345086    0.0000165449    0.0000354967    0.0000863414    0.0015057675    0.0000165449    0.0000354967    0.0000863414    0.0015057675
  109   13.1829    0.9777702567    0.9999281328    0.9989987514    0.9971118296    0.9916345374    0.9999281328    0.9989987514    0.9971118296    0.9916345374    0.0000165418    0.0000354597    0.0000863417    0.0015057194    0.0000165418    0.0000354597    0.0000863417    0.0015057194
