    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   13    1.5723    0.9996870652    0.9999772732    0.9995116699    0.9991404196    0.9993175128    0.9999772732    0.9995116699    0.9991404196    0.9993175128    0.0000142707    0.0000305396    0.0000194609    0.0000375147    0.0000142707    0.0000305396    0.0000194609    0.0000375147
   14    1.6932    0.9996623359    0.9999743278    0.9994489013    0.9990286980    0.9992002189    0.9999743278    0.9994489013    0.9990286980    0.9992002189    0.0000141637    0.0000306347    0.0000191308    0.0000371944    0.0000141637    0.0000306347    0.0000191308    0.0000371944
   15    1.8142    0.9996384102    0.9999713018    0.9993931217    0.9988957288    0.9991020367    0.9999713018    0.9993931217    0.9988957288    0.9991020367    0.0000142063    0.0000303350    0.0000188403    0.0000353038    0.0000142063    0.0000303350    0.0000188403    0.0000353038
   16    1.9351    0.9996136696    0.9999683205    0.9993205142    0.9988018652    0.9990214458    0.9999683205    0.9993205142    0.9988018652    0.9990214458    0.0000141924    0.0000311342    0.0000204852    0.0000405134    0.0000141924    0.0000311342    0.0000204852    0.0000405134
   17    2.0561    0.9995874747    0.9999653084    0.9992648922    0.9986878904    0.9989284796    0.9999653084    0.9992648922    0.9986878904    0.9989284796    0.0000142988    0.0000305481    0.0000209907    0.0000427101    0.0000142988    0.0000305481    0.0000209907    0.0000427101
   18    2.1770    0.9995616765    0.9999621575    0.9991937794    0.9985581451    0.9988103289    0.9999621575    0.9991937794    0.9985581451    0.9988103289    0.0000142580    0.0000307771    0.0000192567    0.0000404055    0.0000142580    0.0000307771    0.0000192567    0.0000404055
   19    2.2979    0.9995364092    0.9999591296    0.9991329607    0.9984501363    0.9987017069    0.9999591296    0.9991329607    0.9984501363    0.9987017069    0.0000143213    0.0000313791    0.0000198745    0.0000398831    0.0000143213    0.0000313791    0.0000198745    0.0000398831
   20    2.4189    0.9995100307    0.9999559712    0.9990649964    0.9983335410    0.9986148608    0.9999559712    0.9990649964    0.9983335410    0.9986148608    0.0000142441    0.0000309470    0.0000225397    0.0000444800    0.0000142441    0.0000309470    0.0000225397    0.0000444800
   21    2.5398    0.9994824172    0.9999527575    0.9990009815    0.9982055889    0.9984994668    0.9999527575    0.9990009815    0.9982055889    0.9984994668    0.0000143997    0.0000315694    0.0000217037    0.0000479962    0.0000143997    0.0000315694    0.0000217037    0.0000479962
   22    2.6608    0.9994545225    0.9999496202    0.9989351781    0.9980944766    0.9983862992    0.9999496202    0.9989351781    0.9980944766    0.9983862992    0.0000143163    0.0000314459    0.0000210145    0.0000488110    0.0000143163    0.0000314459    0.0000210145    0.0000488110
   23    2.7817    0.9994262812    0.9999464643    0.9988711961    0.9979775707    0.9982765227    0.9999464643    0.9988711961    0.9979775707    0.9982765227    0.0000144164    0.0000315889    0.0000222695    0.0000499619    0.0000144164    0.0000315889    0.0000222695    0.0000499619
   24    2.9027    0.9993974578    0.9999433433    0.9988059764    0.9978577633    0.9981682648    0.9999433433    0.9988059764    0.9978577633    0.9981682648    0.0000143823    0.0000318815    0.0000230411    0.0000518502    0.0000143823    0.0000318815    0.0000230411    0.0000518502
   25    3.0236    0.9993673628    0.9999402501    0.9987439661    0.9977333087    0.9980628115    0.9999402501    0.9987439661    0.9977333087    0.9980628115    0.0000144143    0.0000316707    0.0000235442    0.0000588829    0.0000144143    0.0000316707    0.0000235442    0.0000588829
   26    3.1445    0.9993354658    0.9999372598    0.9986797036    0.9976264263    0.9979448925    0.9999372598    0.9986797036    0.9976264263    0.9979448925    0.0000144441    0.0000319989    0.0000250243    0.0000628407    0.0000144441    0.0000319989    0.0000250243    0.0000628407
   27    3.2655    0.9993027941    0.9999342347    0.9986195968    0.9975065630    0.9978325109    0.9999342347    0.9986195968    0.9975065630    0.9978325109    0.0000144806    0.0000319217    0.0000258219    0.0000639248    0.0000144806    0.0000319217    0.0000258219    0.0000639248
   28    3.3864    0.9992690698    0.9999312769    0.9985575865    0.9973948316    0.9977151466    0.9999312769    0.9985575865    0.9973948316    0.9977151466    0.0000144817    0.0000322024    0.0000265706    0.0000708566    0.0000144817    0.0000322024    0.0000265706    0.0000708566
   29    3.5074    0.9992328962    0.9999284020    0.9984983556    0.9972778062    0.9976073010    0.9999284020    0.9984983556    0.9972778062    0.9976073010    0.0000145363    0.0000321077    0.0000280340    0.0000803546    0.0000145363    0.0000321077    0.0000280340    0.0000803546
   30    3.6283    0.9991942930    0.9999255451    0.9984400465    0.9971701619    0.9974933677    0.9999255451    0.9984400465    0.9971701619    0.9974933677    0.0000145514    0.0000324771    0.0000296137    0.0000876725    0.0000145514    0.0000324771    0.0000296137    0.0000876725
   31    3.7493    0.9991532797    0.9999227769    0.9983822468    0.9970608873    0.9973765249    0.9999227769    0.9983822468    0.9970608873    0.9973765249    0.0000145824    0.0000324582    0.0000321177    0.0000961609    0.0000145824    0.0000324582    0.0000321177    0.0000961609
   32    3.8702    0.9991094241    0.9999200113    0.9983262655    0.9969498474    0.9972605413    0.9999200113    0.9983262655    0.9969498474    0.9972605413    0.0000146312    0.0000325149    0.0000335969    0.0001074565    0.0000146312    0.0000325149    0.0000335969    0.0001074565
   33    3.9912    0.9990621266    0.9999174030    0.9982717876    0.9968466324    0.9971484268    0.9999174030    0.9982717876    0.9968466324    0.9971484268    0.0000146555    0.0000327505    0.0000358438    0.0001200178    0.0000146555    0.0000327505    0.0000358438    0.0001200178
   34    4.1121    0.9990107908    0.9999147758    0.9982186609    0.9967432139    0.9970384723    0.9999147758    0.9982186609    0.9967432139    0.9970384723    0.0000146884    0.0000326762    0.0000387991    0.0001362998    0.0000146884    0.0000326762    0.0000387991    0.0001362998
   35    4.2330    0.9989544137    0.9999122811    0.9981663841    0.9966408627    0.9969196483    0.9999122811    0.9981663841    0.9966408627    0.9969196483    0.0000147469    0.0000329766    0.0000420259    0.0001545776    0.0000147469    0.0000329766    0.0000420259    0.0001545776
   36    4.3540    0.9988927376    0.9999097831    0.9981162638    0.9965397332    0.9968065991    0.9999097831    0.9981162638    0.9965397332    0.9968065991    0.0000147686    0.0000330517    0.0000448008    0.0001741509    0.0000147686    0.0000330517    0.0000448008    0.0001741509
   37    4.4749    0.9988250880    0.9999074211    0.9980673686    0.9964446335    0.9966909606    0.9999074211    0.9980673686    0.9964446335    0.9966909606    0.0000148113    0.0000331792    0.0000491891    0.0001971966    0.0000148113    0.0000331792    0.0000491891    0.0001971966
   38    4.5959    0.9987500335    0.9999051093    0.9980193056    0.9963490423    0.9965792891    0.9999051093    0.9980193056    0.9963490423    0.9965792891    0.0000148707    0.0000333040    0.0000535822    0.0002259091    0.0000148707    0.0000333040    0.0000535822    0.0002259091
   39    4.7168    0.9986666454    0.9999028799    0.9979742228    0.9962549511    0.9964663002    0.9999028799    0.9979742228    0.9962549511    0.9964663002    0.0000148995    0.0000333562    0.0000583392    0.0002567045    0.0000148995    0.0000333562    0.0000583392    0.0002567045
   40    4.8378    0.9985741959    0.9999007265    0.9979293171    0.9961653725    0.9963547625    0.9999007265    0.9979293171    0.9961653725    0.9963547625    0.0000149695    0.0000335567    0.0000634479    0.0002909441    0.0000149695    0.0000335567    0.0000634479    0.0002909441
   41    4.9587    0.9984715384    0.9998986241    0.9978865978    0.9960769996    0.9962418159    0.9998986241    0.9978865978    0.9960769996    0.9962418159    0.0000150042    0.0000336637    0.0000696894    0.0003293345    0.0000150042    0.0000336637    0.0000696894    0.0003293345
   42    5.0797    0.9983576613    0.9998966448    0.9978452601    0.9959914053    0.9961305968    0.9998966448    0.9978452601    0.9959914053    0.9961305968    0.0000150858    0.0000337356    0.0000764048    0.0003711178    0.0000150858    0.0000337356    0.0000764048    0.0003711178
   43    5.2006    0.9982312812    0.9998946926    0.9978053881    0.9959083144    0.9960218686    0.9998946926    0.9978053881    0.9959083144    0.9960218686    0.0000151305    0.0000338992    0.0000831902    0.0004193081    0.0000151305    0.0000338992    0.0000831902    0.0004193081
   44    5.3215    0.9980909149    0.9998927920    0.9977674336    0.9958270577    0.9959125051    0.9998927920    0.9977674336    0.9958270577    0.9959125051    0.0000151981    0.0000340866    0.0000912331    0.0004709334    0.0000151981    0.0000340866    0.0000912331    0.0004709334
   45    5.4425    0.9979357801    0.9998910051    0.9977298226    0.9957491863    0.9958063428    0.9998910051    0.9977298226    0.9957491863    0.9958063428    0.0000152848    0.0000341412    0.0000995421    0.0005255741    0.0000152848    0.0000341412    0.0000995421    0.0005255741
   46    5.5634    0.9977648752    0.9998892514    0.9976951227    0.9956733508    0.9957002393    0.9998892514    0.9976951227    0.9956733508    0.9957002393    0.0000153609    0.0000342980    0.0001088842    0.0005843473    0.0000153609    0.0000342980    0.0001088842    0.0005843473
   47    5.6844    0.9975767834    0.9998875883    0.9976610644    0.9956000108    0.9955973518    0.9998875883    0.9976610644    0.9956000108    0.9955973518    0.0000154625    0.0000344206    0.0001184620    0.0006477627    0.0000154625    0.0000344206    0.0001184620    0.0006477627
   48    5.8053    0.9973707633    0.9998860174    0.9976285692    0.9955289004    0.9954954599    0.9998860174    0.9976285692    0.9955289004    0.9954954599    0.0000155064    0.0000345913    0.0001287279    0.0007133444    0.0000155064    0.0000345913    0.0001287279    0.0007133444
   49    5.9263    0.9971458624    0.9998844905    0.9975976150    0.9954610415    0.9953967712    0.9998844905    0.9975976150    0.9954610415    0.9953967712    0.0000155957    0.0000346519    0.0001399743    0.0007828980    0.0000155957    0.0000346519    0.0001399743    0.0007828980
   50    6.0472    0.9969011511    0.9998830634    0.9975681821    0.9953947721    0.9953006180    0.9998830634    0.9975681821    0.9953947721    0.9953006180    0.0000156919    0.0000348938    0.0001514706    0.0008544545    0.0000156919    0.0000348938    0.0001514706    0.0008544545
   51    6.1682    0.9966360027    0.9998816404    0.9975397113    0.9953318159    0.9952063461    0.9998816404    0.9975397113    0.9953318159    0.9952063461    0.0000157716    0.0000349689    0.0001636416    0.0009285273    0.0000157716    0.0000349689    0.0001636416    0.0009285273
   52    6.2891    0.9963499704    0.9998803567    0.9975128754    0.9952703557    0.9951151907    0.9998803567    0.9975128754    0.9952703557    0.9951151907    0.0000158707    0.0000351681    0.0001761182    0.0010034102    0.0000158707    0.0000351681    0.0001761182    0.0010034102
   53    6.4100    0.9960426461    0.9998790628    0.9974873992    0.9952124934    0.9950271799    0.9998790628    0.9974873992    0.9952124934    0.9950271799    0.0000159493    0.0000352184    0.0001893783    0.0010798573    0.0000159493    0.0000352184    0.0001893783    0.0010798573
   54    6.5310    0.9957135182    0.9998778824    0.9974630210    0.9951560171    0.9949425632    0.9998778824    0.9974630210    0.9951560171    0.9949425632    0.0000160528    0.0000354778    0.0002026764    0.0011578917    0.0000160528    0.0000354778    0.0002026764    0.0011578917
   55    6.6519    0.9953625583    0.9998767222    0.9974399395    0.9951026892    0.9948602784    0.9998767222    0.9974399395    0.9951026892    0.9948602784    0.0000161191    0.0000355071    0.0002167011    0.0012343178    0.0000161191    0.0000355071    0.0002167011    0.0012343178
   56    6.7729    0.9949898104    0.9998756443    0.9974181023    0.9950512591    0.9947823292    0.9998756443    0.9974181023    0.9950512591    0.9947823292    0.0000162142    0.0000356827    0.0002304054    0.0013116215    0.0000162142    0.0000356827    0.0002304054    0.0013116215
   57    6.8938    0.9945952831    0.9998746473    0.9973975919    0.9950027127    0.9947066876    0.9998746473    0.9973975919    0.9950027127    0.9947066876    0.0000163063    0.0000357980    0.0002449477    0.0013877343    0.0000163063    0.0000357980    0.0002449477    0.0013877343
   58    7.0148    0.9941792261    0.9998736516    0.9973778522    0.9949557823    0.9946353142    0.9998736516    0.9973778522    0.9949557823    0.9946353142    0.0000163892    0.0000359833    0.0002590696    0.0014627148    0.0000163892    0.0000359833    0.0002590696    0.0014627148
   59    7.1357    0.9937420024    0.9998727656    0.9973594869    0.9949119111    0.9945665119    0.9998727656    0.9973594869    0.9949119111    0.9945665119    0.0000164855    0.0000360752    0.0002734575    0.0015361641    0.0000164855    0.0000360752    0.0002734575    0.0015361641
   60    7.2567    0.9932839535    0.9998718901    0.9973421543    0.9948695492    0.9945014360    0.9998718901    0.9973421543    0.9948695492    0.9945014360    0.0000165398    0.0000362431    0.0002879038    0.0016081281    0.0000165398    0.0000362431    0.0002879038    0.0016081281
   61    7.3776    0.9928056776    0.9998711004    0.9973258507    0.9948301149    0.9944397600    0.9998711004    0.9973258507    0.9948301149    0.9944397600    0.0000166417    0.0000363691    0.0003020838    0.0016774369    0.0000166417    0.0000363691    0.0003020838    0.0016774369
   62    7.4985    0.9923077450    0.9998703271    0.9973103838    0.9947922045    0.9943811564    0.9998703271    0.9973103838    0.9947922045    0.9943811564    0.0000167064    0.0000365105    0.0003162938    0.0017450590    0.0000167064    0.0000365105    0.0003162938    0.0017450590
   63    7.6195    0.9917907321    0.9998696296    0.9972961816    0.9947568173    0.9943259826    0.9998696296    0.9972961816    0.9947568173    0.9943259826    0.0000167872    0.0000366160    0.0003300956    0.0018100661    0.0000167872    0.0000366160    0.0003300956    0.0018100661
   64    7.7404    0.9912553996    0.9998689668    0.9972826589    0.9947233972    0.9942736033    0.9998689668    0.9972826589    0.9947233972    0.9942736033    0.0000168584    0.0000367513    0.0003437841    0.0018720032    0.0000168584    0.0000367513    0.0003437841    0.0018720032
   65    7.8614    0.9907025185    0.9998683336    0.9972700824    0.9946917758    0.9942248824    0.9998683336    0.9972700824    0.9946917758    0.9942248824    0.0000169276    0.0000368684    0.0003570717    0.0019318862    0.0000169276    0.0000368684    0.0003570717    0.0019318862
   66    7.9823    0.9901328120    0.9998677615    0.9972583689    0.9946624373    0.9941785407    0.9998677615    0.9972583689    0.9946624373    0.9941785407    0.0000169939    0.0000369878    0.0003699718    0.0019886635    0.0000169939    0.0000369878    0.0003699718    0.0019886635
   67    8.1033    0.9895470588    0.9998672135    0.9972475228    0.9946347984    0.9941356746    0.9998672135    0.9972475228    0.9946347984    0.9941356746    0.0000170580    0.0000370727    0.0003824196    0.0020427044    0.0000170580    0.0000370727    0.0003824196    0.0020427044
   68    8.2242    0.9889461840    0.9998667175    0.9972373205    0.9946089740    0.9940950938    0.9998667175    0.9972373205    0.9946089740    0.9940950938    0.0000171206    0.0000371839    0.0003945235    0.0020935586    0.0000171206    0.0000371839    0.0003945235    0.0020935586
   69    8.3452    0.9883309021    0.9998662443    0.9972279343    0.9945849860    0.9940577018    0.9998662443    0.9972279343    0.9945849860    0.9940577018    0.0000171797    0.0000372801    0.0004059661    0.0021420777    0.0000171797    0.0000372801    0.0004059661    0.0021420777
   70    8.4661    0.9877020915    0.9998658110    0.9972192698    0.9945626274    0.9940225830    0.9998658110    0.9972192698    0.9945626274    0.9940225830    0.0000172235    0.0000373684    0.0004169729    0.0021872599    0.0000172235    0.0000373684    0.0004169729    0.0021872599
   71    8.5870    0.9870605665    0.9998654074    0.9972113404    0.9945419713    0.9939902816    0.9998654074    0.9972113404    0.9945419713    0.9939902816    0.0000172835    0.0000374503    0.0004274412    0.0022301425    0.0000172835    0.0000374503    0.0004274412    0.0022301425
   72    8.7080    0.9864071402    0.9998650223    0.9972038760    0.9945227665    0.9939601201    0.9998650223    0.9972038760    0.9945227665    0.9939601201    0.0000173304    0.0000375685    0.0004373582    0.0022698971    0.0000173304    0.0000375685    0.0004373582    0.0022698971
   73    8.8289    0.9857426293    0.9998647037    0.9971971625    0.9945051788    0.9939324194    0.9998647037    0.9971971625    0.9945051788    0.9939324194    0.0000173805    0.0000376310    0.0004467643    0.0023071587    0.0000173805    0.0000376310    0.0004467643    0.0023071587
   74    8.9499    0.9850677886    0.9998643836    0.9971909727    0.9944888431    0.9939067798    0.9998643836    0.9971909727    0.9944888431    0.9939067798    0.0000174098    0.0000376851    0.0004554986    0.0023418814    0.0000174098    0.0000376851    0.0004554986    0.0023418814
   75    9.0708    0.9843834248    0.9998641141    0.9971852724    0.9944740559    0.9938833812    0.9998641141    0.9971852724    0.9944740559    0.9938833812    0.0000174565    0.0000377567    0.0004637839    0.0023738689    0.0000174565    0.0000377567    0.0004637839    0.0023738689
   76    9.1918    0.9836902513    0.9998638626    0.9971801328    0.9944603178    0.9938617969    0.9998638626    0.9971801328    0.9944603178    0.9938617969    0.0000174922    0.0000378182    0.0004714623    0.0024037333    0.0000174922    0.0000378182    0.0004714623    0.0024037333
   77    9.3127    0.9829889807    0.9998636240    0.9971754759    0.9944479964    0.9938422220    0.9998636240    0.9971754759    0.9944479964    0.9938422220    0.0000175352    0.0000378750    0.0004787124    0.0024310017    0.0000175352    0.0000378750    0.0004787124    0.0024310017
   78    9.4336    0.9822803356    0.9998634184    0.9971712377    0.9944367223    0.9938243946    0.9998634184    0.9971712377    0.9944367223    0.9938243946    0.0000175557    0.0000379048    0.0004852448    0.0024561692    0.0000175557    0.0000379048    0.0004852448    0.0024561692
   79    9.5546    0.9815649599    0.9998632222    0.9971674443    0.9944265063    0.9938081618    0.9998632222    0.9971674443    0.9944265063    0.9938081618    0.0000175771    0.0000379829    0.0004914521    0.0024792208    0.0000175771    0.0000379829    0.0004914521    0.0024792208
   80    9.6755    0.9808434639    0.9998630568    0.9971639595    0.9944173793    0.9937936191    0.9998630568    0.9971639595    0.9944173793    0.9937936191    0.0000176078    0.0000379987    0.0004969562    0.0025002023    0.0000176078    0.0000379987    0.0004969562    0.0025002023
   81    9.7965    0.9801164988    0.9998628964    0.9971610089    0.9944091000    0.9937804502    0.9998628964    0.9971610089    0.9944091000    0.9937804502    0.0000176278    0.0000380603    0.0005021087    0.0025190457    0.0000176278    0.0000380603    0.0005021087    0.0025190457
   82    9.9174    0.9793845933    0.9998627667    0.9971582118    0.9944017840    0.9937687013    0.9998627667    0.9971582118    0.9944017840    0.9937687013    0.0000176429    0.0000380560    0.0005067552    0.0025364920    0.0000176429    0.0000380560    0.0005067552    0.0025364920
   83   10.0384    0.9786482931    0.9998626478    0.9971558201    0.9943952541    0.9937582093    0.9998626478    0.9971558201    0.9943952541    0.9937582093    0.0000176642    0.0000381218    0.0005109485    0.0025519126    0.0000176642    0.0000381218    0.0005109485    0.0025519126
   84   10.1593    0.9779081194    0.9998625339    0.9971537209    0.9943894677    0.9937489206    0.9998625339    0.9971537209    0.9943894677    0.9937489206    0.0000176787    0.0000381131    0.0005146973    0.0025658364    0.0000176787    0.0000381131    0.0005146973    0.0025658364
   85   10.2803    0.9771645314    0.9998624544    0.9971518673    0.9943844000    0.9937406939    0.9998624544    0.9971518673    0.9943844000    0.9937406939    0.0000176977    0.0000381808    0.0005180506    0.0025783223    0.0000176977    0.0000381808    0.0005180506    0.0025783223
   86   10.4012    0.9764179675    0.9998623590    0.9971502132    0.9943799346    0.9937334962    0.9998623590    0.9971502132    0.9943799346    0.9937334962    0.0000177028    0.0000381531    0.0005211175    0.0025893496    0.0000177028    0.0000381531    0.0005211175    0.0025893496
   87   10.5221    0.9756688543    0.9998623004    0.9971488340    0.9943760771    0.9937272247    0.9998623004    0.9971488340    0.9943760771    0.9937272247    0.0000177229    0.0000382221    0.0005237394    0.0025990390    0.0000177229    0.0000382221    0.0005237394    0.0025990390
   88   10.6431    0.9749175529    0.9998622251    0.9971476212    0.9943727585    0.9937217409    0.9998622251    0.9971476212    0.9943727585    0.9937217409    0.0000177274    0.0000381890    0.0005261345    0.0026076569    0.0000177274    0.0000381890    0.0005261345    0.0026076569
   89   10.7640    0.9741644205    0.9998621796    0.9971465982    0.9943698809    0.9937171259    0.9998621796    0.9971465982    0.9943698809    0.9937171259    0.0000177435    0.0000382370    0.0005281670    0.0026151307    0.0000177435    0.0000382370    0.0005281670    0.0026151307
   90   10.8850    0.9734097766    0.9998621324    0.9971457261    0.9943674848    0.9937130738    0.9998621324    0.9971457261    0.9943674848    0.9937130738    0.0000177548    0.0000382361    0.0005299617    0.0026215856    0.0000177548    0.0000382361    0.0005299617    0.0026215856
   91   11.0059    0.9726539081    0.9998621000    0.9971450084    0.9943654278    0.9937097411    0.9998621000    0.9971450084    0.9943654278    0.9937097411    0.0000177542    0.0000382602    0.0005315205    0.0026271753    0.0000177542    0.0000382602    0.0005315205    0.0026271753
   92   11.1269    0.9718970816    0.9998620751    0.9971444269    0.9943637669    0.9937068827    0.9998620751    0.9971444269    0.9943637669    0.9937068827    0.0000177692    0.0000382726    0.0005327907    0.0026318987    0.0000177692    0.0000382726    0.0005327907    0.0026318987
   93   11.2478    0.9711395308    0.9998620520    0.9971439012    0.9943623629    0.9937045894    0.9998620520    0.9971439012    0.9943623629    0.9937045894    0.0000177657    0.0000382621    0.0005339327    0.0026359585    0.0000177657    0.0000382621    0.0005339327    0.0026359585
   94   11.3688    0.9703814721    0.9998620304    0.9971435385    0.9943612621    0.9937026522    0.9998620304    0.9971435385    0.9943612621    0.9937026522    0.0000177814    0.0000382983    0.0005348610    0.0026392002    0.0000177814    0.0000382983    0.0005348610    0.0026392002
   95   11.4897    0.9696230912    0.9998620081    0.9971432191    0.9943603667    0.9937011309    0.9998620081    0.9971432191    0.9943603667    0.9937011309    0.0000177734    0.0000382839    0.0005356230    0.0026420296    0.0000177734    0.0000382839    0.0005356230    0.0026420296
   96   11.6106    0.9688645495    0.9998619982    0.9971430027    0.9943596838    0.9936999574    0.9998619982    0.9971430027    0.9943596838    0.9936999574    0.0000177840    0.0000382899    0.0005362480    0.0026443077    0.0000177840    0.0000382899    0.0005362480    0.0026443077
   97   11.7316    0.9681060012    0.9998619903    0.9971427926    0.9943591444    0.9936989736    0.9998619903    0.9971427926    0.9943591444    0.9936989736    0.0000177765    0.0000382963    0.0005367242    0.0026460490    0.0000177765    0.0000382963    0.0005367242    0.0026460490
   98   11.8525    0.9673475617    0.9998619826    0.9971426988    0.9943587477    0.9936983364    0.9998619826    0.9971426988    0.9943587477    0.9936983364    0.0000177910    0.0000382958    0.0005371088    0.0026474920    0.0000177910    0.0000382958    0.0005371088    0.0026474920
   99   11.9735    0.9665893423    0.9998619824    0.9971425893    0.9943584776    0.9936977673    0.9998619824    0.9971425893    0.9943584776    0.9936977673    0.0000177811    0.0000383063    0.0005374304    0.0026486032    0.0000177811    0.0000383063    0.0005374304    0.0026486032
  100   12.0944    0.9658314290    0.9998619747    0.9971425424    0.9943582708    0.9936974553    0.9998619747    0.9971425424    0.9943582708    0.9936974553    0.0000177775    0.0000382971    0.0005376293    0.0026494163    0.0000177775    0.0000382971    0.0005376293    0.0026494163
  101   12.2154    0.9650739027    0.9998619796    0.9971424731    0.9943581429    0.9936971573    0.9998619796    0.9971424731    0.9943581429    0.9936971573    0.0000177839    0.0000383043    0.0005378047    0.0026499705    0.0000177839    0.0000383043    0.0005378047    0.0026499705
  102   12.3363    0.9643168123    0.9998619720    0.9971425039    0.9943580665    0.9936970618    0.9998619720    0.9971425039    0.9943580665    0.9936970618    0.0000177857    0.0000382978    0.0005379430    0.0026505381    0.0000177857    0.0000382978    0.0005379430    0.0026505381
  103   12.4573    0.9635602142    0.9998619715    0.9971424460    0.9943580103    0.9936969229    0.9998619715    0.9971424460    0.9943580103    0.9936969229    0.0000177812    0.0000383191    0.0005380084    0.0026506523    0.0000177812    0.0000383191    0.0005380084    0.0026506523
  104   12.5782    0.9628041431    0.9998619736    0.9971424760    0.9943580027    0.9936969156    0.9998619736    0.9971424760    0.9943580027    0.9936969156    0.0000177776    0.0000382897    0.0005380795    0.0026509420    0.0000177776    0.0000382897    0.0005380795    0.0026509420
  105   12.6991    0.9620486223    0.9998619687    0.9971424513    0.9943579721    0.9936968666    0.9998619687    0.9971424513    0.9943579721    0.9936968666    0.0000177810    0.0000383027    0.0005381315    0.0026509940    0.0000177810    0.0000383027    0.0005381315    0.0026509940
  106   12.8201    0.9612936720    0.9998619755    0.9971424740    0.9943580112    0.9936968999    0.9998619755    0.9971424740    0.9943580112    0.9936968999    0.0000177807    0.0000383017    0.0005380977    0.0026510193    0.0000177807    0.0000383017    0.0005380977    0.0026510193
  107   12.9410    0.9605393095    0.9998619734    0.9971424424    0.9943579672    0.9936968466    0.9998619734    0.9971424424    0.9943579672    0.9936968466    0.0000177815    0.0000382912    0.0005380983    0.0026510250    0.0000177815    0.0000382912    0.0005380983    0.0026510250
  108   13.0620    0.9597855326    0.9998619784    0.9971424785    0.9943580104    0.9936969014    0.9998619784    0.9971424785    0.9943580104    0.9936969014    0.0000177852    0.0000383032    0.0005381304    0.0026510976    0.0000177852    0.0000383032    0.0005381304    0.0026510976
  109   13.1829    0.9590323486    0.9998619726    0.9971424380    0.9943579792    0.9936968589    0.9998619726    0.9971424380    0.9943579792    0.9936968589    0.0000177791    0.0000382823    0.0005380819    0.0026510040    0.0000177791    0.0000382823    0.0005380819    0.0026510040
