    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   15    1.8142   -0.0000047288    0.0013267584    0.8970828960    0.8451929972    0.8850410370    0.8726859241    0.8970828960    0.8451929972    0.8850410370    0.8726859241
   16    1.9351   -0.0000049209    0.0013320494    0.8979941190    0.8460749844    0.8882101399    0.8677236157    0.8979941190    0.8460749844    0.8882101399    0.8677236157
   17    2.0561   -0.0000048983    0.0013242773    0.8962094534    0.8453346174    0.8904317084    0.8680270217    0.8962094534    0.8453346174    0.8904317084    0.8680270217
   18    2.1770   -0.0000047938    0.0013263123    0.8964530953    0.8441935947    0.8884754854    0.8708805968    0.8964530953    0.8441935947    0.8884754854    0.8708805968
   19    2.2979   -0.0000048967    0.0013353715    0.8975606926    0.8468404869    0.8859559660    0.8696456101    0.8975606926    0.8468404869    0.8859559660    0.8696456101
   20    2.4189   -0.0000050883    0.0013380310    0.8982688237    0.8468510452    0.8910237725    0.8638590803    0.8982688237    0.8468510452    0.8910237725    0.8638590803
   21    2.5398   -0.0000050588    0.0013383715    0.8979021977    0.8457739476    0.8923162976    0.8640102523    0.8979021977    0.8457739476    0.8923162976    0.8640102523
   22    2.6608   -0.0000050375    0.0013442444    0.8989051014    0.8478286990    0.8875668439    0.8657020274    0.8989051014    0.8478286990    0.8875668439    0.8657020274
   23    2.7817   -0.0000051124    0.0013454644    0.8985790349    0.8470690206    0.8886101651    0.8657444296    0.8985790349    0.8470690206    0.8886101651    0.8657444296
   24    2.9027   -0.0000051836    0.0013489534    0.8993983953    0.8472571925    0.8929016404    0.8604453941    0.8993983953    0.8472571925    0.8929016404    0.8604453941
   25    3.0236   -0.0000053034    0.0013559534    0.9004547501    0.8493706471    0.8937206007    0.8564565968    0.9004547501    0.8493706471    0.8937206007    0.8564565968
   26    3.1445   -0.0000053405    0.0013598186    0.9008270345    0.8497529129    0.8909473294    0.8584752902    0.9008270345    0.8497529129    0.8909473294    0.8584752902
   27    3.2655   -0.0000053426    0.0013595982    0.9005954844    0.8494520090    0.8910310728    0.8589239836    0.9005954844    0.8494520090    0.8910310728    0.8589239836
   28    3.3864   -0.0000055170    0.0013721508    0.9024902531    0.8518126850    0.8939301681    0.8517694092    0.9024902531    0.8518126850    0.8939301681    0.8517694092
   29    3.5074   -0.0000056359    0.0013777692    0.9030423242    0.8535811157    0.8941866073    0.8491924388    0.9030423242    0.8535811157    0.8941866073    0.8491924388
   30    3.6283   -0.0000056547    0.0013779575    0.9030077683    0.8528341093    0.8938410811    0.8503195069    0.9030077683    0.8528341093    0.8938410811    0.8503195069
   31    3.7493   -0.0000057640    0.0013868856    0.9041163293    0.8540875638    0.8939152227    0.8478833327    0.9041163293    0.8540875638    0.8939152227    0.8478833327
   32    3.8702   -0.0000059090    0.0013961440    0.9053909924    0.8565990908    0.8953955714    0.8426167487    0.9053909924    0.8565990908    0.8953955714    0.8426167487
   33    3.9912   -0.0000061057    0.0014085092    0.9070808130    0.8585433965    0.8949738812    0.8394042952    0.9070808130    0.8585433965    0.8949738812    0.8394042952
   34    4.1121   -0.0000062281    0.0014141430    0.9076493357    0.8596029759    0.8966815684    0.8360684775    0.9076493357    0.8596029759    0.8966815684    0.8360684775
   35    4.2330   -0.0000063251    0.0014208314    0.9084345035    0.8605826550    0.8971415056    0.8338436630    0.9084345035    0.8605826550    0.8971415056    0.8338436630
   36    4.3540   -0.0000064770    0.0014318404    0.9098055485    0.8625987178    0.8963463071    0.8312517227    0.9098055485    0.8625987178    0.8963463072    0.8312517227
   37    4.4749   -0.0000067062    0.0014452425    0.9115592782    0.8650769750    0.8979531274    0.8254128823    0.9115592782    0.8650769750    0.8979531274    0.8254128823
   38    4.5959   -0.0000069078    0.0014576040    0.9127071773    0.8671097714    0.8994024282    0.8207828567    0.9127071773    0.8671097714    0.8994024282    0.8207828567
   39    4.7168   -0.0000070843    0.0014685816    0.9141577708    0.8690240433    0.8990484549    0.8177719311    0.9141577708    0.8690240433    0.8990484549    0.8177719311
   40    4.8378   -0.0000073015    0.0014812814    0.9155362049    0.8710149470    0.8997928718    0.8136581475    0.9155362049    0.8710149470    0.8997928718    0.8136581475
   41    4.9587   -0.0000075526    0.0014973607    0.9173500346    0.8736367411    0.9012667325    0.8077486177    0.9173500346    0.8736367411    0.9012667325    0.8077486177
   42    5.0797   -0.0000078114    0.0015121743    0.9188586658    0.8759135294    0.9021796629    0.8030502405    0.9188586658    0.8759135294    0.9021796629    0.8030502405
   43    5.2006   -0.0000080596    0.0015279490    0.9204781659    0.8783725086    0.9027307482    0.7984206357    0.9204781659    0.8783725086    0.9027307482    0.7984206357
   44    5.3215   -0.0000083406    0.0015440593    0.9221938206    0.8806788393    0.9033397453    0.7937896201    0.9221938206    0.8806788393    0.9033397453    0.7937896201
   45    5.4425   -0.0000086327    0.0015614681    0.9237922626    0.8833896790    0.9044441904    0.7883758543    0.9237922626    0.8833896790    0.9044441904    0.7883758543
   46    5.5634   -0.0000089682    0.0015819567    0.9256857629    0.8859605615    0.9053097079    0.7830459181    0.9256857629    0.8859605615    0.9053097079    0.7830459181
   47    5.6844   -0.0000092878    0.0015994639    0.9271958121    0.8886339336    0.9064766209    0.7776955463    0.9271958121    0.8886339336    0.9064766209    0.7776955463
   48    5.8053   -0.0000096142    0.0016184158    0.9290460630    0.8910625092    0.9072164261    0.7726768741    0.9290460630    0.8910625092    0.9072164261    0.7726768741
   49    5.9263   -0.0000099664    0.0016387351    0.9306809980    0.8936869271    0.9078802769    0.7677536356    0.9306809980    0.8936869271    0.9078802769    0.7677536356
   50    6.0472   -0.0000103416    0.0016604318    0.9323679064    0.8960644782    0.9090679636    0.7625014497    0.9323679064    0.8960644782    0.9090679636    0.7625014497
   51    6.1682   -0.0000107247    0.0016815047    0.9340393963    0.8989313242    0.9097578158    0.7572732247    0.9340393963    0.8989313242    0.9097578158    0.7572732247
   52    6.2891   -0.0000111129    0.0017034243    0.9356879379    0.9012094560    0.9107967179    0.7523076130    0.9356879379    0.9012094560    0.9107967179    0.7523076130
   53    6.4100   -0.0000114995    0.0017240514    0.9372398462    0.9037213264    0.9117562892    0.7472842273    0.9372398462    0.9037213264    0.9117562892    0.7472842273
   54    6.5310   -0.0000118998    0.0017466838    0.9387397267    0.9059236686    0.9124428346    0.7428954234    0.9387397267    0.9059236686    0.9124428346    0.7428954234
   55    6.6519   -0.0000123154    0.0017684919    0.9403045032    0.9083459225    0.9133105021    0.7380406931    0.9403045032    0.9083459225    0.9133105022    0.7380406931
   56    6.7729   -0.0000127272    0.0017905483    0.9417515425    0.9106523985    0.9141537198    0.7334439243    0.9417515425    0.9106523985    0.9141537198    0.7334439243
   57    6.8938   -0.0000131465    0.0018128942    0.9430929732    0.9126519917    0.9150012903    0.7292552990    0.9430929732    0.9126519917    0.9150012903    0.7292552990
   58    7.0148   -0.0000135536    0.0018339768    0.9444001722    0.9146991166    0.9156337614    0.7252684744    0.9444001722    0.9146991166    0.9156337614    0.7252684744
   59    7.1357   -0.0000139709    0.0018556878    0.9456821448    0.9165498332    0.9165477935    0.7212217228    0.9456821448    0.9165498332    0.9165477935    0.7212217228
   60    7.2567   -0.0000143870    0.0018768197    0.9469037263    0.9184186673    0.9172504236    0.7174286487    0.9469037263    0.9184186673    0.9172504236    0.7174286487
   61    7.3776   -0.0000147937    0.0018977633    0.9480406181    0.9201170457    0.9178950304    0.7139487462    0.9480406181    0.9201170457    0.9178950304    0.7139487462
   62    7.4985   -0.0000151929    0.0019175999    0.9490680443    0.9218193192    0.9185944118    0.7105196388    0.9490680443    0.9218193192    0.9185944118    0.7105196388
   63    7.6195   -0.0000155905    0.0019377749    0.9501313521    0.9232745895    0.9191630240    0.7074324248    0.9501313521    0.9232745895    0.9191630240    0.7074324248
   64    7.7404   -0.0000159721    0.0019566186    0.9510298753    0.9248059063    0.9197180365    0.7044475495    0.9510298753    0.9248059063    0.9197180365    0.7044475495
   65    7.8614   -0.0000163450    0.0019749155    0.9519460344    0.9261090833    0.9203369284    0.7016093000    0.9519460344    0.9261090833    0.9203369284    0.7016093000
   66    7.9823   -0.0000167182    0.0019930932    0.9527648836    0.9274286156    0.9209329541    0.6988748728    0.9527648836    0.9274286156    0.9209329541    0.6988748728
   67    8.1033   -0.0000170611    0.0020095925    0.9535437993    0.9286996674    0.9213699954    0.6963878444    0.9535437993    0.9286996674    0.9213699954    0.6963878444
   68    8.2242   -0.0000174039    0.0020264755    0.9542410496    0.9297321199    0.9218343193    0.6941938012    0.9542410496    0.9297321199    0.9218343193    0.6941938012
   69    8.3452   -0.0000177276    0.0020417335    0.9549616893    0.9308204947    0.9222396515    0.6919794378    0.9549616893    0.9308204947    0.9222396515    0.6919794378
   70    8.4661   -0.0000180369    0.0020562375    0.9555937548    0.9317237830    0.9227526970    0.6899310228    0.9555937548    0.9317237830    0.9227526970    0.6899310228
   71    8.5870   -0.0000183269    0.0020698861    0.9561656675    0.9326914346    0.9230681117    0.6880760293    0.9561656675    0.9326914346    0.9230681117    0.6880760293
   72    8.7080   -0.0000186113    0.0020835132    0.9567008988    0.9334549331    0.9234776122    0.6863677860    0.9567008988    0.9334549331    0.9234776122    0.6863677860
   73    8.8289   -0.0000188709    0.0020953013    0.9572081153    0.9342372241    0.9237905701    0.6847653080    0.9572081153    0.9342372241    0.9237905701    0.6847653080
   74    8.9499   -0.0000191191    0.0021068750    0.9576543729    0.9349601927    0.9241003164    0.6832863248    0.9576543729    0.9349601927    0.9241003164    0.6832863248
   75    9.0708   -0.0000193520    0.0021175255    0.9580909966    0.9356550685    0.9244364458    0.6818186851    0.9580909966    0.9356550685    0.9244364458    0.6818186851
   76    9.1918   -0.0000195659    0.0021273453    0.9584474542    0.9361651392    0.9246970301    0.6806915632    0.9584474542    0.9361651392    0.9246970301    0.6806915632
   77    9.3127   -0.0000197676    0.0021366686    0.9588212373    0.9367477318    0.9248997306    0.6795324785    0.9588212373    0.9367477318    0.9248997306    0.6795324785
   78    9.4336   -0.0000199545    0.0021451669    0.9591495906    0.9372685126    0.9251147698    0.6784682975    0.9591495906    0.9372685126    0.9251147698    0.6784682975
   79    9.5546   -0.0000201247    0.0021527589    0.9594385402    0.9376761121    0.9253684200    0.6775180903    0.9594385402    0.9376761121    0.9253684200    0.6775180903
   80    9.6755   -0.0000202807    0.0021599725    0.9596843546    0.9381224167    0.9254929143    0.6767014709    0.9596843546    0.9381224167    0.9254929143    0.6767014709
   81    9.7965   -0.0000204280    0.0021665992    0.9599131315    0.9384437774    0.9257521603    0.6758920817    0.9599131315    0.9384437774    0.9257521603    0.6758920817
   82    9.9174   -0.0000205531    0.0021720577    0.9601291386    0.9387805747    0.9259155919    0.6751758398    0.9601291386    0.9387805747    0.9259155919    0.6751758398
   83   10.0384   -0.0000206729    0.0021776690    0.9603186705    0.9390687536    0.9259941663    0.6746195508    0.9603186705    0.9390687536    0.9259941663    0.6746195507
   84   10.1593   -0.0000207801    0.0021823535    0.9604943748    0.9393343834    0.9261682729    0.6740041061    0.9604943748    0.9393343834    0.9261682729    0.6740041061
   85   10.2803   -0.0000208711    0.0021862811    0.9606221632    0.9396015031    0.9262942770    0.6734831892    0.9606221632    0.9396015031    0.9262942770    0.6734831892
   86   10.4012   -0.0000209558    0.0021903227    0.9607544020    0.9397525729    0.9263699074    0.6731242477    0.9607544020    0.9397525729    0.9263699074    0.6731242477
   87   10.5221   -0.0000210320    0.0021936455    0.9608825242    0.9399441409    0.9264885040    0.6726859581    0.9608825242    0.9399441409    0.9264885040    0.6726859581
   88   10.6431   -0.0000210943    0.0021962531    0.9609657094    0.9400567347    0.9266269891    0.6723516910    0.9609657094    0.9400567347    0.9266269891    0.6723516910
   89   10.7640   -0.0000211504    0.0021987191    0.9610663140    0.9402360809    0.9266687006    0.6720300269    0.9610663140    0.9402360809    0.9266687006    0.6720300269
   90   10.8850   -0.0000211999    0.0022010918    0.9611251501    0.9403008167    0.9267647673    0.6718103867    0.9611251501    0.9403008167    0.9267647673    0.6718103866
   91   11.0059   -0.0000212419    0.0022027654    0.9612222168    0.9404038922    0.9267973931    0.6715776168    0.9612222168    0.9404038922    0.9267973931    0.6715776168
   92   11.1269   -0.0000212780    0.0022046095    0.9612553012    0.9404837045    0.9267959126    0.6714661997    0.9612553012    0.9404837045    0.9267959126    0.6714661997
   93   11.2478   -0.0000213081    0.0022056601    0.9613213264    0.9405757557    0.9269067317    0.6711973031    0.9613213264    0.9405757557    0.9269067317    0.6711973031
   94   11.3688   -0.0000213295    0.0022067192    0.9613552394    0.9406492307    0.9269055656    0.6710910794    0.9613552394    0.9406492307    0.9269055656    0.6710910794
   95   11.4897   -0.0000213537    0.0022078968    0.9613782040    0.9406326642    0.9269296999    0.6710605474    0.9613782040    0.9406326642    0.9269296999    0.6710605474
   96   11.6106   -0.0000213666    0.0022082338    0.9614098054    0.9407762473    0.9269783292    0.6708367323    0.9614098054    0.9407762473    0.9269783292    0.6708367323
   97   11.7316   -0.0000213814    0.0022090536    0.9614200699    0.9407160161    0.9269890444    0.6708759837    0.9614200699    0.9407160161    0.9269890444    0.6708759837
   98   11.8525   -0.0000213909    0.0022093078    0.9614541346    0.9408103000    0.9270054058    0.6707312730    0.9614541346    0.9408103000    0.9270054058    0.6707312730
   99   11.9735   -0.0000213980    0.0022097117    0.9614399427    0.9407787089    0.9270437981    0.6707386638    0.9614399427    0.9407787089    0.9270437981    0.6707386638
  100   12.0944   -0.0000214034    0.0022098902    0.9614609138    0.9408310407    0.9270241264    0.6706850321    0.9614609138    0.9408310407    0.9270241264    0.6706850321
  101   12.2154   -0.0000214082    0.0022101667    0.9614662277    0.9408089063    0.9270407987    0.6706851805    0.9614662277    0.9408089063    0.9270407987    0.6706851805
  102   12.3363   -0.0000214092    0.0022101433    0.9614425260    0.9408368943    0.9270783308    0.6706433617    0.9614425260    0.9408368943    0.9270783308    0.6706433617
  103   12.4573   -0.0000214113    0.0022101992    0.9614651830    0.9408252528    0.9270724150    0.6706382619    0.9614651830    0.9408252528    0.9270724150    0.6706382619
  104   12.5782   -0.0000214128    0.0022103042    0.9614438017    0.9408413155    0.9271068030    0.6706091924    0.9614438017    0.9408413155    0.9271068030    0.6706091924
  105   12.6991   -0.0000214113    0.0022101596    0.9614691360    0.9408195151    0.9271002014    0.6706122602    0.9614691360    0.9408195151    0.9271002014    0.6706122602
  106   12.8201   -0.0000214143    0.0022104350    0.9614482909    0.9408497098    0.9270742891    0.6706288230    0.9614482909    0.9408497098    0.9270742891    0.6706288230
  107   12.9410   -0.0000214139    0.0022102941    0.9614859004    0.9408431009    0.9270646089    0.6706075026    0.9614859004    0.9408431009    0.9270646089    0.6706075026
  108   13.0620   -0.0000214114    0.0022101448    0.9614674069    0.9408451004    0.9270931107    0.6705954945    0.9614674069    0.9408451004    0.9270931107    0.6705954945
  109   13.1829   -0.0000214141    0.0022105455    0.9614636982    0.9408179257    0.9270390041    0.6706804851    0.9614636982    0.9408179257    0.9270390041    0.6706804851
  110   13.3039   -0.0000214134    0.0022103324    0.9614683006    0.9408215068    0.9270865981    0.6706247074    0.9614683006    0.9408215068    0.9270865981    0.6706247074
  111   13.4248   -0.0000214114    0.0022102240    0.9614753067    0.9408139241    0.9270797776    0.6706321043    0.9614753067    0.9408139241    0.9270797776    0.6706321043
  112   13.5458   -0.0000214134    0.0022103902    0.9614840000    0.9408458880    0.9270431971    0.6706280279    0.9614840000    0.9408458880    0.9270431971    0.6706280279
  113   13.6667   -0.0000214130    0.0022103774    0.9614699324    0.9408028822    0.9270949257    0.6706333726    0.9614699324    0.9408028822    0.9270949257    0.6706333726
  114   13.7876   -0.0000214113    0.0022102370    0.9614729472    0.9408166538    0.9270438208    0.6706676910    0.9614729472    0.9408166538    0.9270438208    0.6706676910
  115   13.9086   -0.0000214136    0.0022105278    0.9614821633    0.9408268014    0.9270289312    0.6706632174    0.9614821633    0.9408268014    0.9270289312    0.6706632174
  116   14.0295   -0.0000214126    0.0022103123    0.9614710274    0.9408184917    0.9270588616    0.6706527323    0.9614710274    0.9408184917    0.9270588616    0.6706527323
  117   14.1505   -0.0000214106    0.0022102358    0.9614619603    0.9408271126    0.9270556903    0.6706563494    0.9614619603    0.9408271126    0.9270556903    0.6706563494
  118   14.2714   -0.0000214133    0.0022105507    0.9614541045    0.9408292660    0.9270112930    0.6707064498    0.9614541045    0.9408292660    0.9270112930    0.6707064498
  119   14.3924   -0.0000214127    0.0022102877    0.9614790422    0.9408246662    0.9270680685    0.6706293360    0.9614790422    0.9408246662    0.9270680685    0.6706293360
  120   14.5133   -0.0000214105    0.0022101887    0.9614525795    0.9408248722    0.9270557394    0.6706679217    0.9614525795    0.9408248722    0.9270557394    0.6706679217
  121   14.6343   -0.0000214134    0.0022105028    0.9614715173    0.9408368649    0.9270092401    0.6706834910    0.9614715173    0.9408368649    0.9270092401    0.6706834910
  122   14.7552   -0.0000214128    0.0022102967    0.9614602969    0.9408249045    0.9270599363    0.6706559753    0.9614602969    0.9408249045    0.9270599363    0.6706559753
  123   14.8761   -0.0000214108    0.0022102721    0.9614639941    0.9408518117    0.9270275895    0.6706577174    0.9614639941    0.9408518117    0.9270275895    0.6706577174
  124   14.9971   -0.0000214135    0.0022105242    0.9614677065    0.9408262637    0.9270037840    0.6707033591    0.9614677065    0.9408262637    0.9270037840    0.6707033591
  125   15.1180   -0.0000214122    0.0022102308    0.9614641874    0.9408635592    0.9270639349    0.6706094313    0.9614641874    0.9408635592    0.9270639349    0.6706094313
  126   15.2390   -0.0000214109    0.0022102649    0.9614641652    0.9408326922    0.9270505410    0.6706537142    0.9614641652    0.9408326922    0.9270505410    0.6706537142
  127   15.3599   -0.0000214127    0.0022103577    0.9614678074    0.9408490848    0.9270481831    0.6706360378    0.9614678074    0.9408490848    0.9270481831    0.6706360378
  128   15.4809   -0.0000214116    0.0022102353    0.9614664128    0.9408369237    0.9270796907    0.6706180856    0.9614664128    0.9408369237    0.9270796907    0.6706180856
  129   15.6018   -0.0000214127    0.0022103259    0.9614790571    0.9408140147    0.9270509171    0.6706571240    0.9614790571    0.9408140147    0.9270509171    0.6706571240
  130   15.7227   -0.0000214124    0.0022103308    0.9614667617    0.9408610252    0.9270403937    0.6706329324    0.9614667617    0.9408610252    0.9270403937    0.6706329324
  131   15.8437   -0.0000214120    0.0022102531    0.9614737812    0.9408084712    0.9270759305    0.6706429300    0.9614737812    0.9408084712    0.9270759305    0.6706429300
  132   15.9646   -0.0000214122    0.0022103309    0.9614741526    0.9408332025    0.9270448210    0.6706489366    0.9614741526    0.9408332025    0.9270448210    0.6706489366
  133   16.0856   -0.0000214127    0.0022103550    0.9614754803    0.9408071187    0.9270472468    0.6706712674    0.9614754803    0.9408071187    0.9270472468    0.6706712674
  134   16.2065   -0.0000214119    0.0022101564    0.9614686476    0.9408555110    0.9270817415    0.6705952126    0.9614686476    0.9408555110    0.9270817415    0.6705952126
  135   16.3275   -0.0000214121    0.0022103375    0.9614652515    0.9408114102    0.9270514965    0.6706729547    0.9614652515    0.9408114102    0.9270514965    0.6706729547
  136   16.4484   -0.0000214134    0.0022103290    0.9614769995    0.9408331149    0.9270478848    0.6706431139    0.9614769995    0.9408331149    0.9270478848    0.6706431139
  137   16.5694   -0.0000214118    0.0022102871    0.9614548744    0.9408197906    0.9270635511    0.6706628969    0.9614548744    0.9408197906    0.9270635511    0.6706628969
  138   16.6903   -0.0000214135    0.0022104078    0.9614725047    0.9408290352    0.9270355153    0.6706640579    0.9614725047    0.9408290352    0.9270355153    0.6706640579
  139   16.8112   -0.0000214119    0.0022103139    0.9614658115    0.9408357524    0.9270415071    0.6706580420    0.9614658115    0.9408357524    0.9270415071    0.6706580420
  140   16.9322   -0.0000214124    0.0022103503    0.9614538540    0.9408173767    0.9270693242    0.6706605580    0.9614538540    0.9408173767    0.9270693242    0.6706605580
  141   17.0531   -0.0000214120    0.0022102936    0.9614701282    0.9408427829    0.9270461047    0.6706420971    0.9614701282    0.9408427829    0.9270461047    0.6706420971
  142   17.1741   -0.0000214120    0.0022103272    0.9614578854    0.9408099173    0.9270851539    0.6706481563    0.9614578854    0.9408099173    0.9270851539    0.6706481563
  143   17.2950   -0.0000214115    0.0022102158    0.9614725649    0.9408234193    0.9270717998    0.6706333289    0.9614725649    0.9408234193    0.9270717998    0.6706333289
  144   17.4160   -0.0000214124    0.0022103555    0.9614618225    0.9408363969    0.9270602808    0.6706426127    0.9614618225    0.9408363969    0.9270602809    0.6706426127
  145   17.5369   -0.0000214117    0.0022102592    0.9614655191    0.9408255951    0.9270618718    0.6706481270    0.9614655191    0.9408255951    0.9270618718    0.6706481269
  146   17.6579   -0.0000214111    0.0022102353    0.9614671685    0.9408420382    0.9270518149    0.6706400912    0.9614671685    0.9408420382    0.9270518149    0.6706400912
  147   17.7788   -0.0000214132    0.0022104249    0.9614750620    0.9408231728    0.9270433596    0.6706595188    0.9614750620    0.9408231728    0.9270433596    0.6706595188
  148   17.8997   -0.0000214114    0.0022101246    0.9614790436    0.9408353969    0.9270714970    0.6706151752    0.9614790436    0.9408353969    0.9270714971    0.6706151752
  149   18.0207   -0.0000214114    0.0022102442    0.9614667530    0.9408299949    0.9270745201    0.6706298448    0.9614667530    0.9408299949    0.9270745201    0.6706298448
  150   18.1416   -0.0000214133    0.0022103850    0.9614838030    0.9408308340    0.9270443843    0.6706420917    0.9614838030    0.9408308340    0.9270443843    0.6706420917
  151   18.2626   -0.0000214122    0.0022102501    0.9614652087    0.9408216764    0.9270773350    0.6706368928    0.9614652087    0.9408216764    0.9270773350    0.6706368928
  152   18.3835   -0.0000214119    0.0022102459    0.9614724033    0.9408423795    0.9270366579    0.6706496722    0.9614724033    0.9408423795    0.9270366579    0.6706496722
  153   18.5045   -0.0000214141    0.0022104910    0.9614771623    0.9408396244    0.9270368545    0.6706474718    0.9614771623    0.9408396244    0.9270368545    0.6706474718
  154   18.6254   -0.0000214121    0.0022102668    0.9614573003    0.9408169309    0.9270675416    0.6706593401    0.9614573003    0.9408169309    0.9270675416    0.6706593401
  155   18.7464   -0.0000214122    0.0022103558    0.9614702617    0.9408369476    0.9270384716    0.6706554319    0.9614702617    0.9408369476    0.9270384716    0.6706554319
  156   18.8673   -0.0000214135    0.0022104571    0.9614662189    0.9408209797    0.9270534255    0.6706604891    0.9614662189    0.9408209797    0.9270534255    0.6706604891
  157   18.9882   -0.0000214117    0.0022102116    0.9614696761    0.9408398880    0.9270671631    0.6706243855    0.9614696761    0.9408398880    0.9270671631    0.6706243855
  158   19.1092   -0.0000214120    0.0022103725    0.9614565123    0.9408203055    0.9270463080    0.6706779872    0.9614565123    0.9408203055    0.9270463080    0.6706779872
  159   19.2301   -0.0000214133    0.0022104237    0.9614671301    0.9408410870    0.9270421689    0.6706507271    0.9614671301    0.9408410870    0.9270421689    0.6706507271
  160   19.3511   -0.0000214120    0.0022103019    0.9614642269    0.9408167727    0.9270583047    0.6706618085    0.9614642269    0.9408167727    0.9270583047    0.6706618085
