    0.0193741874    0.0338591051   -0.0013251951    0.0000372421   -0.0020137357   -0.0181763684    0.9990705725   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0193741873    0.0338591051   -0.0013251952    0.0000372421   -0.0020137357   -0.0181763684    0.9990705725    0.0000000000
    0.8689662796    0.0000000000   -0.0001786762   -0.0000728861    0.4806853964    0.1149373411   -0.0137914509    0.0209361145   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8689662796   -0.0000000000   -0.0001786762   -0.0000728861    0.4806853964    0.1149373411   -0.0137914509    0.0209361145
    3    0.3628    0.0000054333    0.3909347490    0.3909347490    0.3717785633    0.3717785633    0.3659514274    0.3659514274    0.2739105326    0.2739105326
   -0.1721279676    0.0481603276    0.0000000000    0.0000000000    0.8591296789    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011879758   -0.0000418356   -0.4704621126    0.0928047841    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1721279677    0.0481603276    0.0000000000    0.0000000000    0.8591296789   -0.0000000000    0.0011879758   -0.0000418355    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4704621126    0.0928047841
    0.0046419602   -0.0005101333    0.0000000000    0.0000000000   -0.0002572251    0.0000576407    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999890122    0.0000000000    0.0002754601   -0.0001487009    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0046419602   -0.0005101335    0.0000000000    0.0000000000   -0.0002572251    0.0000576408    0.9999890122    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0002754600   -0.0001487009
    0.9837817433   -0.0000000000    0.0000000000    0.0000000000    0.1441955511    0.0384438568    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0045062732   -0.0004659387   -0.0987993687   -0.0110161489    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9837817433    0.0000000000    0.0000000000    0.0000000000    0.1441955511    0.0384438568   -0.0045062732   -0.0004659388    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0987993687   -0.0110161489
    0.0134726131   -0.0047652642    0.0000000000    0.0000000000    0.4804093530    0.0939824015    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001869835   -0.0000625365    0.8718772298   -0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0134726131   -0.0047652642    0.0000000000    0.0000000000    0.4804093530    0.0939824015   -0.0001869835   -0.0000625365    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8718772298    0.0000000000
   -0.4704621126    0.0928047841    0.0011879758   -0.0000418356    0.8591296789    0.0000000000   -0.1721279676    0.0481603276    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4704621126    0.0928047841    0.0011879758   -0.0000418355    0.8591296789   -0.0000000000   -0.1721279677    0.0481603276
    0.0002754601   -0.0001487009    0.9999890122    0.0000000000   -0.0002572251    0.0000576407    0.0046419602   -0.0005101333   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0002754600   -0.0001487009    0.9999890122    0.0000000000   -0.0002572251    0.0000576408    0.0046419602   -0.0005101335
   -0.0987993687   -0.0110161489   -0.0045062732   -0.0004659387    0.1441955511    0.0384438568    0.9837817433   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0987993687   -0.0110161489   -0.0045062732   -0.0004659388    0.1441955511    0.0384438568    0.9837817433    0.0000000000
    0.8718772298   -0.0000000000   -0.0001869835   -0.0000625365    0.4804093530    0.0939824015    0.0134726131   -0.0047652642    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8718772298    0.0000000000   -0.0001869835   -0.0000625365    0.4804093530    0.0939824015    0.0134726131   -0.0047652642
    4    0.4838    0.0000055544    0.3978049420    0.3978049420    0.3669259178    0.3669259178    0.3635585616    0.3635585616    0.2737488964    0.2737488964
    0.0193219560   -0.0352804509    0.0000000000    0.0000000000    0.8940900600    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008875407   -0.0000938736   -0.4372633157    0.0882321524    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0193219560   -0.0352804509    0.0000000000    0.0000000000    0.8940900600    0.0000000000    0.0008875407   -0.0000938736    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4372633157    0.0882321524
    0.0040700524    0.0003999262    0.0000000000    0.0000000000   -0.0007521009   -0.0002004198    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999911270    0.0000000000    0.0006437215    0.0000210471    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0040700524    0.0003999259    0.0000000000    0.0000000000   -0.0007521009   -0.0002004198    0.9999911270    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006437215    0.0000210471
    0.9990493138   -0.0000000000    0.0000000000    0.0000000000   -0.0127913527   -0.0258330413    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0040960969    0.0003682187    0.0226667966    0.0232122077    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9990493138    0.0000000000    0.0000000000    0.0000000000   -0.0127913527   -0.0258330412   -0.0040960969    0.0003682185    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0226667966    0.0232122077
   -0.0123950621    0.0105857235    0.0000000000    0.0000000000    0.4381037939    0.0885237819    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001822950   -0.0000504432    0.8944064372    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0123950621    0.0105857235    0.0000000000    0.0000000000    0.4381037939    0.0885237819   -0.0001822951   -0.0000504432    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8944064372    0.0000000000
   -0.4372633157    0.0882321524    0.0008875407   -0.0000938736    0.8940900600    0.0000000000    0.0193219560   -0.0352804509   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4372633157    0.0882321524    0.0008875407   -0.0000938736    0.8940900600    0.0000000000    0.0193219560   -0.0352804509
    0.0006437215    0.0000210471    0.9999911270    0.0000000000   -0.0007521009   -0.0002004198    0.0040700524    0.0003999262    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006437215    0.0000210471    0.9999911270    0.0000000000   -0.0007521009   -0.0002004198    0.0040700524    0.0003999259
    0.0226667966    0.0232122077   -0.0040960969    0.0003682187   -0.0127913527   -0.0258330413    0.9990493138   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0226667966    0.0232122077   -0.0040960969    0.0003682185   -0.0127913527   -0.0258330412    0.9990493138    0.0000000000
    0.8944064372    0.0000000000   -0.0001822950   -0.0000504432    0.4381037939    0.0885237819   -0.0123950621    0.0105857235    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8944064372    0.0000000000   -0.0001822951   -0.0000504432    0.4381037939    0.0885237819   -0.0123950621    0.0105857235
    5    0.6047    0.0000057749    0.3922239369    0.3922239369    0.3724819685    0.3724819685    0.3657478427    0.3657478427    0.2713719474    0.2713719474
   -0.1359051339    0.0645247312    0.0000000000    0.0000000000    0.8932196545    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0012090749    0.0000843682   -0.4147014517    0.0868690938    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1359051339    0.0645247312    0.0000000000    0.0000000000    0.8932196545    0.0000000000    0.0012090749    0.0000843683    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4147014517    0.0868690938
    0.0036168479   -0.0004246755    0.0000000000    0.0000000000   -0.0005721876    0.0002434699    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999930814    0.0000000000    0.0003929622   -0.0001849341    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0036168479   -0.0004246756    0.0000000000    0.0000000000   -0.0005721876    0.0002434699    0.9999930814    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0003929622   -0.0001849341
    0.9884660750    0.0000000000    0.0000000000    0.0000000000    0.1185906344    0.0643388213    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0034961246   -0.0003410624   -0.0686918175   -0.0008312715    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9884660750    0.0000000000    0.0000000000    0.0000000000    0.1185906344    0.0643388213   -0.0034961246   -0.0003410626    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0686918175   -0.0008312715
    0.0065686650    0.0156448989    0.0000000000    0.0000000000    0.4192011893    0.0906940050    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001542550   -0.0000724495    0.9031926822    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0065686650    0.0156448989    0.0000000000    0.0000000000    0.4192011893    0.0906940050   -0.0001542550   -0.0000724495    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9031926822    0.0000000000
   -0.4147014517    0.0868690938    0.0012090749    0.0000843682    0.8932196545    0.0000000000   -0.1359051339    0.0645247312    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4147014517    0.0868690938    0.0012090749    0.0000843683    0.8932196545    0.0000000000   -0.1359051339    0.0645247312
    0.0003929622   -0.0001849341    0.9999930814    0.0000000000   -0.0005721876    0.0002434699    0.0036168479   -0.0004246755   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0003929622   -0.0001849341    0.9999930814    0.0000000000   -0.0005721876    0.0002434699    0.0036168479   -0.0004246756
   -0.0686918175   -0.0008312715   -0.0034961246   -0.0003410624    0.1185906344    0.0643388213    0.9884660750    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0686918175   -0.0008312715   -0.0034961246   -0.0003410626    0.1185906344    0.0643388213    0.9884660750    0.0000000000
    0.9031926822    0.0000000000   -0.0001542550   -0.0000724495    0.4192011893    0.0906940050    0.0065686650    0.0156448989   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9031926822    0.0000000000   -0.0001542550   -0.0000724495    0.4192011893    0.0906940050    0.0065686650    0.0156448989
    6    0.7257    0.0000058788    0.3972829669    0.3972829669    0.3702258042    0.3702258042    0.3612052882    0.3612052882    0.2731785259    0.2731785259
   -0.1064611018    0.0350617214    0.0000000000    0.0000000000    0.9058703559    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006741341   -0.0000438102   -0.3955959883    0.1016807033    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.1064611018    0.0350617215    0.0000000000    0.0000000000    0.9058703559    0.0000000000    0.0006741341   -0.0000438102    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3955959883    0.1016807033
    0.9936774431    0.0000000000    0.0000000000    0.0000000000    0.0984277142    0.0298410214    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0021781707   -0.0002231267   -0.0441766566   -0.0083825079    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9936774431   -0.0000000000    0.0000000000    0.0000000000    0.0984277142    0.0298410214    0.0021781707   -0.0002231265    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0441766566   -0.0083825079
   -0.0020917350   -0.0002415092    0.0000000000    0.0000000000   -0.0007489506   -0.0001324890    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999973603   -0.0000000000    0.0005116348   -0.0000737620    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0020917350   -0.0002415091    0.0000000000    0.0000000000   -0.0007489506   -0.0001324890    0.9999973603    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0005116348   -0.0000737621
   -0.0019549674   -0.0057959490    0.0000000000    0.0000000000    0.3981235339    0.1015749480    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001602993   -0.0000555706    0.9116703011    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0019549674   -0.0057959490    0.0000000000    0.0000000000    0.3981235339    0.1015749480   -0.0001602993   -0.0000555706    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9116703011    0.0000000000
   -0.3955959883    0.1016807033    0.0006741341   -0.0000438102    0.9058703559    0.0000000000   -0.1064611018    0.0350617214    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3955959883    0.1016807033    0.0006741341   -0.0000438102    0.9058703559    0.0000000000   -0.1064611018    0.0350617215
   -0.0441766566   -0.0083825079    0.0021781707   -0.0002231267    0.0984277142    0.0298410214    0.9936774431    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0441766566   -0.0083825079    0.0021781707   -0.0002231265    0.0984277142    0.0298410214    0.9936774431   -0.0000000000
    0.0005116348   -0.0000737620    0.9999973603   -0.0000000000   -0.0007489506   -0.0001324890   -0.0020917350   -0.0002415092   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0005116348   -0.0000737621    0.9999973603    0.0000000000   -0.0007489506   -0.0001324890   -0.0020917350   -0.0002415091
    0.9116703011    0.0000000000   -0.0001602993   -0.0000555706    0.3981235339    0.1015749480   -0.0019549674   -0.0057959490    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.9116703011    0.0000000000   -0.0001602993   -0.0000555706    0.3981235339    0.1015749480   -0.0019549674   -0.0057959490
    7    0.8466    0.0000059743    0.3975485781    0.3975485781    0.3661462310    0.3661462310    0.3648741675    0.3648741675    0.2734146884    0.2734146884
   -0.0528409056    0.0319464652    0.0000000000    0.0000000000    0.9206981819    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007694320   -0.0000334854   -0.3738894017    0.0933179620    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0528409056    0.0319464652    0.0000000000    0.0000000000    0.9206981819   -0.0000000000    0.0007694320   -0.0000334854    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.3738894017    0.0933179620
    0.9979753215    0.0000000000    0.0000000000    0.0000000000    0.0500445324    0.0306226164    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0145972298    0.0009818037   -0.0190514884   -0.0051044675    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9979753215    0.0000000000    0.0000000000    0.0000000000    0.0500445324    0.0306226164    0.0145972298    0.0009818046    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0190514884   -0.0051044675
   -0.0145279766    0.0009576861    0.0000000000    0.0000000000   -0.0014066068   -0.0004393360    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9998926626    0.0000000000    0.0007129312   -0.0000642725    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0145279765    0.0009576870    0.0000000000    0.0000000000   -0.0014066068   -0.0004393360    0.9998926626   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007129312   -0.0000642726
   -0.0040263146    0.0020806956    0.0000000000    0.0000000000    0.3743405595    0.0934859988    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001506000   -0.0000658930    0.9225556601    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0040263146    0.0020806956    0.0000000000    0.0000000000    0.3743405595    0.0934859988   -0.0001506000   -0.0000658930    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9225556601    0.0000000000
   -0.3738894017    0.0933179620    0.0007694320   -0.0000334854    0.9206981819    0.0000000000   -0.0528409056    0.0319464652   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.3738894017    0.0933179620    0.0007694320   -0.0000334854    0.9206981819   -0.0000000000   -0.0528409056    0.0319464652
   -0.0190514884   -0.0051044675    0.0145972298    0.0009818037    0.0500445324    0.0306226164    0.9979753215    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0190514884   -0.0051044675    0.0145972298    0.0009818046    0.0500445324    0.0306226164    0.9979753215    0.0000000000
    0.0007129312   -0.0000642725    0.9998926626    0.0000000000   -0.0014066068   -0.0004393360   -0.0145279766    0.0009576861   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0007129312   -0.0000642726    0.9998926626   -0.0000000000   -0.0014066068   -0.0004393360   -0.0145279765    0.0009576870
    0.9225556601    0.0000000000   -0.0001506000   -0.0000658930    0.3743405595    0.0934859988   -0.0040263146    0.0020806956    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.9225556601    0.0000000000   -0.0001506000   -0.0000658930    0.3743405595    0.0934859988   -0.0040263146    0.0020806956
    8    0.9676    0.0000062097    0.4003798098    0.4003798098    0.3715109554    0.3715109554    0.3573179489    0.3573179489    0.2720222670    0.2720222670
   -0.1469054215    0.0913540883    0.0000000000    0.0000000000    0.9181207573    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0005309843   -0.0000169869   -0.3494463112    0.0708131073    0.0000000000    0.0000000000
