    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
   30    3.6283   -0.0000110662    0.0017111749    0.9435373420    0.9133283917    0.8240140658    0.8191232521    0.9435373420    0.9133283917    0.8240140658    0.8191232521
   31    3.7493   -0.0000112162    0.0017201163    0.9443776201    0.9137642415    0.8230699799    0.8187911989    0.9443776201    0.9137642415    0.8230699799    0.8187911989
   32    3.8702   -0.0000112906    0.0017271452    0.9449565420    0.9154310236    0.8230960160    0.8165194300    0.9449565420    0.9154310236    0.8230960160    0.8165194300
   33    3.9912   -0.0000116278    0.0017481488    0.9463137186    0.9165192421    0.8244769208    0.8126931062    0.9463137186    0.9165192421    0.8244769208    0.8126931062
   34    4.1121   -0.0000120354    0.0017707706    0.9475519739    0.9192614083    0.8256453335    0.8075442328    0.9475519739    0.9192614083    0.8256453335    0.8075442328
   35    4.2330   -0.0000124403    0.0017912566    0.9489723018    0.9211204411    0.8268881502    0.8030220246    0.9489723018    0.9211204411    0.8268881502    0.8030220246
   36    4.3540   -0.0000128251    0.0018135085    0.9503097246    0.9229970805    0.8267802300    0.7999158352    0.9503097246    0.9229970805    0.8267802300    0.7999158352
   37    4.4749   -0.0000132318    0.0018370709    0.9515788413    0.9249962180    0.8273746396    0.7960531386    0.9515788413    0.9249962180    0.8273746396    0.7960531386
   38    4.5959   -0.0000135980    0.0018565647    0.9523493913    0.9266768788    0.8300327073    0.7909438321    0.9523493913    0.9266768788    0.8300327073    0.7909438321
   39    4.7168   -0.0000139554    0.0018761225    0.9535681122    0.9280741633    0.8310664108    0.7872940904    0.9535681122    0.9280741633    0.8310664108    0.7872940904
   40    4.8378   -0.0000143813    0.0018986401    0.9546748981    0.9299238356    0.8325376938    0.7828663093    0.9546748981    0.9299238356    0.8325376938    0.7828663093
   41    4.9587   -0.0000148415    0.0019231012    0.9557434756    0.9317759421    0.8332917722    0.7791914994    0.9557434756    0.9317759421    0.8332917722    0.7791914994
   42    5.0797   -0.0000153086    0.0019480476    0.9569358642    0.9336171031    0.8349770786    0.7744726007    0.9569358642    0.9336171031    0.8349770786    0.7744726007
   43    5.2006   -0.0000158200    0.0019749686    0.9579989833    0.9354638339    0.8371059729    0.7694338079    0.9579989833    0.9354638339    0.8371059729    0.7694338079
   44    5.3215   -0.0000163873    0.0020039279    0.9593389371    0.9372755011    0.8388442272    0.7645438869    0.9593389371    0.9372755011    0.8388442272    0.7645438869
   45    5.4425   -0.0000169490    0.0020311885    0.9604230247    0.9391706123    0.8411173089    0.7592915592    0.9604230247    0.9391706123    0.8411173089    0.7592915592
   46    5.5634   -0.0000175383    0.0020603248    0.9614911815    0.9407415735    0.8433543602    0.7544153452    0.9614911816    0.9407415735    0.8433543602    0.7544153452
   47    5.6844   -0.0000181309    0.0020888342    0.9624506841    0.9425952185    0.8456388210    0.7493176877    0.9624506841    0.9425952185    0.8456388210    0.7493176877
   48    5.8053   -0.0000188189    0.0021217611    0.9637405163    0.9442104039    0.8477996023    0.7442518375    0.9637405163    0.9442104039    0.8477996023    0.7442518375
   49    5.9263   -0.0000194988    0.0021538631    0.9647710654    0.9460833840    0.8495908736    0.7395569854    0.9647710654    0.9460833840    0.8495908736    0.7395569854
   50    6.0472   -0.0000202126    0.0021872657    0.9657704068    0.9476363766    0.8520254328    0.7345700451    0.9657704068    0.9476363766    0.8520254328    0.7345700451
   51    6.1682   -0.0000209008    0.0022184445    0.9667412668    0.9491928613    0.8541047415    0.7299633450    0.9667412668    0.9491928613    0.8541047415    0.7299633450
   52    6.2891   -0.0000216296    0.0022509403    0.9676830498    0.9506799589    0.8563622004    0.7252769593    0.9676830498    0.9506799589    0.8563622004    0.7252769593
   53    6.4100   -0.0000223791    0.0022843242    0.9686296572    0.9521583742    0.8584032838    0.7208108042    0.9686296572    0.9521583742    0.8584032838    0.7208108042
   54    6.5310   -0.0000231697    0.0023189374    0.9695451756    0.9535616111    0.8605618225    0.7163334639    0.9695451756    0.9535616111    0.8605618225    0.7163334639
   55    6.6519   -0.0000239737    0.0023535605    0.9703502066    0.9549277184    0.8629585929    0.7117655088    0.9703502066    0.9549277184    0.8629585929    0.7117655088
   56    6.7729   -0.0000247955    0.0023880597    0.9712602548    0.9562669260    0.8650392295    0.7074355732    0.9712602548    0.9562669260    0.8650392295    0.7074355732
   57    6.8938   -0.0000256201    0.0024224096    0.9720360968    0.9575357233    0.8668633886    0.7035667313    0.9720360968    0.9575357233    0.8668633886    0.7035667313
   58    7.0148   -0.0000264395    0.0024559737    0.9727728283    0.9586915273    0.8688575357    0.6996800076    0.9727728283    0.9586915273    0.8688575357    0.6996800076
   59    7.1357   -0.0000272818    0.0024902551    0.9734871564    0.9599120145    0.8707606125    0.6958420752    0.9734871564    0.9599120145    0.8707606125    0.6958420752
   60    7.2567   -0.0000281222    0.0025237963    0.9741959553    0.9609345231    0.8728029424    0.6920683994    0.9741959553    0.9609345231    0.8728029424    0.6920683994
   61    7.3776   -0.0000289643    0.0025568843    0.9748365114    0.9619379332    0.8745535725    0.6886737656    0.9748365114    0.9619379332    0.8745535725    0.6886737656
   62    7.4985   -0.0000298110    0.0025900037    0.9754405594    0.9629219184    0.8762223170    0.6854169537    0.9754405594    0.9629219184    0.8762223170    0.6854169537
   63    7.6195   -0.0000306259    0.0026209134    0.9760111475    0.9638775487    0.8778901201    0.6822228987    0.9760111475    0.9638775487    0.8778901201    0.6822228987
   64    7.7404   -0.0000314289    0.0026517352    0.9765296163    0.9646663944    0.8794107190    0.6793949543    0.9765296163    0.9646663944    0.8794107190    0.6793949543
   65    7.8614   -0.0000322323    0.0026818312    0.9770712959    0.9655038392    0.8808591983    0.6765673209    0.9770712959    0.9655038392    0.8808591983    0.6765673209
   66    7.9823   -0.0000330252    0.0027111776    0.9775400323    0.9662513873    0.8822572344    0.6739529721    0.9775400323    0.9662513873    0.8822572344    0.6739529721
   67    8.1033   -0.0000337947    0.0027394331    0.9779970612    0.9669645648    0.8835725996    0.6714673731    0.9779970612    0.9669645648    0.8835725996    0.6714673731
   68    8.2242   -0.0000345317    0.0027663012    0.9784047289    0.9675709297    0.8848714250    0.6691544914    0.9784047289    0.9675709297    0.8848714250    0.6691544914
   69    8.3452   -0.0000352509    0.0027918226    0.9787990363    0.9682293715    0.8860953459    0.6668777979    0.9787990363    0.9682293715    0.8860953459    0.6668777979
   70    8.4661   -0.0000359257    0.0028159269    0.9791590543    0.9687688097    0.8870700012    0.6650036649    0.9791590543    0.9687688097    0.8870700012    0.6650036649
   71    8.5870   -0.0000365961    0.0028398052    0.9794761499    0.9692524557    0.8881344068    0.6631384981    0.9794761499    0.9692524557    0.8881344068    0.6631384981
   72    8.7080   -0.0000372350    0.0028621487    0.9797830356    0.9697603691    0.8890912777    0.6613668100    0.9797830356    0.9697603691    0.8890912777    0.6613668100
   73    8.8289   -0.0000378324    0.0028825303    0.9800852471    0.9702284197    0.8900477122    0.6596400953    0.9800852471    0.9702284197    0.8900477122    0.6596400953
   74    8.9499   -0.0000384094    0.0029027356    0.9803207367    0.9706111724    0.8908970670    0.6581724827    0.9803207367    0.9706111724    0.8908970670    0.6581724827
   75    9.0708   -0.0000389501    0.0029211911    0.9805615762    0.9710015629    0.8916191377    0.6568191679    0.9805615762    0.9710015629    0.8916191377    0.6568191679
   76    9.1918   -0.0000394466    0.0029379630    0.9807903475    0.9713316222    0.8923391616    0.6555402997    0.9807903476    0.9713316222    0.8923391616    0.6555402997
   77    9.3127   -0.0000399173    0.0029541351    0.9809915073    0.9716417732    0.8929690591    0.6543990793    0.9809915073    0.9716417732    0.8929690591    0.6543990793
   78    9.4336   -0.0000403682    0.0029693015    0.9811607336    0.9719220015    0.8936101803    0.6533084933    0.9811607336    0.9719220015    0.8936101803    0.6533084933
   79    9.5546   -0.0000407731    0.0029825139    0.9813345182    0.9722055582    0.8941800372    0.6522812841    0.9813345182    0.9722055582    0.8941800372    0.6522812841
   80    9.6755   -0.0000411530    0.0029953382    0.9814939863    0.9724448206    0.8946509211    0.6514116605    0.9814939863    0.9724448206    0.8946509211    0.6514116605
   81    9.7965   -0.0000415024    0.0030070502    0.9816239445    0.9726399254    0.8951403264    0.6505971848    0.9816239445    0.9726399254    0.8951403264    0.6505971848
   82    9.9174   -0.0000418130    0.0030170085    0.9817607423    0.9728398210    0.8955423853    0.6498584247    0.9817607423    0.9728398210    0.8955423853    0.6498584247
   83   10.0384   -0.0000420973    0.0030264108    0.9818554919    0.9730190688    0.8959112159    0.6492155899    0.9818554919    0.9730190688    0.8959112159    0.6492155899
   84   10.1593   -0.0000423644    0.0030352664    0.9819515872    0.9731584563    0.8962633694    0.6486279488    0.9819515872    0.9731584563    0.8962633694    0.6486279488
   85   10.2803   -0.0000425949    0.0030425657    0.9820504039    0.9733069957    0.8965530684    0.6480908879    0.9820504039    0.9733069957    0.8965530684    0.6480908879
   86   10.4012   -0.0000428010    0.0030492478    0.9821189680    0.9734318620    0.8968467448    0.6476037761    0.9821189680    0.9734318620    0.8968467448    0.6476037761
   87   10.5221   -0.0000429919    0.0030557434    0.9821885691    0.9735243768    0.8970721892    0.6472162130    0.9821885691    0.9735243768    0.8970721892    0.6472162130
   88   10.6431   -0.0000431523    0.0030607444    0.9822291771    0.9736099773    0.8972806319    0.6468815582    0.9822291771    0.9736099773    0.8972806319    0.6468815582
   89   10.7640   -0.0000432860    0.0030649793    0.9822893491    0.9736951659    0.8974394075    0.6465774187    0.9822893491    0.9736951659    0.8974394075    0.6465774187
   90   10.8850   -0.0000434167    0.0030693178    0.9823450079    0.9737721703    0.8976079835    0.6462761774    0.9823450079    0.9737721703    0.8976079835    0.6462761774
   91   11.0059   -0.0000435208    0.0030725887    0.9823690368    0.9738320621    0.8977428536    0.6460573847    0.9823690368    0.9738320621    0.8977428536    0.6460573847
   92   11.1269   -0.0000436062    0.0030752454    0.9824099535    0.9738670786    0.8978497431    0.6458745598    0.9824099535    0.9738670786    0.8978497431    0.6458745598
   93   11.2478   -0.0000436894    0.0030780820    0.9824290270    0.9739053344    0.8979611629    0.6457058100    0.9824290270    0.9739053344    0.8979611629    0.6457058100
   94   11.3688   -0.0000437506    0.0030798826    0.9824666154    0.9739510235    0.8980275407    0.6455561534    0.9824666154    0.9739510235    0.8980275407    0.6455561534
   95   11.4897   -0.0000437962    0.0030812664    0.9824706737    0.9739554918    0.8981130124    0.6454621540    0.9824706737    0.9739554918    0.8981130124    0.6454621540
   96   11.6106   -0.0000438402    0.0030827454    0.9824889751    0.9740102573    0.8981452831    0.6453568158    0.9824889751    0.9740102573    0.8981452831    0.6453568158
   97   11.7316   -0.0000438750    0.0030838640    0.9824936588    0.9740094623    0.8982119466    0.6452862634    0.9824936588    0.9740094623    0.8982119466    0.6452862634
   98   11.8525   -0.0000438943    0.0030843738    0.9825042024    0.9740447957    0.8982003267    0.6452520052    0.9825042024    0.9740447957    0.8982003267    0.6452520052
   99   11.9735   -0.0000439183    0.0030852920    0.9825144254    0.9740241842    0.8982575131    0.6452052076    0.9825144254    0.9740241842    0.8982575131    0.6452052076
  100   12.0944   -0.0000439326    0.0030855805    0.9825088928    0.9740571396    0.8982846044    0.6451506935    0.9825088928    0.9740571396    0.8982846044    0.6451506935
  101   12.2154   -0.0000439347    0.0030856489    0.9825213109    0.9740642348    0.8982698583    0.6451459255    0.9825213109    0.9740642348    0.8982698583    0.6451459255
  102   12.3363   -0.0000439424    0.0030859608    0.9825139171    0.9740396097    0.8982888032    0.6451589998    0.9825139171    0.9740396097    0.8982888032    0.6451589998
  103   12.4573   -0.0000439487    0.0030862101    0.9825243296    0.9740637905    0.8982852931    0.6451279169    0.9825243296    0.9740637905    0.8982852931    0.6451279169
  104   12.5782   -0.0000439443    0.0030860276    0.9825279702    0.9740482879    0.8982629140    0.6451621576    0.9825279702    0.9740482879    0.8982629140    0.6451621576
  105   12.6991   -0.0000439436    0.0030859645    0.9825168752    0.9740510377    0.8982814213    0.6451519958    0.9825168752    0.9740510377    0.8982814213    0.6451519958
  106   12.8201   -0.0000439451    0.0030860185    0.9825221883    0.9740507007    0.8982913453    0.6451370961    0.9825221883    0.9740507007    0.8982913453    0.6451370961
  107   12.9410   -0.0000439402    0.0030857035    0.9825254734    0.9740594696    0.8982787748    0.6451376121    0.9825254734    0.9740594696    0.8982787748    0.6451376121
  108   13.0620   -0.0000439361    0.0030857047    0.9825243746    0.9740482424    0.8982787710    0.6451499421    0.9825243746    0.9740482424    0.8982787710    0.6451499421
  109   13.1829   -0.0000439406    0.0030859410    0.9825157611    0.9740232457    0.8982753854    0.6451869387    0.9825157611    0.9740232457    0.8982753854    0.6451869387
  110   13.3039   -0.0000439347    0.0030855899    0.9825171617    0.9740629759    0.8982704599    0.6451507326    0.9825171617    0.9740629759    0.8982704599    0.6451507326
  111   13.4248   -0.0000439329    0.0030856815    0.9825216881    0.9740346162    0.8982511942    0.6451938318    0.9825216881    0.9740346162    0.8982511942    0.6451938318
  112   13.5458   -0.0000439366    0.0030857938    0.9825058302    0.9740483068    0.8982725079    0.6451746858    0.9825058302    0.9740483068    0.8982725079    0.6451746858
  113   13.6667   -0.0000439324    0.0030855465    0.9825152470    0.9740487366    0.8982697504    0.6451675962    0.9825152470    0.9740487366    0.8982697504    0.6451675962
  114   13.7876   -0.0000439302    0.0030855388    0.9825161516    0.9740559460    0.8982545889    0.6451746436    0.9825161516    0.9740559460    0.8982545889    0.6451746436
  115   13.9086   -0.0000439366    0.0030858344    0.9825181196    0.9740401614    0.8982763886    0.6451666609    0.9825181196    0.9740401614    0.8982763886    0.6451666609
  116   14.0295   -0.0000439338    0.0030856158    0.9825127713    0.9740419944    0.8982720347    0.6451745299    0.9825127713    0.9740419944    0.8982720347    0.6451745299
  117   14.1505   -0.0000439319    0.0030855564    0.9825237494    0.9740676750    0.8982501034    0.6451598022    0.9825237494    0.9740676750    0.8982501034    0.6451598022
  118   14.2714   -0.0000439353    0.0030857782    0.9825237916    0.9740362038    0.8982680238    0.6451733114    0.9825237916    0.9740362038    0.8982680238    0.6451733114
  119   14.3924   -0.0000439333    0.0030855832    0.9825173707    0.9740518839    0.8982678089    0.6451642668    0.9825173707    0.9740518839    0.8982678089    0.6451642668
  120   14.5133   -0.0000439323    0.0030856077    0.9825184103    0.9740445103    0.8982601394    0.6451782701    0.9825184103    0.9740445103    0.8982601394    0.6451782701
  121   14.6343   -0.0000439351    0.0030856811    0.9825165499    0.9740481608    0.8982768883    0.6451597316    0.9825165499    0.9740481608    0.8982768883    0.6451597316
  122   14.7552   -0.0000439345    0.0030856394    0.9825091652    0.9740456047    0.8982793341    0.6451672264    0.9825091652    0.9740456047    0.8982793341    0.6451672264
  123   14.8761   -0.0000439317    0.0030855024    0.9825211054    0.9740505698    0.8982609125    0.6451687423    0.9825211054    0.9740505698    0.8982609125    0.6451687423
  124   14.9971   -0.0000439348    0.0030857185    0.9825190397    0.9740542009    0.8982654270    0.6451626629    0.9825190397    0.9740542009    0.8982654270    0.6451626629
  125   15.1180   -0.0000439358    0.0030857940    0.9825090299    0.9740378561    0.8982585552    0.6451958894    0.9825090299    0.9740378561    0.8982585552    0.6451958894
  126   15.2390   -0.0000439320    0.0030855601    0.9825128292    0.9740512546    0.8982558293    0.6451814170    0.9825128292    0.9740512546    0.8982558293    0.6451814170
  127   15.3599   -0.0000439344    0.0030857121    0.9825200608    0.9740414607    0.8982697025    0.6451701065    0.9825200608    0.9740414607    0.8982697025    0.6451701065
  128   15.4809   -0.0000439352    0.0030856928    0.9825163756    0.9740453201    0.8982704860    0.6451691488    0.9825163756    0.9740453201    0.8982704860    0.6451691488
  129   15.6018   -0.0000439325    0.0030855277    0.9825131658    0.9740514883    0.8982828108    0.6451538650    0.9825131658    0.9740514883    0.8982828108    0.6451538650
  130   15.7227   -0.0000439341    0.0030857167    0.9825199266    0.9740420361    0.8982560196    0.6451833481    0.9825199266    0.9740420361    0.8982560196    0.6451833481
  131   15.8437   -0.0000439362    0.0030857511    0.9825209481    0.9740507753    0.8982640352    0.6451655719    0.9825209481    0.9740507753    0.8982640352    0.6451655719
  132   15.9646   -0.0000439320    0.0030855807    0.9825227400    0.9740413557    0.8982576754    0.6451795591    0.9825227400    0.9740413557    0.8982576754    0.6451795591
  133   16.0856   -0.0000439339    0.0030856314    0.9825165922    0.9740547598    0.8982608424    0.6451691358    0.9825165922    0.9740547598    0.8982608424    0.6451691358
  134   16.2065   -0.0000439347    0.0030856642    0.9825161538    0.9740475592    0.8982778499    0.6451597675    0.9825161538    0.9740475592    0.8982778499    0.6451597675
  135   16.3275   -0.0000439326    0.0030855948    0.9825127052    0.9740473415    0.8982670139    0.6451742696    0.9825127052    0.9740473415    0.8982670139    0.6451742696
  136   16.4484   -0.0000439336    0.0030856030    0.9825162207    0.9740445029    0.8982778359    0.6451627706    0.9825162207    0.9740445029    0.8982778359    0.6451627706
  137   16.5694   -0.0000439350    0.0030857185    0.9825103406    0.9740419710    0.8982720795    0.6451769394    0.9825103406    0.9740419710    0.8982720795    0.6451769394
  138   16.6903   -0.0000439337    0.0030856506    0.9825159497    0.9740555402    0.8982646007    0.6451652396    0.9825159497    0.9740555402    0.8982646007    0.6451652396
  139   16.8112   -0.0000439331    0.0030856208    0.9825170029    0.9740465041    0.8982638418    0.6451739814    0.9825170029    0.9740465041    0.8982638418    0.6451739814
  140   16.9322   -0.0000439345    0.0030856881    0.9825200270    0.9740428703    0.8982714414    0.6451669917    0.9825200270    0.9740428703    0.8982714414    0.6451669917
  141   17.0531   -0.0000439338    0.0030856439    0.9825175129    0.9740504035    0.8982688072    0.6451646066    0.9825175129    0.9740504035    0.8982688072    0.6451646066
  142   17.1741   -0.0000439334    0.0030856195    0.9825218452    0.9740387052    0.8982831851    0.6451575948    0.9825218452    0.9740387052    0.8982831851    0.6451575948
  143   17.2950   -0.0000439347    0.0030856756    0.9825164193    0.9740416499    0.8982777643    0.6451654969    0.9825164193    0.9740416499    0.8982777643    0.6451654969
  144   17.4160   -0.0000439343    0.0030856568    0.9825144932    0.9740428866    0.8982779372    0.6451660134    0.9825144932    0.9740428866    0.8982779372    0.6451660134
  145   17.5369   -0.0000439330    0.0030855862    0.9825232638    0.9740540711    0.8982646476    0.6451593477    0.9825232638    0.9740540711    0.8982646476    0.6451593477
  146   17.6579   -0.0000439351    0.0030857315    0.9825123021    0.9740394505    0.8982747324    0.6451748454    0.9825123021    0.9740394505    0.8982747324    0.6451748454
  147   17.7788   -0.0000439340    0.0030856640    0.9825161185    0.9740478300    0.8982639584    0.6451734234    0.9825161185    0.9740478300    0.8982639584    0.6451734234
  148   17.8997   -0.0000439334    0.0030856078    0.9825172750    0.9740510994    0.8982712098    0.6451617461    0.9825172750    0.9740510994    0.8982712098    0.6451617461
  149   18.0207   -0.0000439344    0.0030856379    0.9825121954    0.9740462896    0.8982798180    0.6451630272    0.9825121954    0.9740462896    0.8982798180    0.6451630272
  150   18.1416   -0.0000439339    0.0030855938    0.9825142355    0.9740480863    0.8982837109    0.6451552974    0.9825142355    0.9740480863    0.8982837109    0.6451552974
  151   18.2626   -0.0000439340    0.0030856645    0.9825164913    0.9740477795    0.8982705372    0.6451665223    0.9825164913    0.9740477795    0.8982705372    0.6451665223
  152   18.3835   -0.0000439343    0.0030856324    0.9825218149    0.9740507727    0.8982669536    0.6451617890    0.9825218149    0.9740507727    0.8982669536    0.6451617890
  153   18.5045   -0.0000439341    0.0030856776    0.9825100602    0.9740382489    0.8982730208    0.6451800005    0.9825100602    0.9740382489    0.8982730208    0.6451800005
  154   18.6254   -0.0000439348    0.0030857141    0.9825209213    0.9740575837    0.8982531532    0.6451696721    0.9825209213    0.9740575837    0.8982531532    0.6451696721
  155   18.7464   -0.0000439332    0.0030855522    0.9825249536    0.9740438978    0.8982794716    0.6451530073    0.9825249536    0.9740438978    0.8982794716    0.6451530073
  156   18.8673   -0.0000439338    0.0030856350    0.9825140139    0.9740461455    0.8982749454    0.6451662255    0.9825140139    0.9740461455    0.8982749454    0.6451662255
  157   18.9882   -0.0000439339    0.0030856382    0.9825190368    0.9740488624    0.8982694177    0.6451640133    0.9825190368    0.9740488624    0.8982694177    0.6451640133
  158   19.1092   -0.0000439343    0.0030856442    0.9825151428    0.9740445298    0.8982733254    0.6451683324    0.9825151428    0.9740445298    0.8982733254    0.6451683324
  159   19.2301   -0.0000439340    0.0030856958    0.9825152026    0.9740448604    0.8982621397    0.6451791276    0.9825152026    0.9740448604    0.8982621397    0.6451791276
  160   19.3511   -0.0000439347    0.0030856840    0.9825114862    0.9740441213    0.8982689037    0.6451768192    0.9825114862    0.9740441213    0.8982689037    0.6451768192
