    0.0000000000    0.0000000000    0.9981403354    0.0000000000    0.0000000000    0.0000000000   -0.0021679196    0.0264887179    0.0046957306   -0.0085661391    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0237933033   -0.0484558446
    0.0172312085   -0.0236823204    0.0000000000    0.0000000000    0.5760701867    0.1223168239    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0037405010   -0.0010440440    0.8076564160    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0172312085   -0.0236823204    0.0000000000    0.0000000000    0.5760701867    0.1223168239    0.0037405010   -0.0010440440    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8076564160    0.0000000000
   -0.5730500213    0.1207430626    0.0510989228    0.0544020261    0.8054752721    0.0000000000   -0.0058225998    0.0513788761    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5730500213    0.1207430626    0.0510989228    0.0544020262    0.8054752721    0.0000000000   -0.0058225998    0.0513788761
    0.0194444920   -0.0378645101    0.9971553588    0.0000000000   -0.0430714425    0.0427763882   -0.0072945136   -0.0114543653   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0194444919   -0.0378645102    0.9971553588    0.0000000000   -0.0430714425    0.0427763883   -0.0072945136   -0.0114543654
   -0.0237933033   -0.0484558446    0.0046957307   -0.0085661391   -0.0021679196    0.0264887179    0.9981403354    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0237933033   -0.0484558446    0.0046957306   -0.0085661391   -0.0021679196    0.0264887179    0.9981403354    0.0000000000
    0.8076564160    0.0000000000    0.0037405010   -0.0010440440    0.5760701867    0.1223168239    0.0172312085   -0.0236823204    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8076564160    0.0000000000    0.0037405010   -0.0010440440    0.5760701867    0.1223168239    0.0172312085   -0.0236823204
    3    0.3628    0.0000048416    0.3988283906    0.3988283906    0.3844785010    0.3844785010    0.3540029146    0.3540029146    0.2603670394    0.2603670394
    0.1482920845   -0.0148960713    0.0000000000    0.0000000000    0.7792044339    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1622828487   -0.1056150629   -0.5680335370    0.1023506288    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1482920845   -0.0148960714    0.0000000000    0.0000000000    0.7792044339    0.0000000000    0.1622828487   -0.1056150628    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5680335370    0.1023506288
   -0.0170355405    0.0060578021    0.0000000000    0.0000000000   -0.1315847430   -0.0844212492    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9808322363    0.0000000000    0.1039312422    0.0489696088    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0170355405    0.0060578021    0.0000000000    0.0000000000   -0.1315847430   -0.0844212491    0.9808322363    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1039312422    0.0489696088
    0.9880474546    0.0000000000    0.0000000000    0.0000000000   -0.0992175266   -0.0056681427    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0089724915    0.0195414491    0.1158543416    0.0011746323    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9880474546    0.0000000000    0.0000000000    0.0000000000   -0.0992175266   -0.0056681427   -0.0089724915    0.0195414491    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1158543416    0.0011746323
   -0.0340389110    0.0080148714    0.0000000000    0.0000000000    0.5897968370    0.1032589164    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0025861473    0.0029661010    0.8001493084    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0340389110    0.0080148714    0.0000000000    0.0000000000    0.5897968370    0.1032589164    0.0025861473    0.0029661010    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8001493084    0.0000000000
   -0.5680335370    0.1023506288    0.1622828487   -0.1056150629    0.7792044339    0.0000000000    0.1482920845   -0.0148960713    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5680335370    0.1023506288    0.1622828487   -0.1056150628    0.7792044339    0.0000000000    0.1482920845   -0.0148960714
    0.1039312422    0.0489696088    0.9808322363    0.0000000000   -0.1315847430   -0.0844212492   -0.0170355405    0.0060578021    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1039312422    0.0489696088    0.9808322363    0.0000000000   -0.1315847430   -0.0844212491   -0.0170355405    0.0060578021
    0.1158543416    0.0011746323   -0.0089724915    0.0195414491   -0.0992175266   -0.0056681427    0.9880474546    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.1158543416    0.0011746323   -0.0089724915    0.0195414491   -0.0992175266   -0.0056681427    0.9880474546    0.0000000000
    0.8001493084    0.0000000000    0.0025861473    0.0029661010    0.5897968370    0.1032589164   -0.0340389110    0.0080148714    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8001493084    0.0000000000    0.0025861473    0.0029661010    0.5897968370    0.1032589164   -0.0340389110    0.0080148714
    4    0.4838    0.0000049051    0.3935910415    0.3935910415    0.3881822425    0.3881822425    0.3578968901    0.3578968901    0.2575020824    0.2575020824
   -0.0041616605    0.0039592587    0.0000000000    0.0000000000    0.6739892999    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.4798677933    0.0545351407   -0.5434334149    0.1309136031    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0041616605    0.0039592587    0.0000000000    0.0000000000    0.6739892999    0.0000000000    0.4798677932    0.0545351410    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5434334149    0.1309136031
    0.0055635858   -0.0364489452    0.0000000000    0.0000000000   -0.3772059097    0.0369950196    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8750337089    0.0000000000    0.2783488122   -0.1087452905    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0055635858   -0.0364489452    0.0000000000    0.0000000000   -0.3772059097    0.0369950198    0.8750337089    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2783488121   -0.1087452906
    0.9989167042    0.0000000000    0.0000000000    0.0000000000   -0.0037630965    0.0017027080    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0034197304   -0.0299285771   -0.0244495049   -0.0253607053    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9989167042    0.0000000000    0.0000000000    0.0000000000   -0.0037630965    0.0017027080   -0.0034197304   -0.0299285771    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0244495049   -0.0253607053
    0.0208771370   -0.0183599827    0.0000000000    0.0000000000    0.6150697955    0.1541349421    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0119452751   -0.0043271102    0.7726559448    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0208771370   -0.0183599827    0.0000000000    0.0000000000    0.6150697955    0.1541349422    0.0119452751   -0.0043271102    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7726559448    0.0000000000
   -0.5434334149    0.1309136031    0.4798677933    0.0545351407    0.6739892999    0.0000000000   -0.0041616605    0.0039592587    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5434334149    0.1309136031    0.4798677932    0.0545351410    0.6739892999    0.0000000000   -0.0041616605    0.0039592587
    0.2783488122   -0.1087452905    0.8750337089    0.0000000000   -0.3772059097    0.0369950196    0.0055635858   -0.0364489452    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.2783488121   -0.1087452906    0.8750337089    0.0000000000   -0.3772059097    0.0369950198    0.0055635858   -0.0364489452
   -0.0244495049   -0.0253607053   -0.0034197304   -0.0299285771   -0.0037630965    0.0017027080    0.9989167042    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0244495049   -0.0253607053   -0.0034197304   -0.0299285771   -0.0037630965    0.0017027080    0.9989167042    0.0000000000
    0.7726559448    0.0000000000    0.0119452751   -0.0043271102    0.6150697955    0.1541349421    0.0208771370   -0.0183599827    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7726559448    0.0000000000    0.0119452751   -0.0043271102    0.6150697955    0.1541349422    0.0208771370   -0.0183599827
    5    0.6047    0.0000047810    0.3968214620    0.3968214620    0.3899183700    0.3899183700    0.3541990892    0.3541990892    0.2550221381    0.2550221381
    0.0837106835    0.0329229384    0.0000000000    0.0000000000    0.6184651206   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.5808125843    0.1407734708   -0.4922932316    0.0994808632    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0837106835    0.0329229383    0.0000000000    0.0000000000    0.6184651206    0.0000000000    0.5808125843    0.1407734710    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4922932316    0.0994808632
   -0.0758279192    0.0571549278    0.0000000000    0.0000000000   -0.4545551056    0.0947070201    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7998468356    0.0000000000    0.3308437749   -0.1618057892    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0758279192    0.0571549279    0.0000000000    0.0000000000   -0.4545551055    0.0947070203    0.7998468356    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3308437748   -0.1618057893
    0.9908610032    0.0000000000    0.0000000000    0.0000000000   -0.0736092891   -0.0074733516    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0075468731    0.0530654230    0.0932126266   -0.0340412351    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9908610032    0.0000000000    0.0000000000    0.0000000000   -0.0736092891   -0.0074733516    0.0075468731    0.0530654230    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0932126266   -0.0340412351
   -0.0258879916   -0.0204040847    0.0000000000    0.0000000000    0.6143670363    0.1378045615    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0108296652   -0.0097177843    0.7760572245    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0258879916   -0.0204040847    0.0000000000    0.0000000000    0.6143670363    0.1378045615    0.0108296652   -0.0097177843    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7760572245    0.0000000000
   -0.4922932316    0.0994808632    0.5808125843    0.1407734708    0.6184651206   -0.0000000000    0.0837106835    0.0329229384    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4922932316    0.0994808632    0.5808125843    0.1407734710    0.6184651206    0.0000000000    0.0837106835    0.0329229383
    0.3308437749   -0.1618057892    0.7998468356    0.0000000000   -0.4545551056    0.0947070201   -0.0758279192    0.0571549278    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3308437748   -0.1618057893    0.7998468356    0.0000000000   -0.4545551055    0.0947070203   -0.0758279192    0.0571549279
    0.0932126266   -0.0340412351    0.0075468731    0.0530654230   -0.0736092891   -0.0074733516    0.9908610032    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0932126266   -0.0340412351    0.0075468731    0.0530654230   -0.0736092891   -0.0074733516    0.9908610032    0.0000000000
    0.7760572245    0.0000000000    0.0108296652   -0.0097177843    0.6143670363    0.1378045615   -0.0258879916   -0.0204040847    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7760572245    0.0000000000    0.0108296652   -0.0097177843    0.6143670363    0.1378045615   -0.0258879916   -0.0204040847
    6    0.7257    0.0000048841    0.3975476497    0.3975476497    0.3883959732    0.3883959732    0.3553214768    0.3553214768    0.2546526548    0.2546526548
    0.1982346395   -0.0401511841    0.0000000000    0.0000000000    0.6379239053    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.5026661079    0.0160675399   -0.5333870354    0.1212884565    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1982346395   -0.0401511841    0.0000000000    0.0000000000    0.6379239054    0.0000000000    0.5026661079    0.0160675401    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5333870355    0.1212884565
   -0.0276512836   -0.0102630001    0.0000000000    0.0000000000   -0.3983246670    0.0142426465    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8601257475    0.0000000000    0.3055334085   -0.0842479598    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0276512836   -0.0102630001    0.0000000000    0.0000000000   -0.3983246670    0.0142426467    0.8601257475    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3055334084   -0.0842479599
    0.9788562465    0.0000000000    0.0000000000    0.0000000000   -0.1361635399   -0.0184933697    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0767257250   -0.0328199549    0.1263350449   -0.0057796554    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9788562465    0.0000000000    0.0000000000    0.0000000000   -0.1361635399   -0.0184933697   -0.0767257250   -0.0328199550    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1263350449   -0.0057796554
   -0.0071615063    0.0031857348    0.0000000000    0.0000000000    0.6282595511    0.1435099988    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0168402294    0.0021764515    0.7644246531    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0071615063    0.0031857348    0.0000000000    0.0000000000    0.6282595511    0.1435099988    0.0168402294    0.0021764515    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7644246531   -0.0000000000
   -0.5333870354    0.1212884565    0.5026661079    0.0160675399    0.6379239053    0.0000000000    0.1982346395   -0.0401511841    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5333870355    0.1212884565    0.5026661079    0.0160675401    0.6379239054    0.0000000000    0.1982346395   -0.0401511841
    0.3055334085   -0.0842479598    0.8601257475    0.0000000000   -0.3983246670    0.0142426465   -0.0276512836   -0.0102630001    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3055334084   -0.0842479599    0.8601257475    0.0000000000   -0.3983246670    0.0142426467   -0.0276512836   -0.0102630001
    0.1263350449   -0.0057796554   -0.0767257250   -0.0328199549   -0.1361635399   -0.0184933697    0.9788562465    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.1263350449   -0.0057796554   -0.0767257250   -0.0328199550   -0.1361635399   -0.0184933697    0.9788562465    0.0000000000
    0.7644246531    0.0000000000    0.0168402294    0.0021764515    0.6282595511    0.1435099988   -0.0071615063    0.0031857348    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7644246531   -0.0000000000    0.0168402294    0.0021764515    0.6282595511    0.1435099988   -0.0071615063    0.0031857348
    7    0.8466    0.0000046828    0.3998552819    0.3998552819    0.3896342641    0.3896342641    0.3547286068    0.3547286068    0.2499309707    0.2499309707
    0.0253080708    0.0267170056    0.0000000000    0.0000000000    0.5654123806   -0.1296785768    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.6408214138    0.0000000000   -0.4638351164    0.1906381655    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0253080708    0.0267170055    0.0000000000    0.0000000000    0.5654123806   -0.1296785770    0.6408214138   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4638351164    0.1906381656
   -0.0630942088    0.0336544156    0.0000000000    0.0000000000   -0.4801558366    0.0965693047    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7656681726    0.0000000000    0.3759629220   -0.1655758855    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0630942088    0.0336544156    0.0000000000    0.0000000000   -0.4801558366    0.0965693048    0.7656681726    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.3759629219   -0.1655758856
    0.9966479659    0.0000000000    0.0000000000    0.0000000000   -0.0438073774   -0.0013972057    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0320415947    0.0428638773    0.0347740538   -0.0264307206    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9966479659    0.0000000000    0.0000000000    0.0000000000   -0.0438073774   -0.0013972057    0.0320415947    0.0428638773    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0347740538   -0.0264307206
    0.0016857561   -0.0149061931    0.0000000000    0.0000000000    0.6379930112    0.1210823180    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0123544286   -0.0091409742    0.7601596966    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0016857561   -0.0149061931    0.0000000000    0.0000000000    0.6379930112    0.1210823180    0.0123544286   -0.0091409742    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7601596965    0.0000000000
   -0.4638351164    0.1906381655    0.6408214138    0.0000000000    0.5654123806   -0.1296785768    0.0253080708    0.0267170056    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4638351164    0.1906381656    0.6408214138   -0.0000000000    0.5654123806   -0.1296785770    0.0253080708    0.0267170055
    0.3759629220   -0.1655758855    0.7656681726    0.0000000000   -0.4801558366    0.0965693047   -0.0630942088    0.0336544156    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.3759629219   -0.1655758856    0.7656681726    0.0000000000   -0.4801558366    0.0965693048   -0.0630942088    0.0336544156
    0.0347740538   -0.0264307206    0.0320415947    0.0428638773   -0.0438073774   -0.0013972057    0.9966479659    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0347740538   -0.0264307206    0.0320415947    0.0428638773   -0.0438073774   -0.0013972057    0.9966479659    0.0000000000
    0.7601596966    0.0000000000    0.0123544286   -0.0091409742    0.6379930112    0.1210823180    0.0016857561   -0.0149061931    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7601596965    0.0000000000    0.0123544286   -0.0091409742    0.6379930112    0.1210823180    0.0016857561   -0.0149061931
    8    0.9676    0.0000048426    0.4001580304    0.4001580304    0.3881555179    0.3881555179    0.3588113698    0.3588113698    0.2458866001    0.2458866001
    0.2031807268    0.0365669928    0.0000000000    0.0000000000    0.5913431311    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.5721967711    0.0834860525   -0.5124980000    0.1032496143    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.2031807268    0.0365669927    0.0000000000    0.0000000000    0.5913431311   -0.0000000000    0.5721967710    0.0834860526    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5124980000    0.1032496143
