    0.0015817871   -0.0001713242    0.9999969577    0.0000000000   -0.0017182123   -0.0001671575    0.0007523996   -0.0000828255   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0015817871   -0.0001713242    0.9999969577    0.0000000000   -0.0017182123   -0.0001671575    0.0007523996   -0.0000828255
    0.0000981017    0.0000056218   -0.0007542750   -0.0000826817   -0.0010008783    0.0000013487    0.9999992064    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000981017    0.0000056218   -0.0007542750   -0.0000826817   -0.0010008783    0.0000013487    0.9999992064    0.0000000000
    0.7955543625    0.0000000000   -0.0002162127   -0.0000523796    0.5963709030    0.1069330224    0.0005185383    0.0001122822    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.7955543625    0.0000000000   -0.0002162127   -0.0000523796    0.5963709030    0.1069330224    0.0005185383    0.0001122822
    4    0.4838    0.0000047968    0.3920537089    0.3920537089    0.3909440926    0.3909440926    0.3575980528    0.3575980528    0.2560803040    0.2560803040
    0.0012832234   -0.0001144884    0.0000000000    0.0000000000    0.7595903826    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0265730562   -0.0019525520   -0.6303802465    0.1578974224    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0012832234   -0.0001144884    0.0000000000    0.0000000000    0.7595903826    0.0000000000    0.0265730560   -0.0019525518    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6303802465    0.1578974224
    0.0008893890    0.0000679132    0.0000000000    0.0000000000   -0.0200451508   -0.0014902455    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9996445125    0.0000000000    0.0172317178   -0.0030152803    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008893890    0.0000679132    0.0000000000    0.0000000000   -0.0200451507   -0.0014902454    0.9996445125    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0172317177   -0.0030152803
    0.9999986527   -0.0000000000    0.0000000000    0.0000000000   -0.0012746974   -0.0000814566    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0009232856    0.0000673553    0.0004530074   -0.0000300249    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999986527    0.0000000000    0.0000000000    0.0000000000   -0.0012746974   -0.0000814567   -0.0009232856    0.0000673553    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004530074   -0.0000300248
    0.0004722841    0.0001270892    0.0000000000    0.0000000000    0.6306083372    0.1579554219    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002181190   -0.0000648073    0.7598571699    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004722841    0.0001270892    0.0000000000    0.0000000000    0.6306083372    0.1579554219   -0.0002181190   -0.0000648073    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7598571699    0.0000000000
   -0.6303802465    0.1578974224    0.0265730562   -0.0019525520    0.7595903826    0.0000000000    0.0012832234   -0.0001144884   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6303802465    0.1578974224    0.0265730560   -0.0019525518    0.7595903826    0.0000000000    0.0012832234   -0.0001144884
    0.0172317178   -0.0030152803    0.9996445125    0.0000000000   -0.0200451508   -0.0014902455    0.0008893890    0.0000679132    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0172317177   -0.0030152803    0.9996445125    0.0000000000   -0.0200451507   -0.0014902454    0.0008893890    0.0000679132
    0.0004530074   -0.0000300249   -0.0009232856    0.0000673553   -0.0012746974   -0.0000814566    0.9999986527   -0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004530074   -0.0000300248   -0.0009232856    0.0000673553   -0.0012746974   -0.0000814567    0.9999986527    0.0000000000
    0.7598571699    0.0000000000   -0.0002181190   -0.0000648073    0.6306083372    0.1579554219    0.0004722841    0.0001270892    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7598571699    0.0000000000   -0.0002181190   -0.0000648073    0.6306083372    0.1579554219    0.0004722841    0.0001270892
    5    0.6047    0.0000046758    0.3964440975    0.3964440975    0.3943545316    0.3943545316    0.3523392617    0.3523392617    0.2513374849    0.2513374849
    0.0009808464   -0.0000938044    0.0000000000    0.0000000000    0.7643400248    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0146337117    0.0004604680   -0.6285634619    0.1430977724    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0009808464   -0.0000938044    0.0000000000    0.0000000000    0.7643400248    0.0000000000    0.0146337117    0.0004604681    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6285634619    0.1430977724
    0.0008023148   -0.0002542322    0.0000000000    0.0000000000   -0.0110435110    0.0003395609    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9998924244    0.0000000000    0.0092963235   -0.0024362469    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008023148   -0.0002542322    0.0000000000    0.0000000000   -0.0110435110    0.0003395610    0.9998924244    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0092963235   -0.0024362469
    0.9999990491   -0.0000000000    0.0000000000    0.0000000000   -0.0010446382   -0.0000823047    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0008164348   -0.0002560157    0.0002670953   -0.0000170161    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999990491    0.0000000000    0.0000000000    0.0000000000   -0.0010446382   -0.0000823047   -0.0008164348   -0.0002560157    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0002670953   -0.0000170161
    0.0004641090    0.0000847538    0.0000000000    0.0000000000    0.6286331063    0.1431138420    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002129525   -0.0000685717    0.7644204166    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004641090    0.0000847538    0.0000000000    0.0000000000    0.6286331063    0.1431138420   -0.0002129525   -0.0000685717    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7644204166   -0.0000000000
   -0.6285634619    0.1430977724    0.0146337117    0.0004604680    0.7643400248    0.0000000000    0.0009808464   -0.0000938044   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6285634619    0.1430977724    0.0146337117    0.0004604681    0.7643400248    0.0000000000    0.0009808464   -0.0000938044
    0.0092963235   -0.0024362469    0.9998924244    0.0000000000   -0.0110435110    0.0003395609    0.0008023148   -0.0002542322   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0092963235   -0.0024362469    0.9998924244    0.0000000000   -0.0110435110    0.0003395610    0.0008023148   -0.0002542322
    0.0002670953   -0.0000170161   -0.0008164348   -0.0002560157   -0.0010446382   -0.0000823047    0.9999990491   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0002670953   -0.0000170161   -0.0008164348   -0.0002560157   -0.0010446382   -0.0000823047    0.9999990491    0.0000000000
    0.7644204166    0.0000000000   -0.0002129525   -0.0000685717    0.6286331063    0.1431138420    0.0004641090    0.0000847538    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7644204166   -0.0000000000   -0.0002129525   -0.0000685717    0.6286331063    0.1431138420    0.0004641090    0.0000847538
    6    0.7257    0.0000047281    0.3936680954    0.3936680954    0.3927050249    0.3927050249    0.3558963645    0.3558963645    0.2532644393    0.2532644393
    0.0012015365   -0.0000103861    0.0000000000    0.0000000000    0.7480745108    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0302833500    0.0006918003   -0.6471437456    0.1437723725    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0012015366   -0.0000103861    0.0000000000    0.0000000000    0.7480745108    0.0000000000    0.0302833498    0.0006918004    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6471437456    0.1437723725
    0.0009107569   -0.0001743040    0.0000000000    0.0000000000   -0.0225125041    0.0005028630    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9995406242    0.0000000000    0.0196726671   -0.0048581009    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0009107569   -0.0001743040    0.0000000000    0.0000000000   -0.0225125040    0.0005028630    0.9995406242    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0196726670   -0.0048581009
    0.9999987366    0.0000000000    0.0000000000    0.0000000000   -0.0011913773    0.0000052952    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0009466097   -0.0001753625    0.0004177112   -0.0000778247    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999987366   -0.0000000000    0.0000000000    0.0000000000   -0.0011913773    0.0000052952   -0.0009466097   -0.0001753625    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004177112   -0.0000778247
    0.0004577488    0.0001165215    0.0000000000    0.0000000000    0.6474457866    0.1438401702    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002205055   -0.0000723114    0.7484141112    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004577488    0.0001165215    0.0000000000    0.0000000000    0.6474457866    0.1438401702   -0.0002205055   -0.0000723114    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7484141112    0.0000000000
   -0.6471437456    0.1437723725    0.0302833500    0.0006918003    0.7480745108    0.0000000000    0.0012015365   -0.0000103861    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6471437456    0.1437723725    0.0302833498    0.0006918004    0.7480745108    0.0000000000    0.0012015366   -0.0000103861
    0.0196726671   -0.0048581009    0.9995406242    0.0000000000   -0.0225125041    0.0005028630    0.0009107569   -0.0001743040    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0196726670   -0.0048581009    0.9995406242    0.0000000000   -0.0225125040    0.0005028630    0.0009107569   -0.0001743040
    0.0004177112   -0.0000778247   -0.0009466097   -0.0001753625   -0.0011913773    0.0000052952    0.9999987366    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0004177112   -0.0000778247   -0.0009466097   -0.0001753625   -0.0011913773    0.0000052952    0.9999987366   -0.0000000000
    0.7484141112    0.0000000000   -0.0002205055   -0.0000723114    0.6474457866    0.1438401702    0.0004577488    0.0001165215    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7484141112    0.0000000000   -0.0002205055   -0.0000723114    0.6474457866    0.1438401702    0.0004577488    0.0001165215
    7    0.8466    0.0000045153    0.3975708856    0.3975708856    0.3969822935    0.3969822935    0.3532627535    0.3532627535    0.2440181982    0.2440181982
    0.0008043049   -0.0001652494    0.0000000000    0.0000000000    0.0379140377    0.0008683265    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9986831407    0.0000000000   -0.0340137570    0.0060121822    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008043049   -0.0001652494    0.0000000000    0.0000000000    0.0379140377    0.0008683263    0.9986831407    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0340137569    0.0060121824
    0.0010703154   -0.0000676660    0.0000000000    0.0000000000    0.7353629214    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0512828366    0.0011904836   -0.6624543327    0.1332784082    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010703154   -0.0000676660    0.0000000000    0.0000000000    0.7353629214    0.0000000000   -0.0512828366    0.0011904833    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6624543327    0.1332784082
    0.9999989978   -0.0000000000    0.0000000000    0.0000000000   -0.0011044398   -0.0000540667    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007481808   -0.0001628317    0.0004407558   -0.0000325982    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999989978   -0.0000000000    0.0000000000    0.0000000000   -0.0011044398   -0.0000540667   -0.0007481808   -0.0001628317    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004407558   -0.0000325982
    0.0004150918    0.0000875152    0.0000000000    0.0000000000    0.6633194635    0.1334511602    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002198886   -0.0000568930    0.7363408488    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004150918    0.0000875152    0.0000000000    0.0000000000    0.6633194635    0.1334511602   -0.0002198886   -0.0000568930    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7363408488    0.0000000000
   -0.0340137570    0.0060121822    0.9986831407    0.0000000000    0.0379140377    0.0008683265    0.0008043049   -0.0001652494    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0340137569    0.0060121824    0.9986831407    0.0000000000    0.0379140377    0.0008683263    0.0008043049   -0.0001652494
   -0.6624543327    0.1332784082   -0.0512828366    0.0011904836    0.7353629214    0.0000000000    0.0010703154   -0.0000676660   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6624543327    0.1332784082   -0.0512828366    0.0011904833    0.7353629214    0.0000000000    0.0010703154   -0.0000676660
    0.0004407558   -0.0000325982   -0.0007481808   -0.0001628317   -0.0011044398   -0.0000540667    0.9999989978   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0004407558   -0.0000325982   -0.0007481808   -0.0001628317   -0.0011044398   -0.0000540667    0.9999989978   -0.0000000000
    0.7363408488    0.0000000000   -0.0002198886   -0.0000568930    0.6633194635    0.1334511602    0.0004150918    0.0000875152    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7363408488    0.0000000000   -0.0002198886   -0.0000568930    0.6633194635    0.1334511602    0.0004150918    0.0000875152
    8    0.9676    0.0000046446    0.3974252977    0.3974252977    0.3944277650    0.3944277650    0.3574828391    0.3574828391    0.2422454966    0.2422454966
    0.0011373959    0.0000313782    0.0000000000    0.0000000000    0.7322578340    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0099769782    0.0000703734   -0.6686501598    0.1288587931    0.0000000000    0.0000000000
