    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   22    2.6608    0.9994352610    0.9999701365    0.9996277642    0.9991629226    0.9979730917    0.9999701365    0.9996277642    0.9991629226    0.9979730917    0.0000142685    0.0000318660    0.0000234283    0.0000470625    0.0000142685    0.0000318660    0.0000234283    0.0000470625
   23    2.7817    0.9994070513    0.9999682895    0.9996053624    0.9991138400    0.9978409198    0.9999682895    0.9996053624    0.9991138400    0.9978409198    0.0000142300    0.0000318154    0.0000259160    0.0000453580    0.0000142300    0.0000318154    0.0000259160    0.0000453580
   24    2.9027    0.9993782720    0.9999664815    0.9995824659    0.9990589410    0.9977366156    0.9999664815    0.9995824659    0.9990589410    0.9977366156    0.0000142748    0.0000320621    0.0000260017    0.0000491880    0.0000142748    0.0000320621    0.0000260017    0.0000491880
   25    3.0236    0.9993481245    0.9999646980    0.9995609562    0.9990085840    0.9975926389    0.9999646980    0.9995609562    0.9990085840    0.9975926389    0.0000142144    0.0000323381    0.0000244770    0.0000562342    0.0000142144    0.0000323381    0.0000244770    0.0000562342
   26    3.1445    0.9993172248    0.9999628123    0.9995372973    0.9989630137    0.9974231673    0.9999628123    0.9995372973    0.9989630137    0.9974231673    0.0000142797    0.0000323708    0.0000255432    0.0000555612    0.0000142797    0.0000323708    0.0000255432    0.0000555612
   27    3.2655    0.9992862616    0.9999610674    0.9995168441    0.9989060195    0.9972997911    0.9999610674    0.9995168441    0.9989060195    0.9972997911    0.0000142728    0.0000326239    0.0000269896    0.0000555385    0.0000142728    0.0000326239    0.0000269896    0.0000555385
   28    3.3864    0.9992544997    0.9999593811    0.9994945322    0.9988577026    0.9971888088    0.9999593811    0.9994945322    0.9988577026    0.9971888088    0.0000143587    0.0000327180    0.0000268036    0.0000603229    0.0000143587    0.0000327180    0.0000268036    0.0000603229
   29    3.5074    0.9992213971    0.9999576971    0.9994739170    0.9988124546    0.9970508797    0.9999576971    0.9994739170    0.9988124546    0.9970508797    0.0000142946    0.0000328271    0.0000273084    0.0000646704    0.0000142946    0.0000328271    0.0000273084    0.0000646704
   30    3.6283    0.9991876715    0.9999560592    0.9994527308    0.9987644948    0.9968892322    0.9999560592    0.9994527308    0.9987644948    0.9968892322    0.0000143583    0.0000329388    0.0000280152    0.0000642247    0.0000143583    0.0000329388    0.0000280152    0.0000642247
   31    3.7493    0.9991537751    0.9999544381    0.9994326573    0.9987136918    0.9967576233    0.9999544381    0.9994326573    0.9987136918    0.9967576233    0.0000142892    0.0000330838    0.0000278874    0.0000666736    0.0000142892    0.0000330838    0.0000278874    0.0000666736
   32    3.8702    0.9991183343    0.9999528561    0.9994130496    0.9986703670    0.9966435484    0.9999528561    0.9994130496    0.9986703670    0.9966435484    0.0000143457    0.0000332310    0.0000285714    0.0000757744    0.0000143457    0.0000332310    0.0000285714    0.0000757744
   33    3.9912    0.9990804700    0.9999512805    0.9993933269    0.9986265154    0.9965125106    0.9999512805    0.9993933269    0.9986265154    0.9965125106    0.0000143865    0.0000332986    0.0000300710    0.0000823954    0.0000143865    0.0000332986    0.0000300710    0.0000823954
   34    4.1121    0.9990413889    0.9999497180    0.9993747709    0.9985805510    0.9963674284    0.9999497180    0.9993747709    0.9985805510    0.9963674284    0.0000143836    0.0000334599    0.0000300435    0.0000847054    0.0000143836    0.0000334599    0.0000300435    0.0000847054
   35    4.2330    0.9990019002    0.9999481817    0.9993560248    0.9985385915    0.9962365167    0.9999481817    0.9993560248    0.9985385915    0.9962365167    0.0000144181    0.0000335104    0.0000302596    0.0000871379    0.0000144181    0.0000335104    0.0000302596    0.0000871379
   36    4.3540    0.9989610270    0.9999468142    0.9993383667    0.9984983689    0.9961229450    0.9999468142    0.9993383667    0.9984983689    0.9961229450    0.0000143946    0.0000338948    0.0000310667    0.0000947271    0.0000143946    0.0000338948    0.0000310667    0.0000947271
   37    4.4749    0.9989176524    0.9999454506    0.9993209673    0.9984564886    0.9959999031    0.9999454506    0.9993209673    0.9984564886    0.9959999031    0.0000144112    0.0000337925    0.0000318083    0.0001045275    0.0000144112    0.0000337925    0.0000318083    0.0001045275
   38    4.5959    0.9988721312    0.9999441319    0.9993039539    0.9984156850    0.9958671392    0.9999441319    0.9993039539    0.9984156850    0.9958671392    0.0000144312    0.0000341248    0.0000321014    0.0001114317    0.0000144312    0.0000341248    0.0000321014    0.0001114317
   39    4.7168    0.9988249394    0.9999428724    0.9992879733    0.9983799532    0.9957394099    0.9999428724    0.9992879733    0.9983799532    0.9957394099    0.0000144888    0.0000341483    0.0000328908    0.0001171561    0.0000144888    0.0000341483    0.0000328908    0.0001171561
   40    4.8378    0.9987757539    0.9999416036    0.9992719062    0.9983427651    0.9956266016    0.9999416036    0.9992719062    0.9983427651    0.9956266016    0.0000144383    0.0000342744    0.0000335194    0.0001272060    0.0000144383    0.0000342744    0.0000335194    0.0001272060
   41    4.9587    0.9987235686    0.9999403892    0.9992572048    0.9983052364    0.9955166538    0.9999403892    0.9992572048    0.9983052364    0.9955166538    0.0000145140    0.0000343703    0.0000339889    0.0001395864    0.0000145140    0.0000343703    0.0000339889    0.0001395864
   42    5.0797    0.9986685462    0.9999391513    0.9992422038    0.9982711981    0.9953982973    0.9999391513    0.9992422038    0.9982711981    0.9953982973    0.0000144985    0.0000345587    0.0000342757    0.0001496312    0.0000144985    0.0000345587    0.0000342757    0.0001496312
   43    5.2006    0.9986110759    0.9999379913    0.9992284348    0.9982382879    0.9952798243    0.9999379913    0.9992284348    0.9982382879    0.9952798243    0.0000145400    0.0000345616    0.0000352746    0.0001588152    0.0000145400    0.0000345616    0.0000352746    0.0001588152
   44    5.3215    0.9985508524    0.9999369004    0.9992145799    0.9982060647    0.9951687064    0.9999369004    0.9992145799    0.9982060647    0.9951687064    0.0000145338    0.0000347355    0.0000357891    0.0001710397    0.0000145338    0.0000347355    0.0000357891    0.0001710397
   45    5.4425    0.9984871608    0.9999358666    0.9992017578    0.9981739100    0.9950669431    0.9999358666    0.9992017578    0.9981739100    0.9950669431    0.0000145863    0.0000347405    0.0000362249    0.0001857645    0.0000145863    0.0000347405    0.0000362249    0.0001857645
   46    5.5634    0.9984198051    0.9999348409    0.9991892228    0.9981444806    0.9949654851    0.9999348409    0.9991892228    0.9981444806    0.9949654851    0.0000145917    0.0000348830    0.0000369032    0.0001999558    0.0000145917    0.0000348830    0.0000369032    0.0001999558
   47    5.6844    0.9983488710    0.9999339035    0.9991770291    0.9981165741    0.9948592285    0.9999339035    0.9991770291    0.9981165741    0.9948592285    0.0000146131    0.0000349751    0.0000376126    0.0002138300    0.0000146131    0.0000349751    0.0000376126    0.0002138300
   48    5.8053    0.9982744316    0.9999329722    0.9991658000    0.9980882235    0.9947566157    0.9999329722    0.9991658000    0.9980882235    0.9947566157    0.0000146154    0.0000350253    0.0000381358    0.0002279756    0.0000146154    0.0000350253    0.0000381358    0.0002279756
   49    5.9263    0.9981961249    0.9999320647    0.9991544670    0.9980617952    0.9946610081    0.9999320647    0.9991544670    0.9980617952    0.9946610081    0.0000146342    0.0000351239    0.0000386296    0.0002447954    0.0000146342    0.0000351239    0.0000386296    0.0002447954
   50    6.0472    0.9981134156    0.9999312221    0.9991442638    0.9980374172    0.9945708924    0.9999312221    0.9991442638    0.9980374172    0.9945708924    0.0000146921    0.0000352525    0.0000393173    0.0002628914    0.0000146921    0.0000352525    0.0000393173    0.0002628914
   51    6.1682    0.9980261269    0.9999303947    0.9991342087    0.9980128244    0.9944798262    0.9999303947    0.9991342087    0.9980128244    0.9944798262    0.0000146824    0.0000352550    0.0000399320    0.0002808682    0.0000146824    0.0000352550    0.0000399320    0.0002808682
   52    6.2891    0.9979345240    0.9999296493    0.9991245700    0.9979900855    0.9943900448    0.9999296493    0.9991245700    0.9979900855    0.9943900448    0.0000147085    0.0000353717    0.0000404432    0.0002976359    0.0000147085    0.0000353717    0.0000404432    0.0002976359
   53    6.4100    0.9978386555    0.9999289224    0.9991157857    0.9979679593    0.9943052373    0.9999289224    0.9991157857    0.9979679593    0.9943052373    0.0000147206    0.0000354146    0.0000409935    0.0003154741    0.0000147206    0.0000354146    0.0000409935    0.0003154741
   54    6.5310    0.9977380530    0.9999282273    0.9991069219    0.9979476869    0.9942237071    0.9999282273    0.9991069219    0.9979476869    0.9942237071    0.0000147661    0.0000354739    0.0000416003    0.0003354478    0.0000147661    0.0000354739    0.0000416003    0.0003354478
   55    6.6519    0.9976324158    0.9999275765    0.9990990851    0.9979276047    0.9941465721    0.9999275765    0.9990990851    0.9979276047    0.9941465721    0.0000147754    0.0000355963    0.0000421420    0.0003555708    0.0000147754    0.0000355963    0.0000421420    0.0003555708
   56    6.7729    0.9975218739    0.9999269431    0.9990911586    0.9979088715    0.9940703460    0.9999269431    0.9990911586    0.9979088715    0.9940703460    0.0000147913    0.0000356397    0.0000425697    0.0003750129    0.0000147913    0.0000356397    0.0000425697    0.0003750129
   57    6.8938    0.9974065761    0.9999263313    0.9990839032    0.9978909806    0.9939972493    0.9999263313    0.9990839032    0.9978909806    0.9939972493    0.0000148220    0.0000357233    0.0000431407    0.0003942938    0.0000148220    0.0000357233    0.0000431407    0.0003942938
   58    7.0148    0.9972863653    0.9999257607    0.9990770241    0.9978745812    0.9939267915    0.9999257607    0.9990770241    0.9978745812    0.9939267915    0.0000148609    0.0000358003    0.0000436448    0.0004144610    0.0000148609    0.0000358003    0.0000436448    0.0004144610
   59    7.1357    0.9971611368    0.9999252091    0.9990704393    0.9978584185    0.9938611505    0.9999252091    0.9990704393    0.9978584185    0.9938611505    0.0000148755    0.0000357917    0.0000441346    0.0004348837    0.0000148755    0.0000357917    0.0000441346    0.0004348837
   60    7.2567    0.9970308719    0.9999247239    0.9990643697    0.9978433539    0.9937989626    0.9999247239    0.9990643697    0.9978433539    0.9937989626    0.0000148992    0.0000359007    0.0000445615    0.0004551804    0.0000148992    0.0000359007    0.0000445615    0.0004551804
   61    7.3776    0.9968956706    0.9999242617    0.9990585570    0.9978294124    0.9937376683    0.9999242617    0.9990585570    0.9978294124    0.9937376683    0.0000149394    0.0000359255    0.0000450392    0.0004749525    0.0000149394    0.0000359255    0.0000450392    0.0004749525
   62    7.4985    0.9967556246    0.9999238181    0.9990532419    0.9978163101    0.9936800029    0.9999238181    0.9990532419    0.9978163101    0.9936800029    0.0000149545    0.0000359705    0.0000454785    0.0004943220    0.0000149545    0.0000359705    0.0000454785    0.0004943220
   63    7.6195    0.9966108160    0.9999234160    0.9990480913    0.9978036859    0.9936253194    0.9999234160    0.9990480913    0.9978036859    0.9936253194    0.0000149703    0.0000359684    0.0000458829    0.0005136182    0.0000149703    0.0000359684    0.0000458829    0.0005136182
   64    7.7404    0.9964612711    0.9999230175    0.9990433920    0.9977922402    0.9935744484    0.9999230175    0.9990433920    0.9977922402    0.9935744484    0.0000149742    0.0000360422    0.0000462625    0.0005329499    0.0000149742    0.0000360422    0.0000462625    0.0005329499
   65    7.8614    0.9963070218    0.9999226475    0.9990390085    0.9977812366    0.9935258381    0.9999226475    0.9990390085    0.9977812366    0.9935258381    0.0000149997    0.0000360381    0.0000467056    0.0005516692    0.0000149997    0.0000360381    0.0000467056    0.0005516692
   66    7.9823    0.9961482659    0.9999222893    0.9990348157    0.9977712437    0.9934798043    0.9999222893    0.9990348157    0.9977712437    0.9934798043    0.0000150350    0.0000361150    0.0000470375    0.0005697993    0.0000150350    0.0000361150    0.0000470375    0.0005697993
   67    8.1033    0.9959851883    0.9999219872    0.9990310252    0.9977617959    0.9934370164    0.9999219872    0.9990310252    0.9977617959    0.9934370164    0.0000150322    0.0000361020    0.0000473806    0.0005870255    0.0000150322    0.0000361020    0.0000473806    0.0005870255
   68    8.2242    0.9958179511    0.9999216801    0.9990273613    0.9977529299    0.9933963096    0.9999216801    0.9990273613    0.9977529299    0.9933963096    0.0000150698    0.0000361357    0.0000476692    0.0006039702    0.0000150698    0.0000361357    0.0000476692    0.0006039702
   69    8.3452    0.9956465949    0.9999214212    0.9990241593    0.9977448787    0.9933585131    0.9999214212    0.9990241593    0.9977448787    0.9933585131    0.0000150860    0.0000361993    0.0000480304    0.0006205720    0.0000150860    0.0000361993    0.0000480304    0.0006205720
   70    8.4661    0.9954713273    0.9999211668    0.9990210479    0.9977374331    0.9933234847    0.9999211668    0.9990210479    0.9977374331    0.9933234847    0.0000150955    0.0000361835    0.0000482804    0.0006360150    0.0000150955    0.0000361835    0.0000482804    0.0006360150
   71    8.5870    0.9952923874    0.9999209341    0.9990182005    0.9977303003    0.9932906905    0.9999209341    0.9990182005    0.9977303003    0.9932906905    0.0000151173    0.0000362446    0.0000485709    0.0006508247    0.0000151173    0.0000362446    0.0000485709    0.0006508247
   72    8.7080    0.9951099291    0.9999207245    0.9990156647    0.9977240813    0.9932601786    0.9999207245    0.9990156647    0.9977240813    0.9932601786    0.0000151430    0.0000362613    0.0000488042    0.0006649435    0.0000151430    0.0000362613    0.0000488042    0.0006649435
   73    8.8289    0.9949241140    0.9999205207    0.9990132187    0.9977181300    0.9932317650    0.9999205207    0.9990132187    0.9977181300    0.9932317650    0.0000151491    0.0000362974    0.0000490322    0.0006783374    0.0000151491    0.0000362974    0.0000490322    0.0006783374
   74    8.9499    0.9947351835    0.9999203436    0.9990110759    0.9977127588    0.9932062570    0.9999203436    0.9990110759    0.9977127588    0.9932062570    0.0000151703    0.0000363000    0.0000492516    0.0006906651    0.0000151703    0.0000363000    0.0000492516    0.0006906651
   75    9.0708    0.9945433025    0.9999201689    0.9990090585    0.9977078565    0.9931822695    0.9999201689    0.9990090585    0.9977078565    0.9931822695    0.0000151870    0.0000363333    0.0000494649    0.0007026114    0.0000151870    0.0000363333    0.0000494649    0.0007026114
   76    9.1918    0.9943486465    0.9999200249    0.9990073036    0.9977034000    0.9931601957    0.9999200249    0.9990073036    0.9977034000    0.9931601957    0.0000151860    0.0000363415    0.0000496404    0.0007135827    0.0000151860    0.0000363415    0.0000496404    0.0007135827
   77    9.3127    0.9941514403    0.9999198828    0.9990056200    0.9976993181    0.9931403619    0.9999198828    0.9990056200    0.9976993181    0.9931403619    0.0000152029    0.0000363533    0.0000498087    0.0007236631    0.0000152029    0.0000363533    0.0000498087    0.0007236631
   78    9.4336    0.9939518840    0.9999197683    0.9990041550    0.9976956988    0.9931221727    0.9999197683    0.9990041550    0.9976956988    0.9931221727    0.0000152151    0.0000363716    0.0000499805    0.0007331648    0.0000152151    0.0000363716    0.0000499805    0.0007331648
   79    9.5546    0.9937501294    0.9999196511    0.9990028078    0.9976923387    0.9931057734    0.9999196511    0.9990028078    0.9976923387    0.9931057734    0.0000152228    0.0000363715    0.0000500885    0.0007419608    0.0000152228    0.0000363715    0.0000500885    0.0007419608
   80    9.6755    0.9935463528    0.9999195558    0.9990015752    0.9976893705    0.9930906805    0.9999195558    0.9990015752    0.9976893705    0.9930906805    0.0000152395    0.0000364210    0.0000502083    0.0007499185    0.0000152395    0.0000364210    0.0000502083    0.0007499185
   81    9.7965    0.9933407692    0.9999194603    0.9990005642    0.9976867522    0.9930775550    0.9999194603    0.9990005642    0.9976867522    0.9930775550    0.0000152339    0.0000363763    0.0000503412    0.0007572009    0.0000152339    0.0000363763    0.0000503412    0.0007572009
   82    9.9174    0.9931335271    0.9999193755    0.9989995311    0.9976843720    0.9930655796    0.9999193755    0.9989995311    0.9976843720    0.9930655796    0.0000152536    0.0000363995    0.0000504259    0.0007638406    0.0000152536    0.0000363995    0.0000504259    0.0007638406
   83   10.0384    0.9929247799    0.9999193058    0.9989987635    0.9976822675    0.9930547557    0.9999193058    0.9989987635    0.9976822675    0.9930547557    0.0000152493    0.0000364003    0.0000505343    0.0007698591    0.0000152493    0.0000364003    0.0000505343    0.0007698591
   84   10.1593    0.9927146853    0.9999192451    0.9989979564    0.9976804699    0.9930453877    0.9999192451    0.9989979564    0.9976804699    0.9930453877    0.0000152530    0.0000364263    0.0000506049    0.0007752456    0.0000152530    0.0000364263    0.0000506049    0.0007752456
   85   10.2803    0.9925033984    0.9999191950    0.9989973134    0.9976788294    0.9930371745    0.9999191950    0.9989973134    0.9976788294    0.9930371745    0.0000152570    0.0000363873    0.0000506604    0.0007800249    0.0000152570    0.0000363873    0.0000506604    0.0007800249
   86   10.4012    0.9922910535    0.9999191486    0.9989967864    0.9976774104    0.9930298489    0.9999191486    0.9989967864    0.9976774104    0.9930298489    0.0000152651    0.0000364024    0.0000506982    0.0007842894    0.0000152651    0.0000364024    0.0000506982    0.0007842894
   87   10.5221    0.9920777630    0.9999191079    0.9989962221    0.9976762614    0.9930234753    0.9999191079    0.9989962221    0.9976762614    0.9930234753    0.0000152794    0.0000364293    0.0000507706    0.0007881287    0.0000152794    0.0000364293    0.0000507706    0.0007881287
   88   10.6431    0.9918636625    0.9999190650    0.9989958800    0.9976751360    0.9930181247    0.9999190650    0.9989958800    0.9976751360    0.9930181247    0.0000152834    0.0000364091    0.0000508216    0.0007913492    0.0000152834    0.0000364091    0.0000508216    0.0007913492
   89   10.7640    0.9916488644    0.9999190388    0.9989954450    0.9976743273    0.9930134966    0.9999190388    0.9989954450    0.9976743273    0.9930134966    0.0000152794    0.0000364501    0.0000508456    0.0007942046    0.0000152794    0.0000364501    0.0000508456    0.0007942046
   90   10.8850    0.9914334592    0.9999190068    0.9989951916    0.9976735209    0.9930094393    0.9999190068    0.9989951916    0.9976735209    0.9930094393    0.0000152870    0.0000364102    0.0000508919    0.0007967329    0.0000152870    0.0000364102    0.0000508919    0.0007967329
   91   11.0059    0.9912175370    0.9999189888    0.9989949027    0.9976729248    0.9930061508    0.9999189888    0.9989949027    0.9976729248    0.9930061508    0.0000152893    0.0000364786    0.0000509044    0.0007988625    0.0000152893    0.0000364786    0.0000509044    0.0007988625
   92   11.1269    0.9910011972    0.9999189766    0.9989946816    0.9976723829    0.9930034347    0.9999189766    0.9989946816    0.9976723829    0.9930034347    0.0000152917    0.0000364168    0.0000509051    0.0008005767    0.0000152917    0.0000364168    0.0000509051    0.0008005767
   93   11.2478    0.9907845101    0.9999189639    0.9989945560    0.9976720066    0.9930011884    0.9999189639    0.9989945560    0.9976720066    0.9930011884    0.0000152833    0.0000364653    0.0000509696    0.0008021668    0.0000152833    0.0000364653    0.0000509696    0.0008021668
   94   11.3688    0.9905675290    0.9999189478    0.9989943522    0.9976715922    0.9929993071    0.9999189478    0.9989943522    0.9976715922    0.9929993071    0.0000153023    0.0000364481    0.0000509625    0.0008033604    0.0000153023    0.0000364481    0.0000509625    0.0008033604
   95   11.4897    0.9903503289    0.9999189382    0.9989943289    0.9976714380    0.9929978930    0.9999189382    0.9989943289    0.9976714380    0.9929978930    0.0000152898    0.0000364581    0.0000509660    0.0008043674    0.0000152898    0.0000364581    0.0000509660    0.0008043674
   96   11.6106    0.9901329661    0.9999189336    0.9989941884    0.9976711303    0.9929968429    0.9999189336    0.9989941884    0.9976711303    0.9929968429    0.0000152919    0.0000364396    0.0000509876    0.0008050976    0.0000152919    0.0000364396    0.0000509876    0.0008050976
   97   11.7316    0.9899154747    0.9999189211    0.9989941527    0.9976710669    0.9929959312    0.9999189211    0.9989941527    0.9976710669    0.9929959312    0.0000152873    0.0000364422    0.0000509787    0.0008057877    0.0000152873    0.0000364422    0.0000509787    0.0008057877
   98   11.8525    0.9896978937    0.9999189231    0.9989941239    0.9976708944    0.9929952853    0.9999189231    0.9989941239    0.9976708944    0.9929952853    0.0000152901    0.0000364670    0.0000509928    0.0008062385    0.0000152901    0.0000364670    0.0000509928    0.0008062385
   99   11.9735    0.9894802642    0.9999189126    0.9989940424    0.9976708654    0.9929949038    0.9999189126    0.9989940424    0.9976708654    0.9929949038    0.0000152965    0.0000364474    0.0000510043    0.0008065525    0.0000152965    0.0000364474    0.0000510043    0.0008065525
  100   12.0944    0.9892626155    0.9999189196    0.9989940802    0.9976707507    0.9929946127    0.9999189196    0.9989940802    0.9976707507    0.9929946127    0.0000152935    0.0000364494    0.0000509912    0.0008067880    0.0000152935    0.0000364494    0.0000509912    0.0008067880
  101   12.2154    0.9890449594    0.9999189158    0.9989940186    0.9976707946    0.9929943915    0.9999189158    0.9989940186    0.9976707946    0.9929943915    0.0000152973    0.0000364307    0.0000510007    0.0008070111    0.0000152973    0.0000364307    0.0000510007    0.0008070111
  102   12.3363    0.9888273179    0.9999189178    0.9989940272    0.9976706982    0.9929942912    0.9999189178    0.9989940272    0.9976706982    0.9929942912    0.0000152953    0.0000364653    0.0000509995    0.0008070803    0.0000152953    0.0000364653    0.0000509995    0.0008070803
  103   12.4573    0.9886097118    0.9999189149    0.9989940362    0.9976707676    0.9929943081    0.9999189149    0.9989940362    0.9976707676    0.9929943081    0.0000152992    0.0000364309    0.0000509766    0.0008071122    0.0000152992    0.0000364309    0.0000509766    0.0008071122
  104   12.5782    0.9883921456    0.9999189145    0.9989940001    0.9976706908    0.9929942330    0.9999189145    0.9989940001    0.9976706908    0.9929942330    0.0000152916    0.0000364382    0.0000509885    0.0008072039    0.0000152916    0.0000364382    0.0000509885    0.0008072039
  105   12.6991    0.9881746181    0.9999189147    0.9989940471    0.9976707431    0.9929942375    0.9999189147    0.9989940471    0.9976707431    0.9929942375    0.0000153000    0.0000364569    0.0000509918    0.0008071741    0.0000153000    0.0000364569    0.0000509918    0.0008071741
  106   12.8201    0.9879571486    0.9999189084    0.9989939863    0.9976706865    0.9929942757    0.9999189084    0.9989939863    0.9976706865    0.9929942757    0.0000152957    0.0000364308    0.0000509903    0.0008071571    0.0000152957    0.0000364308    0.0000509903    0.0008071571
  107   12.9410    0.9877397316    0.9999189140    0.9989940389    0.9976707432    0.9929943027    0.9999189140    0.9989940389    0.9976707432    0.9929943027    0.0000153004    0.0000364438    0.0000509993    0.0008071494    0.0000153004    0.0000364438    0.0000509993    0.0008071494
  108   13.0620    0.9875223663    0.9999189115    0.9989940010    0.9976706911    0.9929942865    0.9999189115    0.9989940010    0.9976706911    0.9929942865    0.0000152919    0.0000364388    0.0000509991    0.0008071621    0.0000152919    0.0000364388    0.0000509991    0.0008071621
  109   13.1829    0.9873050510    0.9999189175    0.9989940146    0.9976707358    0.9929942750    0.9999189175    0.9989940146    0.9976707358    0.9929942750    0.0000152973    0.0000364523    0.0000509785    0.0008070886    0.0000152973    0.0000364523    0.0000509785    0.0008070886
