    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
   21    2.5398    0.9995147114    0.9999544985    0.9992634308    0.9973685535    0.9991517510    0.9999544985    0.9992634308    0.9973685535    0.9991517510    0.0000143797    0.0000310184    0.0000184158    0.0000339633    0.0000143797    0.0000310184    0.0000184158    0.0000339633
   22    2.6608    0.9994908577    0.9999514024    0.9992179791    0.9972102147    0.9990937098    0.9999514024    0.9992179791    0.9972102147    0.9990937098    0.0000143134    0.0000310901    0.0000202352    0.0000340927    0.0000143134    0.0000310901    0.0000202352    0.0000340927
   23    2.7817    0.9994665317    0.9999483447    0.9991681759    0.9970331697    0.9990429950    0.9999483447    0.9991681759    0.9970331697    0.9990429950    0.0000144337    0.0000309111    0.0000207220    0.0000351318    0.0000144337    0.0000309111    0.0000207220    0.0000351318
   24    2.9027    0.9994419585    0.9999453060    0.9991222773    0.9968381967    0.9989806940    0.9999453060    0.9991222773    0.9968381967    0.9989806940    0.0000143921    0.0000316340    0.0000207531    0.0000360109    0.0000143921    0.0000316340    0.0000207531    0.0000360109
   25    3.0236    0.9994169459    0.9999422609    0.9990760563    0.9966681513    0.9989205954    0.9999422609    0.9990760563    0.9966681513    0.9989205954    0.0000144463    0.0000310448    0.0000232458    0.0000357985    0.0000144463    0.0000310448    0.0000232458    0.0000357985
   26    3.1445    0.9993913065    0.9999394866    0.9990293328    0.9965153486    0.9988689898    0.9999394866    0.9990293328    0.9965153486    0.9988689898    0.0000144290    0.0000314701    0.0000238434    0.0000378135    0.0000144290    0.0000314701    0.0000238434    0.0000378135
   27    3.2655    0.9993650857    0.9999366133    0.9989845526    0.9963291635    0.9988135215    0.9999366133    0.9989845526    0.9963291635    0.9988135215    0.0000144626    0.0000315038    0.0000248744    0.0000385857    0.0000144626    0.0000315038    0.0000248744    0.0000385857
   28    3.3864    0.9993385391    0.9999336121    0.9989400031    0.9961461867    0.9987520607    0.9999336121    0.9989400031    0.9961461867    0.9987520607    0.0000143831    0.0000313635    0.0000249511    0.0000392766    0.0000143831    0.0000313635    0.0000249511    0.0000392766
   29    3.5074    0.9993116016    0.9999309199    0.9988968116    0.9959991972    0.9986970714    0.9999309199    0.9988968116    0.9959991972    0.9986970714    0.0000145007    0.0000317086    0.0000274154    0.0000404979    0.0000145007    0.0000317086    0.0000274154    0.0000404979
   30    3.6283    0.9992833269    0.9999280326    0.9988533626    0.9958275784    0.9986477564    0.9999280326    0.9988533626    0.9958275784    0.9986477564    0.0000145077    0.0000315272    0.0000311478    0.0000421307    0.0000145077    0.0000315272    0.0000311478    0.0000421307
   31    3.7493    0.9992541415    0.9999253638    0.9988118367    0.9956507614    0.9985891451    0.9999253638    0.9988118367    0.9956507614    0.9985891451    0.0000146134    0.0000317940    0.0000319535    0.0000431016    0.0000146134    0.0000317940    0.0000319535    0.0000431016
   32    3.8702    0.9992246283    0.9999226832    0.9987713876    0.9954928216    0.9985340986    0.9999226832    0.9987713876    0.9954928216    0.9985340986    0.0000145781    0.0000315815    0.0000333515    0.0000444994    0.0000145781    0.0000315815    0.0000333515    0.0000444994
   33    3.9912    0.9991936942    0.9999201260    0.9987306402    0.9953418894    0.9984858026    0.9999201260    0.9987306402    0.9953418894    0.9984858026    0.0000146277    0.0000318608    0.0000382002    0.0000468711    0.0000146277    0.0000318608    0.0000382002    0.0000468711
   34    4.1121    0.9991612167    0.9999176171    0.9986930554    0.9951834936    0.9984350712    0.9999176171    0.9986930554    0.9951834936    0.9984350712    0.0000146198    0.0000317633    0.0000411385    0.0000483877    0.0000146198    0.0000317633    0.0000411385    0.0000483877
   35    4.2330    0.9991279090    0.9999151589    0.9986541575    0.9950167091    0.9983818665    0.9999151589    0.9986541575    0.9950167091    0.9983818665    0.0000146510    0.0000319384    0.0000434354    0.0000504476    0.0000146510    0.0000319384    0.0000434354    0.0000504476
   36    4.3540    0.9990930874    0.9999127213    0.9986184632    0.9948721397    0.9983304766    0.9999127213    0.9986184632    0.9948721397    0.9983304766    0.0000146387    0.0000319627    0.0000485980    0.0000522850    0.0000146387    0.0000319627    0.0000485980    0.0000522850
   37    4.4749    0.9990563764    0.9999104535    0.9985827336    0.9947311516    0.9982861402    0.9999104535    0.9985827336    0.9947311516    0.9982861402    0.0000147078    0.0000321238    0.0000546807    0.0000549726    0.0000147078    0.0000321238    0.0000546807    0.0000549726
   38    4.5959    0.9990174977    0.9999082092    0.9985479631    0.9945783783    0.9982377667    0.9999082092    0.9985479631    0.9945783783    0.9982377667    0.0000147629    0.0000321707    0.0000600725    0.0000581422    0.0000147629    0.0000321707    0.0000600725    0.0000581422
   39    4.7168    0.9989768056    0.9999059774    0.9985151197    0.9944336444    0.9981881536    0.9999059774    0.9985151197    0.9944336444    0.9981881536    0.0000147818    0.0000321485    0.0000649568    0.0000598219    0.0000147818    0.0000321485    0.0000649568    0.0000598219
   40    4.8378    0.9989341439    0.9999039319    0.9984821426    0.9942980661    0.9981456434    0.9999039319    0.9984821426    0.9942980661    0.9981456434    0.0000147753    0.0000323015    0.0000720242    0.0000634339    0.0000147753    0.0000323015    0.0000720242    0.0000634339
   41    4.9587    0.9988883599    0.9999018515    0.9984521447    0.9941649677    0.9981024972    0.9999018515    0.9984521447    0.9941649677    0.9981024972    0.0000147729    0.0000322038    0.0000815441    0.0000674518    0.0000147729    0.0000322038    0.0000815441    0.0000674518
   42    5.0797    0.9988397149    0.9998999582    0.9984217460    0.9940338954    0.9980584989    0.9998999582    0.9984217460    0.9940338954    0.9980584989    0.0000148304    0.0000323117    0.0000888759    0.0000703471    0.0000148304    0.0000323117    0.0000888759    0.0000703471
   43    5.2006    0.9987884252    0.9998979435    0.9983928935    0.9938984347    0.9980150641    0.9998979435    0.9983928935    0.9938984347    0.9980150641    0.0000148379    0.0000323729    0.0000975081    0.0000741482    0.0000148379    0.0000323729    0.0000975081    0.0000741482
   44    5.3215    0.9987337243    0.9998961814    0.9983654950    0.9937759773    0.9979751912    0.9998961814    0.9983654950    0.9937759773    0.9979751912    0.0000148771    0.0000324467    0.0001085652    0.0000784409    0.0000148771    0.0000324467    0.0001085652    0.0000784409
   45    5.4425    0.9986751658    0.9998943612    0.9983388144    0.9936589691    0.9979367573    0.9998943612    0.9983388144    0.9936589691    0.9979367573    0.0000149194    0.0000324250    0.0001199448    0.0000834553    0.0000149194    0.0000324250    0.0001199448    0.0000834553
   46    5.5634    0.9986125968    0.9998927335    0.9983132695    0.9935376988    0.9978974695    0.9998927335    0.9983132695    0.9935376988    0.9978974695    0.0000149610    0.0000324538    0.0001323176    0.0000875929    0.0000149610    0.0000324538    0.0001323176    0.0000875929
   47    5.6844    0.9985460183    0.9998910245    0.9982887010    0.9934214235    0.9978596803    0.9998910245    0.9982887010    0.9934214235    0.9978596803    0.0000149931    0.0000324701    0.0001442225    0.0000923133    0.0000149931    0.0000324701    0.0001442225    0.0000923133
   48    5.8053    0.9984751694    0.9998895665    0.9982656157    0.9933112190    0.9978245120    0.9998895665    0.9982656157    0.9933112190    0.9978245120    0.0000149720    0.0000325060    0.0001578050    0.0000980847    0.0000149720    0.0000325060    0.0001578050    0.0000980847
   49    5.9263    0.9983991989    0.9998880073    0.9982434963    0.9932047357    0.9977902886    0.9998880073    0.9982434963    0.9932047357    0.9977902886    0.0000150244    0.0000324618    0.0001742596    0.0001037462    0.0000150244    0.0000324618    0.0001742596    0.0001037462
   50    6.0472    0.9983181024    0.9998866558    0.9982218173    0.9931032371    0.9977555243    0.9998866558    0.9982218173    0.9931032371    0.9977555243    0.0000150590    0.0000326037    0.0001891430    0.0001091656    0.0000150590    0.0000326037    0.0001891430    0.0001091656
   51    6.1682    0.9982319794    0.9998852185    0.9982019358    0.9930000270    0.9977221185    0.9998852185    0.9982019358    0.9930000270    0.9977221185    0.0000150980    0.0000325546    0.0002051190    0.0001150886    0.0000150980    0.0000325546    0.0002051190    0.0001150886
   52    6.2891    0.9981402503    0.9998839838    0.9981824331    0.9929025486    0.9976916688    0.9998839838    0.9981824331    0.9929025486    0.9976916688    0.0000151341    0.0000326311    0.0002224537    0.0001218496    0.0000151341    0.0000326311    0.0002224537    0.0001218496
   53    6.4100    0.9980426244    0.9998827061    0.9981641956    0.9928125399    0.9976616275    0.9998827061    0.9981641956    0.9928125399    0.9976616275    0.0000151658    0.0000326027    0.0002403633    0.0001284082    0.0000151658    0.0000326027    0.0002403633    0.0001284082
   54    6.5310    0.9979389383    0.9998815710    0.9981465213    0.9927223224    0.9976320430    0.9998815710    0.9981465213    0.9927223224    0.9976320430    0.0000151896    0.0000326436    0.0002597807    0.0001348458    0.0000151896    0.0000326436    0.0002597807    0.0001348458
   55    6.6519    0.9978289977    0.9998804202    0.9981301045    0.9926367251    0.9976036457    0.9998804202    0.9981301045    0.9926367251    0.9976036457    0.0000152537    0.0000326479    0.0002786127    0.0001416809    0.0000152537    0.0000326479    0.0002786127    0.0001416809
   56    6.7729    0.9977129084    0.9998794053    0.9981145723    0.9925539184    0.9975772477    0.9998794053    0.9981145723    0.9925539184    0.9975772477    0.0000152554    0.0000326251    0.0002975182    0.0001489055    0.0000152554    0.0000326251    0.0002975182    0.0001489055
   57    6.8938    0.9975901358    0.9998783621    0.9980997322    0.9924745603    0.9975517646    0.9998783621    0.9980997322    0.9924745603    0.9975517646    0.0000152992    0.0000326835    0.0003185977    0.0001563177    0.0000152992    0.0000326835    0.0003185977    0.0001563177
   58    7.0148    0.9974606386    0.9998774664    0.9980855987    0.9924016318    0.9975261432    0.9998774664    0.9980855987    0.9924016318    0.9975261432    0.0000153505    0.0000327217    0.0003389333    0.0001632686    0.0000153505    0.0000327217    0.0003389333    0.0001632686
   59    7.1357    0.9973245621    0.9998765161    0.9980725695    0.9923292869    0.9975027517    0.9998765161    0.9980725695    0.9923292869    0.9975027517    0.0000154126    0.0000327038    0.0003596038    0.0001705396    0.0000154126    0.0000327038    0.0003596038    0.0001705396
   60    7.2567    0.9971816151    0.9998757120    0.9980601207    0.9922597652    0.9974803794    0.9998757120    0.9980601207    0.9922597652    0.9974803794    0.0000154268    0.0000327431    0.0003801662    0.0001782468    0.0000154268    0.0000327431    0.0003801662    0.0001782468
   61    7.3776    0.9970319343    0.9998748868    0.9980484423    0.9921959406    0.9974592708    0.9998748868    0.9980484423    0.9921959406    0.9974592708    0.0000154922    0.0000327400    0.0004006002    0.0001855337    0.0000154922    0.0000327400    0.0004006002    0.0001855337
   62    7.4985    0.9968754664    0.9998741556    0.9980373438    0.9921337659    0.9974384952    0.9998741556    0.9980373438    0.9921337659    0.9974384952    0.0000155234    0.0000327688    0.0004220930    0.0001929001    0.0000155234    0.0000327688    0.0004220930    0.0001929001
   63    7.6195    0.9967121177    0.9998734209    0.9980272850    0.9920763148    0.9974190301    0.9998734209    0.9980272850    0.9920763148    0.9974190301    0.0000155752    0.0000328150    0.0004428504    0.0001999980    0.0000155752    0.0000328150    0.0004428504    0.0001999980
   64    7.7404    0.9965422149    0.9998727871    0.9980176170    0.9920212420    0.9974008600    0.9998727871    0.9980176170    0.9920212420    0.9974008600    0.0000155863    0.0000327737    0.0004626103    0.0002074278    0.0000155863    0.0000327737    0.0004626103    0.0002074278
   65    7.8614    0.9963656692    0.9998721609    0.9980087793    0.9919680111    0.9973835678    0.9998721609    0.9980087793    0.9919680111    0.9973835678    0.0000156514    0.0000328561    0.0004830552    0.0002146603    0.0000156514    0.0000328561    0.0004830552    0.0002146603
   66    7.9823    0.9961826563    0.9998715839    0.9980003248    0.9919201665    0.9973669681    0.9998715839    0.9980003248    0.9919201665    0.9973669681    0.0000156750    0.0000328437    0.0005025592    0.0002213890    0.0000156750    0.0000328437    0.0005025592    0.0002213890
   67    8.1033    0.9959933890    0.9998710532    0.9979926210    0.9918742574    0.9973515942    0.9998710532    0.9979926210    0.9918742574    0.9973515942    0.0000157435    0.0000328983    0.0005218584    0.0002281521    0.0000157435    0.0000328983    0.0005218584    0.0002281521
   68    8.2242    0.9957978877    0.9998705551    0.9979853834    0.9918307446    0.9973371849    0.9998705551    0.9979853834    0.9918307446    0.9973371849    0.0000157696    0.0000328168    0.0005406408    0.0002349624    0.0000157696    0.0000328168    0.0005406408    0.0002349624
   69    8.3452    0.9955964723    0.9998701009    0.9979787403    0.9917911174    0.9973237551    0.9998701009    0.9979787403    0.9917911174    0.9973237551    0.0000158187    0.0000328899    0.0005581306    0.0002412640    0.0000158187    0.0000328899    0.0005581306    0.0002412640
   70    8.4661    0.9953893928    0.9998696687    0.9979725412    0.9917529896    0.9973109453    0.9998696687    0.9979725412    0.9917529896    0.9973109453    0.0000158454    0.0000328346    0.0005755999    0.0002474128    0.0000158454    0.0000328346    0.0005755999    0.0002474128
   71    8.5870    0.9951767427    0.9998692656    0.9979668856    0.9917183483    0.9972990934    0.9998692656    0.9979668856    0.9917183483    0.9972990934    0.0000159002    0.0000328913    0.0005925043    0.0002532283    0.0000159002    0.0000328913    0.0005925043    0.0002532283
   72    8.7080    0.9949588771    0.9998688936    0.9979616513    0.9916865492    0.9972880523    0.9998688936    0.9979616513    0.9916865492    0.9972880523    0.0000159138    0.0000328548    0.0006079128    0.0002589410    0.0000159138    0.0000328548    0.0006079128    0.0002589410
   73    8.8289    0.9947359885    0.9998685701    0.9979568800    0.9916559705    0.9972779611    0.9998685701    0.9979568800    0.9916559705    0.9972779611    0.0000159506    0.0000328875    0.0006232281    0.0002643053    0.0000159506    0.0000328875    0.0006232281    0.0002643053
   74    8.9499    0.9945083485    0.9998682387    0.9979524294    0.9916286183    0.9972685562    0.9998682387    0.9979524294    0.9916286183    0.9972685562    0.0000159818    0.0000328852    0.0006372381    0.0002693695    0.0000159818    0.0000328852    0.0006372381    0.0002693695
   75    9.0708    0.9942763256    0.9998679876    0.9979484467    0.9916033316    0.9972597724    0.9998679876    0.9979484467    0.9916033316    0.9972597724    0.0000160084    0.0000328807    0.0006505064    0.0002740501    0.0000160084    0.0000328807    0.0006505064    0.0002740501
   76    9.1918    0.9940400561    0.9998677045    0.9979448019    0.9915797687    0.9972518431    0.9998677045    0.9979448019    0.9915797687    0.9972518431    0.0000160311    0.0000328723    0.0006634815    0.0002786073    0.0000160311    0.0000328723    0.0006634815    0.0002786073
   77    9.3127    0.9937998488    0.9998674984    0.9979414422    0.9915590147    0.9972445440    0.9998674984    0.9979414422    0.9915590147    0.9972445440    0.0000160652    0.0000328899    0.0006749488    0.0002828093    0.0000160652    0.0000328899    0.0006749488    0.0002828093
   78    9.4336    0.9935560584    0.9998672592    0.9979384836    0.9915393924    0.9972378760    0.9998672592    0.9979384836    0.9915393924    0.9972378760    0.0000160747    0.0000328746    0.0006858372    0.0002866086    0.0000160747    0.0000328746    0.0006858372    0.0002866086
   79    9.5546    0.9933088642    0.9998670918    0.9979357555    0.9915216847    0.9972316734    0.9998670918    0.9979357555    0.9915216847    0.9972316734    0.0000160995    0.0000329057    0.0006960418    0.0002902138    0.0000160995    0.0000329057    0.0006960418    0.0002902138
   80    9.6755    0.9930586054    0.9998669071    0.9979333293    0.9915062617    0.9972262667    0.9998669071    0.9979333293    0.9915062617    0.9972262667    0.0000161250    0.0000328820    0.0007052879    0.0002935073    0.0000161250    0.0000328820    0.0007052879    0.0002935073
   81    9.7965    0.9928054973    0.9998667681    0.9979311514    0.9914917027    0.9972213347    0.9998667681    0.9979311514    0.9914917027    0.9972213347    0.0000161371    0.0000328966    0.0007139076    0.0002965377    0.0000161371    0.0000328966    0.0007139076    0.0002965377
   82    9.9174    0.9925497640    0.9998666234    0.9979292660    0.9914791314    0.9972169471    0.9998666234    0.9979292660    0.9914791314    0.9972169471    0.0000161629    0.0000328940    0.0007216877    0.0002992905    0.0000161629    0.0000328940    0.0007216877    0.0002992905
   83   10.0384    0.9922917425    0.9998665062    0.9979274521    0.9914678391    0.9972129293    0.9998665062    0.9979274521    0.9914678391    0.9972129293    0.0000161698    0.0000328892    0.0007285993    0.0003017585    0.0000161698    0.0000328892    0.0007285993    0.0003017585
   84   10.1593    0.9920316027    0.9998663948    0.9979260168    0.9914574801    0.9972094734    0.9998663948    0.9979260168    0.9914574801    0.9972094734    0.0000161990    0.0000328933    0.0007350544    0.0003039665    0.0000161990    0.0000328933    0.0007350544    0.0003039665
   85   10.2803    0.9917695538    0.9998663129    0.9979246632    0.9914489032    0.9972063292    0.9998663129    0.9979246632    0.9914489032    0.9972063292    0.0000162083    0.0000329168    0.0007407077    0.0003060061    0.0000162083    0.0000329168    0.0007407077    0.0003060061
   86   10.4012    0.9915058602    0.9998662194    0.9979235567    0.9914411254    0.9972036923    0.9998662194    0.9979235567    0.9914411254    0.9972036923    0.0000162269    0.0000329048    0.0007457130    0.0003077340    0.0000162269    0.0000329048    0.0007457130    0.0003077340
   87   10.5221    0.9912406606    0.9998661580    0.9979225310    0.9914341909    0.9972012337    0.9998661580    0.9979225310    0.9914341909    0.9972012337    0.0000162266    0.0000329213    0.0007502731    0.0003093006    0.0000162266    0.0000329213    0.0007502731    0.0003093006
   88   10.6431    0.9909741874    0.9998660908    0.9979216772    0.9914285685    0.9971992592    0.9998660908    0.9979216772    0.9914285685    0.9971992592    0.0000162499    0.0000329377    0.0007542094    0.0003106360    0.0000162499    0.0000329377    0.0007542094    0.0003106360
   89   10.7640    0.9907066035    0.9998660348    0.9979209321    0.9914233619    0.9971975023    0.9998660348    0.9979209321    0.9914233619    0.9971975023    0.0000162475    0.0000329352    0.0007576223    0.0003118583    0.0000162475    0.0000329352    0.0007576223    0.0003118583
   90   10.8850    0.9904380283    0.9998660050    0.9979203849    0.9914191485    0.9971960669    0.9998660050    0.9979203849    0.9914191485    0.9971960669    0.0000162605    0.0000329387    0.0007606872    0.0003128454    0.0000162605    0.0000329387    0.0007606872    0.0003128454
   91   11.0059    0.9901686584    0.9998659589    0.9979198006    0.9914157204    0.9971947372    0.9998659589    0.9979198006    0.9914157204    0.9971947372    0.0000162567    0.0000329276    0.0007631551    0.0003137008    0.0000162567    0.0000329276    0.0007631551    0.0003137008
   92   11.1269    0.9898986024    0.9998659404    0.9979194504    0.9914125676    0.9971937739    0.9998659404    0.9979194504    0.9914125676    0.9971937739    0.0000162761    0.0000329397    0.0007655058    0.0003143977    0.0000162761    0.0000329397    0.0007655058    0.0003143977
   93   11.2478    0.9896279687    0.9998658972    0.9979190742    0.9914101918    0.9971928584    0.9998658972    0.9979190742    0.9914101918    0.9971928584    0.0000162700    0.0000329376    0.0007672217    0.0003150381    0.0000162700    0.0000329376    0.0007672217    0.0003150381
   94   11.3688    0.9893568996    0.9998658962    0.9979188282    0.9914082717    0.9971922382    0.9998658962    0.9979188282    0.9914082717    0.9971922382    0.0000162833    0.0000329301    0.0007687622    0.0003154860    0.0000162833    0.0000329301    0.0007687622    0.0003154860
   95   11.4897    0.9890854504    0.9998658649    0.9979185788    0.9914065557    0.9971916628    0.9998658649    0.9979185788    0.9914065557    0.9971916628    0.0000162719    0.0000329283    0.0007700590    0.0003158969    0.0000162719    0.0000329283    0.0007700590    0.0003158969
   96   11.6106    0.9888137256    0.9998658660    0.9979184422    0.9914055000    0.9971913011    0.9998658660    0.9979184422    0.9914055000    0.9971913011    0.0000162849    0.0000329339    0.0007710090    0.0003161841    0.0000162849    0.0000329339    0.0007710090    0.0003161841
   97   11.7316    0.9885418097    0.9998658418    0.9979182991    0.9914044749    0.9971909682    0.9998658418    0.9979182991    0.9914044749    0.9971909682    0.0000162733    0.0000329251    0.0007718673    0.0003164232    0.0000162733    0.0000329251    0.0007718673    0.0003164232
   98   11.8525    0.9882697358    0.9998658448    0.9979182481    0.9914037437    0.9971907722    0.9998658448    0.9979182481    0.9914037437    0.9971907722    0.0000162812    0.0000329174    0.0007724271    0.0003165603    0.0000162812    0.0000329174    0.0007724271    0.0003165603
   99   11.9735    0.9879975825    0.9998658297    0.9979181406    0.9914033561    0.9971905910    0.9998658297    0.9979181406    0.9914033561    0.9971905910    0.0000162717    0.0000329109    0.0007728762    0.0003167405    0.0000162717    0.0000329109    0.0007728762    0.0003167405
  100   12.0944    0.9877253878    0.9998658398    0.9979181192    0.9914028998    0.9971904633    0.9998658398    0.9979181192    0.9914028998    0.9971904633    0.0000162892    0.0000329350    0.0007731830    0.0003167446    0.0000162892    0.0000329350    0.0007731830    0.0003167446
  101   12.2154    0.9874531744    0.9998658247    0.9979180945    0.9914027365    0.9971904006    0.9998658247    0.9979180945    0.9914027365    0.9971904006    0.0000162847    0.0000329109    0.0007734361    0.0003168488    0.0000162847    0.0000329109    0.0007734361    0.0003168488
  102   12.3363    0.9871809945    0.9998658376    0.9979180608    0.9914026143    0.9971903749    0.9998658376    0.9979180608    0.9914026143    0.9971903749    0.0000162829    0.0000329238    0.0007735454    0.0003168576    0.0000162829    0.0000329238    0.0007735454    0.0003168576
  103   12.4573    0.9869088549    0.9998658271    0.9979180572    0.9914024524    0.9971903422    0.9998658271    0.9979180572    0.9914024524    0.9971903422    0.0000162887    0.0000329149    0.0007736467    0.0003168440    0.0000162887    0.0000329149    0.0007736467    0.0003168440
  104   12.5782    0.9866367714    0.9998658359    0.9979180523    0.9914024916    0.9971903381    0.9998658359    0.9979180523    0.9914024916    0.9971903381    0.0000162845    0.0000329122    0.0007737239    0.0003168264    0.0000162845    0.0000329122    0.0007737239    0.0003168264
  105   12.6991    0.9863647707    0.9998658254    0.9979180346    0.9914024735    0.9971903733    0.9998658254    0.9979180346    0.9914024735    0.9971903733    0.0000162908    0.0000329162    0.0007737226    0.0003168390    0.0000162908    0.0000329162    0.0007737226    0.0003168390
  106   12.8201    0.9860928407    0.9998658338    0.9979180415    0.9914024218    0.9971903460    0.9998658338    0.9979180415    0.9914024218    0.9971903460    0.0000162833    0.0000329162    0.0007737791    0.0003167738    0.0000162833    0.0000329162    0.0007737791    0.0003167738
  107   12.9410    0.9858209975    0.9998658311    0.9979180469    0.9914025144    0.9971903764    0.9998658311    0.9979180469    0.9914025144    0.9971903764    0.0000162904    0.0000329104    0.0007736899    0.0003167846    0.0000162904    0.0000329104    0.0007736899    0.0003167846
  108   13.0620    0.9855492438    0.9998658280    0.9979180260    0.9914024826    0.9971903742    0.9998658280    0.9979180260    0.9914024826    0.9971903742    0.0000162878    0.0000329230    0.0007737021    0.0003167741    0.0000162878    0.0000329230    0.0007737021    0.0003167741
  109   13.1829    0.9852775656    0.9998658343    0.9979180377    0.9914024827    0.9971903885    0.9998658343    0.9979180377    0.9914024827    0.9971903885    0.0000162905    0.0000329236    0.0007736736    0.0003167118    0.0000162905    0.0000329236    0.0007736736    0.0003167118
