# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000   120.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.8660254038     0.0000000000    -0.5000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs) nva99NO nv     field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
   29    3.5074    0  159  0.0359498  0.0000000  0.0311335  0.0000000 -0.0179749     0.9989659895   -0.0004407571    0.2885653671   -0.0000000106   -0.9660014045
   30    3.6283    0  159  0.0366596  0.0000000  0.0317482  0.0000000 -0.0183298     0.9989123237   -0.0004480028    0.2948960690    0.0000000256   -0.9700968269
   31    3.7493    0  159  0.0373422  0.0000000  0.0323393  0.0000000 -0.0186711     0.9988570289   -0.0004669404    0.3008855508   -0.0000000284   -0.9740765217
   32    3.8702    0  159  0.0379982  0.0000000  0.0329074  0.0000000 -0.0189991     0.9987992819   -0.0004890751    0.3070194062    0.0000000233   -0.9779872909
   33    3.9912    0  159  0.0386284  0.0000000  0.0334532  0.0000000 -0.0193142     0.9987386794   -0.0005131728    0.3131224199    0.0000000033   -0.9819669243
   34    4.1121    0  159  0.0392335  0.0000000  0.0339772  0.0000000 -0.0196167     0.9986752009   -0.0005375847    0.3188757573    0.0000000152   -0.9856130502
   35    4.2330    0  159  0.0398140  0.0000000  0.0344800  0.0000000 -0.0199070     0.9986085413   -0.0005661284    0.3243161488   -0.0000000061   -0.9891560022
   36    4.3540    0  159  0.0403708  0.0000000  0.0349621  0.0000000 -0.0201854     0.9985382185   -0.0005969585    0.3294149601    0.0000000016   -0.9925803119
   37    4.4749    0  158  0.0409044  0.0000000  0.0354243  0.0000000 -0.0204522     0.9984641388   -0.0006266366    0.3346730774   -0.0000000001   -0.9959219830
   38    4.5959    0  157  0.0414155  0.0000000  0.0358669  0.0000000 -0.0207078     0.9983870151   -0.0006494531    0.3396653406    0.0000000044   -0.9991878634
   39    4.7168    0  157  0.0419048  0.0000000  0.0362906  0.0000000 -0.0209524     0.9983066350   -0.0006811479    0.3445746967   -0.0000000110   -1.0022502773
   40    4.8378    0  157  0.0423729  0.0000000  0.0366960  0.0000000 -0.0211864     0.9982221550   -0.0007178693    0.3492525541   -0.0000000023   -1.0053287150
   41    4.9587    0  156  0.0428204  0.0000000  0.0370835  0.0000000 -0.0214102     0.9981327705   -0.0007609272    0.3537058568   -0.0000000081   -1.0082143655
   42    5.0797    0  156  0.0432478  0.0000000  0.0374537  0.0000000 -0.0216239     0.9980381651   -0.0008035009    0.3580586015    0.0000000089   -1.0110214646
   43    5.2006    0  156  0.0436559  0.0000000  0.0378072  0.0000000 -0.0218280     0.9979383197   -0.0008472230    0.3623159313   -0.0000000048   -1.0137228641
   44    5.3215    0  156  0.0440453  0.0000000  0.0381443  0.0000000 -0.0220226     0.9978331520   -0.0008931412    0.3664491005   -0.0000000039   -1.0163681465
   45    5.4425    0  156  0.0444164  0.0000000  0.0384657  0.0000000 -0.0222082     0.9977221325   -0.0009431761    0.3703345793    0.0000000063   -1.0188638486
   46    5.5634    0  156  0.0447699  0.0000000  0.0387718  0.0000000 -0.0223849     0.9976047555   -0.0009986560    0.3741139596    0.0000000050   -1.0212867528
   47    5.6844    0  156  0.0451063  0.0000000  0.0390632  0.0000000 -0.0225532     0.9974806328   -0.0010534850    0.3777300817   -0.0000000009   -1.0235944775
   48    5.8053    0  155  0.0454262  0.0000000  0.0393403  0.0000000 -0.0227131     0.9973498012   -0.0011103602    0.3812278002   -0.0000000057   -1.0258368476
   49    5.9263    0  155  0.0457302  0.0000000  0.0396035  0.0000000 -0.0228651     0.9972120696   -0.0011677750    0.3846221602    0.0000000081   -1.0279992245
   50    6.0472    0  154  0.0460188  0.0000000  0.0398535  0.0000000 -0.0230094     0.9970670816   -0.0012308747    0.3878673702   -0.0000000022   -1.0300736803
   51    6.1682    0  154  0.0462925  0.0000000  0.0400905  0.0000000 -0.0231463     0.9969142959   -0.0012967553    0.3909687773   -0.0000000040   -1.0320147578
   52    6.2891    0  154  0.0465518  0.0000000  0.0403151  0.0000000 -0.0232759     0.9967533252   -0.0013648854    0.3939285646    0.0000000040   -1.0339254539
   53    6.4100    0  154  0.0467973  0.0000000  0.0405277  0.0000000 -0.0233987     0.9965841191   -0.0014340848    0.3967848246   -0.0000000054   -1.0357180525
   54    6.5310    0  154  0.0470295  0.0000000  0.0407287  0.0000000 -0.0235147     0.9964065654   -0.0015022530    0.3995278671   -0.0000000032   -1.0374605508
   55    6.6519    0  154  0.0472488  0.0000000  0.0409186  0.0000000 -0.0236244     0.9962205935   -0.0015736302    0.4021226773    0.0000000075   -1.0391052749
   56    6.7729    0  154  0.0474557  0.0000000  0.0410978  0.0000000 -0.0237278     0.9960258997   -0.0016465726    0.4046169582   -0.0000000041   -1.0406760683
   57    6.8938    0  154  0.0476507  0.0000000  0.0412667  0.0000000 -0.0238253     0.9958222569   -0.0017210243    0.4069610740    0.0000000054   -1.0421853639
   58    7.0148    0  154  0.0478343  0.0000000  0.0414257  0.0000000 -0.0239171     0.9956096743   -0.0017944318    0.4092265196    0.0000000024   -1.0435876929
   59    7.1357    0  154  0.0480069  0.0000000  0.0415752  0.0000000 -0.0240034     0.9953881769   -0.0018681531    0.4113643789    0.0000000053   -1.0449633273
   60    7.2567    0  154  0.0481690  0.0000000  0.0417155  0.0000000 -0.0240845     0.9951578526   -0.0019407267    0.4134048210   -0.0000000004   -1.0462340184
   61    7.3776    0  154  0.0483210  0.0000000  0.0418472  0.0000000 -0.0241605     0.9949186958   -0.0020138372    0.4153176170    0.0000000054   -1.0474543048
   62    7.4985    0  154  0.0484633  0.0000000  0.0419704  0.0000000 -0.0242316     0.9946707172   -0.0020866123    0.4171492151    0.0000000026   -1.0486100739
   63    7.6195    0  154  0.0485964  0.0000000  0.0420857  0.0000000 -0.0242982     0.9944139925   -0.0021587206    0.4188517866    0.0000000063   -1.0496853173
   64    7.7404    0  154  0.0487206  0.0000000  0.0421933  0.0000000 -0.0243603     0.9941486826   -0.0022279703    0.4204854059    0.0000000036   -1.0507017811
   65    7.8614    0  154  0.0488364  0.0000000  0.0422936  0.0000000 -0.0244182     0.9938750465   -0.0022966953    0.4219962943    0.0000000089   -1.0516639792
   66    7.9823    0  154  0.0489442  0.0000000  0.0423869  0.0000000 -0.0244721     0.9935932728   -0.0023626163    0.4234458357    0.0000000020   -1.0525627084
   67    8.1033    0  154  0.0490443  0.0000000  0.0424736  0.0000000 -0.0245221     0.9933036005   -0.0024274835    0.4247732663    0.0000000154   -1.0534032382
   68    8.2242    0  154  0.0491371  0.0000000  0.0425539  0.0000000 -0.0245685     0.9930062105   -0.0024902955    0.4260287537    0.0000000047   -1.0541851720
   69    8.3452    0  154  0.0492229  0.0000000  0.0426283  0.0000000 -0.0246115     0.9927013996   -0.0025500660    0.4272026092    0.0000000100   -1.0549237312
   70    8.4661    0  154  0.0493022  0.0000000  0.0426970  0.0000000 -0.0246511     0.9923894804   -0.0026075946    0.4282821720    0.0000000099   -1.0555972727
   71    8.5870    0  154  0.0493753  0.0000000  0.0427603  0.0000000 -0.0246877     0.9920708023   -0.0026620278    0.4292893081    0.0000000102   -1.0562396143
   72    8.7080    0  154  0.0494425  0.0000000  0.0428185  0.0000000 -0.0247212     0.9917456755   -0.0027140703    0.4302351076    0.0000000114   -1.0568222659
   73    8.8289    0  154  0.0495041  0.0000000  0.0428718  0.0000000 -0.0247520     0.9914144444   -0.0027629712    0.4310844090    0.0000000121   -1.0573645608
   74    8.9499    0  154  0.0495604  0.0000000  0.0429206  0.0000000 -0.0247802     0.9910774074   -0.0028098375    0.4318860326    0.0000000118   -1.0578590896
   75    9.0708    0  154  0.0496119  0.0000000  0.0429651  0.0000000 -0.0248059     0.9907349269   -0.0028533341    0.4326124788    0.0000000131   -1.0583272258
   76    9.1918    0  154  0.0496586  0.0000000  0.0430056  0.0000000 -0.0248293     0.9903873679   -0.0028933943    0.4332822826    0.0000000140   -1.0587373471
   77    9.3127    0  154  0.0497010  0.0000000  0.0430423  0.0000000 -0.0248505     0.9900350783   -0.0029317630    0.4338869742    0.0000000155   -1.0591283311
   78    9.4336    0  154  0.0497393  0.0000000  0.0430755  0.0000000 -0.0248697     0.9896784019   -0.0029660372    0.4344430609    0.0000000104   -1.0594738855
   79    9.5546    0  154  0.0497739  0.0000000  0.0431054  0.0000000 -0.0248869     0.9893176795   -0.0029983463    0.4349492083    0.0000000147   -1.0597879998
   80    9.6755    0  154  0.0498048  0.0000000  0.0431323  0.0000000 -0.0249024     0.9889532226   -0.0030281269    0.4353989280    0.0000000156   -1.0600648611
   81    9.7965    0  154  0.0498325  0.0000000  0.0431562  0.0000000 -0.0249163     0.9885853601   -0.0030549329    0.4358122902    0.0000000158   -1.0603234345
   82    9.9174    0  154  0.0498571  0.0000000  0.0431775  0.0000000 -0.0249286     0.9882144011   -0.0030789548    0.4361687512    0.0000000144   -1.0605467768
   83   10.0384    0  154  0.0498789  0.0000000  0.0431964  0.0000000 -0.0249395     0.9878406585   -0.0031009872    0.4364965897    0.0000000149   -1.0607478031
   84   10.1593    0  154  0.0498981  0.0000000  0.0432131  0.0000000 -0.0249491     0.9874644003   -0.0031207574    0.4367734433    0.0000000158   -1.0609333624
   85   10.2803    0  154  0.0499150  0.0000000  0.0432276  0.0000000 -0.0249575     0.9870859131   -0.0031377200    0.4370424138    0.0000000153   -1.0610863907
   86   10.4012    0  154  0.0499296  0.0000000  0.0432403  0.0000000 -0.0249648     0.9867054359   -0.0031535909    0.4372466472    0.0000000172   -1.0612193167
   87   10.5221    0  154  0.0499423  0.0000000  0.0432513  0.0000000 -0.0249711     0.9863232045   -0.0031668982    0.4374504513    0.0000000152   -1.0613427115
   88   10.6431    0  154  0.0499532  0.0000000  0.0432607  0.0000000 -0.0249766     0.9859394630   -0.0031783591    0.4376082998    0.0000000133   -1.0614440678
   89   10.7640    0  154  0.0499624  0.0000000  0.0432687  0.0000000 -0.0249812     0.9855544026   -0.0031887167    0.4377518259    0.0000000141   -1.0615333056
   90   10.8850    0  154  0.0499702  0.0000000  0.0432755  0.0000000 -0.0249851     0.9851682299   -0.0031973181    0.4378717683    0.0000000170   -1.0616106666
   91   11.0059    0  154  0.0499768  0.0000000  0.0432811  0.0000000 -0.0249884     0.9847811059   -0.0032040894    0.4379760521    0.0000000137   -1.0616783379
   92   11.1269    0  154  0.0499822  0.0000000  0.0432858  0.0000000 -0.0249911     0.9843932036   -0.0032101599    0.4380573678    0.0000000171   -1.0617254650
   93   11.2478    0  154  0.0499865  0.0000000  0.0432896  0.0000000 -0.0249933     0.9840046559   -0.0032149688    0.4381309228    0.0000000141   -1.0617709545
   94   11.3688    0  154  0.0499901  0.0000000  0.0432927  0.0000000 -0.0249950     0.9836156012   -0.0032183426    0.4381819008    0.0000000154   -1.0618060442
   95   11.4897    0  154  0.0499929  0.0000000  0.0432951  0.0000000 -0.0249964     0.9832261617   -0.0032213247    0.4382305660    0.0000000158   -1.0618308141
   96   11.6106    0  154  0.0499950  0.0000000  0.0432969  0.0000000 -0.0249975     0.9828364245   -0.0032234432    0.4382582672    0.0000000130   -1.0618540354
   97   11.7316    0  154  0.0499966  0.0000000  0.0432984  0.0000000 -0.0249983     0.9824464948   -0.0032244772    0.4382936525    0.0000000159   -1.0618751363
   98   11.8525    0  154  0.0499978  0.0000000  0.0432994  0.0000000 -0.0249989     0.9820564412   -0.0032253789    0.4383053180    0.0000000146   -1.0618832689
   99   11.9735    0  154  0.0499987  0.0000000  0.0433001  0.0000000 -0.0249993     0.9816663307   -0.0032255691    0.4383246611    0.0000000153   -1.0618897227
  100   12.0944    0  154  0.0499992  0.0000000  0.0433006  0.0000000 -0.0249996     0.9812762212   -0.0032252615    0.4383272241    0.0000000164   -1.0619011395
  101   12.2154    0  154  0.0499996  0.0000000  0.0433009  0.0000000 -0.0249998     0.9808861556   -0.0032247272    0.4383365172    0.0000000137   -1.0618984280
  102   12.3363    0  154  0.0499998  0.0000000  0.0433011  0.0000000 -0.0249999     0.9804961771   -0.0032241981    0.4383374944    0.0000000165   -1.0618978662
  103   12.4573    0  154  0.0499999  0.0000000  0.0433012  0.0000000 -0.0250000     0.9801063036   -0.0032229341    0.4383432702    0.0000000136   -1.0619052482
  104   12.5782    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9797165707   -0.0032217890    0.4383444638    0.0000000161   -1.0618997697
  105   12.6991    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9793269798   -0.0032206410    0.4383375977    0.0000000151   -1.0619025975
  106   12.8201    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9789375500   -0.0032192165    0.4383459363    0.0000000155   -1.0619045616
  107   12.9410    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9785482859   -0.0032178184    0.4383375201    0.0000000162   -1.0619027652
  108   13.0620    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9781591887   -0.0032164820    0.4383438648    0.0000000150   -1.0619021768
  109   13.1829    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9777702567   -0.0032150312    0.4383390557    0.0000000160   -1.0619009858
  110   13.3039    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9773814904   -0.0032136052    0.4383439382    0.0000000161   -1.0619048430
  111   13.4248    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9769928868   -0.0032124025    0.4383372822    0.0000000162   -1.0619013116
  112   13.5458    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9766044416   -0.0032111353    0.4383427589    0.0000000171   -1.0619053209
  113   13.6667    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9762161522   -0.0032097462    0.4383399246    0.0000000148   -1.0619076001
  114   13.7876    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9758280217   -0.0032084075    0.4383390269    0.0000000168   -1.0619000543
  115   13.9086    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9754400423   -0.0032072821    0.4383419875    0.0000000164   -1.0619032862
  116   14.0295    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9750522189   -0.0032060298    0.4383422853    0.0000000165   -1.0619038845
  117   14.1505    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9746645476   -0.0032046454    0.4383375801    0.0000000168   -1.0618986079
  118   14.2714    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9742770299   -0.0032035077    0.4383433670    0.0000000157   -1.0619022062
  119   14.3924    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9738896632   -0.0032022931    0.4383372052    0.0000000155   -1.0619033335
  120   14.5133    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9735024519   -0.0032008397    0.4383442400    0.0000000166   -1.0618982204
  121   14.6343    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9731153950   -0.0031996835    0.4383370869    0.0000000161   -1.0619015635
  122   14.7552    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9727284884   -0.0031983620    0.4383451325    0.0000000165   -1.0619037873
  123   14.8761    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9723417378   -0.0031970415    0.4383373430    0.0000000157   -1.0618995369
  124   14.9971    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9719551408   -0.0031957693    0.4383414984    0.0000000169   -1.0619044278
  125   15.1180    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9715686970   -0.0031946948    0.4383428554    0.0000000162   -1.0619011937
  126   15.2390    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9711824065   -0.0031931686    0.4383405574    0.0000000158   -1.0619042956
  127   15.3599    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9707962711   -0.0031919229    0.4383410607    0.0000000163   -1.0619022053
  128   15.4809    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9704102879   -0.0031908374    0.4383415942    0.0000000146   -1.0619049388
  129   15.6018    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9700244579   -0.0031894275    0.4383410701    0.0000000161   -1.0619044146
  130   15.7227    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9696387841   -0.0031880907    0.4383373268    0.0000000159   -1.0619013481
  131   15.8437    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9692532609   -0.0031870315    0.4383444308    0.0000000155   -1.0619049260
  132   15.9646    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9688678907   -0.0031856439    0.4383365184    0.0000000158   -1.0619012817
  133   16.0856    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9684826768   -0.0031843173    0.4383415972    0.0000000150   -1.0619008937
  134   16.2065    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9680976134   -0.0031832371    0.4383397350    0.0000000155   -1.0619049546
  135   16.3275    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9677127042   -0.0031818463    0.4383391896    0.0000000164   -1.0619018553
  136   16.4484    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9673279474   -0.0031804631    0.4383397003    0.0000000155   -1.0619020048
  137   16.5694    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9669433447   -0.0031794127    0.4383399534    0.0000000156   -1.0619026714
  138   16.6903    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9665588924   -0.0031780557    0.4383416308    0.0000000144   -1.0619022089
  139   16.8112    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9661745965   -0.0031767360    0.4383403420    0.0000000163   -1.0618993753
  140   16.9322    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9657904510   -0.0031755793    0.4383374585    0.0000000160   -1.0619039380
  141   17.0531    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9654064580   -0.0031743128    0.4383439712    0.0000000152   -1.0619012331
  142   17.1741    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9650226194   -0.0031729205    0.4383354554    0.0000000156   -1.0619020616
  143   17.2950    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9646389327   -0.0031718130    0.4383428053    0.0000000154   -1.0619040156
  144   17.4160    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9642553970   -0.0031705095    0.4383380241    0.0000000149   -1.0619026595
  145   17.5369    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9638720160   -0.0031690665    0.4383398991    0.0000000168   -1.0619025671
  146   17.6579    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9634887867   -0.0031680899    0.4383380663    0.0000000150   -1.0619032007
  147   17.7788    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9631057088   -0.0031667340    0.4383421004    0.0000000165   -1.0619035421
  148   17.8997    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9627227846   -0.0031653934    0.4383378452    0.0000000152   -1.0619013002
  149   18.0207    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9623400125   -0.0031642433    0.4383410483    0.0000000167   -1.0619040370
  150   18.1416    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9619573906   -0.0031629791    0.4383408595    0.0000000156   -1.0619046931
  151   18.2626    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9615749237   -0.0031616237    0.4383396580    0.0000000161   -1.0619007161
  152   18.3835    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9611926077   -0.0031604881    0.4383417784    0.0000000164   -1.0619028083
  153   18.5045    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9608104425   -0.0031592142    0.4383381757    0.0000000149   -1.0619023575
  154   18.6254    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9604284309   -0.0031578471    0.4383423680    0.0000000168   -1.0619006826
  155   18.7464    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9600465707   -0.0031567369    0.4383385117    0.0000000160   -1.0619014219
  156   18.8673    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9596648620   -0.0031554316    0.4383409846    0.0000000153   -1.0619033719
  157   18.9882    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9592833055   -0.0031540601    0.4383405688    0.0000000166   -1.0619036105
  158   19.1092    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9589019013   -0.0031529241    0.4383382975    0.0000000155   -1.0619013090
  159   19.2301    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9585206462   -0.0031516740    0.4383410492    0.0000000165   -1.0619052706
  160   19.3511    0  154  0.0500000  0.0000000  0.0433013  0.0000000 -0.0250000     0.9581395455   -0.0031502825    0.4383411145    0.0000000155   -1.0619017095
